# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
5.656286520812758324e-03,7.037900399355290215e-02,3.985537336878886006e-02
-2.268829548847348457e-02,6.714591664876058685e-02,3.714233274960165865e-02
4.837955295928507080e-03,6.107293714507277399e-02,3.204620068885315198e-02
1.480598681975151334e-03,5.313376938846851860e-02,2.538405942598161158e-02
-2.137847858665455590e-03,1.090720607895720312e-01,7.232459661362533598e-02
2.113184729568904144e-03,8.805137050764236251e-02,5.468511444185854969e-02
2.661111942395888788e-02,7.663831202530664577e-02,4.510786274724808836e-02
4.386798108413240971e-03,7.134627201824546294e-02,4.066705494765460172e-02
-1.019149860429729992e-02,6.696315387841908495e-02,3.698896763238317120e-02
2.312156067206792495e-02,6.038856801048771150e-02,3.147191330882366522e-02
2.719364417599203637e-02,6.733354176278064096e-02,3.729977809556051654e-02
1.153087352867972620e-01,1.098507154945259495e-01,7.297800359511746882e-02
1.053956122617076899e-02,7.450851446731079908e-02,4.332064617396382683e-02
8.665470767234638438e-03,4.323598502367626689e-02,1.707834783891580555e-02
-3.768886691685455811e-03,6.492669405578746500e-02,3.528007528617368299e-02
-6.477014224288953417e-03,6.028140672201542927e-02,3.138198906693826645e-02
1.193342714689479660e-02,6.438606188599560465e-02,3.482640457447849780e-02
1.465044091036423746e-01,1.333112215374074594e-01,9.266485367157681341e-02
-5.483515775410664067e-03,5.518402606052785070e-02,2.710452937864658157e-02
2.379443961984107139e-02,5.915392154762405541e-02,3.043586149615602060e-02
1.138620626567462962e-01,6.873240254612644762e-02,3.847363012028798268e-02
1.147805060103709342e-02,4.465293130341303068e-02,1.826737628206136915e-02
2.288477239478405988e-03,5.707488857255178794e-02,2.869124394999349875e-02
-1.379021962743432091e-03,6.664360058769444595e-02,3.672081494571748789e-02
6.768664554686818803e-03,6.542520217397998494e-02,3.569839766024420630e-02
2.348959915970360787e-02,9.060176887714568861e-02,5.682527758428543990e-02
-2.332521090357149093e-02,5.703906084553047456e-02,2.866117916412913580e-02
-3.554699344725711658e-03,7.721974705123019200e-02,4.559577311728173904e-02
6.263691253012308204e-03,5.308635623253753211e-02,2.534427274402518276e-02
3.908449169639525989e-03,6.237098818569011827e-02,3.313545836221777618e-02
-4.081100336245459259e-03,6.673903091112808050e-02,3.680089516507643876e-02
-2.401007872318867888e-03,5.749830634275626684e-02,2.904655436599595103e-02
3.026516366720095885e-02,1.070234383473718659e-01,7.060549802260826513e-02
9.802679250919166254e-02,6.264134485835415322e-02,3.336232777723289328e-02
-3.527943048686455613e-02,1.235420045326421218e-01,8.446702920071172405e-02
4.333620266616468319e-03,5.432450817720898412e-02,2.638326617673587837e-02
-1.834951164305782985e-03,6.611686537415153997e-02,3.627880584497358146e-02
1.384597583211862742e-02,6.017913701435778639e-02,3.129616958809414845e-02
-1.247965451178567262e-02,8.275317185968265876e-02,5.023913862756741039e-02
1.475724474205763678e-02,5.780357300346733451e-02,2.930271844752836002e-02
-3.944118965591908443e-02,1.025420810434520824e-01,6.684497345335738139e-02
-1.089939414270804999e-02,5.161866129874551762e-02,2.411265864044494223e-02
2.157321663494268793e-01,1.119339452591278511e-01,7.472614287120865617e-02
-1.185580924176025605e-02,6.425385538778920214e-02,3.471546368068166577e-02
1.679539106390405892e-02,8.218032246281360698e-02,4.975843287586973612e-02
-8.282982984272137250e-02,1.521135117996228192e-01,1.084427686410887326e-01
6.096257333687999519e-02,5.466134231819676920e-02,2.666592006417286415e-02
1.960898451539350509e-02,6.916793889307655541e-02,3.883910982262616524e-02
1.626245657890047248e-04,6.111842876179688494e-02,3.208437491393364982e-02
-3.332926443664251948e-01,1.173290568343348939e-01,7.925344302972756050e-02
5.910337625539215144e-04,2.732197556292318905e-02,3.724129571136228223e-03
7.861616263456609049e-03,9.198713791061104150e-02,5.798780802640594173e-02
-6.562046719270892003e-02,7.604311404468712399e-02,4.460840321347459697e-02
2.213361872541049630e-02,5.422070497752451423e-02,2.629615987025170354e-02
-6.882531065014433833e-03,5.874142195895126761e-02,3.008971305656316098e-02
4.163213775440658543e-02,7.896629589742898414e-02,4.706138708244860663e-02
-4.654445048017330456e-04,4.445357571175868883e-02,1.810008732258072683e-02
1.681146538377044641e-01,1.129384665532709997e-01,7.556908547782847929e-02
1.620932377646649991e-02,8.163229228284643590e-02,4.929855413452168683e-02
-1.051197622076409550e-02,6.605263736142909237e-02,3.622490900000081837e-02
-3.616797122340678974e-03,8.919268408133992909e-02,5.564284609413164967e-02
-3.301083014109259389e-02,1.033724668236555289e-01,6.754179049262365453e-02
5.379559696974914318e-03,6.406161878402265308e-02,3.455414860970057456e-02
1.483470618974086150e-02,7.440836558055348438e-02,4.323660637894355396e-02
1.065341119132898716e-02,4.755257381829807589e-02,2.070060714935505891e-02
2.712088919087106142e-01,1.222787651610101473e-01,8.340698368956447895e-02
-1.124924522798036002e-02,5.815011893438933044e-02,2.959352196959213338e-02
8.480151893318159037e-03,8.371626684843970490e-02,5.104731840929902648e-02
1.527874151918976950e-02,5.685992887340783619e-02,2.851086082604073479e-02
-4.875913707451156633e-03,6.418562080593591401e-02,3.465820472895572713e-02
2.474774171585653326e-01,1.386258576852453517e-01,9.712462299037047386e-02
2.262115419662984791e-03,1.421261128830401399e-01,1.000618571311166494e-01
-2.056631160885805457e-02,6.902077457464049492e-02,3.871561709538662993e-02
-6.480529480193512881e-02,7.987165930291091620e-02,4.782112148868251228e-02
-6.667961858565673444e-03,7.233429051934713028e-02,4.149614925910738439e-02
-6.204870252439004079e-03,6.665023442152741284e-02,3.672638171788612793e-02
-5.299064757758285837e-03,7.548297386799633635e-02,4.413836238570400389e-02
-1.037087346041308533e-02,5.841597809797496182e-02,2.981661730629955875e-02
-1.986886047361348037e-02,4.547558253604069844e-02,1.895770288679671234e-02
-9.358169561202221709e-02,1.279340416391668567e-01,8.815260085412601754e-02
1.391534217552203856e-02,6.468122327094179280e-02,3.507408882831234559e-02
1.362209964000178353e-01,1.416231603772301617e-01,9.963980525553636780e-02
3.396505783792776959e-03,8.345230184152788167e-02,5.082581255145409566e-02
-1.805821362115068163e-01,9.858512990784132346e-02,6.352450356987501823e-02
2.691186736903706384e-02,9.090467963796654283e-02,5.707946471579600917e-02
4.291687072974839472e-03,5.247248146341320502e-02,2.482914060990232263e-02
1.991592009124901544e-02,8.185769927419521419e-02,4.948770408877919275e-02
3.082014976293991938e-04,5.085023151384959750e-02,2.346783188598872139e-02
3.606233556728846972e-03,7.140457142658020173e-02,4.071597681273860653e-02
-2.762762425651370604e-02,6.675596904774469542e-02,3.681510877818164329e-02
1.550994693683732488e-02,1.238996985696561026e-01,8.476718764005086726e-02
-3.314353958056661664e-01,1.221937339870210193e-01,8.333562990158183137e-02
-4.134395478287207493e-03,6.480728015721640145e-02,3.517986928405603814e-02
2.195243965941638675e-02,8.144064969260376985e-02,4.913773752913918463e-02
4.776547298737654317e-03,5.109560009929051128e-02,2.367373258336578218e-02
-2.458779885519735576e-03,5.393289781773030755e-02,2.605464690393104188e-02
2.900420040205290394e-03,4.494677920213137334e-02,1.851395832580658013e-02
1.154329063265058762e-02,8.453314594870579846e-02,5.173280133742245296e-02
-7.264866049521319369e-02,8.623889043540432231e-02,5.316417438270124723e-02
-1.785203793548133851e-03,7.754494699517307243e-02,4.586866418491577363e-02
-6.863965168233654435e-02,1.227672610426985833e-01,8.381690430969901406e-02
1.126730679051637582e-02,8.228952332871837527e-02,4.985006862623920371e-02
1.234696636215451169e-03,5.965686386925710127e-02,3.085790482569879950e-02
4.252785601199633725e-03,9.901435699415440939e-02,6.388468886517750800e-02
1.964294218438106688e-04,6.451462877915581373e-02,3.493429129890868873e-02
-5.836046657103043100e-02,1.052465610914298522e-01,6.911443401580202872e-02
3.683955282115144308e-02,8.323689366969817816e-02,5.064505309228879010e-02
-1.464409449283075003e-02,3.857819988049498300e-02,1.316977410079762240e-02
-8.098491393505430347e-02,1.064366441220709614e-01,7.011309048808553324e-02
8.450815873261333100e-02,8.981865968701067959e-02,5.616813262792746259e-02
-2.773016116198931749e-02,6.528729417077124009e-02,3.558267235668289424e-02
6.986773119998195003e-02,8.289596353012684826e-02,5.035896205350135629e-02
5.118302011370960691e-02,1.076161145294887156e-01,7.110284139277667226e-02
5.631683607682560350e-02,8.039739772840881482e-02,4.826229413616473646e-02
-3.854600097501875190e-03,5.831712257102202729e-02,2.973366283230847312e-02
9.926338196800285965e-03,7.431928477360590091e-02,4.316185434725840903e-02
1.238072341140701443e-01,2.227378175903406421e-01,1.677070537896929170e-01
4.332773440898578937e-02,6.915855224676074886e-02,3.883123303180152641e-02
5.436440000496429135e-03,4.541607926006806933e-02,1.890777079790697396e-02
-3.142094006063310668e-03,6.695097686816516014e-02,3.697874931165256313e-02
-1.485668498346568930e-02,9.180068194693553896e-02,5.783134377128578557e-02
-1.692540551500600760e-02,5.075794922823313043e-02,2.339039333805954107e-02
1.459632789076323843e-02,5.925138827654869572e-02,3.051765056226887762e-02
-2.023271003835283230e-02,7.020518711072412654e-02,3.970951518027608651e-02
2.422718530637534354e-02,8.291091809680689595e-02,5.037151115673255825e-02
-4.638299052521073669e-03,6.040507062870290045e-02,3.148576145728549519e-02
-1.855553032182678808e-02,5.951540091367257118e-02,3.073919638893810036e-02
-5.197184885529192860e-02,6.467704173320409922e-02,3.507057989690308408e-02
-5.921135058479762812e-03,6.183813992244845126e-02,3.268831950456626417e-02
4.021067258714135749e-03,5.708082267289349421e-02,2.869622354180419166e-02
1.838657430412004093e-02,1.012903921878520186e-01,6.579462054121079650e-02
-4.270893957700361288e-02,9.301693414713629871e-02,5.885196006476004632e-02
1.573049199449268534e-02,8.808463583867141844e-02,5.471302899679252735e-02
-3.669963184881703307e-03,6.146556001120845325e-02,3.237566960517042347e-02
-2.108249782240441059e-02,5.813502663889212607e-02,2.958085729142108378e-02
-4.786306344068050334e-02,1.176520288264624875e-01,7.952446451478373257e-02
-1.192147255437752892e-02,5.880145878707675883e-02,3.014009287497852047e-02
-2.041085413931531881e-02,6.635276098648169862e-02,3.647675731051954612e-02
-7.709270385896226270e-03,7.957831972252449315e-02,4.757496599953817823e-02
-1.489076233617946457e-02,6.630334023215531114e-02,3.643528595524227198e-02
1.089793145685099759e-02,5.399790933737026039e-02,2.610920122761251766e-02
1.486320482468420252e-02,4.330960861985082982e-02,1.714012897429835480e-02
-1.607747969043327868e-02,4.617900066185891966e-02,1.954797520056247156e-02
5.816823840750237271e-03,6.235681613211014468e-02,3.312356590373480292e-02
1.196101592132655378e-01,9.490210824497855024e-02,6.043390121148590338e-02
1.313712753945497080e-01,1.140419602958534506e-01,7.649508067293739333e-02
1.775953914840360665e-02,6.285111403517153195e-02,3.353835528180239278e-02
1.466381080538212926e-03,4.167672591381232916e-02,1.576989778800315378e-02
-1.260116026057989114e-02,6.491211312784886389e-02,3.526783972135771883e-02
1.628945119066654498e-02,5.878111304889126199e-02,3.012301977789268864e-02
-1.976636456310365900e-02,5.416579984665958331e-02,2.625008630824965383e-02
-5.875699051162463354e-02,1.010586064556618230e-01,6.560011787570349528e-02
-1.235674015797952469e-01,1.374906510438731744e-01,9.617201596161986665e-02
-1.588482425297200740e-01,1.073250919382115615e-01,7.085863020172802895e-02
-4.193063426886933093e-02,6.200109703916420467e-02,3.282506473588443080e-02
-8.120869547373397654e-03,6.554114664707801075e-02,3.579569229894052212e-02
-9.689331470723155579e-03,7.171529628733144812e-02,4.097672113502463798e-02
2.555921085891485825e-02,8.295185488365246218e-02,5.040586320283794303e-02
-4.695567776734863377e-03,8.024757135298064836e-02,4.813656754760938655e-02
-9.998472731634339486e-03,4.303727202431516935e-02,1.691159810983856177e-02
-1.323958450038646185e-02,4.500434620010629327e-02,1.856226558978513880e-02
-1.533752657391916630e-02,5.150291791597467334e-02,2.401553274640894076e-02
-3.278743017147306427e-02,7.916582032494948185e-02,4.722881772030474573e-02
1.499325709160367719e-02,9.264543520481148542e-02,5.854021725888263611e-02
2.443219007937197026e-02,6.020030009233574148e-02,3.131392855469729286e-02
-1.791775742804883539e-02,6.886665556089448248e-02,3.858628834552915721e-02
3.090888346527012782e-03,1.174895571730493332e-01,7.938812665930131129e-02
1.755125920448707688e-01,1.067174644984784232e-01,7.034874050512454624e-02
8.556363223484528616e-03,5.354522617257739120e-02,2.572933279761680653e-02
-3.761346562976736023e-03,4.370033627837152657e-02,1.746800752985734617e-02
7.408167412014607552e-03,6.612556537051700323e-02,3.628610643447491291e-02
-4.115073944398194537e-03,5.149899956343825108e-02,2.401224466648473749e-02
5.258615840744125698e-03,6.441115608510866730e-02,3.484746233575716085e-02
-1.328179533928489087e-02,7.697753890955223721e-02,4.539252450176611137e-02
5.249291815681531720e-02,5.869532748847464121e-02,3.005103294761885674e-02
-1.800356149322149268e-01,1.467870747647451179e-01,1.039730966248214317e-01
-1.179408253774352489e-01,9.544190587714165841e-02,6.088687162212404885e-02
5.343811514997743456e-02,8.682602894699013862e-02,5.365687082456733342e-02
-2.341547575915539636e-02,8.537819426806210477e-02,5.244192242543833232e-02
7.165759554705785489e-03,6.169792504518470388e-02,3.257065839094257925e-02
5.401886285837430302e-02,8.655216150286486332e-02,5.342705535070404327e-02
-6.159069714907559022e-03,4.583427366908590650e-02,1.925869803784371892e-02
-6.641458941993260562e-03,4.926395836647930182e-02,2.213671304415675001e-02
1.756457295533633833e-02,7.986716051179847120e-02,4.781734633455777400e-02
-1.410173086922358529e-02,5.834634323318826227e-02,2.975818330915368931e-02
-6.831322993374041794e-03,5.607215017783540034e-02,2.784979746087649227e-02
-1.411169976864470269e-03,7.968173977527107099e-02,4.766175078881765975e-02
-2.170147406595399342e-01,9.415097585613015074e-02,5.980358954217227657e-02
2.902208865790472658e-01,1.270569016322111444e-01,8.741655007238077757e-02
1.788802244313972556e-01,1.041183899774608124e-01,6.816773083980470771e-02
6.884048055128747304e-03,7.387957525534993852e-02,4.279287273419026677e-02
8.340041356715019449e-02,8.509697725774401089e-02,5.220593957362077570e-02
4.737451703450935164e-02,8.564613373198551316e-02,5.266676344319751873e-02
-2.706191184089792607e-03,6.285542445883007812e-02,3.354197236764771411e-02
6.986356609795526564e-03,4.402093206594299285e-02,1.773703502626034628e-02
1.579091106667799768e-02,9.743160234307463030e-02,6.255652256447313819e-02
1.373366048122386281e-02,7.326225328823367244e-02,4.227484788880504080e-02
-2.346273961159931962e-02,7.020989627034922298e-02,3.971346686483719080e-02
-5.895574908377798108e-03,7.171818911011719477e-02,4.097914864312598299e-02
-4.677346323552167284e-02,8.418670497828474597e-02,5.144208589281285687e-02
-1.238786006446945982e-02,6.586253885102978656e-02,3.606538810700947451e-02
-1.871271912796894366e-02,7.033834143779037207e-02,3.982125144330440902e-02
-2.394570107809877724e-02,7.331367950131942313e-02,4.231800212193064653e-02
4.266717414810992579e-03,4.101449738687103913e-02,1.521418966719714772e-02
-3.124305239599428283e-02,8.010277231202959924e-02,4.801505963958694473e-02
1.911265802579125567e-02,6.195397960040990165e-02,3.278552620457367284e-02
5.893375887192702292e-03,6.849119906719999817e-02,3.827122456608271495e-02
5.486058585644018777e-03,6.410672683339574407e-02,3.459200096478731029e-02
-2.374177501692089232e-03,5.799863643288285381e-02,2.946640564520790206e-02
-1.023646959561433541e-02,5.069042609665556920e-02,2.333373139881446401e-02
-9.145600199870781641e-03,7.054238741308008209e-02,3.999247633150124215e-02
1.014078265458109168e-02,1.004561033003648074e-01,6.509452821505226638e-02
1.137397342582307895e-02,5.194152556083433264e-02,2.438358972399323754e-02
7.580359186079248246e-02,7.383738916805049346e-02,4.275747233939662661e-02
-1.692317168092400542e-02,9.921662021833291267e-02,6.405441776033027335e-02
-2.311275962911948229e-02,9.360240969649803733e-02,5.934326103425530824e-02
-1.402141840123273357e-02,5.427237829937765073e-02,2.633952146434587888e-02
-1.484562300017882967e-03,6.531798590631608670e-02,3.560842728264882601e-02
-1.489282235631377363e-02,6.713922670237305879e-02,3.713671889066314652e-02
-2.122058502164196267e-02,7.057441303331686566e-02,4.001935058489777125e-02
3.261064079468532079e-02,6.213674698814775077e-02,3.293889519647369424e-02
-2.838489541465628440e-03,5.620855281332819836e-02,2.796425953727298130e-02
-2.082499398889526426e-02,7.508657931061224478e-02,4.380572846007250304e-02
1.303467569142405247e-02,7.484404755280757437e-02,4.360220828254720432e-02
1.103321895677063062e-02,5.693812584682863415e-02,2.857647970439546048e-02
1.179876236584948522e-02,7.039662239077985884e-02,3.987015782161185129e-02
-2.051581547183649323e-02,7.557285047594966554e-02,4.421378221266441394e-02
1.272954585945482338e-02,7.723606051957181140e-02,4.560946254089782298e-02
-9.837404240489318677e-03,7.213291922425232872e-02,4.132716882496893090e-02
4.585540681009997455e-03,7.201956220259397856e-02,4.123204544244585962e-02
1.084943169152786067e-02,6.101986167660247706e-02,3.200166248543150765e-02
-3.663460886378573297e-03,8.338508053542786902e-02,5.076940388862662829e-02
-2.454227185641195616e-02,5.772255320781466414e-02,2.923473080193690621e-02
2.022217076610702963e-02,5.653828791933170062e-02,2.824095627966086153e-02
-3.531829446242218742e-03,4.690590452290796519e-02,2.015795553544165453e-02
2.670784162832107872e-02,6.431592769617675009e-02,3.476755156944637964e-02
-1.911767281005750246e-02,1.036870848325981559e-01,6.780580174464381771e-02
1.608617040954704938e-02,5.249720212812222786e-02,2.484988492032032953e-02
3.069481451141289462e-03,6.753403659217892263e-02,3.746802304476385542e-02
-7.479944677856004490e-03,5.650930394244498001e-02,2.821663441692927321e-02
1.475543964082049169e-03,4.671208563218266774e-02,1.999531269062321259e-02
-8.290713118537178239e-02,8.384004758133148383e-02,5.115118883418843382e-02
-3.383448210944706852e-02,4.782390245169908238e-02,2.092829218383183976e-02
9.654314998729023045e-02,1.325336477180486250e-01,9.201235371368515770e-02
-2.426305881942956988e-02,4.529760029194299098e-02,1.880834934133529535e-02
-1.030221343323625867e-02,3.587999581574923685e-02,1.090558002070187577e-02
2.279952878348140768e-02,7.389381244633312640e-02,4.280481985263194511e-02
1.203388957439005674e-01,8.553460297916964938e-02,5.257317257156043228e-02
-1.284674526813942919e-03,5.408659846031407120e-02,2.618362457822635825e-02
-6.429193519882523029e-03,5.814393565385430479e-02,2.958833327857876561e-02
8.742391013728441351e-02,7.916944873420317386e-02,4.723186249473811799e-02
-3.541714024760682367e-02,6.321397016242864819e-02,3.384284548178266572e-02
-6.276027150576370117e-02,9.995446620833128848e-02,6.467358016706029056e-02
-8.747572345445675870e-03,7.341629795718665474e-02,4.240411425233581860e-02
2.050584217888053173e-01,1.894765245480297677e-01,1.397958873265193747e-01
-4.568292853628119765e-02,8.467567802554980261e-02,5.185240692575824456e-02
-1.050620525736016136e-01,1.100807769355577059e-01,7.317105932416645420e-02
3.043311116891618279e-03,4.339242553758131810e-02,1.720962467230992277e-02
1.995441213758200258e-02,9.006035154260048914e-02,5.637094800271096745e-02
-1.491971313322458352e-02,3.811770068390647054e-02,1.278334685890448325e-02
-4.521496972161345024e-02,5.224596110081943662e-02,2.463905637175768659e-02
1.265782974470337774e-03,6.120931865050637660e-02,3.216064503399070768e-02
1.048576627740656179e-02,8.292681091407803906e-02,5.038484759160475474e-02
-8.742844483984473641e-03,6.214911881154242673e-02,3.294927699437260465e-02
-2.323384946717063984e-02,3.887956105547161340e-02,1.342266089956429403e-02
-2.466293630237972531e-03,6.071518135256571275e-02,3.174599042748036531e-02
-5.712638786801190090e-03,4.894396675501205135e-02,2.186819254126709522e-02
1.476127116109382780e-03,8.515690765635429427e-02,5.225623008186073420e-02
9.456810280661986923e-02,9.325990806782336051e-02,5.905585128263541456e-02
-3.139685159865018924e-03,5.791971268956144780e-02,2.940017689893101305e-02
-4.364634535417859923e-02,6.556867000600186124e-02,3.581878848619854394e-02
-4.186568448758953148e-02,9.320718229627421303e-02,5.901160652688477309e-02
5.281035489346923067e-05,5.781841429567671081e-02,2.931517249664958996e-02
-8.535114997505555481e-03,5.986264126963711241e-02,3.103058263678267620e-02
-6.731543580804164734e-03,5.145752908864194980e-02,2.397744477689914278e-02
-1.263649453896745212e-02,5.253454990970694849e-02,2.488122525779654093e-02
2.089493998243191226e-03,7.852559981004708645e-02,4.669157759131010305e-02
-3.060569000286839526e-03,6.339884605862720901e-02,3.399798382554045095e-02
3.795892426310294287e-03,6.235763387338152247e-02,3.312425211015258136e-02
-2.581204341213872919e-02,1.056228261806945040e-01,6.943017632706416364e-02
5.600893613290742860e-03,7.292050001452370089e-02,4.198806611818296786e-02
-1.082574701254437367e-02,1.223583436000957730e-01,8.347376182285512480e-02
1.559731577846568962e-01,1.117448157859941837e-01,7.456743514445215992e-02
3.979732443520482207e-03,5.818801003000108329e-02,2.962531822825670985e-02
-1.350690995570781507e-03,5.647728036871048352e-02,2.818976188085221130e-02
9.916275688543856048e-02,1.060382968533822579e-01,6.977881794755688705e-02
6.272264224530423385e-03,4.394484543888207279e-02,1.767318704203383467e-02
5.550067098227715739e-02,7.275388127029124019e-02,4.184824823737354205e-02
-1.588263166699383291e-02,8.764566123103575968e-02,5.434466408291983158e-02
-1.680784955795171579e-02,7.517504802841347422e-02,4.387996685802632996e-02
-5.966402694395122122e-03,5.072084350891652160e-02,2.335925612678924762e-02
-1.242680403804160595e-02,5.289282056791220349e-02,2.518186756798326126e-02
2.212548371658077523e-02,7.198018446116885571e-02,4.119900166707422123e-02
-7.483828398054209914e-03,6.142233497596841230e-02,3.233939737869905018e-02
1.733233759054076881e-02,6.192290519152690575e-02,3.275945015882359562e-02
1.565620184431529283e-02,6.088276700216348897e-02,3.188661968554355741e-02
-1.040702242875110768e-02,7.689573974323796191e-02,4.532388284839917320e-02
-1.196128041634574209e-02,6.787262201707741638e-02,3.775214651958862244e-02
2.731221730999874517e-02,7.962156560313550513e-02,4.761125571837277609e-02
1.387150964941026750e-02,5.189798038032195082e-02,2.434704884807466913e-02
4.863554770566639760e-04,6.163398786640190280e-02,3.251700559885412067e-02
6.709658187332793663e-03,5.665365459865886327e-02,2.833776606354111716e-02
2.076533598637192099e-02,6.083518307284203203e-02,3.184668969934086741e-02
5.056169756083737400e-03,5.816900904334667416e-02,2.960937357749399840e-02
1.532344193081370404e-02,5.475500430550786501e-02,2.674451638680488963e-02
-9.554078258478952701e-02,1.181710015064455221e-01,7.995995969659822067e-02
-1.493467611805434497e-02,5.680870067458299033e-02,2.846787275629882735e-02
-1.386617572011963548e-02,9.529210106063132346e-02,6.076116312470376118e-02
4.191013329852352060e-02,5.468746054728493289e-02,2.668783713873986579e-02
5.014418504217131589e-02,8.887251601799785183e-02,5.537417752190371828e-02
4.734587058822604076e-03,5.157556652109148571e-02,2.407649571944048272e-02
1.897763115478722645e-02,8.627455319134179346e-02,5.319410073331665850e-02
-3.256941178630197616e-03,4.932822065466234418e-02,2.219063865133322905e-02
1.101938974743655285e-02,1.540865486130615081e-01,1.100984396598853887e-01
2.387620619624356566e-01,1.446234910955378483e-01,1.021575284846583387e-01
1.197491591704910249e-02,6.880770787574085057e-02,3.853682247988019643e-02
3.408055672023925509e-02,1.018084684575861071e-01,6.622936350164754238e-02
-3.144393892942857344e-02,6.492762579695411651e-02,3.528085715544045792e-02
-1.219838041692818814e-02,6.589707118883283976e-02,3.609436586886489301e-02
-1.318937078478244970e-02,6.125758778076456634e-02,3.220115000557900731e-02
-2.920285504711206750e-04,7.259640976109656141e-02,4.171610624575737558e-02
-4.023424267406318366e-02,9.323416191773080397e-02,5.903424643762517771e-02
8.369265728503178653e-03,4.871480201505259955e-02,2.167588927763985929e-02
-1.145268761587528959e-02,9.328904976809490601e-02,5.908030549871969711e-02
-2.194481383469472184e-03,7.432765243567973634e-02,4.316887605891445850e-02
-4.598751955420925415e-03,1.020108347049345499e-01,6.639917884854595886e-02
3.357100442068441243e-02,1.176869855022264072e-01,7.955379835923184761e-02
-8.811698882372959174e-03,7.814806004972807418e-02,4.637476564165662202e-02
-4.116974818235715101e-03,3.703683883664474208e-02,1.187634318637018419e-02
-1.349688383551346862e-02,3.329587593980883053e-02,8.737119524400108195e-03
-1.200282692198054516e-02,5.254832312778944664e-02,2.489278303404249965e-02
1.850426973397934285e-02,7.228625982178120413e-02,4.145584436797162403e-02
-3.897508357156871661e-02,6.862925061464000831e-02,3.838707032458029550e-02
-2.248814592642670029e-02,8.846563753538336239e-02,5.503274602541648880e-02
-1.053573876584037311e-02,5.339172378125870561e-02,2.560052148558690510e-02
-1.553360530695578091e-02,5.324353871721528714e-02,2.547617220113153336e-02
4.192294334050028146e-03,9.459442002741808020e-02,6.017570508398830537e-02
-2.558791417091922302e-02,5.954597404328306615e-02,3.076485178690393368e-02
6.632686316390022305e-03,5.904457770922685866e-02,3.034410577062411629e-02
-5.597293411143199060e-03,6.712245636208565014e-02,3.712264608360749119e-02
-4.277359147061051380e-03,8.351252014010310254e-02,5.087634465053767624e-02
5.420274262757704799e-04,8.039077744161990391e-02,4.825673873197872804e-02
1.608429083850256795e-03,6.989817628894998136e-02,3.945188748848330734e-02
-3.745006482571951179e-02,7.049082717087469530e-02,3.994920962803167469e-02
-1.067725286930793459e-02,5.901263239141964906e-02,3.031729890289646540e-02
3.961912720475261641e-03,6.265388959084169929e-02,3.337285467154967739e-02
-1.780680414265567793e-02,6.174129639911467293e-02,3.260705340053323548e-02
1.797183599888488997e-02,1.084551485099363582e-01,7.180691555690321692e-02
-1.969980385219666230e-02,7.020324240118795689e-02,3.970788328005147444e-02
8.025881254197739581e-03,5.762650628274708364e-02,2.915413316219912093e-02
7.474907547901021854e-02,9.132638999128372959e-02,5.743334235536062121e-02
-1.205645656983012591e-02,5.062753309279556524e-02,2.328095482461837312e-02
8.857544220829230083e-03,6.552293890475342775e-02,3.578041329802213871e-02
-2.227729587174603551e-03,5.055760907804787013e-02,2.322227818769648233e-02
6.637283185933437468e-02,9.522827041630776979e-02,6.070759973085432942e-02
-5.650748024363544397e-02,9.768243988202417183e-02,6.276701252636149309e-02
-2.147016155504998317e-02,5.877027524653707230e-02,3.011392525155488081e-02
3.419958105534388199e-02,9.024915758702559132e-02,5.652938432472944669e-02
-9.729133186602376138e-02,1.240597402117305931e-01,8.490148635499553120e-02
1.825480323347770245e-02,7.167350216073101188e-02,4.094164965349071650e-02
5.048788511255589140e-02,1.266540750284448624e-01,8.707851870423122254e-02
2.553520202745879902e-02,9.102697896832806501e-02,5.718209202387187357e-02
5.755482639210648087e-03,6.146283534615541028e-02,3.237338320638986217e-02
3.231058330283349692e-04,6.144722160834174829e-02,3.236028096064508253e-02
6.519546063855964982e-03,4.477467721669151773e-02,1.836953919098389260e-02
6.191405660679388800e-02,9.303164635557699402e-02,5.886430579342149388e-02
-7.728856845449098845e-03,5.513953765580122818e-02,2.706719699747828917e-02
-4.110057465411076291e-03,5.730988020291705176e-02,2.888843684036712656e-02
-3.284748085313413113e-03,5.659497450150059727e-02,2.828852474397557104e-02
-5.991405272511518554e-03,4.578396180670737253e-02,1.921647891051955770e-02
1.268394114711302034e-02,5.751997484600435834e-02,2.906473745949132714e-02
8.707783818358136654e-03,7.637026941517371936e-02,4.488293517449477160e-02
-1.603945941935411290e-02,8.409550788372341379e-02,5.136555798140480383e-02
-1.189266314333467175e-02,5.836176744562405344e-02,2.977112651494882162e-02
3.507645274653522355e-02,8.857605933275977672e-02,5.512540631868336621e-02
-4.389894974466533595e-03,8.008737186254698270e-02,4.800213637443997289e-02
-1.563539293055610235e-02,5.933983363659032367e-02,3.059186935959214843e-02
-2.138157668449600752e-04,7.869551131350668860e-02,4.683415858631340828e-02
1.930947105417239740e-02,8.897596678122554614e-02,5.546098808183947543e-02
-9.069333112605245176e-03,6.678860724595275800e-02,3.684249707550624198e-02
-5.848163356280322057e-03,5.954332848956369467e-02,3.076263177428582157e-02
2.160992254179559258e-01,1.381598334627738844e-01,9.673355943091335729e-02
