# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-2.553998473188932861e-02,1.722670392008071039e-01,1.335069553806253750e-01
-3.700072803676468514e-02,2.232473617226706786e-01,1.730167053350696038e-01
-9.279436884534261742e-02,2.370116475302140868e-01,1.836840268359157258e-01
-1.459883124455064671e-02,2.262735054357128961e-01,1.753619667126773141e-01
-7.352185061487162554e-02,1.506785175271875554e-01,1.167758510835702479e-01
-1.112738059444528214e-02,1.245651750422455267e-01,9.653801065774018919e-02
5.012016073979381758e-01,2.750624307408239821e-01,2.131733838241383905e-01
-2.259276667628612234e+00,1.691107496341121674e+00,1.310608309664367921e+00
-9.274655553308153166e-02,2.182868516336809728e-01,1.691723100161025839e-01
3.297912489457548342e-03,2.303910714239558455e-01,1.785530803535655964e-01
-5.725108345655804259e-02,1.408428815325937222e-01,1.091532331877600320e-01
-1.520804326131414419e-01,2.263238132826572990e-01,1.754009552940592465e-01
-1.058736570377425967e-01,1.380042144216581390e-01,1.069532661767849530e-01
4.966905066217229547e-02,2.664585679305485066e-01,2.065053901461748886e-01
-9.671315536649025338e-03,5.773583449954031166e-02,4.474527173714369643e-02
-1.899517668506502666e-01,2.745728411727302865e-01,2.127939519088657694e-01
-1.408388772194717198e-01,2.312480385885015699e-01,1.792172299060885432e-01
-2.515197839261494317e-01,2.936711864665192961e-01,2.275951695115522311e-01
5.750283902336143782e-02,2.192706143117456596e-01,1.699347260916027336e-01
5.237475116409823217e-02,2.031337750127981956e-01,1.574286756349184413e-01
-9.531377877023775036e-02,1.599302276698471859e-01,1.239459264441314518e-01
2.608836231530277661e-01,2.819722296641866688e-01,2.185284779897444518e-01
2.502769762985677104e-01,2.634860017948874589e-01,2.042016513910375752e-01
-3.730957748946777449e-03,3.372534368395384979e-02,2.613714135506420982e-02
-1.681055265051637198e-03,1.528693041712345969e-02,1.184737107327066968e-02
1.393185499310111708e-01,2.259386031277027251e-01,1.751024174239694531e-01
-8.463808600271287286e-02,1.704118057584932955e-01,1.320691494628321860e-01
-6.214572365537657239e-02,1.488200119830959400e-01,1.153355092868992432e-01
1.377693100449854935e-01,3.254037361159499708e-01,2.521878954898609804e-01
-1.711165722793156138e-02,6.568820659861068778e-02,5.090836011392323168e-02
4.543510387204552554e-04,3.657553758547849032e-01,2.834604162874580502e-01
-1.359005925687394589e-01,3.906082010975896468e-01,3.027213558506317015e-01
-1.920508458290998421e-01,4.924510719648267920e-01,3.816495807727404155e-01
-6.024258597572681451e-01,8.116026769956613540e-01,6.289920746716369804e-01
-4.372122409939836751e-02,2.536714912051994397e-01,1.965954056840293618e-01
3.759570566658430174e-02,2.313001235317497517e-01,1.792575957371058959e-01
1.809157831721598317e-02,9.770799069466307163e-02,7.572369278836380002e-02
-4.249041017878514570e-02,9.326502352680998698e-02,7.228039323327767329e-02
-4.515120350370789570e-02,1.305700177826887853e-01,1.011917637815837046e-01
-3.382534238129510096e-02,1.066432101013154721e-01,8.264848782851941245e-02
-1.570650787782683910e-01,2.554644780622505329e-01,1.979849704982439840e-01
-5.259101029194678673e-02,9.889273163235844100e-02,7.664186701507771926e-02
-6.301328919751189583e-02,8.859702486585570302e-02,6.866269427103810497e-02
-1.141999762810454733e-01,1.354662265414456612e-01,1.049863255696202868e-01
-5.533316894451676404e-01,7.277606796686134638e-01,5.640145267431748710e-01
-6.805645937300029980e-01,8.014102534024840629e-01,6.210929463869245826e-01
3.285056789655755316e-01,9.066246192990191632e-01,7.026340799567392104e-01
1.680380113759169791e-01,2.594819879807430674e-01,2.010985406850756829e-01
4.680499338170812651e-01,6.901333464459831202e-01,5.348533434956364019e-01
1.935608783562555446e-01,1.214921300512876029e-01,9.415640078974779614e-02
7.656024124836210976e-02,1.255302306217173369e-01,9.728592873183083967e-02
1.626329763778202320e-01,2.804149860939433858e-01,2.173216142228059089e-01
-6.734062545766780761e-02,3.494371116232212748e-01,2.708137615079962424e-01
2.087729807979397667e-01,2.223654832919367552e-01,1.723332495512508167e-01
-1.157680021305599639e-02,2.840630932947914022e-01,2.201488973034631258e-01
1.477698126818653701e-01,2.062448989635694285e-01,1.598397966967661510e-01
-6.554778566476320012e-02,1.936749917412398381e-01,1.500981185994607336e-01
3.615079091053990251e-02,1.206010708875209364e-01,9.346582993782863447e-02
3.957202054012432663e-02,3.923077955699176278e-01,3.040385415666858604e-01
6.597427305655607921e-02,1.263138463485534713e-01,9.789323092012884586e-02
-8.842029081190824757e-02,2.046694408541563093e-01,1.586188166619709738e-01
3.893399128841554258e-02,1.103854005773235308e-01,8.554868544742565140e-02
-2.186213823083290458e-02,2.144283941006783212e-01,1.661820054280255254e-01
8.935103100600555459e-02,2.991234566732199340e-01,2.318206789217452102e-01
7.722183670551399093e-01,9.856251032156947423e-01,7.638594549921626786e-01
4.852258148199722204e-02,4.855637523853593984e-02,3.763119080986531556e-02
1.365555117249361156e-02,1.099053518805344076e-01,8.517664770741407987e-02
5.001025330181567419e-02,1.361291120125128207e-01,1.055000618096973292e-01
6.312865400876836036e-03,2.304707026202371389e-01,1.786147945306836016e-01
3.071234989089777212e-01,9.154871938227366890e-01,7.095025752126202789e-01
7.577631095811736550e-01,1.230764766718422276e+00,9.538426942067763648e-01
6.233137401036911024e-02,1.308933255708487342e-01,1.014423273174076684e-01
4.354408058971483836e-02,1.638173553009544814e-01,1.269584503582396051e-01
-1.141398451732221209e-01,3.436387044534623403e-01,2.663199959514330750e-01
7.413888837105428453e-02,1.594358005992366212e-01,1.235627454644082635e-01
-8.340209990742655788e-03,8.499926497732600283e-02,6.587443035742758524e-02
-7.238059958121849900e-03,1.187236682227606616e-01,9.201084287263942840e-02
-2.266618916631059355e-01,3.279976616123717048e-01,2.541981877495878006e-01
2.074001911937700393e-01,2.401473385773564562e-01,1.861141873974510585e-01
2.344178001420656188e-01,4.759637345291997113e-01,3.688718942601293960e-01
1.768179146950343969e-03,1.505577299209039932e-01,1.166822406887004782e-01
-2.157606912323240672e-02,1.152801813417534404e-01,8.934214053985882475e-02
2.414191788273690673e-02,1.358861407786902953e-01,1.053117591034848782e-01
1.009174730802018666e-01,1.588627587012047537e-01,1.231186379934335606e-01
6.014402917450385050e-02,3.205404338565989719e-01,2.484188362388639604e-01
-8.705982826495527183e-02,2.674102614220031371e-01,2.072429526020522217e-01
-6.385699273564129919e-02,2.838986538280331984e-01,2.200214567167255164e-01
1.632976126441449960e-01,2.288984297437560433e-01,1.773962830514107525e-01
1.257757103984784297e-01,2.228044385180343590e-01,1.726734398514764568e-01
-3.776819032872246185e-01,3.180468172326551546e-01,2.464862833553075061e-01
-1.350203865527172253e-01,3.370225008377740195e-01,2.611924381492746194e-01
-2.226233903385194668e-01,3.024474247540734351e-01,2.343967541844066971e-01
1.811733748997436041e-02,1.570910036981631452e-01,1.217455278660763140e-01
-4.438476523051492623e-02,1.053582700622522905e-01,8.165265929824544466e-02
-1.671072375444590183e-02,6.284489770926056373e-02,4.870479572467689006e-02
-3.876713000845510154e-02,2.050081084341408011e-01,1.588812840364589585e-01
6.845069145916236886e-02,1.774649648297997317e-01,1.375353477430946714e-01
1.153437311578823198e-02,1.021189700811750006e-01,7.914220181291055367e-02
-2.389453419320857266e-02,1.894105850585945661e-01,1.467932034204106340e-01
-3.396214904657474803e-02,1.060711828712012361e-01,8.220516672518088375e-02
9.875125395520635285e-01,1.163481251909335157e+00,9.016979702297338584e-01
-4.967079992095518870e-02,1.810895705032227743e-01,1.403444171399975127e-01
-3.756424534806417775e-02,1.517225351615821838e-01,1.175849647502260759e-01
4.435489285744828591e-01,8.279343391095901339e-01,6.416491128099317542e-01
-8.741603284162454690e-01,7.075126542685760134e-01,5.483223070581458858e-01
5.860852220527617423e-02,1.450511976372536593e-01,1.124146781688714763e-01
5.280837505896548989e-02,2.645901370100082195e-01,2.050573561827561675e-01
-9.102968126866270437e-02,2.407752497108179845e-01,1.866008185258837548e-01
3.820202462645447966e-02,2.400555327976211795e-01,1.860430379181562399e-01
-2.488485321716401022e-01,8.935620857500465863e-01,6.925106164562854216e-01
1.144143674333979455e-01,7.642841585912473201e-01,5.923202229082160652e-01
2.983682760550644963e-01,9.210957242806019352e-01,7.138491863174658558e-01
-1.129067280305384308e-01,3.202166322720809699e-01,2.481678900108625074e-01
-3.898281539195770917e-01,9.347093636815414497e-01,7.243997568531939102e-01
1.563978687143875168e-01,9.023402521547942978e-01,6.993136954199649091e-01
-2.069393459072266239e-01,6.085021430357201444e-01,4.715891608526826539e-01
9.988996948155669242e-02,6.833091467593858104e-01,5.295645887385235229e-01
2.286002773525003806e-01,1.065010092969749245e+00,8.253828220515548875e-01
-1.463282762059372744e-01,1.642582724952793560e-01,1.273001611838413816e-01
-9.000311629018217796e-02,3.424967266338277971e-01,2.654349631412162847e-01
-2.844583859752938260e-01,3.342889991117996007e-01,2.590739743116444171e-01
2.407502782738488167e-01,7.608778515818580557e-01,5.896803349759394131e-01
2.032816052438365106e-01,8.080640294395928791e-01,6.262496228156838596e-01
-7.413927461305531985e-02,3.617709003661795930e-01,2.803724477837888918e-01
-2.512735606059596574e-02,2.180167376272300062e-01,1.689629716611030785e-01
-2.630224235203415181e-02,1.469491451240984015e-01,1.138855874711761501e-01
-1.343806883250732442e-02,3.309970064216167240e-01,2.565226799767527099e-01
5.041580974221205463e-02,1.765486223716165592e-01,1.368251823380026988e-01
5.507894027205095799e-02,1.483577681163228412e-01,1.149772702901500909e-01
-7.232119099320064026e-02,2.276994696153784026e-01,1.764670889519180941e-01
-9.405982219224560958e-02,1.969447570123092350e-01,1.526321866845395114e-01
-3.545254210013878970e-03,9.874557275429454717e-02,7.652781888457819981e-02
-3.280952284389401091e-02,2.299926165995367089e-01,1.782442778646407822e-01
1.252649609647442201e-02,1.078458084913990339e-01,8.358050158083417391e-02
-3.553946254542512256e-02,1.268156547351912133e-01,9.828213241977309944e-02
-1.519725369801072992e-02,7.689551198450486624e-02,5.959402178799121097e-02
4.397620393109311077e-01,7.412380435711745097e-01,5.744594837676596510e-01
7.990321898498974340e-01,1.285958593498618852e+00,9.966179099614286274e-01
1.496060399294381726e+00,1.214612842935304471e+00,9.413249532748600990e-01
3.665049676977183424e-01,3.189504283305702459e-01,2.471865819561916977e-01
3.253574617028193727e-01,3.234274527432411950e-01,2.506562758760116916e-01
1.239469677087587041e+00,1.253422904921231762e+00,9.714027513139537051e-01
-2.474478554627265736e-01,1.287758947829471534e-01,9.980131845678394398e-02
-1.264612590825454352e-01,1.863699603792045856e-01,1.444367192938834088e-01
1.678818621361410024e+00,8.389466112863231961e-01,6.501836237468998636e-01
3.316793844469103636e-01,7.768143386299547481e-01,6.020311124382143886e-01
2.272616199858198682e-01,4.912910395027400012e-01,3.807505556146231207e-01
2.629347998963968980e-01,4.936730056221439455e-01,3.825965793571611817e-01
1.425451045068055755e-01,5.331282021043096675e-01,4.131743566308395677e-01
1.345516922824128436e-01,4.133936816515075274e-01,3.203801032799180049e-01
3.324545084270057876e-02,2.509964555149148957e-01,1.945222530240588443e-01
4.178760718581293193e-02,1.621729733760690906e-01,1.256840543664534127e-01
2.747113552669706686e-03,2.922987846087790609e-01,2.265315580718035571e-01
2.839945443344405462e-01,3.680971824507316970e-01,2.852753163993168029e-01
2.028733145790430625e-01,7.135464251734725538e-01,5.529984795094406991e-01
-1.218230374266741911e-01,1.969862159895443832e-01,1.526643173918967589e-01
7.407860846427721802e-02,3.326911234363940650e-01,2.578356206632051451e-01
8.235806801728030868e-02,2.853397724910522459e-01,2.211383236805652686e-01
-2.335406329870590852e-02,3.174296320497702051e-01,2.460079648385716800e-01
2.464049465097293765e-02,2.736121494806834642e-01,2.120494158475294821e-01
-5.208837336106641319e-02,3.535447736340167069e-01,2.739971995663627036e-01
-1.202735104297130708e-01,2.895948406587501300e-01,2.244360015105311412e-01
2.312484111137140530e-02,2.032693095615103474e-01,1.575337149101703749e-01
-2.063400259219823514e-03,3.018805560136793020e-01,2.339574309106012273e-01
-1.155455080206044122e-01,1.633415927568131476e-01,1.265897343865300673e-01
-6.448157531460652070e-02,1.265715532515933606e-01,9.809295376998475313e-02
-9.186541022075661589e-02,1.467090503637787646e-01,1.136995140319284336e-01
-5.701906040560011241e-02,2.247941857828263390e-01,1.742154939816902559e-01
8.461256994664326236e-02,3.626669456537385816e-01,2.810668828816471065e-01
2.003910770494749666e-02,2.603911246292960335e-01,2.018031215877042206e-01
-9.155156742622878874e-02,1.935638950119591972e-01,1.500120186342682183e-01
-7.765155679980902947e-01,7.011073982842048746e-01,5.433582336702582616e-01
-5.426809231462673688e-01,7.698786127850956174e-01,5.966559249084485428e-01
-6.579629751352289446e-01,3.234415035297322216e-01,2.506671652355422220e-01
3.561769186995764058e-02,5.415164828307675871e-01,4.196752741938444831e-01
2.796758611895817648e+00,1.042580267052583443e+00,8.079997069657514075e-01
-8.502588609578531909e-02,3.296692068814677246e-01,2.554936353331372367e-01
1.839454927616153979e-01,4.585917867896030509e-01,3.554086347619420105e-01
8.207840689787534449e-01,8.876196568546781407e-01,6.879052340623749151e-01
-2.359100202152176751e-01,4.884075747863986239e-01,3.785158704594585588e-01
3.880396545991725982e-02,3.815228261199492543e-01,2.956801902429603834e-01
1.373991541434592678e-01,4.666590945132991775e-01,3.616607982478065031e-01
-3.132369917471440612e-02,2.306421909858457631e-01,1.787476980140302874e-01
4.853865710009153123e-02,2.661943349187204100e-01,2.063006095620081304e-01
1.317428107951814677e-02,2.015266454781030059e-01,1.561831502455296727e-01
1.207939125560797133e-01,2.157132052832235747e-01,1.671777340944980983e-01
-8.842529413251649928e-03,3.147146867115206970e-01,2.439038822014283070e-01
-5.097839334384181992e-02,4.703531152112871427e-01,3.645236642887471623e-01
1.258998085751587226e+00,8.114671281773898626e-01,6.288870243374765634e-01
1.351817961174082428e-01,7.075845229726327457e-01,5.483780053037898838e-01
7.839111960191456063e-01,5.852597591261508025e-01,4.535763133227664334e-01
7.488604002337141408e-01,5.206654141003670411e-01,4.035156959277840794e-01
-1.558873599802239329e-01,5.001008454040023476e-01,3.875781551881014586e-01
3.396932876846011640e-01,7.276307428482315931e-01,5.639138257073789129e-01
5.048404622910194206e-01,4.851471793168096736e-01,3.759890639705271154e-01
5.228521346760645061e-01,4.893262888600941052e-01,3.792278738665725846e-01
-1.094397992025746141e-01,3.473988773059281665e-01,2.692341299120940556e-01
8.516407251252292587e-01,4.880635350486153823e-01,3.782492396626765396e-01
7.092340881211557369e-01,3.905995513875883951e-01,3.027146523253806953e-01
4.093991151341565549e-01,3.840960480257871734e-01,2.976744372199847666e-01
4.376934093464904252e-02,5.041905299240393434e-01,3.907476606911300943e-01
4.313474033219490134e-02,1.783970277460334153e-01,1.382576965031757643e-01
-9.621935143865679649e-03,1.871744030112255375e-01,1.450601623336996437e-01
-1.929232249017169554e-01,4.186490427927667124e-01,3.244530081643938746e-01
-2.632810445531178489e-01,7.839252568991763592e-01,6.075420740968611177e-01
-6.260179036804745800e-02,2.936773979428503600e-01,2.275999834057088056e-01
8.195496696222264177e-01,6.223944002333534620e-01,4.823556601808484667e-01
6.864201159599577808e-03,2.995193291673599045e-01,2.321274801047036873e-01
5.788689218655358459e-01,4.114902199672226257e-01,3.189049204745972310e-01
6.546640263591912978e-01,6.620657442957037508e-01,5.131009518291699267e-01
1.111562759409415319e-01,3.549639200544647544e-01,2.750970380422099182e-01
-4.126925499625026111e-02,1.258942955322750468e-01,9.756807903751306410e-02
-1.580946222226459197e-01,6.859448666952322471e-01,5.316072716888045058e-01
-1.304485831950174569e-02,4.725204082228182112e-01,3.662033163726837737e-01
1.555904929443837625e-01,3.088672209297879667e-01,2.393720962205854452e-01
-1.981540041580631337e-02,2.215045796934446143e-01,1.716660492624194068e-01
-5.461828886668922134e-02,2.924525725489283690e-01,2.266507437254192681e-01
8.605925917707778205e-02,3.272213474676402001e-01,2.535965442874208997e-01
-4.592956978563167425e-02,2.437889529258752963e-01,1.889364385175531791e-01
-1.873023677907808271e-01,4.152706550774247218e-01,3.218347576850038583e-01
-6.605594847501033984e-02,3.095480617475500074e-01,2.398997478543510309e-01
4.323200377936623102e-03,1.482618761049097345e-01,1.149029539813049283e-01
-5.207088134801557411e-02,1.681969036881321711e-01,1.303526003583023174e-01
3.245810621422295372e-01,3.215764396477255871e-01,2.492217407269870788e-01
1.668472758858547886e-02,2.497698318998640699e-01,1.935716197223944779e-01
-1.101348778823934976e-01,1.450775041307447721e-01,1.124350657013270943e-01
-1.618050938130201066e-01,2.866308740626570817e-01,2.221389273985590329e-01
-1.756442938808749910e-01,2.974694461366571008e-01,2.305388207559090352e-01
-1.716441248852831336e-01,3.139294022679146035e-01,2.432952867576335942e-01
2.835524210125148215e-02,3.769065878753058429e-01,2.921026056033617646e-01
-1.404392311461175047e-01,3.154113884088107778e-01,2.444438260168281252e-01
-8.421431345817242953e-02,2.767503766149723710e-01,2.144815418766033710e-01
-9.117997313217074407e-02,2.619582136893404134e-01,2.030176156092386164e-01
-1.583405047403050603e-01,3.282322001679185419e-01,2.543799551301366146e-01
-3.468259534855408499e-02,1.488149667505748452e-01,1.153315992316953920e-01
5.389427570299529409e-03,2.237849574835502897e-01,1.734333420497513045e-01
2.273762007095125881e-01,2.844309732099156718e-01,2.204340042376844444e-01
5.257421787370080146e-01,5.864227158673641638e-01,4.544776047972067801e-01
-3.738544500785830754e-02,1.894659126838099672e-01,1.468360823299525719e-01
-1.966617234122478367e-02,2.182811187433267852e-01,1.691678670260780837e-01
-4.992218549934508004e-02,3.061181253146265657e-01,2.372415471188353553e-01
-4.833689800382646312e-02,1.259983431622739014e-01,9.764871595076217436e-02
-2.585850188632630720e-01,5.436134758317497928e-01,4.213004437696056814e-01
1.729091918016295859e-01,5.316360393234810244e-01,4.120179304756974026e-01
5.578767982497288488e-03,5.058670026516530749e-01,3.920469270550307472e-01
-2.138659118909594370e-02,2.812361215946788118e-01,2.286174818497049843e-01
2.230128241799540778e-02,4.430917969732894868e-01,3.574934217286047100e-01
1.629434914376036714e-01,3.269159964605853341e-01,2.649896188978705935e-01
-9.866229892778406729e-02,3.514111805565021118e-01,2.844936607887929569e-01
1.236336403273024243e-01,5.036975606972544650e-01,4.057501463923151030e-01
3.785865526313895169e-01,6.120459263083851686e-01,4.920214335734033884e-01
-8.683059978546682489e-02,1.762794669687006432e-01,1.450468101396938658e-01
-1.099937134708010300e-01,1.962819774778242210e-01,1.609736062546327784e-01
4.369901151716197307e-01,4.179166813098835753e-01,3.374479912233596113e-01
-4.328808458756466804e-01,7.197826343490768553e-01,5.778056946178425912e-01
4.437316824541701066e-01,4.670908771706567264e-01,3.766024459221024578e-01
1.978605490219352558e-01,5.205961671719298023e-01,4.192054904015573569e-01
8.071818653780257757e-02,4.200168167099244121e-01,3.391202027347576253e-01
-1.147595761423407870e-02,1.927163726953215472e-01,1.581345296111550114e-01
-7.406694445744829193e-03,1.272399043579169609e-01,1.059995558007206379e-01
5.275700192908740899e-02,1.290666426969980796e-01,1.074540776752931637e-01
6.627990268689500086e-02,3.842208914388248187e-01,3.106180603022689057e-01
7.191487777566090145e-01,5.274957197934835307e-01,4.246991891968988631e-01
7.590875893199601487e-02,3.268872940913435943e-01,2.649667649274792258e-01
3.975974549307831896e-01,4.072773291506450177e-01,3.289765149775185082e-01
-2.134388285347390002e-01,1.050829501915390152e+00,8.413984052334898545e-01
-1.726171541072133442e-01,8.650388904898870246e-01,6.934645152903179399e-01
1.076948155094868076e+00,1.363576979237574260e+00,1.090420411971090964e+00
5.518667928535231360e-01,1.366851687056397147e+00,1.093027864857697207e+00
7.218888010253839971e-01,7.242279812596149613e-01,5.813452570078746495e-01
-7.562935497157448062e-01,5.272062268512702765e-01,4.244686833778797408e-01
-9.595957638240630860e-01,6.806783315415444457e-01,5.466692901275999050e-01
5.558279283794811954e-02,3.112150691797712088e-01,2.524879147991301309e-01
-9.434064390379300058e-02,2.186570970562177751e-01,1.787895682764953087e-01
1.535702085487520852e-01,2.425536713621465057e-01,1.978169731936139097e-01
-2.113237918383960995e-02,1.460066624749584430e-01,1.209423966072365186e-01
1.971004900319688058e-01,1.778134758371714419e-01,1.462682491423379916e-01
3.476854429151952225e-02,1.230053707116900985e-01,1.026278513341966903e-01
-3.570935405928810646e-01,3.217259972461695705e-01,2.608571346636046062e-01
-2.250174919266686724e-01,3.708506105739230452e-01,2.999721097733275554e-01
1.471494047428511262e-03,9.236126306716962997e-02,7.822779143392055712e-02
-4.456932212577752878e-02,2.182782306187310839e-01,1.784878997183464988e-01
8.017456334050715450e-02,1.965053989544329471e-01,1.611515033393023655e-01
2.798844592638486950e-01,1.596926037162244016e-01,1.318396885092332493e-01
3.155928541644482666e-01,6.156232769197408361e-01,4.948698627139718198e-01
-2.978729727495441626e-01,3.578515072982046408e-01,2.896217056350585684e-01
-5.827300348620320092e-01,6.658566235777801934e-01,5.348676554924691740e-01
-9.691739270725861777e-02,6.743147823128541329e-01,5.416023785973448357e-01
3.927328448255581472e-01,1.458277294012450820e-01,1.207999229621432025e-01
8.276901490826730308e-04,3.089379217057783289e-01,2.506747592192147822e-01
1.102123120429540915e-01,2.528653238649464230e-01,2.060275219117502776e-01
-5.837305689476542103e-02,2.495778289609816847e-01,2.034098874382943289e-01
-3.327849459085450295e-02,1.376587848029669492e-01,1.142954836803008883e-01
-2.602767991782324875e-01,3.667548468364845715e-01,2.967108994391852717e-01
-9.141701937178560444e-02,5.035684921528675861e-01,4.056473768729408347e-01
1.393448505881488275e-01,3.179097489161814560e-01,2.578184856376248835e-01
3.729535637160710237e-01,3.618853866366434358e-01,2.928336411441674891e-01
6.859023610001544480e-01,2.597399422844676176e-01,2.115013671016216512e-01
-6.560735864241178106e-02,1.556069267292608804e-01,1.285865096478505665e-01
2.435790824844958902e-01,4.125998358022001100e-01,3.332145069146335015e-01
-6.235660210182967372e-02,1.250004856683185617e-01,1.042164413827105091e-01
-1.058617613647533651e-01,3.230466055537375425e-01,2.619086556340715632e-01
-3.137356063060559030e-01,4.595536142029026383e-01,3.706009767316553738e-01
6.267593915159543894e-01,5.018201195321037034e-01,4.042552529067443556e-01
-4.481816635809576788e-02,1.498971135002347965e-01,1.240401287767294025e-01
-2.684392660156817434e-01,3.699704581721736663e-01,2.992712973504897955e-01
-7.936568360408724487e-02,4.519175953656568989e-01,3.645208741817693165e-01
1.086728339203722887e-01,1.334063745773811815e+00,1.066920799167211165e+00
-3.891494398004001765e-01,3.457223130373405229e-01,2.799639577267069024e-01
-5.019403352294564691e-01,8.729724242216843066e-01,6.997815110574088227e-01
-5.950677986899637339e-01,6.990840338974876333e-01,5.613246439463942528e-01
1.928044771662154044e-01,7.664193692666519953e-01,6.149397217770772306e-01
6.312808540712841476e-02,1.775884692571107759e-01,1.460890899351219019e-01
-1.126678021164077559e-01,4.444418389891625631e-01,3.585683789907745389e-01
-1.722212965161678266e-01,2.763130212141703956e-01,2.246975131048830898e-01
-4.412903913808860490e-01,6.351169785590260464e-01,5.103915249269591614e-01
-2.449897028538679244e-01,3.633547474827708568e-01,2.940036048147213199e-01
-3.330404900681160352e-01,3.103814562528640630e-01,2.518241589611031062e-01
-3.968211881136518016e-01,5.453605645755909004e-01,4.389238906582416666e-01
-4.099604551464493263e-02,1.579511183452594336e-01,1.304530484458343853e-01
6.067939790945053868e-02,3.539820106366347585e-01,2.865406581651346873e-01
5.976514113493203162e-01,3.959953577924691936e-01,3.199933597123687523e-01
-6.386560255911260392e-03,3.640169384550369647e-01,2.945308676600339459e-01
1.013967500541874456e+00,7.803653774032800472e-01,6.260440893067452661e-01
1.675051764301034862e-01,2.335415673605183706e-01,1.906411767887032649e-01
7.984020204100653051e-02,1.799124955705447559e-01,1.479395723154677822e-01
-5.011021554737803418e-01,6.222663000101240627e-01,5.001593024720014657e-01
-7.632443122465906171e-01,7.962360669376598032e-01,6.386809648780525928e-01
-3.611913123749322940e-01,6.264664788794835903e-01,5.035036522958924454e-01
1.433080307423341138e+00,7.740801258756069281e-01,6.210395215267808799e-01
-3.006863348505967384e-02,6.270937872269189972e-01,5.040031402049849341e-01
-2.933197538762542522e-01,7.023228055179810969e-01,5.639034829995681619e-01
-3.845772346374707884e-01,6.396334925995719178e-01,5.139877534224384092e-01
-9.627999977998681971e-03,7.839188029452105466e-01,6.288734683534469294e-01
-9.099642011996752489e-01,1.149332759164755524e+00,9.198306247367585842e-01
-3.540882759089821197e-01,3.627225905009393570e-01,2.935002562296687989e-01
-2.559160818362636314e-01,3.944344016172049439e-01,3.187504641900067437e-01
5.616146102881323099e-01,8.912305233131784243e-01,7.143193372739701230e-01
-6.737273860702563955e-02,2.984311765895816815e-01,2.423088699864124063e-01
-3.692965946100720126e-02,3.571125784685065252e-01,2.890333410490890098e-01
2.837340185277497651e-01,5.453424416835436217e-01,4.389094604892626594e-01
2.846404820594403251e+00,1.121400622819486381e+00,8.975899444770051305e-01
-4.410007541004902776e-01,1.006212042478597413e+00,8.058722056950754498e-01
2.519802293987918329e-01,5.129467216679551855e-01,4.131146970044700106e-01
1.629627803664392416e-01,3.774254496721686225e-01,3.052072587191822506e-01
2.903204833364230741e-01,3.925384946870930092e-01,3.172408675263769795e-01
-6.227579551747792347e-02,1.633825379127602784e-01,1.347777611876084247e-01
-2.983967682599519833e-01,6.589459453011983214e-01,5.293650980071548107e-01
-2.011030204003418365e-01,2.889121832330809880e-01,2.347294680738727934e-01
-5.211909362200723567e-02,1.416525140273112715e-01,1.174754500682896607e-01
1.295295614426844877e-01,1.908083068384997250e-01,1.566152515254559119e-01
1.962708023305637928e-01,3.513699652802168560e-01,2.844608435430818760e-01
4.256885010988543244e-02,1.751211752465668958e-01,1.441245321040627303e-01
2.750497990212124461e-02,7.444455803315058739e-02,6.396179677299217159e-02
4.610344012494769356e-02,9.137352110552821038e-02,7.744131191525926994e-02
-3.429190675866448101e-01,3.951123990728245272e-01,3.192903127873703006e-01
-3.441381731970274971e-01,4.501770741538621556e-01,3.631350018203305940e-01
3.390081923980658302e-02,8.192906672085115138e-01,6.570379565095674224e-01
8.840494645378897676e-02,4.090493390856275169e-01,3.303874599154171254e-01
-1.753074761676436111e-01,6.466578944646509397e-01,5.195808621616380130e-01
-1.755365243517033325e-02,1.018527381958671540e-01,8.578528223667891695e-02
-1.072217034389347581e-02,7.658247160496829686e-02,6.566408877049771664e-02
-1.624399828155094760e-01,6.176343520581740743e-01,4.964711608953695787e-01
-2.783010928923462801e-01,5.071037544557274179e-01,4.084622936247553349e-01
-1.182330212151768700e+00,3.526708070128712902e-01,2.854966255787588780e-01
-2.343154542613065383e-01,8.293254614301284189e-01,6.650280596293813851e-01
2.808045310512455664e-02,6.597301562692934329e-01,5.299895180365432612e-01
3.193420129426152027e-02,1.029646045528938708e-01,8.667059454621862946e-02
2.011926423092189053e-01,2.231968870297197649e-01,1.824043299975117993e-01
-4.692901668285529015e-01,1.334636339280259321e-01,1.109551373459686380e-01
2.220929505857447694e-01,2.100977968074093927e-01,1.719743122671490154e-01
-1.138124203040923876e-01,9.913797679086319703e-02,8.362368100274973626e-02
3.749376665145185035e-03,9.803310501703618729e-02,8.274393805913936306e-02
4.955656475608865436e-02,3.169108826594331241e-01,2.570231485118142922e-01
1.101421221045432164e-01,8.440555098298940795e-01,6.767567112663467332e-01
1.801970545396083256e+00,8.747985211676113648e-01,7.012355222291878354e-01
-1.247422541871957558e-01,9.966271841463750225e-02,8.404150119842283828e-02
3.402825522054966356e-01,1.018256228245974171e+00,8.154622664526970377e-01
-1.893230552334244754e+00,1.314864383557256433e+00,1.051633501734198228e+00
-2.198283331972682442e-01,2.644313433356508258e-01,2.152368476055076252e-01
3.776663912348019597e-03,1.070362642816189286e-01,8.991261230790072168e-02
2.121410525097036981e+00,7.988891193621755482e-01,6.407934309621590163e-01
