# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-5.834689917399161520e-03,1.479989102622462915e-01,1.618124530066820388e-01
1.076995642382894657e-02,2.327791265910260643e-01,2.545056700535483496e-01
1.219382199687620710e-01,2.061538355639967457e-01,2.253952951692297368e-01
-6.137291943836523100e-02,2.385279154804031132e-01,2.607910248138280984e-01
-5.155511065731522430e-02,2.366108799295202902e-01,2.586950618628086063e-01
6.965981292575426642e-02,1.568437686831832822e-01,1.714828503807732385e-01
-8.454072471924906074e-02,1.278760221679188513e-01,1.398113858413920774e-01
5.674474628191668035e-01,3.359766076858494155e-01,3.673351357948989038e-01
-3.374048584258979022e-02,9.111145749150993678e-02,9.961538351027872384e-02
-2.280717970002588135e-02,1.020941386289799663e-01,1.116231382733018224e-01
1.094257011231933724e-01,2.507086756791729876e-01,2.741086819016778087e-01
8.493055291201487625e-03,8.684434605849192246e-02,9.494999925730607249e-02
1.672430810329880377e-02,1.107810860989044688e-01,1.211208860047038177e-01
-8.717254047656960991e-02,2.823417021035396490e-01,3.086941914836781597e-01
-9.920732033394112637e-02,2.035112366636633585e-01,2.225060480778270899e-01
-2.306710649401162438e-01,1.360651646043460339e-01,1.487648656761653976e-01
-1.001901022126687885e-01,1.469619016914136267e-01,1.606786547610762061e-01
1.955302988474870093e-02,3.613140842611715642e-01,3.950374974698002140e-01
1.061592912902107194e-01,3.460202305648791832e-01,3.783161848624364554e-01
-9.492639900001738351e-02,1.450618470271461402e-01,1.586012576155811926e-01
7.911268303184586237e-02,1.999019950614432106e-01,2.185599362407002755e-01
1.168784643664072809e-01,2.953142658616861316e-01,3.228775554824792615e-01
4.154442059325506587e-01,2.511488539140193099e-01,2.745899443757400249e-01
1.612272864331423805e-01,1.148615956634259916e-01,1.255822518174448399e-01
3.078190886000791923e-02,1.408738073384270262e-01,1.540223253047473539e-01
-2.708222022004761875e-03,1.161482282022527346e-01,1.269889727995962281e-01
1.140531918076939100e-01,1.073136062320117212e-01,1.173297673000630315e-01
1.755931357953981198e-02,2.512343895313395303e-01,2.746834634994793634e-01
1.570135371278974859e-02,2.738395644296505171e-01,2.993985028561343409e-01
-1.372974392041794722e-01,3.184733848913852139e-01,3.481982416023304272e-01
-2.642446915790475082e-01,3.276020227389270234e-01,3.581789050871107549e-01
4.859729706999949689e-02,2.427294252082027037e-01,2.653846843960724344e-01
1.548614406509975228e-02,2.784280132128810759e-01,3.044152166295814865e-01
6.457451372097006148e-02,3.140498947112407846e-01,3.433618829195132505e-01
4.394009585844896315e-02,2.844606048557707934e-01,3.110108630046860001e-01
8.180459770681013099e-03,3.102376704598817647e-01,3.391938429537719180e-01
-4.631527357766734160e-02,4.625146893392605429e-01,5.056837078474579750e-01
-4.160189423779635243e-02,4.991050561744644343e-01,5.456892535012576317e-01
3.915202124150238272e-02,2.774409002278020453e-01,3.033359709973118545e-01
3.993409931202257512e-02,2.612410414371555967e-01,2.856240908909121745e-01
1.309611620982421287e-01,2.415708476120523862e-01,2.641179704239220438e-01
-1.271252188069968703e-01,2.191867633473687793e-01,2.396446572974806899e-01
5.220484435581079080e-02,2.616953499840485864e-01,2.861208025362338980e-01
1.377664398697966627e-02,1.833698291639200284e-01,2.004847329898480079e-01
1.112453354285073727e-02,1.900316929657902276e-01,2.077683849320499376e-01
3.847892484408259317e-02,2.706431200019270844e-01,2.959037168087834124e-01
-2.242017608747166324e-01,2.980186309338402340e-01,3.258343337199281486e-01
-2.299393424563276889e-01,3.531680038848347136e-01,3.861310989124201454e-01
-7.358914525358997705e-02,1.864524399440764257e-01,2.038550606734664539e-01
5.305517598558930764e-02,2.299580321562923468e-01,2.514212674644538681e-01
9.233005408941796777e-02,2.476762231808628811e-01,2.707931940463495502e-01
-5.684043049989308954e-02,1.295125398778838310e-01,1.416006486890185878e-01
2.062776583789392160e-01,2.692807055802206029e-01,2.944141408066500709e-01
-3.812396125260539975e-02,2.334837801574786431e-01,2.552760927866626339e-01
1.071378642729889086e-01,3.323922952632779593e-01,3.634162799139377675e-01
-1.053746679975940265e-01,3.559175246273770798e-01,3.891372474456461505e-01
3.601465918351199474e-02,2.465945713749506940e-01,2.696105857686620366e-01
1.564714632400859839e-02,3.628541306403248456e-01,3.967212847903172634e-01
7.471282452360720194e-01,3.926204381504106999e-01,4.292658443844584726e-01
8.628578822787967562e-03,2.014474658151680364e-01,2.202496542222993348e-01
-1.032557006875961525e-01,1.635122095847573731e-01,1.787736932993230776e-01
4.224745536476699065e-02,1.811172581682812255e-01,1.980219172380870141e-01
-7.466640997114123990e-02,1.396090911224298625e-01,1.526395662155573540e-01
-2.990485359250818001e-02,1.993829247361398882e-01,2.179924182464156035e-01
5.784955390382064827e-02,1.115284189678056731e-01,1.219379715327080782e-01
-2.475710348649058090e-01,2.392740843268369999e-01,2.616068376747894830e-01
2.898063400675200962e-01,2.439921156316297302e-01,2.667652286144054918e-01
9.449610659658831679e-02,1.320283933471899651e-01,1.443513205059450688e-01
-1.455193923136054515e-02,1.546496265086109712e-01,1.690839169311274537e-01
3.375797882925857252e-03,1.461989000465656330e-01,1.598444380046723512e-01
-1.556198071864562105e-01,1.261529613775769776e-01,1.379275023749390039e-01
-2.047043827331752053e-01,2.342087992071166247e-01,2.560687818247583403e-01
-4.276207043957430676e-02,2.403135906021432733e-01,2.627433667492716229e-01
-5.547098951254925137e-02,2.771590209306434294e-01,3.030277823655299629e-01
4.237308947920712804e-02,1.510995591574382235e-01,1.652025024011489207e-01
-2.831400172918166827e-02,1.258768478259414403e-01,1.376256176372062934e-01
8.355769998496612172e-02,1.323512685558945745e-01,1.447043314216455712e-01
1.596857225997961455e-02,7.811698377764067502e-02,8.540806457989991163e-02
-5.178275152348998413e-03,7.923169115402052542e-02,8.662681368501920498e-02
-7.681655974953083450e-03,8.034153753747139137e-02,8.784024809418534974e-02
5.745138260818815484e-02,1.673136525040665179e-01,1.829299456523992284e-01
-1.098513054208932055e-02,1.879316488580969613e-01,2.054723322358936732e-01
-1.014553313701543058e-01,2.077753755235020039e-01,2.271681823111272869e-01
-5.126409911164019756e-02,2.010330167039241223e-01,2.197965223114956290e-01
-1.686131558895478388e-01,1.396287162800915194e-01,1.526610230963897363e-01
6.664064640187203348e-02,1.782389467989418941e-01,1.948749573453217310e-01
-1.983828718717213502e-02,1.878553695348690322e-01,2.053889333467385225e-01
6.985486961914412485e-02,8.879957577709242378e-02,9.708772124635926815e-02
-2.904216784654908151e-02,1.547313178432245251e-01,1.691732329642550159e-01
-3.379450291907012405e-01,3.063321245685209360e-01,3.349237711295801612e-01
-5.522613406208300157e-02,2.066811366222797708e-01,2.259718121157650306e-01
-2.232176922366743005e-02,2.309939623006384279e-01,2.525538866281379913e-01
-4.598100275999606606e-02,1.857105270952426612e-01,2.030439010456104032e-01
-3.183775578068226420e-02,2.628880507746824691e-01,2.874248246070134627e-01
-6.535406971012765187e-02,2.181260951241668078e-01,2.384849911149045654e-01
1.636337296398822014e-02,1.331330790096881822e-01,1.455591125158806343e-01
-1.659772704783232522e-01,2.433743080595398012e-01,2.660897576867205516e-01
-1.652365141970081053e-01,6.394430622338834747e-01,6.991257722893596815e-01
1.760664882661405750e-02,2.683848261773554844e-01,2.934346440852032556e-01
-8.038623075573421428e-02,5.112699756796956763e-01,5.589895913971079100e-01
1.370428939070563734e-01,3.796090483663472903e-01,4.150400305146470514e-01
1.884880302653417841e-02,1.938057625075482737e-01,2.118947090007158307e-01
-2.219391272434422056e-03,2.079716720586193279e-01,2.273828002741744292e-01
-6.403712839350234921e-03,1.874554759510769220e-01,2.049517155102760224e-01
-1.096549131666555432e-01,2.666242896268038454e-01,2.915097870411215153e-01
3.070442580805376465e-01,2.647418807403818519e-01,2.894516826503117368e-01
4.405766087424163591e-02,2.169795174777147673e-01,2.372313971133098165e-01
1.879119220647335053e-01,3.367974235170609898e-01,3.682325628515006888e-01
4.600477626670718134e-02,2.593727990410259476e-01,2.835814752263208782e-01
2.866461611986786950e-01,2.439589445781276955e-01,2.667289615252768642e-01
-9.000103792299810057e-02,2.785953351430831559e-01,3.045981556295573323e-01
1.793171840674444295e-01,3.489310814032487440e-01,3.814987213106296182e-01
5.498490882939442020e-02,3.351522767656291979e-01,3.664338655668294975e-01
-3.047290116178181033e-02,2.298152460792625418e-01,2.512651543828586798e-01
-2.023180999607584324e-02,3.787487670793525107e-01,4.140994544756862461e-01
-1.881022728210892184e-02,2.260373932342999714e-01,2.471346938946331617e-01
-4.811928900199100023e-02,4.291225751949517830e-01,4.691749252792607461e-01
-9.325250979816047947e-02,1.547407782165035051e-01,1.691835763258512093e-01
1.266528465358848499e-01,2.167506202216817612e-01,2.369811356259762802e-01
2.239842450056629408e-01,2.384224885115773795e-01,2.606757577700868911e-01
6.966985101010436665e-02,2.812299073672798744e-01,3.074786268712922377e-01
2.093254377649251541e-01,2.422195634587920587e-01,2.648272344643721188e-01
2.141325833671814671e-01,3.297477385900969282e-01,3.605248923200529143e-01
1.358899248129726359e-02,2.295451745304158131e-01,2.509698755810406690e-01
7.972837194437861624e-03,1.815589684153955941e-01,1.985048547154911469e-01
-1.333472685633245447e-01,2.453467056096186594e-01,2.682462498747465451e-01
5.243305644418796291e-02,2.298724670070977916e-01,2.513277160524690079e-01
2.798410745145987408e-02,3.029893734851843989e-01,3.312690228272197057e-01
6.344000244883755968e-02,3.991950606498093634e-01,4.364541123168569348e-01
-3.774242035779735646e-03,4.234426024782436682e-01,4.629648096809665936e-01
2.945933280326081330e-02,3.629762404112908958e-01,3.968547917332555519e-01
-5.765185210749105421e-02,3.018044196649236066e-01,3.299734707938774547e-01
1.764956445716996114e-02,3.167886340855351479e-01,3.463562438004973432e-01
4.683654836781109970e-02,3.267854701464005807e-01,3.572861391805493558e-01
-2.735042848674573007e-02,3.326556641703672934e-01,3.637042304798287495e-01
1.330739287114562660e-09,0.000000000000000000e+00,-4.022649273201652414e-09
-5.988446297429542910e-11,0.000000000000000000e+00,-4.022649273201652414e-09
1.885101151633656469e-09,0.000000000000000000e+00,-4.022649273201652414e-09
-3.489350329696836417e-09,0.000000000000000000e+00,-4.022649273201652414e-09
9.189844831909306137e-09,5.383017036120059558e-03,5.885439399210386224e-03
1.539922826822308702e-02,1.198237908815279057e-01,1.310075958221911807e-01
2.189618331092006154e-01,4.902695567722185621e-01,5.360290886741974070e-01
-1.543292078875338758e-01,4.081321282290084618e-01,4.462253252336609854e-01
-1.770054739025862800e-01,3.796899212628440656e-01,4.151284517203575053e-01
-3.326909012140507049e-01,1.926499712133114273e-01,2.106310413912572121e-01
9.321027546916708928e-03,2.097777111916694637e-01,2.293574069053457842e-01
1.049831439585776315e-02,1.405801359825343821e-01,1.537012439969734079e-01
1.595094324782453110e-01,5.459183464559286270e-01,5.968718838912285829e-01
-2.700525363542284271e-02,3.723276816300892245e-01,4.070790540450377470e-01
1.862418191978831850e-01,2.741728922061057450e-01,2.997629419348327717e-01
-2.943645305679203072e-02,1.097879005330415075e-01,1.200350010045130450e-01
-5.160666971426532135e-02,2.841951135901245040e-01,3.107205919889201584e-01
-3.847513960473573826e-03,1.416779300851165879e-01,1.549015012200595232e-01
-8.019866303621527026e-02,3.536380295013534791e-01,3.866449945873333127e-01
-2.462677432422061968e-02,3.537441781728327683e-01,3.867610506941791537e-01
-1.552930570895868501e-01,3.794331183873456137e-01,4.148476800296540534e-01
-1.385593048932069471e-01,2.722640800959242324e-01,2.976759699631573719e-01
9.117424475402416406e-02,1.829468381458417003e-01,2.000222619093832144e-01
9.946327842313436307e-02,2.050813785979746229e-01,2.242227399360677831e-01
2.739846357904360263e-02,2.302002838479783597e-01,2.516861298298710969e-01
-8.433627364584875708e-04,1.050278403600368310e-01,1.148306584128241520e-01
-3.299451386773134126e-02,1.773444960395715586e-01,1.938970226104712868e-01
8.899437535291987011e-04,1.797888583244155736e-01,1.965695305801555548e-01
3.935791571388448651e-02,2.118101342810603527e-01,2.315795271441687675e-01
-1.590062887813040865e-02,1.911951224317934572e-01,2.090404036255708864e-01
1.019659486248142982e-01,1.802285826081819198e-01,1.970502967334036848e-01
1.617092714176281143e-01,1.547312342442417332e-01,1.691731415625224721e-01
-2.230111872895211289e-01,4.974848222340479964e-01,5.439177942763447904e-01
2.563671297751330975e-03,1.526453859588411677e-01,1.668926096623009059e-01
-1.074022570228868462e-02,3.083961873678358057e-01,3.371804841852922840e-01
6.706580155928737463e-02,3.455302449021832034e-01,3.777804661612008119e-01
-3.042676861823571249e-02,2.663182911473894743e-01,2.911752280520483183e-01
-3.205243875357582928e-02,2.520467348900353732e-01,2.755716294880939388e-01
5.678638231982909845e-01,5.641940552845225998e-01,6.168533644593446885e-01
2.830544342371668978e-02,2.637746368498464222e-01,2.883941606037181971e-01
8.162832841525685668e-02,2.171137887746275585e-01,2.373782006838460745e-01
-8.681090650162197331e-02,2.702138114979623085e-01,2.954343385969638858e-01
8.964653612613867617e-01,1.332139679466310955e-01,1.456475512591796917e-01
5.161033605453457795e-01,7.734178976489657076e-02,8.456051747530107798e-02
8.775152987791370873e-02,1.467522963152675664e-01,1.604494857701650457e-01
8.784501338474147436e-02,2.234046768172887054e-01,2.442562516727060373e-01
3.164844179966163490e-02,3.059445742426997183e-01,3.345000486147823859e-01
6.753091343357353615e-01,3.933424716526645049e-01,4.300552692177235237e-01
3.856542601395460818e-02,1.431047467600759515e-01,1.564614904895514080e-01
-1.272164226806443699e-01,1.545300615993094595e-01,1.689531923756946996e-01
-4.017747296438952676e-01,7.878216358174194855e-02,8.613532924878966601e-02
-4.232709811597456379e-02,3.310383374190566386e-01,3.619359497878620324e-01
-6.504226250683546595e-02,3.140016866223290237e-01,3.433091753063174933e-01
5.774415305903013440e-02,4.191484142674362090e-01,4.582698214266213710e-01
4.911523914761372067e-01,4.147174081211971175e-01,4.534252452715365478e-01
-1.021724037993309714e-01,3.588459358304785796e-01,3.923389832633384922e-01
-1.172814019142944392e-01,3.100770782570079209e-01,3.390182618033383277e-01
5.835733739430389727e-02,4.539051309899050368e-01,4.962705723860005302e-01
-1.889043221966415498e-01,3.188931485240003583e-01,3.486571840678165390e-01
6.092692324519728697e-02,3.748853893040511864e-01,4.098754865481771814e-01
-1.277594493406071230e-01,3.781804076887768096e-01,4.134780469984163931e-01
8.989657851481931694e-02,4.152149124375438261e-01,4.539691843834402496e-01
-7.807103416492915809e-03,4.343979563909216024e-01,4.749426866200275876e-01
-2.105508257133933137e-01,2.828119805558734767e-01,3.092083635929541718e-01
2.484735428626200573e-02,1.371854567677232850e-01,1.499897208269605209e-01
1.919814428759181735e-01,1.939650570974642274e-01,2.120688714248857576e-01
9.343619456283444591e-02,3.916244997744737222e-01,4.281769496393917351e-01
2.185127600390534552e-01,4.953775100594131620e-01,5.416137951448561916e-01
-1.257991978745797435e-01,2.862636199809774906e-01,3.129821633808426151e-01
5.068988618116250233e-01,7.229531518080140051e-02,7.904302785094120820e-02
1.094756920255986199e-01,9.144302621067421089e-02,9.997789934926004651e-02
-1.803540106101187146e-01,1.258504248145410898e-01,1.375967284218112263e-01
-2.184406794851433478e-02,2.415439272946205418e-01,2.640885374862069201e-01
3.745523495220037247e-01,5.727379430035356433e-01,6.261946998917914398e-01
1.595782559589364324e-01,5.220963237288553938e-01,5.708264216506894195e-01
4.676882876385781568e-02,5.112030893849646151e-01,5.589164622391105119e-01
-6.754719421518047551e-02,3.154904882053921056e-01,3.449369348739907970e-01
1.827247141540670750e-01,2.854974546072859831e-01,3.121444876074998542e-01
-1.303031384880582767e-02,1.782199165867563995e-01,1.948541509394768056e-01
-1.849384242870547035e-01,1.412067257860496472e-01,1.543863168497172089e-01
-4.098321922670195017e-02,2.263319402312940765e-01,2.474567325718759203e-01
-1.174820592148953374e-01,1.664028803846478444e-01,1.819341661958085998e-01
1.671885566649427765e-02,1.524114096674600849e-01,1.666367950855050517e-01
-4.903506971209846133e-01,2.282791193386158046e-01,2.495856525421216998e-01
2.235277864676862847e-02,1.546677144369635604e-01,1.691036931046419611e-01
9.899736045967024584e-03,1.889689997822816270e-01,2.066065047885600192e-01
-3.470234538943892805e-02,2.617445106808984900e-01,2.861745516694704783e-01
2.709513706982533132e-01,3.213804269703118277e-01,3.513766137987557325e-01
-1.759831388486285397e-01,2.928034575342434720e-01,3.201323996980664499e-01
-2.947422621312066338e-01,3.428711982818586912e-01,3.748732361942515023e-01
-5.725829931211854490e-02,2.099753333552713264e-01,2.295734742250254146e-01
-9.375643153747510727e-03,1.738998515484145302e-01,1.901308706319262409e-01
-1.176763933986082700e+00,2.412965455128852077e-01,2.638180662114120167e-01
-1.113541300891343067e+00,4.097514342747746730e-01,4.479957699584470321e-01
-9.191621428083055489e-01,1.498020393406120920e-01,1.637838779718686355e-01
-4.035091819995831330e-01,2.383194653004183650e-01,2.605631188398464526e-01
-2.536006664031600355e-01,4.975865027174400379e-01,5.652080359435467383e-01
4.185905481386032606e-02,6.040601959636558993e-01,6.861514003215195556e-01
-1.271919740195984472e-01,3.441523846092642280e-01,3.909223707374180345e-01
-6.016340580884965011e-02,1.764298125709183873e-01,2.004064646390317228e-01
-1.642274358608006302e-01,3.006740731800217059e-01,3.415353991634537678e-01
-2.021655083082930515e-01,3.920146243126828023e-01,4.452890421649836616e-01
-2.988065118563885264e-02,1.366203071999686214e-01,1.551868862906798374e-01
1.761080571584575372e-01,4.158312738714958212e-01,4.723423511846402967e-01
2.435880477070065039e-02,5.802838462864209346e-01,6.591438678980668930e-01
-1.004150898902229800e-08,9.808801451839654906e-03,1.114182051514436660e-02
2.688872296767632480e-02,2.691412738990039411e-01,3.057173231953117520e-01
2.083687056796642577e-09,1.079325395439533451e-02,1.226005915324693100e-02
-6.630109191142864871e-09,1.043157635350657961e-02,1.184922991892623304e-02
1.633578555131636833e-09,9.977737485001105661e-03,1.133371479054972111e-02
1.342607838130775791e-09,1.081224293277429499e-02,1.228162871527894648e-02
2.448205066786085515e-01,1.967375519425088315e-01,2.234740059971733195e-01
4.699122422901836904e-01,5.024342196535626082e-01,5.707145528861961026e-01
-5.033144389572369315e-02,1.528497075671484962e-01,1.736218463488874708e-01
4.880469930212720797e-01,6.388129068093910679e-01,7.256269706975613243e-01
1.835457377308166160e-01,3.117276215649485982e-01,3.540911139999471935e-01
-6.050484474442824334e-02,3.643705717983130032e-01,4.138881898586975194e-01
-4.140105258025585100e-02,4.447223589616389750e-01,5.051597065782590379e-01
3.571961053041800005e-02,3.206563962371236642e-01,3.642333004471526858e-01
-1.146450270621804934e+00,2.507250606940527593e-01,2.847983645661762986e-01
-1.074263174074264610e-01,2.345923976547590606e-01,2.664732883444242417e-01
-3.788937216430541266e-01,2.569532256520069557e-01,2.918729310712951386e-01
3.475760187504481902e-01,2.064534647087910291e-01,2.345103018382479476e-01
-1.003513565860366386e-01,2.528421574187595944e-01,2.872031726722267808e-01
3.595332829314348139e-02,2.958610172080988199e-01,3.360682535762545831e-01
-6.241596367472111995e-01,2.198466809364114927e-01,2.497236430967718912e-01
1.813572889568144941e-01,2.594165115318516901e-01,2.946709751012345779e-01
-2.413382557262895023e-01,1.999662098652430775e-01,2.271414353846192835e-01
-1.104249626439102044e-01,2.933503305181440757e-01,3.332163670123129418e-01
-2.225909233923917094e-10,1.013317568279728520e-02,1.151027688792006717e-02
5.313829075627111986e-02,3.040788946274377569e-01,3.454029325268783701e-01
-6.046046563033791871e-02,2.035171083021057314e-01,2.311748974579743432e-01
3.830412746316482625e-02,1.911981142550518153e-01,2.171817641273065813e-01
6.787965918962240996e-02,2.161776173568524251e-01,2.455559573530040895e-01
6.262950622982626191e-03,1.730533983898714656e-01,1.965711990617871330e-01
-2.227690904298306462e-01,3.259037614107810898e-01,3.701937774332789144e-01
-2.270865040514321101e-02,5.238665219006111151e-01,5.950594841184538852e-01
4.416884518654806691e-02,1.356216186590193384e-01,1.540524769504419134e-01
-2.634576743636489818e-02,1.555913188860801044e-01,1.767360399738005794e-01
-1.969738868524339147e-09,9.753014610397087863e-03,1.107845229632544760e-02
2.064931118812385336e-01,3.481599919626447437e-01,3.954746080238894512e-01
2.514633882132851571e-08,1.187180181002652282e-02,1.348518061119278848e-02
4.502059801265440586e-01,3.046679796982882382e-01,3.460720736846734646e-01
-3.612963899216465324e-01,3.035187586295849393e-01,3.447666745928845144e-01
-9.804329480874228453e-02,3.678350640054455778e-01,4.178235031799227284e-01
-1.424458034195304756e-01,3.299279670099237727e-01,3.747648686509331695e-01
1.911550858250531393e-01,1.581998270197129408e-01,1.796990418202691342e-01
1.268661906249130000e-01,2.335507950253072340e-01,2.652901329328848368e-01
9.399757054745531970e-02,2.871315352113995578e-01,3.261524434848705467e-01
-1.774630316221033691e-02,1.576747927747687295e-01,1.791026559331903301e-01
-6.289337580972667596e-02,2.999293453697223777e-01,3.406894635696243734e-01
2.332380898542244646e-02,3.516726986511091724e-01,3.994646881274646621e-01
1.838109060541711082e-01,3.960994486426667183e-01,4.499289901399151081e-01
7.280603975588073942e-03,4.583394920403812689e-01,5.206273947697194204e-01
-1.777098254970432556e-01,1.597312310781617006e-01,1.814385621975944107e-01
5.015498070146283058e-03,8.123163528668354838e-02,9.227094785197535731e-02
-1.710651206344944997e-01,1.238255282378850769e-01,1.406533093387796751e-01
9.819591843923870800e-03,2.182946163687424779e-01,2.479606544671612012e-01
-1.847972103109419839e-01,3.644910670979566447e-01,4.140250603521153927e-01
-1.658531807213311365e-02,3.310172241709632424e-01,3.760021547984538914e-01
4.048654758668011611e-01,5.833234004533613959e-01,6.625964945136270101e-01
1.134283090043244485e-01,4.556194761193777532e-01,5.175377313362636844e-01
-2.465456786121300592e-02,4.745162615582172450e-01,5.390025714974568949e-01
-2.326618447898292641e-01,3.923286298942864070e-01,4.456457207990645042e-01
-1.318760031059858229e-01,4.680342878953121510e-01,5.316397039317728446e-01
2.707804365317211664e-02,2.084215386926912550e-01,2.367458351582693299e-01
-1.604107845529338661e-01,4.221807521830661658e-01,4.795547174098870324e-01
2.300832602922380302e-02,1.559349331746442691e-01,1.771263511092581733e-01
-1.875283870159007715e-01,3.483359299178206969e-01,3.956744557756862735e-01
3.126786942364676719e-02,3.152317985445828863e-01,3.580715052155761802e-01
1.536227943845699384e-01,2.394397508641240568e-01,2.719793921302042783e-01
-8.004268050530033429e-02,2.054503453694412896e-01,2.333708595584256529e-01
-1.986480619320301899e-01,2.591437716821786696e-01,2.943611701718317764e-01
-2.710682357877857163e-01,2.879466149316886603e-01,3.270782917446849458e-01
1.534728424383798862e-01,3.048050725024867291e-01,3.462277972673375448e-01
3.983849617808138954e-01,5.974489619098662940e-01,6.786417060038204552e-01
-1.327144440102065559e+00,2.196753415133408660e-01,2.495290188131112918e-01
3.512506453643439164e-01,8.288336456588941692e-01,9.414713427426142367e-01
6.657689433159476311e-02,8.373485804165962110e-01,9.511434488343415428e-01
5.676818741120980283e-01,2.501372922323560899e-01,2.841307189434357228e-01
-1.608050584650095205e+00,7.665153010834636627e-01,8.706839958813629154e-01
1.395670521137864183e-02,2.801762327171922751e-01,3.182519221610661808e-01
-1.861960611313749625e-02,1.450606023858797278e-01,1.647742093655613083e-01
2.524331791201866668e-02,1.627883821215672377e-01,1.849111770879794392e-01
-1.587397550338882912e-01,2.207605137964003261e-01,2.507616649517160901e-01
-1.059492869091517991e-01,4.583999172034761704e-01,5.206960316535822475e-01
-3.725182788369049702e-02,4.176771990124260037e-01,4.744391357529910702e-01
-3.576266014492396894e-01,5.293785032592248641e-01,6.013205383711494045e-01
-9.343178355657061340e-02,4.059783960868098562e-01,4.611504769126613112e-01
2.821366180137807045e-01,4.539348880877251968e-01,5.156242094330854009e-01
1.072899925936544998e-08,1.041516316797755533e-02,1.183058619748182314e-02
-1.131053228961901166e-08,1.109627252039335418e-02,1.260425764701047710e-02
-2.508838901167012003e-10,9.569463062749864607e-03,1.086995627226151374e-02
4.321649515094700054e-09,1.130806803512504795e-02,1.284483596575613541e-02
1.772024112002368590e-01,3.681898876272280963e-01,4.182265469860572682e-01
-5.328131453035840045e-09,1.114616773835116169e-02,1.266093357645564979e-02
-3.501675751053915098e-09,1.063240234209844592e-02,1.207734796362171063e-02
-4.098766148411453264e-04,2.037639691081622462e-01,2.314553064069575783e-01
-4.512913543051233050e-09,1.044842032172689852e-02,1.186836296600980029e-02
-1.331845918594064904e-08,1.035207755747689223e-02,1.175892731400395713e-02
3.908093315935767635e-03,2.513036941268664282e-01,2.854556337185126802e-01
-9.342112465694976109e-01,6.828296309212025239e-01,7.756255247128622798e-01
5.559824676169181773e-02,1.324235178896895626e-01,1.504197574037639262e-01
2.006135600225167903e-01,1.749896021854707995e-01,1.987705310659815539e-01
1.898479842485085167e-01,7.299822082338780493e-01,8.291860913224941010e-01
-9.838020129261637256e-03,2.811245068357696719e-01,3.193290658080710775e-01
2.644701982911986868e-02,2.375894124830933429e-01,2.698775945667248877e-01
1.172260539540612712e-01,4.516707513901926374e-01,5.130523787652226941e-01
5.334502420095623698e-01,2.943393227989068439e-01,3.343397623800560270e-01
3.118851217874436463e-02,3.252205416871390420e-01,3.694177088151313626e-01
-1.911932286957111482e-01,2.838591770526363023e-01,3.224353750419141074e-01
1.121904460336729109e-01,4.824274091215278726e-01,5.479888363035890775e-01
-8.257376656543793936e-02,3.371111348355512183e-01,3.829242219825963467e-01
-1.663406561721353372e-02,3.577944182390928041e-01,4.064183434405866935e-01
-8.042285429061371560e-02,3.550005062721974802e-01,4.032447415606292829e-01
-2.446373372522599343e+00,4.175332634085393013e-01,4.742756394408308984e-01
-2.265760902904894458e-01,4.521123567929527520e-01,5.135539979117831333e-01
7.829009937852035583e-02,1.417377611539129834e-01,1.609997972489590756e-01
-8.271152026499344750e-03,1.784695893520926169e-01,2.027234450965876289e-01
2.035649888463481744e-02,1.443219528363204052e-01,1.639351780621820243e-01
-1.508040549689770859e-01,2.232366657968261892e-01,2.535743235954829311e-01
-2.398530278249051406e-01,1.483666153797749687e-01,1.685295063029406959e-01
1.318130205252077483e-02,2.571125220887177654e-01,2.920538757384879558e-01
-1.642773344301203531e-01,2.740458112293757131e-01,3.112883823684056694e-01
-1.996156714724600309e-02,1.612455556811332735e-01,1.831586820380906033e-01
-3.249760122239413879e-02,1.415637631026732124e-01,1.608021530321525339e-01
4.168331879787308125e-01,3.506364449840484454e-01,3.982876085970916691e-01
1.388072170409965500e-01,3.509502750177037056e-01,3.986440878264290721e-01
-4.217303579176193140e-02,3.326863900504876126e-01,3.778981586940619031e-01
-2.035589045901868843e-01,2.864186711889518122e-01,3.253427019366040285e-01
-5.021852510409403197e-02,1.971904910057531157e-01,2.239884990376307117e-01
-1.666403069658778380e-02,1.678574312909744404e-01,1.906691050986832892e-01
-1.109178376300768987e-01,3.364640617872057260e-01,3.821892123376857686e-01
5.227540645812033676e-02,2.162204556223463192e-01,2.456046172970239305e-01
-6.657352099215523879e-03,2.468700962741533222e-01,2.804195142390643047e-01
-9.296700540529877210e-02,3.126563876127660957e-01,3.551460984483905126e-01
9.905011994598041103e-04,1.984985775917819661e-01,2.254743533157027857e-01
-7.278449052270506865e-05,1.535037008469571085e-01,1.743647166779717927e-01
-2.709946921205891660e-02,1.268574318317673699e-01,1.440972456758600473e-01
6.174018326140693347e-01,3.700994440852065637e-01,4.203956103054214410e-01
3.072936551727198373e-01,3.196792404700010137e-01,3.631233501637163297e-01
-9.175291557532848641e-01,2.865014859056781993e-01,3.254367710926136525e-01
3.047920504231977495e-02,1.128152370063644216e-01,1.281467302606774383e-01
-7.739839229788741948e-02,2.817923992896095298e-01,3.200877241953898888e-01
-7.757478858157146329e-02,1.772045829170878772e-01,2.012865255200733949e-01
-6.982948266308723444e-03,2.921710846721981558e-01,3.318768628053194170e-01
-1.273585568541896473e-01,3.123156990703949698e-01,3.547591106651818427e-01
