# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.326894421342235952e-01,2.695806969710944356e-01,4.182907016381203213e-01
-2.587902715591597902e-01,2.287261965543297693e-01,3.832121182537292503e-01
-8.138174345153878497e-02,2.461035082775699656e-01,3.981326648780150190e-01
-2.353488581825954606e-01,2.022070521485422323e-01,3.604421906121860752e-01
-1.334418590770112545e-01,6.565203092432957410e-01,7.505256651146179347e-01
-1.811553455893443743e-01,2.333385865356934485e-01,3.871724189528464311e-01
1.501082452024467273e-01,5.587855203406743021e-01,6.666084000127878717e-01
5.308579082878325250e-01,2.896479456038503209e-01,4.355208879646816911e-01
9.005804811782394115e-01,5.682112874966216420e-01,6.747015734886303573e-01
-7.347020655191057736e-01,2.510676777095049994e-01,4.023950112431885495e-01
-9.081601929047208310e-01,4.539806110368214687e-01,5.766205721699554365e-01
-4.638051552030002939e-02,3.128776391921765931e-01,4.554664199187960505e-01
5.017281666213083691e-01,1.046236240748053659e+00,1.085144438078624596e+00
-4.775514818344462342e-01,5.509713234091830891e-01,6.598989566014841213e-01
1.366894005762305242e-01,4.774746803973286546e-01,5.967931030464567188e-01
2.262007054199949296e-01,2.270138809786511613e-01,3.817418859882727444e-01
1.462447016332743266e-01,2.248640818103725125e-01,3.798960205728383333e-01
3.077993090290330747e-01,1.889531109074049364e-01,3.490620616605107918e-01
-1.186675079983805225e-01,3.330367587683423225e-01,4.727754886822035374e-01
2.810148889692799107e-02,1.945521687294868296e-01,3.538695373286095958e-01
-1.576774323714798531e-01,1.794549475337379185e-01,3.409067271807620925e-01
3.270512105458227570e-01,2.581320662651393483e-01,4.084606524939837224e-01
-5.620103752595878577e-01,2.851934369949096215e-01,4.316961477260006230e-01
-2.101498221145227940e-01,1.810672647647627587e-01,3.422910986417673218e-01
2.804715675925588125e-01,2.208837588410230146e-01,3.764784266785843325e-01
-8.672346851417852553e-01,3.132890223910992367e-01,4.558196426898282749e-01
5.639334510616118568e-01,1.646356314016075295e-01,3.281825325060606091e-01
3.696281547447535232e-01,2.282247052461987280e-01,3.827815266545329109e-01
-3.876438403183862791e-01,1.595528663956515547e-01,3.238183573413698779e-01
2.873096191206895439e-02,2.338466549796379135e-01,3.876086578272439631e-01
3.085036649100436623e-01,3.714901824479416859e-01,5.057924541376574989e-01
2.677898656470050209e-01,1.754588591238099293e-01,3.374755967283252223e-01
-5.955330335274945375e-01,2.559934981955156452e-01,4.066244303498326995e-01
-3.762038983195625241e-01,2.128852570848578096e-01,3.696107350426169891e-01
-2.084369388196166684e-01,2.516782315871535225e-01,4.029192463920527878e-01
-3.818866431472432710e-02,5.642690620602838214e-01,6.713166909841830066e-01
2.302162429222981976e-01,3.074042321497728603e-01,4.507668308068243368e-01
6.292065127881149578e-02,7.942839371395054027e-01,8.688125823255886671e-01
-2.488593785482245135e-01,2.715768818264837070e-01,4.200046703854091179e-01
5.859853238268272757e-02,1.972582885483937232e-01,3.561930720370826142e-01
2.616327856990899314e-01,3.182307486663627505e-01,4.600627188611509655e-01
-3.569828959788207134e-02,2.420790982445433781e-01,3.946772168496118782e-01
4.802366719465926970e-01,2.200285950124156176e-01,3.757441639813757783e-01
3.095766547515845790e-01,3.156657338682215541e-01,4.578603400641783061e-01
-3.867125868978518732e-01,2.230599956143533569e-01,3.783469920101559802e-01
1.883452231395172372e-01,2.189548574985590856e-01,3.748222290530683898e-01
5.618012662048745692e-02,2.655504583767568372e-01,4.148302490772453055e-01
-6.510695486643127694e-01,2.943670314109158026e-01,4.395728000745484088e-01
1.044747181884638637e-02,2.887728256729285570e-01,4.347694905138494992e-01
-1.001371511272674542e-01,2.487198354724707572e-01,4.003791016409405379e-01
-5.277278825517595084e-01,2.957735446759234832e-01,4.407804636696117107e-01
3.539798025783196245e-01,2.962197414723932720e-01,4.411635781703678871e-01
-7.280254206068973409e-03,2.167757117226236652e-01,3.729511659871123097e-01
-6.375954973918833701e-01,2.781650604281933892e-01,4.256614271704339814e-01
-1.104105480293305075e-01,2.454763390156652347e-01,3.975941633904083727e-01
-3.842185571014670731e-01,1.690497120966426847e-01,3.319725604380306949e-01
3.267596310064882405e-03,1.825405374451463947e-01,3.435560833567823935e-01
4.876801608885985018e-01,7.468010573808192554e-01,8.280427249058515127e-01
-1.239155228847087786e-01,4.130213947023548271e-01,5.414520773678916932e-01
1.088146447386152682e-01,5.645918790971075074e-01,6.715938688771593279e-01
1.680484874413684382e-01,3.690195538112257534e-01,5.036711173997018287e-01
-1.259882302134233412e-01,2.073217500209665887e-01,3.648337840467782422e-01
9.970996500631963688e-02,2.096221590070549423e-01,3.668089664040097841e-01
-2.825179503870601794e-01,2.438697647442036875e-01,3.962147229623091960e-01
7.378359617605867449e-02,1.841827723156555519e-01,3.449661427689462156e-01
-1.710086440823959941e-01,2.099608379018226278e-01,3.670997636412651199e-01
-7.915228203759923087e-01,4.170667200994511159e-01,5.449254837934125462e-01
1.030479711550203736e-01,2.050133995119834684e-01,3.628517829212293266e-01
-4.878562799003279687e-03,2.029345241044180903e-01,3.610668142253419810e-01
-1.148842759978886630e+00,4.789747227942166008e-01,5.980810728358942896e-01
4.597321915152235983e-01,4.083566831512521200e-01,5.374468522044395513e-01
-9.457890872681773420e-02,3.064956751652508915e-01,4.499867235575395474e-01
-1.228538235534102796e+00,4.405233700981786571e-01,5.650658855730215091e-01
-7.328406707224326411e-01,3.482854210200498901e-01,4.858683294914242778e-01
2.005664176888886929e-01,2.227239965076080186e-01,3.780584956985424960e-01
8.001079298273359175e-01,2.652840597743668649e-01,4.146015133078173598e-01
2.449598359373736933e-01,2.113944029161869409e-01,3.683306544704352814e-01
-1.736542973099719722e+00,4.715921171050919680e-01,5.917422032715078384e-01
-1.094301704307852480e-01,3.161466014633868005e-01,4.344811188096268650e-01
-1.467453632591848300e-01,3.174690515076488695e-01,4.356397477374547300e-01
-7.063154533427355997e-01,2.402260561707028619e-01,3.679653813160022047e-01
-1.974506025567518419e-01,3.484095955007056600e-01,4.627474706103360536e-01
1.830702295767357435e-01,1.761586176809582238e-01,3.118344235621535177e-01
1.094305516011257889e-01,2.340654993491062819e-01,3.625679756627611106e-01
-3.287058545221162031e-01,6.454915933120856097e-01,7.230278480012444220e-01
-1.211103591770284482e-01,2.180709880864792616e-01,3.485548161368081099e-01
-1.680217006148868319e-01,2.295653852490269486e-01,3.586253221028020688e-01
-7.082645578608316450e-01,2.497961530912168049e-01,3.763499635407401289e-01
-8.292761722471738706e-01,4.043545866650221643e-01,5.117621652759632989e-01
-7.907856083929279967e-01,2.524072868789061785e-01,3.786376379629023958e-01
2.560474619048512812e-01,3.154088739016967513e-01,4.338347787096445418e-01
3.385429110767385619e-01,5.975856909311302312e-01,6.810563840861412199e-01
1.247465879530123972e-01,2.376908656577173540e-01,3.657442425450939671e-01
2.083351228852754755e-01,2.537131328072222414e-01,3.797817196425075092e-01
3.503984773517516138e-01,2.816683397767411612e-01,4.042739200237875918e-01
-1.744236961425171817e-01,2.404779101162909938e-01,3.681860363556478388e-01
-8.539763605123578127e-01,3.202323912327607602e-01,4.380607732853173397e-01
-5.550325146948446031e-01,2.713329938076042835e-01,3.952188854907947579e-01
-3.081660712496950283e-01,1.531268281580396018e-01,2.916557425475625465e-01
-1.115393098878313949e-01,2.139271106030781466e-01,3.449242696776243511e-01
4.716967557546768858e-02,2.598046174330020386e-01,3.851186095548862487e-01
3.311591457831989938e-01,1.826087077304816009e-01,3.174854959417097722e-01
-1.468294154882528735e-01,5.343891939887208675e-01,6.256884782718106219e-01
1.794467785536378035e-01,2.471553559345071593e-01,3.740363003581005374e-01
-1.628218095513419006e-01,1.940620779155753928e-01,3.275200572282765399e-01
1.211610744450843657e-01,1.879913955672692649e-01,3.222013926700805220e-01
1.424244926722965654e-01,1.600724738662140101e-01,2.977409826478226718e-01
1.448927316295306744e-01,1.455845212333414240e-01,2.850477538198009642e-01
-3.566899639527182364e-01,2.553551785112208594e-01,3.812203536852246666e-01
8.715886344502912038e-04,2.132491426754287156e-01,3.443302863687482951e-01
2.805916856845458995e-01,3.468976766850038196e-01,4.614228437300996188e-01
1.996305701379567366e-01,2.571926904888763299e-01,3.828302402301109186e-01
-6.596389749810340764e-01,7.740964347114933641e-01,8.357015101562574877e-01
-6.290966043937646912e-01,2.823032825987154548e-01,4.048302080471031239e-01
3.392171800167601559e-01,2.640767769755387184e-01,3.888615468792528951e-01
4.669155225719964775e-01,9.143736246102104337e-01,9.586015855400094043e-01
1.348378951244215973e-01,2.762321080979923127e-01,3.995111123028447508e-01
-1.702593236035415680e-01,4.038844764067643922e-01,5.113502908563212213e-01
-8.019365663443629721e-02,2.453194186862368287e-01,3.724277934698803083e-01
3.300870735247877358e-02,2.116251806672010405e-01,3.429074958681997964e-01
7.121397235499929979e-01,6.035349317285473303e-01,6.862686509059041651e-01
-1.519935197951626682e+00,6.027690685168519691e-01,6.855976605152429570e-01
-2.164472437483217493e-01,2.797363413868002024e-01,4.025812517579314687e-01
-7.500181860638187592e-01,3.197087585346879979e-01,4.376020066240161599e-01
2.741650099248293393e-01,2.410435685100774661e-01,3.686816226964349519e-01
-6.564962291381682968e-01,3.028284532686357222e-01,4.228127825798471684e-01
3.415022205021829849e-01,3.255549116092442130e-01,4.427239559166037952e-01
1.898241270118842527e-01,1.964642095665964372e-01,3.296246200670769344e-01
1.561124496874259915e-01,2.071484742872246876e-01,3.389853503506907728e-01
-4.835175758906241072e-01,2.880134352653448970e-01,4.098330042514481408e-01
1.446919111899686583e-01,1.435936805873792022e-01,2.833035324988402714e-01
3.535381993049507843e-02,1.546467197210351363e-01,2.929873545352431607e-01
-4.641123452580120934e-01,2.925730916655375213e-01,4.138278241912565214e-01
6.070658216386278783e-01,2.484471770653787770e-01,3.751680945898004382e-01
-1.012904268134438845e-02,1.688207045362422054e-01,3.054055089303722159e-01
3.436307815244043495e-01,2.855049896455201797e-01,4.076352972971308275e-01
4.667167865558614070e-01,2.738028026696220918e-01,3.973827418921427324e-01
-1.048397491298406342e-01,1.764604766770943856e-01,3.120988891777477514e-01
-5.227834799415751604e-02,2.668040913238376444e-01,3.912510097651513696e-01
1.554539794894213567e-01,2.701861573173119369e-01,3.942141156403897728e-01
-3.971843502612795174e-01,2.178220052153024555e-01,3.483366765115490926e-01
-2.612597332627392688e-01,2.136509279040927911e-01,3.446822996570565456e-01
-6.501972070912946933e-01,2.481734844422089359e-01,3.749283061819784768e-01
-3.054485698104300595e-01,2.198357770938564604e-01,3.501009884132820771e-01
-5.288331440533615702e-01,3.173959520716032046e-01,4.355757036387170045e-01
4.091590229515622013e-01,3.345562908460304463e-01,4.506102714862093572e-01
3.869771318464307330e-02,5.232186230093297530e-01,6.159016838796649296e-01
1.100927579134770504e-02,2.665970602271330869e-01,3.910696250552770370e-01
-3.232456145634674677e-02,2.216033129711882377e-01,3.516495672857588017e-01
2.462798898432490002e-01,2.910049459462066834e-01,4.124539356263542955e-01
5.551480703422992935e-01,3.901966804650836562e-01,4.993580977258159637e-01
1.924734511422152849e-01,2.690260548275179020e-01,3.931977231424255148e-01
3.399672406952639753e-02,2.871105995800076749e-01,4.090420091233934463e-01
2.377302102471956849e-02,4.121716212045056782e-01,5.186108491915277785e-01
3.233302910710429412e-01,3.369503060207208467e-01,4.527077232932474882e-01
7.414953122567178312e-01,4.042133965859203704e-01,5.116384653973331531e-01
-1.791400006495404318e+00,4.665553426001047277e-01,5.662576794708760186e-01
3.853774766386212636e-01,4.746680711316951795e-01,5.733654277000803656e-01
-5.201678938522313889e-01,3.887585452295184152e-01,4.980981143387049892e-01
-1.520364284800658928e-03,3.446300866140745156e-01,4.594361558668919598e-01
1.482194233746199630e-01,3.203787935682699817e-01,4.455642667544976732e-01
-4.451651221885751797e-01,2.885889814269911868e-01,4.158123330381860994e-01
-2.932038813316202308e-01,4.871115968919666472e-01,6.016087029649310747e-01
-5.905895197780433939e-03,4.810440075795007209e-01,5.959300750372157340e-01
2.282784958656368379e-01,5.646159743224768990e-01,6.741446805224182715e-01
-1.226478666055347833e-01,4.455757506741281904e-01,5.627355023926192690e-01
4.579764954178695557e-01,2.598131084251531497e-01,3.888811306021705549e-01
-1.101073152093333896e+00,4.239067939313240219e-01,5.424556290216029364e-01
7.429783548529060866e-01,1.903875783634015606e-01,3.239061078043811714e-01
-3.573565712057649724e-01,2.549209418278898243e-01,3.843025751931583578e-01
5.339330771453198315e-02,2.414109291588951156e-01,3.716586187064657709e-01
5.096965977983733964e-01,9.458468460782317733e-01,1.030936836974357451e+00
9.605000391608524077e-03,3.176166937141553515e-01,4.429792306614172559e-01
3.590344922716005027e-01,2.852035340022137100e-01,4.126439089237431967e-01
5.339570684341155005e-01,3.926793874729015421e-01,5.132300481042212370e-01
5.733992348763206071e-01,2.931775395006458451e-01,4.201067426765353607e-01
-6.659265054617728996e-01,2.684858534263628860e-01,3.969979113263766290e-01
1.960174652619263713e-01,2.246055616702327395e-01,3.559305553451946325e-01
8.042504601570991951e-02,2.178082110400322291e-01,3.495689472772546824e-01
9.194644144698478350e-01,2.545311337469155499e-01,3.839377556674660186e-01
1.964337959359224173e-01,2.001262794423888103e-01,3.330205117428923223e-01
-1.243934943862518988e-01,2.305998149591203528e-01,3.615405484378619860e-01
-1.141081580548384961e-01,1.794525113168801700e-01,3.136720306570967010e-01
6.215508644546651196e-01,2.689230888065336500e-01,3.974071178354133815e-01
3.422256335917087666e-01,1.918205214789987512e-01,3.252471924388239954e-01
-4.249724784596359828e-01,2.614873850542869249e-01,3.904480781220671659e-01
5.114745357070965559e-02,2.242656173232569494e-01,3.556124030505692368e-01
8.350905229650759098e-01,2.447088734238900831e-01,3.747451490305884758e-01
2.523596035348888988e-01,7.722279463587363724e-01,8.684477359568015808e-01
1.677930847956682625e-01,2.852327834280603547e-01,4.126712833220303467e-01
-7.915918109974738881e-01,3.080082793460288682e-01,4.339867614348326685e-01
-3.968118936971500310e-01,2.545337858983611201e-01,3.839402378033674457e-01
-3.119421522460591456e-01,2.573207486557537726e-01,3.865485429691632446e-01
3.511617870816992337e-02,3.309145545355844931e-01,4.554246352447983703e-01
3.251565163624972055e-01,6.808188175979698054e-01,7.828983678803308477e-01
-5.494667904348637250e-02,4.712582291218924690e-01,5.867716116043595331e-01
2.746908801635156161e-01,3.870298498882843163e-01,5.079426727967375488e-01
-5.400480707971239136e-02,3.262052382574667231e-01,4.510172085782603313e-01
9.545751679241064602e-01,5.020283945724016705e-01,6.155692628410196487e-01
-1.762252537448032230e+00,2.354907561492610046e+00,2.349670046876892293e+00
1.129051166910671755e-01,2.168386484449485452e-01,3.486615382641234939e-01
9.567489068264707630e-02,2.117113741183669628e-01,3.438629466514438460e-01
1.271830464670498373e-01,3.106834112164413297e-01,4.364904046063365350e-01
1.991656996402421664e-01,2.215755028582175601e-01,3.530947377401405518e-01
4.359123392664873003e-02,3.250498139989409507e-01,4.499358525198758341e-01
5.469207145436136841e-01,7.813267713959709537e-01,8.769632829566093024e-01
2.835828043198436732e-01,4.049946139357367136e-01,5.247558098732840737e-01
3.926566523351009974e-01,2.799883744420022524e-01,4.077630659396500601e-01
9.521941354700395876e-02,3.270643161097262497e-01,4.518212154470014341e-01
-4.164697771826930128e-01,6.379762487911653235e-01,7.428022118630562831e-01
-1.943090290881474280e-01,2.373320256993304567e-01,3.678411923931274030e-01
-4.950041067893966029e-01,3.631780485969167138e-01,4.856198856131686004e-01
1.132137151772925482e-01,2.127460540738232431e-01,3.448312986918876111e-01
8.315835535427527903e-02,1.744606584867287313e-01,3.090001793776926409e-01
4.441804546791838781e-01,2.341918498271058913e-01,3.649023167560904168e-01
8.049745409595455703e-01,2.776844869570446739e-01,4.056068686196510065e-01
-2.052703837946643628e-01,2.139460726079406294e-01,3.459543903203230464e-01
5.212772458143737353e-01,2.696585173325747875e-01,3.980954018888900325e-01
-6.386075529777323068e-01,3.861162639393396212e-01,5.070876520600198223e-01
-1.397917071733382477e-01,1.788888193385429204e-01,3.131444740203549459e-01
-4.287136603109650279e-01,2.342318930703092550e-01,3.649397930366132248e-01
3.508583041886623177e-01,3.201037071687672375e-01,4.453068147038881097e-01
-2.209458294387456057e-01,2.354269463092092118e-01,3.660582376689124895e-01
-6.803919411507470746e-03,2.855704655613867105e-01,4.129873184216799054e-01
9.282060380787290343e-01,2.563764367490088958e-01,3.856647659549380935e-01
-2.447926464049818562e-01,2.806254914706254322e-01,4.083593407311111867e-01
-6.435362369721765452e-01,2.123622356710174741e-01,3.444720848774546207e-01
-1.088234318279937274e-01,2.293748193182470752e-01,3.603940808542204222e-01
5.216467217017628499e-02,2.294505279252515850e-01,3.604649361787923834e-01
-3.742980845807825085e-01,1.944039036438101886e-01,3.276649674980093296e-01
-5.033857743747994773e-01,2.488645421620628018e-01,3.786344196024179487e-01
-4.201837692952690162e-01,2.603126464584005761e-01,3.893486458673726114e-01
9.891291217280097359e-02,2.414115809739603435e-01,3.716592287370796832e-01
1.971560568836234206e-01,2.287942258590675015e-01,3.598507062020875891e-01
4.890756738369791412e-01,3.047089936838244251e-01,4.308989757034528689e-01
-7.649004729674568903e-02,6.342994812140011485e-01,7.393611426060275882e-01
7.559592697247674575e-01,3.118067269568837729e-01,4.375417104556320602e-01
2.543151330883405281e-01,2.294011916942887697e-01,3.604187626353031471e-01
-3.398723400307270270e-01,3.567024603219426937e-01,4.795594134004063647e-01
-4.088538620399571194e-02,4.317684202998168796e-01,5.498132876821300030e-01
8.809482322881238003e-01,5.229145023776687884e-01,6.351164716213810735e-01
8.151426534479392361e-01,6.134723707956023508e-01,7.198691491989354097e-01
3.838024132246807829e-01,1.783445737036535861e-01,3.550823696244694849e-01
1.642495652053486965e-01,2.475289186399132757e-01,4.077321298361284985e-01
3.955319569385178369e-01,2.861646460602128017e-01,4.371341829473617824e-01
-1.450321333137540199e-02,2.346204277435877672e-01,3.979086798777300982e-01
-5.888340718968475551e-01,2.273064632794440376e-01,3.923427028407495687e-01
-3.622310489457358784e-02,2.268750721046245700e-01,3.920144112029144701e-01
-6.972174634371014479e-02,2.763256843706152766e-01,4.296466657327915328e-01
-2.455484715847034427e-01,2.807081763469547186e-01,4.329817721343390824e-01
-2.959717835749187675e-01,3.708434627551370211e-01,5.015753422602422518e-01
-3.410656579864151383e-01,3.243064219042329777e-01,4.661603355268889581e-01
1.055380830203491493e+00,2.995944090812968641e-01,4.473543245619266973e-01
2.137729777239960050e-01,2.304691177142923486e-01,3.947495045208191389e-01
6.015113333305300847e-01,3.400569471816679568e-01,4.781465931091299915e-01
1.897026087148444562e-01,2.606087477917735651e-01,4.176859693801665552e-01
4.668971828722460193e-01,3.329114474662330792e-01,4.727088188994192919e-01
5.631596691779586772e-01,2.613416172195013321e-01,4.182436880327298212e-01
4.650197563198438799e-01,2.209073303700989366e-01,3.874729188809540315e-01
-4.817395907797240168e-02,3.674219085760925818e-01,4.989715161021156531e-01
3.913113733237532643e-01,4.825503812763429212e-01,5.865850721282257485e-01
3.038154160003925242e-01,2.192616383614131581e-01,3.862205359940542038e-01
5.788607452232280570e-01,1.820422530656982951e-01,3.578963289375282075e-01
-7.027677695327986251e-01,2.011785124014595638e-01,3.724591533207639027e-01
-2.309434431587851499e-01,2.556870122915826937e-01,4.139404949646900977e-01
2.372441224855109110e-01,4.399708495782654327e-01,5.541817569578080249e-01
4.232410986558613475e-01,2.135849798193432403e-01,3.819005599746411184e-01
-8.728108038200969865e-02,1.801676506824560764e-01,3.564697436882086068e-01
4.292099522598267769e-01,2.585926538332617985e-01,4.161517080732536900e-01
-6.575239793849690928e-01,3.084990132726904144e-01,4.541307893226834702e-01
1.832108876216156576e-02,1.997328625907460742e-01,3.713590039162386613e-01
2.662129449649408564e-02,2.697346620550875040e-01,4.246308526209966461e-01
2.749931960328600988e-01,1.744810652489439395e-01,3.521422132364371294e-01
-1.310195993922149416e-01,2.121599593788577598e-01,3.808161096621116015e-01
1.815698796194190612e-01,1.696053612881020245e-01,3.484317691375897752e-01
2.963903479259479834e-01,2.301871026938139553e-01,3.945348891592376228e-01
3.561031784268289119e-02,2.556927810937892342e-01,4.139448850626691323e-01
4.578337133344149990e-02,1.853366898296886778e-01,3.604034178724074833e-01
1.879800354212335933e-01,3.108297541874662784e-01,4.559044991177463313e-01
8.512239960302912800e-02,2.235459803741006446e-01,3.894809496012156536e-01
3.182696746220923800e-01,1.031050752921798930e+00,1.003997610611391700e+00
6.106273487869978700e-01,1.808995232285275367e-01,3.570267037070056215e-01
-6.914072240841423467e-01,1.903149052775763850e-01,3.641918739148075623e-01
-2.141446960985932402e-01,1.052461432022997689e+00,1.020291284009404720e+00
-1.227706272664001591e-01,3.890873292758076363e-01,5.154590496008519818e-01
-5.394255738315483217e-01,3.904204566749187588e-01,5.164735686796907421e-01
-1.918509464144437793e-01,1.789804949726528926e-01,3.555663100644224084e-01
-1.815948188676449193e-01,1.757040260689423650e-01,3.530728947942446405e-01
6.330851817985354568e-01,2.372263670639688238e-01,3.998918175437816136e-01
-2.411271048897683233e-01,2.582861134203076059e-01,4.159184287200692332e-01
2.195415042092853028e-02,2.761988775459781054e-01,4.295501648709780795e-01
3.355015499406137081e-01,3.235726925525297393e-01,4.656019624662923184e-01
-1.664660294432811771e-01,2.081935474048101642e-01,3.777976429912678347e-01
-4.561171205872020518e-01,1.920719416475515640e-01,3.655289906230395625e-01
2.787150239966859067e-01,3.368693629861818639e-01,4.757208197105173841e-01
-3.733127621610371483e-02,1.990682741014357660e-01,3.708532475253404903e-01
-3.331678057354107159e-01,2.813681703961100622e-01,4.334840321248205064e-01
1.488243388182978466e-01,1.936014382277370938e-01,3.666929479932439229e-01
-1.089632271576195910e+00,4.192568785655809704e-01,5.384182831856149098e-01
1.553620311983931190e-01,2.404011891615504826e-01,4.023078788985050003e-01
-5.430546869283623401e-01,2.893704176712452170e-01,4.395737970937370065e-01
-1.035453795442067421e-01,2.219796005969194297e-01,3.882889238655530262e-01
-4.532239578075975550e-01,1.844585844960072996e-01,3.597351737009623629e-01
1.033883668302037151e+00,6.369156081249919277e-01,7.040580667209690446e-01
7.938777071850398881e-02,3.690486569730063171e-01,5.002094827707473934e-01
-9.128475244252297616e-01,4.403467920091329035e-01,5.544678517218301073e-01
1.356762898984083254e-01,2.167586368258188345e-01,3.843157346870552105e-01
4.171346663900928342e-01,3.115496487135449577e-01,4.564523437813136075e-01
7.240608859360271599e-02,3.431406453649731292e-01,4.804933085411504656e-01
-4.605015055522003742e-01,3.074435012278728951e-01,4.533275374293344595e-01
6.730071870292136937e-02,2.306877572841629920e-01,3.949158907305473365e-01
-8.430361507243198105e-01,2.193489909478581190e-01,3.862870119104545585e-01
1.124383389695222668e+00,4.287874286660502965e-01,5.456710970691199813e-01
-2.682676835301472940e-01,2.650930114977161356e-01,4.210985247647877627e-01
2.271840294521677017e-01,2.110929495661918176e-01,3.800041078887030910e-01
1.806824732437112280e+00,4.657341696428298206e-01,5.737878199321013728e-01
-7.987924953886510471e-01,2.700461181400310995e-01,4.248678728342233368e-01
1.122288399618782018e+00,8.808609062598287132e-01,8.897021089301397900e-01
-2.002000394795077493e-02,3.062801761067102113e-01,4.524422390466751320e-01
-4.378696611891382817e-01,3.540017917334521425e-01,4.887587152953950520e-01
-1.302275005379438244e-01,2.987539038516389134e-01,4.467146943270967618e-01
5.297967230082248347e-02,1.881965789916394960e-01,3.625798131067246577e-01
-3.231260094404469346e-02,6.181224275928450806e-01,6.897563276563938306e-01
-1.855542892472958894e+00,3.555494278859411827e-01,4.899364770043267425e-01
-4.114653928987457854e-02,2.175775496572284473e-01,3.525687913037222065e-01
3.071703072404948776e-01,1.973150741179003076e-01,3.338735936541594729e-01
-2.683340113334459209e-01,2.376888301752654864e-01,3.711244886833804935e-01
-3.196277846602524342e-01,2.317183791147855720e-01,3.656158447659051403e-01
-9.298115001876151170e-03,2.314806792219693821e-01,3.653965306712945171e-01
-3.505111001872938670e-01,3.195414236315467504e-01,4.466458833828763630e-01
8.064198445398499393e-01,6.757437037618753140e-01,7.752963494789947285e-01
-8.424850314189952227e-02,2.429677442481803507e-01,3.759950851599388466e-01
2.744538704379151373e-01,1.677650644243410261e-01,3.066092413446241949e-01
1.327412158247613383e-01,6.137815315671310001e-01,7.181268760980835664e-01
-1.814940889111876232e-01,2.652111750444369198e-01,3.965180135816540608e-01
-3.381040714620349719e-01,4.594483504924812833e-01,5.757311792605394052e-01
5.633404729129443123e-01,5.439450359073709773e-01,6.536921486148625782e-01
-1.205154715715556907e-01,2.385414169546815344e-01,3.719111289102200457e-01
1.812121069544115060e-01,3.124508656245128524e-01,4.401037714316540228e-01
5.023664567248463664e-01,2.703157124006828615e-01,4.012277211689313505e-01
-2.021918234533108538e-01,4.822719483926090622e-01,5.967893995648083649e-01
1.959716713717986336e-01,1.862157487419054402e-01,3.236327876243987323e-01
2.823160199201635301e-01,2.363208255373616951e-01,3.698622975438284888e-01
-6.902811317599741869e-01,2.671807001239491219e-01,3.983351982867402996e-01
-2.151614302751424582e-02,2.544632333285549164e-01,3.866014121123818037e-01
-5.760381804041703191e-01,2.693458311107160275e-01,4.003328590195681103e-01
8.088761804841307912e-01,6.420320930617143818e-01,7.441922909496527794e-01
1.380933270954954439e+00,4.737433504082508851e-01,5.889204782831135576e-01
-3.551008718659858232e-01,1.938981529270918658e-01,3.307209671702357467e-01
-8.668116535057895922e-02,2.449271166009941436e-01,3.778029024394141677e-01
2.825012714290431881e-01,1.879590201698878027e-01,3.252412191232898486e-01
-2.926158442152433925e-01,2.768263190043829258e-01,4.072347402539624461e-01
6.609716146173615359e-01,4.333413494414771749e-01,5.516435230539450396e-01
-2.166360177354000605e-01,2.952995100405071405e-01,4.242790523849333528e-01
-5.147353180813765139e-01,2.630502070130003589e-01,3.945241938046144536e-01
-2.706140117300395165e-01,1.578958711788824021e-01,2.975034182181526266e-01
-9.017547238058174486e-01,3.281741384025412822e-01,4.546108681441308752e-01
2.186188942457944484e-01,2.259432274484693970e-01,3.602873940714959589e-01
-6.910280158829162911e-02,2.210013352483860549e-01,3.557277512349595883e-01
-7.899022214282251930e-01,2.714407579112920743e-01,4.022657457747979004e-01
-1.454788342711328675e-01,3.208376507058421923e-01,4.478418488662464503e-01
-1.348080201304865666e-01,2.138314361140283837e-01,3.491124350963132339e-01
1.582805157205556534e-01,1.777743853036960198e-01,3.158443534025874855e-01
4.976172725265641805e-01,9.938194484047598865e-01,1.068769321332251776e+00
-1.276309036671409713e-01,3.367548723680121037e-01,4.625278927520782846e-01
-3.814005142591688213e-01,2.783241235792282553e-01,4.086166914628758251e-01
1.074067506251196319e-01,2.951784728612468767e-01,4.241673772845823143e-01
-4.855197488063813793e-01,2.404709060513339214e-01,3.736913743671277377e-01
5.619383594231010248e-02,3.008756600248334578e-01,4.294238939359200646e-01
6.507376076702378609e-02,2.072839633331011733e-01,3.430714013881178692e-01
-5.378521959322779544e-01,2.838808180927767655e-01,4.137435824001356455e-01
-3.288679615343083062e-01,3.508332498672983024e-01,4.755173248391626473e-01
-5.884127248235083707e-01,2.942747762618589391e-01,4.233335805203121138e-01
-7.825837838653377787e-01,2.670212198783029622e-01,3.981880536445286944e-01
-1.378176968773421607e-01,2.015522354043290110e-01,3.377830156578583987e-01
2.626821995283327715e-01,2.153878443174017943e-01,3.505484570142171075e-01
2.318271932249819645e-01,2.703658274563335295e-01,4.012739598858536261e-01
-3.072074935673857476e-01,2.256012113896226079e-01,3.599718325396853436e-01
-4.420170719525563785e-02,1.969656650927916197e-01,3.335512109930542923e-01
2.265622216873800776e-01,1.982566441736459684e-01,3.347423344089063280e-01
1.107101497918637767e-01,2.253990948607731692e-01,3.597853494790272944e-01
1.017900677632604278e+00,4.668464184090103664e-01,5.825570156029917790e-01
