# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.154435344822715703e-01,2.734772178387790964e-01,1.921057827335289070e-01
-2.661060849440776144e-01,2.626672600410621672e-01,1.872926378865149011e-01
-3.396182449364932437e-02,3.310251151476268916e-01,2.177290433023231220e-01
2.884841802861236593e-01,3.684907637826765336e-01,2.344106619582174700e-01
2.593825261073453015e-01,2.595360283732755513e-01,1.858984537603014797e-01
6.786103461790253533e-02,4.397993845327146101e-01,2.661608988169781309e-01
3.925237139130821618e-01,4.202458027399359475e-01,2.574546463775416183e-01
1.855762239226539101e-01,3.532121777619749436e-01,2.276078557908584321e-01
-1.077516278638122049e-01,2.578271072942465714e-01,1.851375548891496248e-01
-1.357427841949931935e-01,1.988711446878092814e-01,1.588873517958634407e-01
6.688425049194873795e-02,1.781126331836389853e-01,1.496446031609817151e-01
2.641442540015349061e-01,2.677324967293773228e-01,1.895479397407385524e-01
1.023896056117070824e-01,2.518008345646917112e-01,1.824543507474014059e-01
4.614653832934534905e-01,3.684767843508908736e-01,2.344044376018117881e-01
-1.097533717682036281e-01,3.228259280213361948e-01,2.140783467866582690e-01
3.000813230677441476e-02,1.738799985632143441e-01,1.477600182353224767e-01
-1.936342613833552384e-01,1.749028973806430465e-01,1.482154649876829267e-01
7.666400866862275836e-03,1.744159953430343413e-01,1.479986713537788101e-01
-5.218354820079974116e-02,3.065681753919335950e-01,2.068395656779324077e-01
2.902013992688336486e-01,2.649164285681425146e-01,1.882940824905326438e-01
2.677234349714321948e-01,3.097493954819279249e-01,2.082560072006372776e-01
9.683733654912024535e-02,1.682227041988389737e-01,1.452411020908315753e-01
-2.188455381687287940e-02,3.547232732272575517e-01,2.282806726036684941e-01
-8.011871065093911781e-02,3.184874648997225166e-01,2.121466416118087117e-01
-1.968871241986487053e-01,3.572454652353932447e-01,2.294036811939242360e-01
-6.226326895459714794e-02,3.532243355423342335e-01,2.276132690550896620e-01
2.062549540729930742e-01,3.270142342167668414e-01,2.159431944354170130e-01
2.387574692494569273e-01,3.092448595233662778e-01,2.080313620452605428e-01
1.154165370335709373e-01,2.491817545531044842e-01,1.812882026737844265e-01
4.211760637008642172e-02,1.526795348734011071e-01,1.383204899344365746e-01
8.160384835973542861e-02,2.067748942960992431e-01,1.624065044522469969e-01
-2.053304081765079392e-01,1.746719601852352588e-01,1.481126399634912771e-01
-3.080124600991802075e-01,7.686146122259821523e-01,4.125662177281981258e-01
5.575641471750402145e-01,2.327523562577016591e-01,1.739729961554241644e-01
-2.185997648453743003e-01,2.883394694335889019e-01,1.987232155688071211e-01
1.127378187227654066e-01,1.862478975754972288e-01,1.532668380132804486e-01
-2.169023101632913675e-01,5.165483189155968269e-01,3.003334409259585391e-01
-7.604428333140419993e-02,3.540109065710209113e-01,2.279634906160224184e-01
1.351584957461583192e-01,2.976217985090652829e-01,2.028561821533161613e-01
1.103693735435211237e-01,3.220536993107859791e-01,2.137345111576527679e-01
1.467056457640492952e-02,1.799268014301892149e-01,1.504523634419093203e-01
-8.706011642589248090e-02,2.366340110915360340e-01,1.757013069694869922e-01
9.918054254449608365e-02,1.927144546702368177e-01,1.561460792222554850e-01
-3.097113097027197337e-02,3.965928411383996544e-01,2.469231408546340156e-01
1.506277206334480090e-01,3.339840707441060208e-01,2.190465213302895675e-01
3.445033931732848775e-01,3.005551527245028942e-01,2.041622611399966092e-01
2.407961879998908247e-02,3.200419930657587564e-01,2.128387968793783724e-01
2.178242310667047876e-01,2.506721884859513527e-01,1.819518199179897544e-01
-2.132389550431114111e-01,3.463286597813846623e-01,2.245429623178604728e-01
1.030279462757027059e-01,2.079657760203099948e-01,1.629367457669261832e-01
2.652844402349224251e-01,4.771050653098041772e-01,2.827712916192996473e-01
1.059557043598035458e-01,1.614267538658117340e-01,1.422151982031326645e-01
-7.174248255835818933e-03,2.894183725494279269e-01,1.992035982927364279e-01
2.972233033604570474e-01,3.977766039543312870e-01,2.474502124680672821e-01
-1.547301983138708037e-01,2.578574739817204309e-01,1.851510756880344055e-01
1.681118951857060728e-02,5.491209738825252318e-01,3.148364491098338824e-01
1.034470436936956450e-01,2.505122003386348606e-01,1.818805850305600935e-01
-2.752507716488684919e-02,4.230480006386928560e-01,2.587023278790886449e-01
-2.503588822302716399e-01,2.463248742603200703e-01,1.800161737799569894e-01
-2.809291747452434818e-01,3.310519302541168885e-01,2.177409827561155864e-01
5.100382000141275851e-01,3.976151276150162728e-01,2.473783149616169963e-01
1.783477485695072473e-01,2.489385204593169976e-01,1.811799024429196492e-01
-1.034396260206259938e-01,3.834858124280161040e-01,2.410872228170658771e-01
2.723228184237422855e-01,2.352199937764877791e-01,1.750717143030890988e-01
-2.837340499640492175e-01,2.913972201560795505e-01,2.000846822284195747e-01
9.131183905372289300e-02,3.038148937246332726e-01,2.056136641788402220e-01
-1.700894210731381320e-02,2.703393764940077437e-01,1.907086556418279844e-01
-3.546980347765090608e-02,2.753739423303403488e-01,1.929503012676059837e-01
4.439189678013160112e-01,1.928745810110536196e-01,1.562173756404835190e-01
1.293035898513999193e-01,1.804611213928920821e-01,1.506902699558166359e-01
-1.558788373896101420e-01,3.796462188739148091e-01,2.393776398311402709e-01
1.138934677810587021e-01,2.747487357270552155e-01,1.926719273833382429e-01
1.428799223880516944e-02,2.491755589339716692e-01,1.812854440679821377e-01
-9.994066566444417821e-02,2.251475192525257407e-01,1.705869346435490430e-01
7.256402167692907468e-02,3.136756887891020140e-01,2.100041933409459716e-01
1.426067488688958496e-01,2.414959651173468613e-01,1.778660970087869164e-01
-1.117272237592968620e-01,2.827809576684981452e-01,1.962482824784241575e-01
1.049552874136721464e-01,3.410320837028433805e-01,2.221846563617879411e-01
-3.339919866697779738e-02,3.013008948589006586e-01,2.044943035936808984e-01
9.999053443258511253e-02,3.341562191020246986e-01,2.191231705640186156e-01
-7.303362509449165541e-02,2.827924706563346158e-01,1.962534086481202422e-01
-1.762687215877681568e-01,3.320335384042669147e-01,2.181780447963281300e-01
-1.530305304724073612e-01,1.270068235810927482e-01,1.268896887807494656e-01
1.264822807477652133e-01,2.606504253444944519e-01,1.863946401599082536e-01
-2.223211955038215948e-01,3.512298981136047771e-01,2.267252437350640304e-01
-5.969993807890377341e-02,3.555406185272781405e-01,2.286445964406196574e-01
8.934834230988113191e-02,2.131488467238380480e-01,1.652445133378286357e-01
7.322263574091165961e-02,3.241123312736641782e-01,2.146511191601482016e-01
-3.010017288367134239e-03,2.257215292405642115e-01,1.708425131821299514e-01
-1.863082760087599044e-01,2.346955918111859329e-01,1.748382237877431911e-01
-1.737502131559968965e-01,2.616485960556156898e-01,1.868390766974577510e-01
-3.035455289445234683e-01,3.163219000870530762e-01,2.111824216477699856e-01
4.727311513958262768e-02,3.806138813207734506e-01,2.398084925325939532e-01
1.391351897261908499e-01,2.743916876012281181e-01,1.925129513374443657e-01
-2.877791382865277879e-03,2.782179466461612849e-01,1.942165971194242391e-01
-2.469383038505634509e-01,2.738823466245373650e-01,1.922861667427949728e-01
-8.705131824441462995e-02,5.880416833023598411e-01,3.321659350793136900e-01
-1.170721081456244095e-01,1.189152583266194774e-01,1.232869110143949426e-01
2.025976119668190523e-01,1.934980809767660181e-01,1.564949896426136577e-01
-1.070047724024123653e-01,3.467822020969243968e-01,2.247449025011425683e-01
-4.993527920028589112e-02,1.697533465753366111e-01,1.459226221859994399e-01
-2.994794347382993827e-02,2.916198558336657864e-01,2.001838109932480292e-01
1.187270977394649790e-01,2.270882305244925348e-01,1.714510383369216018e-01
-7.369972557495137189e-02,2.954437200513356232e-01,2.018863904759214956e-01
-1.081077491294939324e-01,1.708469806859586049e-01,1.464095639005333349e-01
6.289496596842238108e-02,2.236882356388640858e-01,1.699371871110553489e-01
-7.833097217056528283e-02,2.911253824693331715e-01,1.999636462183193297e-01
9.896944839337680488e-02,1.936631724610243799e-01,1.565684967960746798e-01
-1.506967186785028168e-01,1.326762711923205329e-01,1.294140161709229908e-01
9.221395571009659287e-02,2.831236134037888874e-01,1.964008502976031245e-01
-3.163130627778982379e-02,3.615259282834921151e-01,2.313095617762833955e-01
-1.069537798224701602e-01,2.789410641030559690e-01,1.945385659121399158e-01
-9.410180417329247482e-02,2.790707071838957609e-01,1.945962896274560650e-01
9.269885993054001461e-02,2.426479618042265973e-01,1.783790247205309099e-01
-3.521082192434593638e-01,4.283953044646061081e-01,2.610832204169436510e-01
4.365599879955390783e-01,2.097855109307192323e-01,1.637469846106724414e-01
5.051341653639682822e-02,2.852223030287968086e-01,1.973352940154335378e-01
6.934334466121028391e-03,2.032809222613799760e-01,1.608508098039226897e-01
1.536620351302993466e-03,1.871835315314594461e-01,1.536834299961633010e-01
-1.876537488170904600e-01,3.286372781827085476e-01,2.166658564334869030e-01
-1.552726995833656198e-01,4.028610637924550097e-01,2.497140734495489345e-01
-1.724376470000005823e-01,3.551377057650355606e-01,2.284651991181070874e-01
-7.803566181826421255e-02,1.315611887904698796e-01,1.289175245826212346e-01
-7.927760829055537084e-02,2.812275962042485866e-01,1.955566466860270691e-01
9.838569244385471629e-04,1.862014170446471550e-01,1.532461425090302087e-01
1.853361289644088472e-01,4.038620209438300579e-01,2.501597506524922965e-01
2.094390622347000713e-04,3.219883813792232541e-01,2.137054282813269090e-01
-3.454468212494312546e-02,1.475121051624182500e-01,1.360196865315798920e-01
2.746298325552807840e-01,2.934901630992977073e-01,2.010165672302622331e-01
-2.819182908727394521e-01,6.319243109930997582e-01,3.517047202712157983e-01
-9.989420895291969971e-02,1.222275825427982660e-01,1.247617267843610100e-01
-6.945632041929274136e-02,2.996883495274859088e-01,2.037763161234509568e-01
5.244609133109061350e-02,4.257538642367604265e-01,2.599071164339997186e-01
-5.992677609628317414e-01,5.359866630865198767e-01,3.089883836955336638e-01
3.915448005307959473e-02,2.507371161977660079e-01,1.819807290485707107e-01
2.953342337390737482e-01,3.162764371378463113e-01,2.111621792227948713e-01
-5.878922587072287625e-02,2.643573945966239402e-01,1.880451720387371073e-01
-2.228925622634299331e-01,3.730022260203013640e-01,2.364193951677132643e-01
2.846803713253162060e-01,2.497930219106818395e-01,1.815603700945390697e-01
3.319526552134203102e-03,2.054048828089489465e-01,1.617965054260602220e-01
9.600343710850450796e-02,2.200950261480450476e-01,1.683373068831575115e-01
-1.280711452273969320e-01,4.831419541927299832e-01,2.854592226142742550e-01
-2.068246376813496212e-01,2.412347251524191993e-01,1.777497796452453538e-01
-1.038073434559310948e-01,4.000712443886124681e-01,2.484719034856162079e-01
3.912977532239783618e-02,2.403297318964757179e-01,1.773468304656151961e-01
4.797329646292846500e-02,3.081789745949792270e-01,2.075567756827069732e-01
3.847398848932542109e-02,3.280379271031340083e-01,2.163989947477904519e-01
6.686761440184445238e-02,2.659599424444240579e-01,1.887587081190871541e-01
-3.604910996340494889e-02,2.838348001038146773e-01,1.967175069085305983e-01
1.133579206121810290e-01,2.400790623408786129e-01,1.772352195877188730e-01
1.051113822230765882e-01,2.979671335362854556e-01,2.030099429299872249e-01
-3.776911581590282341e-02,1.676054706488808721e-01,1.449662782167723818e-01
-3.671105949817766168e-01,5.100049708704562645e-01,2.974200084671991817e-01
2.439890923210588994e-02,3.194309346223476731e-01,2.125667224778714781e-01
-1.034386255115895270e-01,2.534052259162058451e-01,1.831687076496794908e-01
8.110360967031102208e-02,1.886261429252601152e-01,1.543257542055863629e-01
-1.715619761856095049e-01,1.481813785528505456e-01,1.363176811982272640e-01
2.628469098844013474e-02,1.721485997951864300e-01,1.469891111499849190e-01
1.826994442305501509e-01,1.947533953870934365e-01,1.570539196771717771e-01
-1.493789483456668399e-01,3.481227659912312089e-01,2.253417899562757121e-01
3.051456051249401558e-01,4.325121028759201236e-01,2.629162291511494831e-01
2.587577002772923906e-01,2.571392994313231872e-01,1.848313077295294093e-01
-1.176663751757400650e-01,2.652603589383006333e-01,1.884472178421995880e-01
-1.735193892236118196e-01,2.370445198065547487e-01,1.758840863977992608e-01
1.413025917391139696e-01,1.625504679104203265e-01,1.427155330392656241e-01
-1.332392026474896463e-01,3.188422887580176779e-01,2.123046273002923146e-01
8.720101113188735709e-02,2.685072970143806415e-01,1.898929203659188159e-01
-1.714023402582019739e-02,2.282512603429361631e-01,1.719688785618619931e-01
5.739476102460081552e-01,5.657304036705270711e-01,3.222318148357615764e-01
-5.456931417352189201e-02,3.638958493743660871e-01,2.323647715837424965e-01
-3.987403897204626069e-01,2.996686770500806007e-01,2.037675569326175273e-01
1.071626178356735182e-01,3.769477469714140327e-01,2.381761424362959789e-01
-2.556323253793560957e-01,2.404077297995928508e-01,1.773815591123399371e-01
1.930358866119768479e-01,2.233346035898987059e-01,1.697797320769037777e-01
-2.122266480391954702e-01,3.698109433713590577e-01,2.349984732802692655e-01
-6.922224305958939172e-02,2.460632429636056551e-01,1.798996821755342035e-01
1.212582322333924933e-01,2.782758505500786406e-01,1.942423788923022532e-01
-1.038031716918539210e-01,1.711606667712986529e-01,1.465492329532240845e-01
-1.125586641111174929e-01,3.360317295173712582e-01,2.199582435088041077e-01
-2.615342632397777561e-02,2.536089818911396732e-01,1.832594302074500858e-01
4.326279360952277608e-01,2.563213131058378336e-01,1.844670984753296050e-01
1.472134091357438744e-02,2.961529200180021970e-01,2.022021624917738070e-01
-3.282341855514639417e-01,1.774860904092851466e-01,1.493656343451689461e-01
-7.234874833379095413e-03,1.309654152093294999e-01,1.286522557817885160e-01
3.728923242971864810e-02,4.786357655778828990e-01,2.834528374907536730e-01
1.002933803735521663e-02,1.844977107490395063e-01,1.524875655255695239e-01
-2.380974563409614941e-01,3.316940359055209897e-01,2.180268809589695489e-01
8.510527443247918600e-02,3.923068008628807224e-01,2.450147770060198127e-01
3.214086647687272036e-01,3.649471484464295035e-01,2.328328635787400291e-01
1.825084659970911682e-01,2.773425208140065101e-01,1.938268128656995271e-01
-1.504112976460564299e-01,2.123473092277701757e-01,1.648876279418743374e-01
1.408159154579134709e-01,3.571091855680957328e-01,2.293430025316500476e-01
-3.876939825264608119e-02,2.310197722723491831e-01,1.732015613508517127e-01
-2.339423393484299507e-02,1.865506564542966095e-01,1.534016417160006251e-01
-6.433656245887715841e-02,2.738536336311160335e-01,1.922733822528909231e-01
1.310121791674074068e-02,2.171999798039024876e-01,1.670482845156401053e-01
3.002369039620394475e-01,4.017795223130781745e-01,2.492325159915361188e-01
-3.228533137953452925e-02,3.018749318212686217e-01,2.047498941426098285e-01
1.328996371624552586e-01,3.768206892927292162e-01,2.381195698739530797e-01
-1.010534826615089588e-01,1.411799988557278507e-01,1.332003096745094095e-01
1.277319664931319265e-01,1.961785086193185423e-01,1.576884528121248463e-01
-1.511437487403209379e-01,3.887951238209458871e-01,2.434511991849911683e-01
-3.511837970548439825e-02,1.693030833133459812e-01,1.457221420046885263e-01
-2.366496480251932891e-02,2.627261400505400135e-01,1.873188542713994376e-01
-1.514782206441111501e-01,2.874305245039039947e-01,1.983185069023721547e-01
1.238219484712956009e-01,2.160509007718232066e-01,1.665366558927020568e-01
1.330089951633612044e-01,2.250591535227194073e-01,1.705475897113089001e-01
4.233303351289725569e-01,2.906619477891503878e-01,1.997573014494877230e-01
-4.762250277018419131e-02,2.524723549031221981e-01,1.827533458699600044e-01
-2.338337615194100993e-01,5.971850381449548273e-01,3.362370232434461759e-01
-3.196530868882985210e-01,3.083546314325610882e-01,2.076349870706208633e-01
-2.336558971469519519e-01,2.628646243714027886e-01,1.873805145579450215e-01
-3.858387664293272401e-01,3.163370968422030693e-01,2.111891880186578530e-01
-1.551226436484142712e-01,3.847780122321865504e-01,2.416625761112358994e-01
-2.607781467019585353e-01,2.457599285439794334e-01,1.797646311176885336e-01
3.325848372618600557e-01,3.370450854451708111e-01,2.204094412797250602e-01
1.815731195699686329e-01,3.626723515360557037e-01,2.318200079106557954e-01
2.333203344866990325e-01,2.349453844260790680e-01,1.749494442068875721e-01
1.488542290178324068e-01,2.901984054666304491e-01,1.995509087527946035e-01
-1.734682451741661746e-01,1.433721928816863167e-01,1.341763863232013632e-01
-3.694619075372047590e-01,2.612299978001804690e-01,1.866526953929402710e-01
-9.335362845825444233e-02,2.438105785263114667e-01,1.788966810138919450e-01
-8.879349461882225791e-02,2.076803136881605616e-01,1.628096433694226908e-01
1.014454550199425237e-01,3.064714398526027783e-01,2.067964940793780293e-01
2.344531655675219928e-01,4.732887193920031765e-01,2.810720596673889626e-01
-2.034657499686375881e-01,2.374822491881232733e-01,1.760789858559385079e-01
-2.286087982188696743e-01,2.089559668463542019e-01,1.633776292524234119e-01
-2.198544395677907715e-01,5.183831098354648725e-01,3.011503834734285956e-01
1.171946324297220843e-01,2.200142872691712714e-01,1.683013578141530908e-01
-2.593194209410176199e-01,3.346614762292151046e-01,2.193481368204703297e-01
7.503354267572467928e-02,4.665082997857689651e-01,2.780530708517960914e-01
-1.676298612070061256e-01,1.172287139054449950e-01,1.225359753732076507e-01
-2.400030066163118259e-01,4.405790695927762624e-01,2.665080543932859536e-01
7.394168066219115876e-02,2.959639530391022788e-01,2.021180247497245397e-01
-2.941198989225120020e-01,3.292420271424946754e-01,2.169351215309090752e-01
-8.533638495295355064e-02,2.468015988465490085e-01,1.802284358931483532e-01
-1.678721468375709847e-01,3.888839001438092469e-01,2.434907269342129754e-01
-1.137408347241186321e-02,2.374309135239397184e-01,1.760561285985692559e-01
-1.713764197379155987e-02,3.758464049626429881e-01,2.376857687721697365e-01
2.134552537140589346e-01,2.802171629060601354e-01,1.951067502189516856e-01
3.055970756767834584e-01,2.210155701813880935e-01,1.687471800624469331e-01
-4.303577259256263776e-02,3.757103199976769003e-01,2.376251768013092347e-01
4.285921755533959598e-01,4.801485074998151914e-01,2.841263873900833348e-01
2.819283408975298832e-01,2.871164082965037556e-01,1.981786463373909069e-01
-1.702175958821073795e-02,3.878793282611500137e-01,2.430434402684410189e-01
-2.381608337091460637e-01,2.842341231074403951e-01,1.968953058873204320e-01
-3.774176381385691698e-02,1.664057893677263755e-01,1.444321188902977227e-01
2.227259497085587181e-01,3.639255761724448091e-01,2.323780074712147869e-01
2.752361619517141866e-01,2.326382524126408280e-01,1.739221913008487941e-01
-1.799137435621278036e-01,2.080468254259845162e-01,1.629728330983085949e-01
3.365130072450756571e-01,3.227089519224698444e-01,2.140262630581166725e-01
-1.388762511663852728e-01,3.342030326191446354e-01,2.191440143307485655e-01
9.966622066366431776e-02,2.390857233006037363e-01,1.767929343565918243e-01
-2.132797582153530408e-02,2.480428076974658114e-01,1.807810854128458211e-01
-1.363607464721705853e-01,2.472268588527519462e-01,1.804177833490587801e-01
4.378764720012854467e-02,1.864059741486694399e-01,1.533372217703528606e-01
2.841615289298999869e-01,1.818919173690854152e-01,1.513273333383765573e-01
-4.037828884277365193e-01,7.398988836795770130e-01,3.997805100068809736e-01
1.394533490129315767e-01,2.342360399201641186e-01,1.746336078347859588e-01
-1.474448215501655279e-01,4.566073690722397549e-01,2.736446712505941070e-01
-8.230442854708948722e-03,1.748474671818316950e-01,1.481907846345520141e-01
4.436066692560900609e-02,2.473086290572106272e-01,1.804541916168424520e-01
-6.968373481849471363e-02,2.682265344761632919e-01,1.897679105565057978e-01
-1.888364937597803161e-01,3.551900552142327472e-01,2.284885077642981877e-01
-1.401938526248874550e-01,3.372829373866443881e-01,2.205153451017267952e-01
-2.134290179147000643e-01,2.769997106834812817e-01,1.936741763018833273e-01
8.452161547902887692e-03,2.504191736208498109e-01,1.818391647886201667e-01
1.552395554554175383e-01,1.909862317738841575e-01,1.553765861970534679e-01
2.207820090020952142e-01,2.424505959834612479e-01,1.782911473854876805e-01
1.320051449859873660e-01,2.139587543180518914e-01,1.656051255286062340e-01
-3.049250500770973871e-02,2.705429934706715112e-01,1.907993163104756418e-01
-3.536949128084761890e-02,5.366951457114991220e-01,3.093038363142606162e-01
-1.604976079495888386e-01,2.475296402408775631e-01,1.805525970740796127e-01
9.837641960676819786e-02,3.053953931781127062e-01,2.063173831889023591e-01
1.594206434472165701e-01,5.852129214116773559e-01,3.309064259329927982e-01
3.815179259032754067e-02,2.603734423174713375e-01,1.862713131817484991e-01
2.820603639675144936e-01,1.894020181509778467e-01,1.546712134492272406e-01
5.103245658606478385e-02,2.042576708634687155e-01,1.612857081253540881e-01
-1.267210526347480326e-01,3.116665768524426450e-01,2.091096341811453097e-01
2.009599468067823358e-01,4.087352738143545383e-01,2.523295715140422835e-01
1.468070005375148313e-01,3.021061662097260792e-01,2.048528514923130261e-01
-1.540958309751908062e-01,3.080074767324720297e-01,2.074804160827301014e-01
-1.054413894360220205e-01,2.562498957705688363e-01,1.844352998332192684e-01
-4.804118801399692162e-01,6.064344646789647797e-01,3.403553399374675825e-01
4.937674682413848923e-03,3.123284004424052296e-01,2.094043118164579387e-01
2.079123950923510711e-01,1.475345596659625169e-01,1.360296844224180290e-01
1.307097170256353580e-02,3.204612509350086014e-01,2.130254718776263823e-01
6.310591792981679049e-02,4.008329316373480111e-01,2.488110455178877967e-01
2.857728242191616697e-01,2.641632949782216078e-01,1.879587489836611613e-01
1.028331889886856532e-01,2.531768416471027461e-01,1.830670193185553185e-01
-1.007898657019249827e-01,3.121540344911651887e-01,2.093266751970177530e-01
1.492553898386027866e-01,3.228966559717110218e-01,2.141098384794341836e-01
1.472945411029925600e-01,1.519361398436477606e-01,1.379894925315134080e-01
-2.118445490566878697e-01,3.763417974122209575e-01,2.379063427707508727e-01
-2.708007408896107374e-02,1.510118782588275865e-01,1.375779641085985994e-01
-1.460060801438780587e-01,6.871652461881408991e-01,3.763008035819572772e-01
3.073284259709980204e-01,2.638139073555453296e-01,1.878031837846878549e-01
-1.190969258422518336e-02,3.850221451744240686e-01,2.417712765552991472e-01
2.838171223631795748e-01,5.289445434258631673e-01,3.058528726610776349e-01
-1.666556715118625021e-01,1.892587850214954570e-01,1.546074387507510584e-01
2.282040708710625920e-01,1.180690289516282410e-01,1.229101265133036303e-01
-1.372421571811065222e-02,2.304648813833929111e-01,1.729544956108357012e-01
-2.038626619668456041e-01,1.269106560106761372e-01,1.268468700709393104e-01
-4.966131739458798378e-01,7.342648304015398919e-01,3.972719419800275764e-01
4.487186438621475204e-02,2.628822724277912748e-01,1.873883723732349127e-01
1.121567820231129525e-01,2.096605576911536872e-01,1.636913490520156000e-01
2.832747094141055411e-01,3.033806655345630543e-01,2.054203236298229041e-01
1.360478017251681992e-01,2.169282529148241490e-01,1.669272978383157247e-01
1.410982010046105128e-01,3.052911570983168343e-01,2.062709719669780506e-01
3.088127069640771508e-02,4.263893569565455066e-01,2.601900702222369466e-01
1.723692623639338506e-01,2.313291624806289581e-01,1.733393176598553298e-01
-3.507911928967159532e-01,5.389371482199967200e-01,3.103020902411211535e-01
2.738748636018260019e-01,2.663494873204640401e-01,1.889321533764949379e-01
1.202725189144509405e-01,2.767178493390888838e-01,1.935486772478887396e-01
5.283533271901272310e-02,1.709616871897559065e-01,1.464606370895320531e-01
-3.388561989909025796e-01,2.346568245770305483e-01,1.748209626367933089e-01
2.110201381487166461e-01,2.399998742279823849e-01,1.771999609988637037e-01
-9.226554305281745721e-03,3.038483972291831092e-01,2.056285816487599394e-01
-1.412276394218073827e-01,2.250362517641069371e-01,1.705373926796908413e-01
-2.424896892606782095e-01,2.905565084305254397e-01,1.997103544664250163e-01
1.803644011166627703e-01,2.832317507067433349e-01,1.964489985431582542e-01
-2.902853377909128119e-01,2.835468617577165396e-01,1.965893020632653587e-01
1.122230874474986484e-01,2.507059544504122717e-01,1.819668542484552953e-01
-2.285488042190482738e-01,2.347647092760860033e-01,1.748689984102022033e-01
-7.606883994076835132e-02,2.382353403370870426e-01,1.764143004659300962e-01
2.233915691944851067e-01,2.635913947605345586e-01,1.877041098225029347e-01
2.305347632723267759e-01,4.480936119306835330e-01,2.698539121115284267e-01
-1.598127954459624134e-01,3.857150942477506894e-01,2.420798128441484509e-01
-2.449342787147455458e-01,2.534228473869590825e-01,1.831765536276879214e-01
2.418399534556796016e-01,1.858076714932396789e-01,1.530708268965870200e-01
8.481746960721427142e-02,3.040582041343397601e-01,2.057219983894465754e-01
-4.034184318000877401e-01,4.938002968855952912e-01,2.902048606796427954e-01
-2.217582613649821677e-01,2.815131796349102933e-01,1.956838030027679420e-01
-9.254907636852201247e-02,3.856529147817727710e-01,2.420521273728578060e-01
-1.277435574205984525e-01,2.675661592342101769e-01,1.894738777996366197e-01
-6.772959541802532624e-02,4.025855456452314129e-01,2.495913987106292142e-01
-1.740575812902088737e-01,4.736129581275134726e-01,2.812164272984405411e-01
-2.533335503910114639e-01,2.690477620947556159e-01,1.901335629998009980e-01
1.970487989663796957e-01,2.883579278896036269e-01,1.987314342153655711e-01
5.690443440249580431e-02,3.449068949496698622e-01,2.239099200616844754e-01
2.292154960242385325e-02,2.832060390888955226e-01,1.964375504188206611e-01
-8.670732194743979715e-02,3.161769152351183720e-01,2.111178669930670881e-01
-1.443991364274948563e-01,3.205347721284526608e-01,2.130582072647567993e-01
7.933229912849784626e-02,3.369189292125577273e-01,2.203532700871743688e-01
1.245442172844238131e-02,4.453473776356454694e-01,2.686311484621969337e-01
-7.299881769396900921e-01,4.172340823974493018e-01,2.561136747920513823e-01
-5.224609825652848372e-02,3.353514275774808762e-01,2.196553383691477179e-01
-9.601987113048623956e-02,2.125205755307423283e-01,1.649647749417902654e-01
-1.095664684773628092e-02,3.337966119532050357e-01,2.189630551105007095e-01
7.555920464823057126e-02,3.528702444100504931e-01,2.274556096136175765e-01
5.962663561429822068e-02,2.128978223777078793e-01,1.651327444890819396e-01
-5.287884967500799949e-02,3.112554112770974379e-01,2.089265622850958737e-01
1.968016095165023294e-01,3.050908596029686115e-01,2.061817893008062452e-01
-1.022538403943872021e-01,4.814293606118115187e-01,2.846966885578722795e-01
-4.202652527764340340e-02,2.033714259464610707e-01,1.608911066629516717e-01
-1.987464495933528516e-02,3.302762287979961187e-01,2.173956008835667975e-01
1.064457487255486140e-01,3.245379235991191491e-01,2.148406145815479895e-01
-2.200650797790968116e-01,2.716162528316571345e-01,1.912771861467416623e-01
1.143686752565396120e-01,1.895449699619690120e-01,1.547348628903553736e-01
-2.471508276747967636e-02,2.335147509186468739e-01,1.743124531637109675e-01
-3.822491725696008369e-01,5.656630857383599942e-01,3.222018414571060640e-01
-7.702232965562208489e-02,1.520942292295848486e-01,1.380598819934825694e-01
1.065037149138943900e-01,3.598032623224075022e-01,2.305425429822348382e-01
2.265180940301418921e-01,2.982714791220246742e-01,2.031454531156071386e-01
1.268531672962808499e-01,4.562497487506066429e-01,2.734854404339280842e-01
-3.351084224569352704e-02,2.702880212471794885e-01,1.906857896652660034e-01
5.767436697730105033e-02,2.802457339683877002e-01,1.951194715138900027e-01
-2.573412567287410371e-02,2.952514641239301629e-01,2.018007883261614954e-01
2.113710636082169469e-01,1.925525773936738183e-01,1.560740031980824283e-01
-1.215544722559715463e-01,1.725798479397611662e-01,1.471811248306750253e-01
4.053904589282505966e-01,3.362035186792626806e-01,2.200347328101319166e-01
-2.774980273453582780e-01,2.963462443993422069e-01,2.022882403717490285e-01
1.364919974811562020e-01,2.476279381676446678e-01,1.805963643272497920e-01
-9.298665775265332889e-02,3.245597416676211933e-01,2.148503290990278480e-01
-1.271135556277404322e-01,2.402510528089517317e-01,1.773117985208315095e-01
3.540101726674553806e-01,2.199496884214425796e-01,1.682725951106452122e-01
1.177725813773762703e-01,2.268871473148203755e-01,1.713615058306375560e-01
-1.784512072707934716e-01,1.994930550263201152e-01,1.591642580148442954e-01
1.144048519167618766e-01,3.891842167923881268e-01,2.436244432314112196e-01
-1.912834273664825724e-01,3.429438588797724119e-01,2.230358762290318708e-01
1.263834446182725835e-01,1.667778720877687026e-01,1.445977891047561803e-01
-1.287865690777138528e-01,2.340006574990622368e-01,1.745288035692740825e-01
