# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.459632790188821957e-02,8.717003726674403888e-03,6.790745785221774695e-03
-2.023270987147811686e-02,1.620895365198015553e-02,1.757893191865677121e-02
2.422718507275073430e-02,3.988998627475944664e-02,5.167891794546716766e-02
-4.638299186020848272e-03,1.581690973348342036e-02,1.701440028037951718e-02
-1.855553062220128072e-02,1.811369933477043753e-02,2.032170932209219696e-02
-5.197184866616724047e-02,4.256165973823672344e-02,5.552604865230720971e-02
-5.921134802605193016e-03,1.434738158021614009e-02,1.489832323717592104e-02
4.021067614713536714e-03,7.106435992780887889e-02,9.656909325568510671e-02
1.838657373674599735e-02,7.872745683378350179e-02,1.076037259753945818e-01
-4.270893942125387338e-02,3.603640822216380712e-02,4.612987961424457745e-02
1.573049186099291161e-02,2.148235221666363118e-02,2.517246976111272433e-02
-3.669963362881403790e-03,1.258941909516505392e-02,1.236690929375543202e-02
-2.108249719940545608e-02,2.229801171913034161e-02,2.634699530143882334e-02
-4.786306215018269056e-02,3.708804410717223693e-02,4.764420416061528052e-02
-1.192147263225239867e-02,1.613235661228525769e-02,1.746863444874074967e-02
-2.041085485131411900e-02,1.646191526468589877e-02,1.794318915338089307e-02
-7.709270830895476392e-03,2.502174736887483389e-02,3.026909401548180667e-02
-1.489076243630429314e-02,1.840547624268581983e-02,2.074185943299950222e-02
1.089793143460103704e-02,1.877180123547747201e-02,2.126935657953232459e-02
1.486320469118443052e-02,8.850574782192052389e-03,6.983084151512308421e-03
-1.607747954580852207e-02,3.055874189993858583e-02,3.824220224718017508e-02
5.816824085499825055e-03,2.942292409655385133e-02,3.660665823010191694e-02
1.196101593690152703e-01,5.600649573542480081e-02,7.488621452598029360e-02
1.313712768185473223e-01,1.642370174405161087e-01,2.307349621970548048e-01
1.775953895927891851e-02,1.126166841500766264e-02,1.045498761526820510e-02
1.466381036038287696e-03,2.415852803412081584e-02,2.902608372441579931e-02
-1.260116111720344795e-02,1.878511383422074368e-02,2.128852632767453193e-02
1.628945131304133931e-02,3.188252823898346522e-02,4.014841539180846047e-02
-1.976636460760358358e-02,1.202208797734573634e-02,1.154996927689129482e-02
-5.875699107343617528e-02,8.099568604518542214e-02,1.108699089010499045e-01
-1.235673989709871190e-01,5.954505602293943406e-02,7.998163659989801499e-02
-1.588482406829731519e-01,9.890864025945239613e-02,1.366640327526351117e-01
-4.193063527011764435e-02,2.067739876824262538e-02,2.401336062171711971e-02
-8.120869057874220351e-03,2.322521922300559843e-02,2.768214666201277568e-02
-9.689332171596976365e-03,1.500716041490725294e-02,1.584838522991649859e-02
2.555921093678972800e-02,2.860959241076191373e-02,3.543548467688494713e-02
-4.695567476360368135e-03,1.695458452781574074e-02,1.865261830945605034e-02
-9.998473043133815005e-03,5.598430619357280119e-02,7.485426224251583160e-02
-1.323958448926148071e-02,1.357110546064408362e-02,1.378050860248424339e-02
-1.533752631804459303e-02,1.828123863041926367e-02,2.056296094872400726e-02
-3.278743008247321511e-02,2.075630096036466463e-02,2.412697744289652932e-02
1.499325657985454106e-02,2.774399639707313125e-02,3.418905203850173408e-02
2.443219001262207993e-02,3.377874153705284072e-02,4.287890641380127238e-02
-1.791775811779767330e-02,6.418329113977670752e-02,8.666055787806355160e-02
3.090890816272856816e-03,2.045968467338944372e-02,2.369985876938690908e-02
1.755125922784953607e-01,3.602885841693825170e-02,4.611900811819130003e-02
8.556362978734939964e-03,1.875898148334841087e-02,2.125089651592650120e-02
-3.761346718726473349e-03,3.025893358873464958e-02,3.781048715326396775e-02
7.408167701264119914e-03,1.342118984518573567e-02,1.356463455367216096e-02
-4.115073899898269091e-03,1.347276456514435831e-02,1.363890062381954010e-02
5.258615874119069132e-03,2.548379372998885173e-02,3.093442709908098692e-02
-1.328179541715975888e-02,1.707527398361812290e-02,1.882640755344728439e-02
5.249291797881561195e-02,4.002163054663551017e-02,5.186848180034588779e-02
-1.800356150990896631e-01,5.125371016430649296e-02,6.804234398430208941e-02
-1.179408245986865444e-01,7.056564321707620158e-02,9.585095595406407931e-02
5.343811537247705051e-02,3.836912343327205516e-02,4.948892047071477840e-02
-2.341547563678059857e-02,2.504388369429363589e-02,3.030096966885766768e-02
7.165759899580204442e-03,9.543200167534687459e-03,7.980444204945058920e-03
5.401886253574983421e-02,4.162456427764719274e-02,5.417665892674463496e-02
-6.159069803907409914e-03,9.213250329520424053e-03,7.505326204600270418e-03
-6.641459186742849213e-03,6.553556207941924061e-02,8.860778800441856951e-02
1.756457205421285001e-02,1.572445867147402240e-02,1.688127348760394553e-02
-1.410173091372351334e-02,1.248040693248530543e-02,1.220993500621713954e-02
-6.831323449498273928e-03,1.568469952500604545e-02,1.682402149354639970e-02
-1.411170499738590356e-03,3.514868180813299908e-02,4.485157985442066175e-02
-2.170147411267891457e-01,1.348803542963311064e-01,1.884622362160287279e-01
2.902208871797963274e-01,6.411147285756961522e-02,8.655714167748046473e-02
1.788802244758971871e-01,6.172555799061085063e-02,8.312149489127608482e-02
6.884048644752754041e-03,1.401683440331896909e-02,1.442234508652075371e-02
8.340041326677570532e-02,4.570787746495480475e-02,6.005650905187562283e-02
4.737451705675930352e-02,7.297654200926553814e-02,9.932257885308536094e-02
-2.706191083964960570e-03,1.725695230090457805e-02,1.908801895272736401e-02
6.986356476295751960e-03,1.877856564499372563e-02,2.127909712901165581e-02
1.579091153392721616e-02,1.748499780621505517e-02,1.941639773031005392e-02
1.373366002509962894e-02,1.318960921297860668e-02,1.323116529799676401e-02
-2.346273952259947046e-02,3.185655842753178785e-02,4.011101963201504916e-02
-5.895574819377948084e-03,8.813955692922561397e-03,6.930353746876022174e-03
-4.677346409214522271e-02,2.871652303896351718e-02,3.558946161638738143e-02
-1.238786048721875026e-02,2.034515865466598322e-02,2.353494469235382219e-02
-1.871271923921875163e-02,3.757117415756924816e-02,4.833989713271239635e-02
-2.394570101134889037e-02,2.237582327298624080e-02,2.645904163579750057e-02
4.266717403686010567e-03,9.038624846009934294e-03,7.253870677196250401e-03
-3.124305276311866233e-02,5.861112072430241238e-02,7.863679741400741996e-02
1.911265801466627973e-02,5.325836111390838679e-02,7.092898201478650688e-02
5.893375953942589160e-03,1.534036003816574741e-02,1.632818282482051062e-02
5.486058240769598957e-03,3.385012985282100095e-02,4.298170347543911474e-02
-2.374177590691939690e-03,8.097500624725880933e-03,5.898679655483428375e-03
-1.023646967348920342e-02,1.831789642810825042e-02,2.061574709233859534e-02
-9.145600511370255425e-03,2.185190038403321544e-02,2.570460818363297026e-02
1.014078164220779191e-02,2.314940620625368164e-02,2.757297816192786841e-02
1.137397322557341488e-02,1.099168895144789042e-02,1.006622517903650593e-02
7.580359189416742416e-02,6.931000302228336463e-02,9.404287124005757115e-02
-1.692317176992385805e-02,3.906401901551633665e-02,5.048954954048891913e-02
-2.311275887262076098e-02,2.329482364664129529e-02,2.778237497178245169e-02
-1.402141861260737532e-02,1.010075065211309478e-02,8.783300399445491402e-03
-1.484562578142415053e-03,2.068644786496093291e-02,2.402639105314148885e-02
-1.489282218943905299e-02,1.487167427377225279e-02,1.565328919702281898e-02
-2.122058554451608167e-02,6.193051069573858591e-02,8.341662072013415752e-02
3.261064085031022824e-02,4.610036037090272515e-02,6.062167281908873578e-02
-2.838489719465328489e-03,1.850182852315890997e-02,2.088060386488813439e-02
-2.082499396664529850e-02,2.024829827838845256e-02,2.339546861754624243e-02
1.303467620317319206e-02,1.592753490174834974e-02,1.717369724821609170e-02
1.103321863414617569e-02,1.386243365162976270e-02,1.420001257429464453e-02
1.179876205435000797e-02,1.445303990423868999e-02,1.505046809632025299e-02
-2.051581568321113672e-02,2.818473916651453165e-02,3.482370858067092290e-02
1.272954590395474969e-02,1.499814194151091219e-02,1.583539889516931073e-02
-9.837404663238607377e-03,2.873167804007007581e-02,3.561128436939827585e-02
4.585540747759885190e-03,5.020492916441885584e-02,6.653213038800177836e-02
1.084943189177752301e-02,9.616561824298677091e-03,8.086082819206721201e-03
-3.663461164503104515e-03,1.622755371061580798e-02,1.760571545253711290e-02
-2.454227187866191845e-02,2.178462155683126913e-02,2.560772866389109462e-02
2.022217067710717700e-02,1.443518399675699018e-02,1.502475611807500312e-02
-3.531829346117387573e-03,1.151484254236731161e-02,1.081955086480359055e-02
2.670784205107036569e-02,2.299902036256422713e-02,2.735642699838158540e-02
-1.911767194230896277e-02,3.341231246125553334e-02,4.235125939082112767e-02
1.608617020929738878e-02,5.544698245201326592e-02,7.408053195925831669e-02
3.069480917142188448e-03,1.793109874468348103e-02,2.005876987727833044e-02
-7.479944744605890490e-03,9.233365642370521681e-03,7.534291659698431551e-03
1.475544019706955543e-03,1.111402429446152820e-02,1.024238445189428262e-02
-8.290713189737057565e-02,4.018526778903848407e-02,5.210411458580305882e-02
-3.383448213169703428e-02,1.957157810081880042e-02,2.242101159251819187e-02
9.654315072153898947e-02,5.414401431785366425e-02,7.220429641345350869e-02
-2.426305889730444310e-02,1.517512094847277455e-02,1.609024342667986218e-02
-1.030221303273693226e-02,1.967502287668381616e-02,2.256996900783590082e-02
2.279952878348140768e-02,1.711958419836963688e-02,1.889021295112314897e-02
1.203388958551503685e-01,8.645221691199964087e-02,1.187271518379243024e-01
-1.284674537938924064e-03,1.182157124676607753e-02,1.126123112007921742e-02
-6.429193675632260789e-03,3.772703394327667215e-02,4.856433061073785890e-02
8.742391050440879996e-02,9.241042364963993061e-02,1.273067931793641083e-01
-3.541714083723083994e-02,2.367442287976416135e-02,2.832898663147950455e-02
-6.276027180613819034e-02,3.729518988517287192e-02,4.794248794949615422e-02
-8.747572768194962836e-03,2.008551394950151836e-02,2.316106400230625792e-02
2.050584268617967887e-01,4.635522351402227709e-02,6.098866820132411298e-02
-4.568292860303108105e-02,4.724633647208569681e-02,6.227184448431452579e-02
-1.050620526181015313e-01,3.795142772600889475e-02,4.888745101589755254e-02
3.043311005641805532e-03,8.825697301948707760e-03,6.947261316326296468e-03
1.995441211533204029e-02,7.378037572903978214e-02,1.004800756163732184e-01
-1.491971327784934014e-02,1.605890338151489891e-02,1.736286397062048251e-02
-4.521497009986281262e-02,4.174538450819151314e-02,5.435063648249337936e-02
1.265783041220225509e-03,1.112686535441916903e-02,1.026087519814255708e-02
1.048576594365712572e-02,2.561215998103153618e-02,3.111927070098790063e-02
-8.742844428359567918e-03,1.728726153121935144e-02,1.913166334723840137e-02
-2.323384947829562619e-02,1.340164544949944136e-02,1.353649120239093333e-02
-2.466293941737448484e-03,2.544916037862347824e-02,3.088455609824951320e-02
-5.712638987050853295e-03,8.791075738218183389e-03,6.897407289340093915e-03
1.476126993734588454e-03,4.787268098724985904e-02,6.317376204658003980e-02
9.456810228374577798e-02,3.411492454472204311e-02,4.336299999394961635e-02
-3.139685226614906226e-03,1.016203182742619546e-02,8.871543477995753185e-03
-4.364634611067732400e-02,1.695917753282795079e-02,1.865923210072234148e-02
-4.186568417609005249e-02,3.269582610638130382e-02,4.131954024753893562e-02
5.280964289466717819e-05,1.472744083766736219e-02,1.544559731828926488e-02
-8.535115398004883627e-03,1.575362401612495980e-02,1.692327072061765650e-02
-6.731543747678883638e-03,1.186259353530147616e-02,1.132030200132530529e-02
-1.263649456121741267e-02,1.731602397410349214e-02,1.917308041363366411e-02
2.089493664493752983e-03,3.170701252467793274e-02,3.989567795841007791e-02
-3.060568811162157465e-03,9.105835970290928824e-03,7.350652706735938922e-03
3.795892348435424973e-03,1.501917982637586933e-02,1.586569282666107014e-02
-2.581204263339003865e-02,3.440715053314949423e-02,4.378379676750168009e-02
5.600893368541153342e-03,2.575495933168917007e-02,3.132489753912580388e-02
-1.082574660092006612e-02,6.406864291433070346e-02,8.649546782696726499e-02
1.559731567055337165e-01,7.611002837646342611e-02,1.038347064717883433e-01
3.979732565895276533e-03,9.649583088282231991e-03,8.133632461925589807e-03
-1.350691151320519267e-03,1.792047798836282624e-02,2.004347630254712728e-02
9.916275767531222696e-02,9.371915497646467197e-02,1.291913275520182869e-01
6.272264057655704481e-03,6.870883230980086298e-02,9.317720320851816118e-02
5.550067099340214721e-02,4.571685569151902329e-02,6.006943743237586064e-02
-1.588263234561769141e-02,2.540503915277809652e-02,3.082102283900447354e-02
-1.680784923532725739e-02,1.501472791388084455e-02,1.585928220444323550e-02
-5.966402783394972147e-03,1.630186270985579944e-02,1.771271821192322779e-02
-1.242680462766561182e-02,1.003276780006022266e-02,8.685407104757156965e-03
2.212548369433080947e-02,3.131456413692910307e-02,3.933056389638196065e-02
-7.483828665053759120e-03,1.407552088039366531e-02,1.450685187640985037e-02
1.733233763504068992e-02,1.937833381885596673e-02,2.214274554645248583e-02
1.565620232268948725e-02,9.484198420493755374e-03,7.895483435636466152e-03
-1.040702294050024901e-02,8.156560468727520885e-02,1.116905748762737627e-01
-1.196128048309563069e-02,2.714240766286757714e-02,3.332278206805445314e-02
2.731221710974908456e-02,3.346847973514675140e-02,4.243213860269350740e-02
1.387150979403502411e-02,2.019347505690935810e-02,2.331652480136384500e-02
4.863549541825436728e-04,2.215411047688796431e-02,2.613978177203447884e-02
6.709658287457623965e-03,2.393464135612754021e-02,2.870369353507008781e-02
2.076533564149750030e-02,4.147457592695446421e-02,5.396068014134799279e-02
5.056169700458831677e-03,1.051883413218255604e-02,9.385328235625873053e-03
1.532344178618894916e-02,7.947168084421772638e-03,5.682205247234269584e-03
-9.554078310766364601e-02,6.250357458267073729e-02,8.424181575483290219e-02
-1.493467639617887879e-02,1.117649422614704416e-02,1.033233930443406764e-02
-1.386617588699435265e-02,2.264800221800566254e-02,2.685097126022723338e-02
4.191013359889801670e-02,5.378943599667802139e-02,7.169371412635051899e-02
5.014418500879636031e-02,3.436207210111540122e-02,4.371888515967785327e-02
4.734587336947137029e-03,6.583738487363637731e-03,3.718906984492992892e-03
1.897763086553771669e-02,2.576718547289762878e-02,3.134250282057663567e-02
-3.256941345504916520e-03,1.893303508026151008e-02,2.150152854355791288e-02
1.101939384142966438e-02,2.794095454200305056e-02,3.447266593731103390e-02
2.387620628969341074e-01,5.756490327871363610e-02,7.713027526001717260e-02
1.197491581692427219e-02,2.947932757789705621e-02,3.668787757371351488e-02
3.408055947923461365e-02,2.173506423040714314e-02,2.553636758071926860e-02
-3.144393926317801125e-02,2.541441813130434699e-02,3.083452829046791355e-02
-1.219838067280275447e-02,2.208538103885164527e-02,2.604081341562866636e-02
-1.318937088490728000e-02,1.710063346956019331e-02,1.886292446257226835e-02
-2.920287173458399588e-04,1.118130340055320006e-02,1.033926437322911333e-02
-4.023424297443767284e-02,2.549068603753147644e-02,3.094435181793255690e-02
8.369265839752991834e-03,1.045965171793818496e-02,9.300107310892013687e-03
-1.145268712637611402e-02,2.373073220720776227e-02,2.841007039626259473e-02
-2.194481828468724041e-03,3.061647244710272511e-02,3.832533252629324871e-02
-4.598752088920700885e-03,2.914576365816580125e-02,3.620755540267175249e-02
3.357100374206055393e-02,7.556882744947253372e-02,1.030553931562729619e-01
-8.811698949122846042e-03,3.214436951621606892e-02,4.052545908061639529e-02
-4.116974673610957619e-03,1.126892385636481947e-02,1.046543523606407143e-02
-1.349688381326350634e-02,2.352725304286700653e-02,2.811706642252148614e-02
-1.200282707773028291e-02,2.284355878724092168e-02,2.713256693152235957e-02
1.850426947810477132e-02,1.255777904428352111e-02,1.232134855702007870e-02
-3.897508429469249275e-02,1.623187091943178659e-02,1.761193210544430635e-02
-2.248814604880149115e-02,6.150189398172083849e-02,8.279942533884815381e-02
-1.053573914408973550e-02,5.637593382184362401e-02,7.541819443518978094e-02
-1.553360539595563181e-02,1.240343975776028729e-01,1.728443795774520231e-01
4.192293933550701734e-03,1.664903879467282549e-02,1.821264149777332766e-02
-2.558791431554397269e-02,2.734558382334083271e-02,3.361534972519514275e-02
6.632686661264441258e-03,1.685145988596524827e-02,1.850412187764339730e-02
-5.597293756017619748e-03,3.379551194512969009e-02,4.290305530503392417e-02
-4.277359202685957970e-03,2.450741989173764804e-02,2.952847767231136719e-02
5.420278935249843010e-04,1.822827403258958298e-02,2.048669349558219360e-02
1.608429106100219084e-03,2.057905939229313225e-02,2.387175483115976451e-02
-3.745006471446969687e-02,5.047293723037134944e-02,6.691805407003165174e-02
-1.067725302505767235e-02,4.941738957474970523e-02,6.539809668976488688e-02
3.961912253226047495e-03,1.695478435547904256e-02,1.865290605537637744e-02
-1.780680456540496490e-02,1.995560471955732870e-02,2.297399855645279598e-02
1.797183566513545216e-02,8.252004735858667339e-02,1.130649440718047294e-01
-1.969980433057085326e-02,1.466809558676108668e-02,1.536014191358216902e-02
8.025880764698562278e-03,1.362377571422057967e-02,1.385635220861396004e-02
7.474907554576011581e-02,4.114135185724646093e-02,5.348084734428028286e-02
-1.205645684795465800e-02,1.132331174331393207e-02,1.054375218340903447e-02
8.857544076204473468e-03,1.295250028639862404e-02,1.288973546205996953e-02
-2.227729653924490853e-03,6.682129167119101737e-03,3.860586651012363861e-03
6.637283233770856217e-02,4.065299253763626081e-02,5.277762437930064859e-02
-5.650747947601173632e-02,4.520978826172120102e-02,5.933927534247934038e-02
-2.147016149942507571e-02,1.758849787504777190e-02,1.956543476586460745e-02
3.419958281309092019e-02,3.100722045693396142e-02,3.888799809445061401e-02
-9.729133162127417966e-02,5.127343569354040481e-02,6.807074816253039229e-02
1.825480354497717797e-02,1.153652321004015185e-02,1.085077038451257025e-02
5.048788561318005158e-02,7.534313804570746953e-02,1.027304070951759046e-01
2.553520338470651949e-02,1.972217607060061662e-02,2.263786821135862354e-02
5.755482383336078291e-03,2.005764642696221400e-02,2.312093559471823864e-02
3.231057551534659809e-04,1.069411632846002484e-02,9.637729409975879027e-03
6.519546086105927271e-03,2.010323517725874642e-02,2.318658204573473616e-02
6.191405648441909021e-02,3.112856449478315635e-02,3.906272991721385784e-02
-7.728856867699061134e-03,3.996365371385603160e-02,5.178499687723671363e-02
-4.110057532160964026e-03,5.422417238258259858e-02,7.231972165401345798e-02
-3.284747796063899449e-03,2.131459068719790059e-02,2.493089812436260350e-02
-5.991405239136575120e-03,2.979100493309095113e-02,3.713668373965584024e-02
1.268394106923814886e-02,2.150621244366407794e-02,2.520682778173928898e-02
8.707784163232555608e-03,1.653079965449414518e-02,1.804238063575176743e-02
-1.603945954172891070e-02,1.720810104861567047e-02,1.901767459541071903e-02
-1.189266312108470773e-02,1.734045333766941199e-02,1.920825797406826990e-02
3.507645284666004865e-02,3.429490908176736907e-02,4.362217239981775602e-02
-4.389895152466234511e-03,1.399481347502505406e-02,1.439063560158901876e-02
-1.563539286380621202e-02,1.969975969879703137e-02,2.260558929947795170e-02
-2.138158224698664760e-04,5.263670836961270583e-02,7.003382046369686920e-02
1.930947093179760307e-02,4.494934070969035939e-02,5.896423857670816254e-02
-9.069333424104718960e-03,2.846882844180701269e-02,3.523278872815242824e-02
-5.848163701154741011e-03,1.619118100005137451e-02,1.755333982594338774e-02
2.160992264970791055e-01,5.369948323675091673e-02,7.156418481462462067e-02
1.875734003382372936e-02,2.090416729446561636e-02,2.433990058721193991e-02
-2.594090545678131438e-02,7.378891024604196380e-02,1.004923650682377628e-01
-6.474250047606334990e-02,4.514228832682219694e-02,5.924207743419839661e-02
3.759892080547046819e-03,6.886145863691460998e-03,4.154364655256207600e-03
1.977455742272487757e-02,2.957012010067476895e-02,3.681861611908762016e-02
-3.291237268986609010e-02,1.900728170947676293e-02,2.160844149195452826e-02
5.446653715845171419e-03,1.592464040281453899e-02,1.716952925542751876e-02
-1.898949760098055930e-03,1.642210608397527347e-02,1.788586511149493213e-02
1.272088278081572087e-03,1.217537509699200340e-02,1.177069819193868674e-02
5.271406148313743413e-03,1.015715558811363176e-02,8.864521837720578876e-03
5.426258922827260347e-04,1.017033107675598819e-02,8.883494151375877571e-03
1.897297859693260202e-02,3.856727318016679729e-02,4.977425024108246554e-02
1.204357571200365823e-02,1.185806033648354775e-02,1.131377432920852889e-02
1.620486220686594842e-03,2.904823010090211780e-02,3.606710996717003848e-02
2.542982999648204373e-02,1.441955146734059424e-02,1.500224573843260932e-02
1.118563572817272067e-03,2.054573184619680470e-02,2.382376415126435942e-02
4.070085061391293287e-03,1.045412702215643176e-02,9.292151912495280955e-03
-7.263348629353024756e-03,2.381624202669793688e-02,2.853320200526874434e-02
2.383045128659037060e-01,6.261507733426523170e-02,8.440237641668789370e-02
2.629805334270021375e-02,3.021920875114280508e-02,3.775328456297253471e-02
1.813154174756548623e-02,1.573425681690973979e-02,1.689538252700981819e-02
-1.841486455371116882e-01,1.474975336843612206e-01,2.066306010708502394e-01
-3.477068283727495490e-02,2.091118907349088021e-02,2.435001174116621300e-02
1.486500267128245366e-02,1.638199828609375464e-02,1.782811106972182966e-02
1.981835411000652282e-03,7.689966628889228356e-03,5.311842764337373554e-03
-3.770091221384928165e-02,3.999377309843779593e-02,5.182836789951159040e-02
5.872572638292450527e-03,1.924844321104300995e-02,2.195570691591679224e-02
-1.017782591188300632e-02,6.770334438647060415e-02,9.172933036100108795e-02
8.166222971503871164e-03,4.004490290540246161e-02,5.190199330811692130e-02
1.817991685376424069e-02,2.078994652303689170e-02,2.417542605724806379e-02
1.106973048426077629e-03,7.595315912229100297e-02,1.036088193890531972e-01
-9.199038599828016777e-03,1.426632893787334669e-02,1.478160983133116821e-02
-1.718626676953736651e-02,2.355029569482884610e-02,2.815024715929238808e-02
-2.158595798408148858e-01,5.457813428382048138e-02,7.282941631465189580e-02
8.738232667309221713e-02,2.843695429772148675e-02,3.518689090413237158e-02
2.798717773014687462e-03,1.832342645207880871e-02,2.062371016316950911e-02
6.737200776235818811e-02,5.595890879377385385e-02,7.481769073855917829e-02
-8.641808726068084950e-03,2.460583257159639978e-02,2.967018901832826905e-02
6.839272250158095166e-03,6.598131823241392725e-03,3.739632962119431980e-03
5.288176348183146191e-02,9.667357410854285349e-02,1.334456036524741540e-01
2.203793679105951059e-03,2.296581128235173838e-02,2.730860690585235062e-02
5.816368361796063480e-02,4.310933317818271826e-02,5.631468219489391136e-02
6.681912774603724833e-03,9.769437410467584140e-03,8.306219138227956961e-03
1.570322605313205023e-03,7.166746008378055942e-03,4.558420557942215526e-03
-1.096099356471878609e-03,7.794480541431316779e-03,5.462339704824005666e-03
-3.095228601053892983e-02,1.524987872186929667e-02,1.619789240756782170e-02
2.393233199437612077e-03,8.794683060934569210e-03,6.902601727276243097e-03
-1.866473145462689553e-02,2.874859551145950154e-02,3.563564502744803741e-02
1.534911132293664306e-02,1.140420271185218354e-02,1.066023278376073205e-02
-2.974440687365213104e-04,9.611457394077991059e-03,8.078732590778230083e-03
-9.694429120643144326e-02,3.509813028554498171e-02,4.477878715820070299e-02
7.561642866081476864e-03,4.208804067251471076e-02,5.484405121662038612e-02
-1.467087314742896234e-02,1.319032702588513600e-02,1.323219892733516929e-02
-8.273269361472587735e-02,6.096632866328356021e-02,8.202822713283799971e-02
-5.103499981805403179e-02,3.507103205995226736e-02,4.473976651544484678e-02
1.225045149843046431e-02,2.506515598544435675e-02,3.033160113846259526e-02
7.944333953089333100e-02,3.870700051163271371e-02,4.997545346251493215e-02
-1.596427717866991114e-02,4.382195717059824552e-02,5.734083965056008952e-02
2.582129066648134776e-03,2.845041984916901745e-02,3.520628089964138868e-02
-2.533008734931203529e-02,2.206195079201628620e-02,2.600707455371257040e-02
2.275202178617045674e-03,1.064636833101117487e-02,9.568973706972974669e-03
1.313638408049259791e-02,9.408781727384320226e-02,1.297221903479728322e-01
7.695108528596447672e-02,1.337871732638338251e-01,1.868880878869953466e-01
4.883042363944958830e-02,3.409731119507126290e-02,4.333763729180126895e-02
-2.426157083957904484e-02,1.638311578257757584e-02,1.782972023158104630e-02
-1.441338337550300336e-03,1.233456793089458478e-02,1.199993116070814485e-02
8.743840197863896394e-03,9.400133127939918828e-03,7.774431902661171553e-03
-1.126795290365025480e-02,2.263477932777767029e-02,2.683193068969169301e-02
9.554112937160061381e-03,2.033058618846499480e-02,2.351396077236411405e-02
8.081127103402630657e-03,8.980365333185183138e-03,7.169978703189095089e-03
3.420002699419196629e-02,6.322732189990090679e-02,8.528399046898579861e-02
-8.907956963483346785e-03,2.212215380390860492e-02,2.609376510885014211e-02
-6.443187663475635762e-02,6.015313336314224990e-02,8.085724997092094690e-02
-2.103775654860921829e-02,9.913999254763895819e-02,1.369971731996798558e-01
1.644033780016898594e-02,1.373716434471366349e-02,1.401962848026159017e-02
6.358500618751847938e-03,8.579618940542939332e-03,6.592915759732392855e-03
-1.337841748248718432e-01,7.722648326004090402e-02,1.054423684574796044e-01
2.729295250687554120e-03,2.808651004616588565e-02,3.468226155491526547e-02
3.774283905058606337e-02,2.685885180206117745e-02,3.291447002164404195e-02
-2.145977389618136319e-02,2.073405016710291870e-02,2.409493695921504502e-02
3.063657172923343192e-02,5.480359736321650799e-02,7.315407647535666913e-02
-1.340266640718536760e-02,7.909282738740307239e-02,1.081298487577706940e-01
-1.086409124039720842e-02,2.032807756898576471e-02,2.351034843456826021e-02
4.633913639883252555e-02,5.460855242017471217e-02,7.287321753063617791e-02
1.279580707390095932e-02,9.556089425936810378e-03,7.999004355526738788e-03
2.312554783705530331e-02,4.232615472330452516e-02,5.518692840166801450e-02
-3.855344488117944633e-03,1.299154186519015097e-02,1.294595417990316959e-02
-4.809934607621536504e-03,1.554173043712552861e-02,1.661815023883169568e-02
2.713222840710817312e-03,4.185370695868896596e-02,5.450661760490439073e-02
1.711456652177740720e-02,1.964766316155649659e-02,2.253057182789022089e-02
-3.761446958259088286e-03,1.207457640936074501e-02,1.162555106535432571e-02
-1.336742244437333013e-02,1.291653942257352597e-02,1.283795288258038000e-02
-2.056071762040402595e-03,8.767437297501129087e-03,6.863368634396822300e-03
1.417715966379001942e-02,9.528881091959104724e-03,7.959825159955677409e-03
7.206048054798738951e-03,2.349945067259235840e-02,2.807703183226610555e-02
-1.150477989008832219e-01,6.000796442542176423e-02,8.064821099755146994e-02
3.911669823692938072e-03,2.038500456715196599e-02,2.359232162690904841e-02
3.189198787160712339e-03,1.509096725278419315e-02,1.596906459580723150e-02
1.371598613022557110e-02,2.009611545345663802e-02,2.317632985420094507e-02
-6.281628739671488160e-03,1.536235802835571491e-02,1.635985927956152761e-02
1.579105787363243533e-03,1.478496086006950670e-02,1.552842444797651253e-02
7.118403587656881200e-03,4.510154237414473744e-02,5.918340446840832797e-02
8.070704529490003651e-03,2.150404806122647658e-02,2.520371113509407152e-02
2.799366011885043859e-01,6.861879851379695805e-02,9.304755720724031121e-02
2.776501829329710083e-02,1.598087234804190446e-02,1.725050159210969949e-02
7.965356557692187395e-03,9.545040539357139975e-03,7.983094285895053766e-03
-1.008951588468182115e-02,1.260986571788163570e-02,1.239635182525468740e-02
9.425040341770532515e-02,7.322126917432203452e-02,9.967497872693122096e-02
1.199724581778075991e-02,1.641836718690103947e-02,1.788048121037803112e-02
1.514534587372803496e-03,1.440416311764960294e-02,1.498008697036715652e-02
1.638960080370932201e-02,1.646314718611247355e-02,1.794496308377073121e-02
-1.002553545851086747e-01,4.886791058505726704e-02,6.460686320898695323e-02
1.593185375287175728e-02,1.152097591123014617e-02,1.082838273442057915e-02
3.146231988404704638e-03,1.186744600975704438e-02,1.132728942090983210e-02
2.683902559018199949e-02,1.388207492075400028e-02,1.422829542045908786e-02
-2.102740848882713592e-02,4.471997392833256674e-02,5.863395720072662326e-02
3.322137130510785519e-02,2.744822684991064105e-02,3.376315264525923954e-02
-1.561479777102852545e-02,1.878511655052512996e-02,2.128853023907245623e-02
4.995634946979366983e-03,8.073575112857925631e-03,5.864227626580057438e-03
5.506189923179913293e-02,2.324333715688258264e-02,2.770823595051136526e-02
7.582012311160215602e-03,1.087400040152034474e-02,9.896757150679310125e-03
-4.349197140198547695e-02,2.596678683927820808e-02,3.162992288003648594e-02
