# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-2.354139206338762801e-03,8.972981119209964829e-02,5.609313972728604408e-02
2.416899459024054141e-03,5.917125619794712243e-02,3.045636849285664888e-02
5.171596732214086764e-03,4.831123791026354503e-02,2.134547288616518365e-02
1.055088623405193576e-01,7.214191232745001403e-02,4.133796102941946632e-02
-5.375280475087641785e-02,6.285174794672601650e-02,3.354407748340626494e-02
1.959462131474313563e-03,6.240715265124582162e-02,3.317108903927628444e-02
-5.869224120349702395e-02,9.834218020546638128e-02,6.331839413556615559e-02
-4.895784305868232898e-03,5.121472099256156596e-02,2.378131880813872528e-02
-2.185852511467231262e-03,2.570015008341460655e-02,2.376143803378385350e-03
2.758748838090504044e-02,7.004395895053240617e-02,3.957790559503041039e-02
-1.370554855692010868e-02,4.996140562348805325e-02,2.272986335130575131e-02
-7.039822635685476747e-03,6.164816421280189945e-02,3.253434384731000023e-02
1.992205595695049208e-02,6.971164987432899862e-02,3.929911846758341043e-02
-2.645473502603491386e-02,8.289659865597015509e-02,5.036048952119779459e-02
-5.926777350343722522e-02,8.725929309119795363e-02,5.402052512245758553e-02
6.273649238508466341e-02,1.671140486756812205e-01,1.210138139508204480e-01
1.598088134206284705e-01,9.895535800644286728e-02,6.383281306056680371e-02
-3.747881730399027934e-03,6.300544316194335581e-02,3.367301843212285040e-02
-1.081947079738414773e-02,7.572380925678905139e-02,4.434295495600867887e-02
8.304370985670413499e-03,6.766799327881664605e-02,3.758461473431103789e-02
-9.001155681927225025e-03,5.094752239909967895e-02,2.355715542030659831e-02
5.165767256906373707e-03,6.201199643909723752e-02,3.283957698268016867e-02
-6.515127329918246266e-03,4.746990358925746306e-02,2.063964450117007979e-02
2.297311499350397634e-02,6.973930246366064067e-02,3.932231731016185700e-02
4.247780362948025412e-03,5.377231079781776002e-02,2.592698128339020885e-02
-2.358835582469600428e-02,6.352388868523736742e-02,3.410796273105141940e-02
-1.022469430497378352e-02,4.449823429756753768e-02,1.814659449176972070e-02
3.857396887263748325e-02,5.814248575413227815e-02,2.959329258740658886e-02
7.210623533101136184e-02,1.017127459407622253e-01,6.614609402853953435e-02
-4.597451141443763267e-02,1.122226331431199209e-01,7.496325092480179975e-02
-9.294399050495158465e-03,6.493333731377516627e-02,3.529040450761507242e-02
1.938453355086006413e-01,9.206519457523142103e-02,5.805238451322219939e-02
5.578368119903046041e-03,6.730361642907410624e-02,3.727892469295408795e-02
1.157327607127288073e-04,6.081965904494909814e-02,3.183927834245058042e-02
-3.373302414870268679e-03,8.696880864316854087e-02,5.377682631723872814e-02
-1.603442232219733782e-02,9.052234139622515607e-02,5.675802442302604889e-02
-4.525151086870217443e-02,8.492814936923269442e-02,5.206483715468440687e-02
-7.579177225098297083e-03,6.057002901687785074e-02,3.162985391370612409e-02
3.203534689844544404e-03,6.556774540021266529e-02,3.582263435239610438e-02
2.626143738268141119e-03,7.018328210315787075e-02,3.969478925632271421e-02
8.017128920638105782e-02,7.427204996167073581e-02,4.312501710052019099e-02
-6.346380695371149974e-03,5.341460135384848429e-02,2.562688479043789824e-02
9.532753684338048095e-02,9.431423096385328775e-02,5.993918941626943941e-02
1.710177456846477193e-02,5.246811344704111618e-02,2.483283893494448238e-02
-3.287857175344921674e-03,7.602367916861811625e-02,4.459452759519664383e-02
-8.227482303340903982e-03,5.576442989631445052e-02,2.759824818752457803e-02
2.005388437183627456e-02,5.881610890702728550e-02,3.015842149066425004e-02
-2.945740974800196369e-03,5.196393295278983054e-02,2.440986212879461825e-02
-5.812794091070753403e-04,7.213435314066252158e-02,4.133161933091881318e-02
-1.198504571767814407e-02,6.303444560163627697e-02,3.369734971715216548e-02
-4.036121668031301957e-02,7.462672796496626348e-02,4.342257039890459747e-02
-3.710479434158465983e-02,1.310556909957926452e-01,9.076304237129306784e-02
-3.347343883060308750e-02,9.003587424599025779e-02,5.634990803643566415e-02
2.478693418510223914e-02,4.728208317568049351e-02,2.048207458410593318e-02
-6.448850349711404695e-03,6.981347304948767873e-02,3.938454192587211716e-02
-1.763082237205887762e-02,6.663843317952275469e-02,3.672087635588495297e-02
-2.709211834384316411e-02,6.133952159042394686e-02,3.227541143690603603e-02
3.741158827004329585e-02,9.343324228773412787e-02,5.920009343630208698e-02
1.183699967171067272e-03,5.318895509506745695e-02,2.543758128713478200e-02
8.770398978756435704e-03,5.582550301858094088e-02,2.764948482696704887e-02
1.646031726942782936e-02,6.636713269517334479e-02,3.649327173078450309e-02
-8.279657248136268206e-04,5.417194731811937614e-02,2.626225204635188742e-02
-2.903711803406587855e-01,2.081920284529968634e-01,1.554757435324081172e-01
1.900563455047760142e-02,6.741597288834617896e-02,3.737318493672607544e-02
1.247378825498144175e-02,6.566840745289984071e-02,3.590708369946838535e-02
-2.111405212031241055e-02,6.095974855258855241e-02,3.195680492904422187e-02
1.424820318792955308e-02,4.946754684207577135e-02,2.231554583519272661e-02
-1.185823992972633890e-02,8.149092725326893827e-02,4.918121660764787628e-02
1.986514389234355152e-02,5.239269616597629076e-02,2.476956841766540449e-02
-7.149651735314436866e-04,7.581580762258471884e-02,4.442013599609045960e-02
-1.451348642605889139e-01,1.245676009894060438e-01,8.531992900176531280e-02
1.672224328551517175e-02,7.083263434764466848e-02,4.023955634186246466e-02
3.640516941082327408e-03,5.948188559213248711e-02,3.071696768411235484e-02
1.782458447557884462e-02,5.393785497922162081e-02,2.606586279492286579e-02
7.444060624602110224e-04,6.143364797758987805e-02,3.235437775764202217e-02
1.814694856234991827e-01,1.087576286569049561e-01,7.205632265687932081e-02
4.652557761554900612e-03,5.501124351942019569e-02,2.696637057272827445e-02
-4.620992253458576374e-04,9.345644444478412582e-02,5.921955863655614660e-02
-1.844980399878680122e-01,1.318184735879761038e-01,9.140297062775523673e-02
-3.803645282342691530e-02,6.878846309505103063e-02,3.852462084256390307e-02
2.545059561840884704e-03,6.750830248192148109e-02,3.745064385679319069e-02
3.665187684402713975e-02,5.977755730089814867e-02,3.096501828596733702e-02
-5.336425907013568892e-01,1.724270773560339642e-01,1.254711222517604363e-01
9.123493523691519891e-02,1.566603013248938914e-01,1.122437549795785305e-01
7.095803053710889388e-03,4.521894326014044840e-02,1.875122552892511882e-02
1.393129271784432181e-02,6.706742120082337388e-02,3.708077124510661404e-02
-1.302156779536984719e-03,5.933703703641092508e-02,3.059544854528587973e-02
-1.362665133711241441e-02,7.093595333147945103e-02,4.032623469276135769e-02
-3.925936403928960428e-02,1.040687258273629567e-01,6.812261802966645963e-02
-2.229204879680844742e-02,6.720515977316363077e-02,3.719632553980149747e-02
-2.092059456252083616e-02,5.905369128554979058e-02,3.035773867332156387e-02
-1.143530818824230910e-04,4.913257185703973767e-02,2.203452217218677955e-02
-2.537949071372780363e-03,3.894607844907968519e-02,1.348867302353212901e-02
-2.944096552036749425e-03,5.578314426064277798e-02,2.761394840231468084e-02
4.155020078634161403e-03,5.009047750620464895e-02,2.283814681990024159e-02
-5.350002054661869011e-02,8.201452175749193718e-02,4.962048058877976953e-02
-3.556787831220600132e-02,7.139160657856956360e-02,4.070850008653111030e-02
3.608393026045768944e-03,5.630553489463591132e-02,2.805220240945777849e-02
-4.421612203837799182e-02,7.183256274743413106e-02,4.107843552450435309e-02
3.947692525562896543e-02,7.024143689611288266e-02,3.974357759475881380e-02
1.120565788833023657e-01,1.153691500133875725e-01,7.760298743079038775e-02
-9.377918045583555004e-03,5.436187807613722389e-02,2.642159241420033444e-02
5.940674449182698803e-03,6.111402243459582162e-02,3.208623134404402222e-02
-5.031212577334780167e-02,5.032658170665113562e-02,2.303622390094980932e-02
2.236644246234627178e-03,5.393158128545833679e-02,2.606059954697691194e-02
1.118389884040014298e-02,6.192749446718055079e-02,3.276868496166343570e-02
1.079636813146712428e-02,6.507482627623413507e-02,3.540910515178660734e-02
-1.535976761170678752e-02,8.746282025839227647e-02,5.419127205163505601e-02
2.460559899667509043e-01,2.245194153913226132e-01,1.691734292990932642e-01
-4.352286313731568851e-02,5.447978414488669624e-02,2.652050844318991352e-02
4.295418407604111033e-02,7.574407460769697065e-02,4.435995635431793510e-02
-4.306228653509388410e-02,7.901489963555649587e-02,4.710397985291357031e-02
5.051080202772500506e-03,7.858306616870228134e-02,4.674169780773078375e-02
-2.208979583541067354e-02,7.508363809286379420e-02,4.380589023931736464e-02
5.653547033174198544e-02,9.461145377373091081e-02,6.018854129772932549e-02
8.206169833905561928e-03,6.306961097010017891e-02,3.372685132502779848e-02
-4.298422459124892625e-02,8.508308628813181229e-02,5.219481981735753923e-02
1.809009581023511837e-01,9.696164751420208172e-02,6.216021107375691024e-02
5.771416493537622622e-02,5.388620837905798433e-02,2.602253443487164905e-02
-1.119274311222015830e-02,5.976656771946426555e-02,3.095579869475184251e-02
9.708991535224541919e-03,5.809802108154581146e-02,2.955598942829676390e-02
5.120218581199752900e-02,6.915099229668679459e-02,3.882876081940229290e-02
-3.489266369531400687e-03,4.361767998207095182e-02,1.740786291397766403e-02
1.634892153478354794e-03,1.157672132619780719e-01,7.793693831436132591e-02
-1.979629961547046089e-03,4.649083887618334771e-02,1.981826868423153601e-02
-4.073959513731783416e-02,6.206915683984969012e-02,3.288753108646678969e-02
4.493101180416377905e-04,5.933479546260636561e-02,3.059356800103751883e-02
-3.835557340175893559e-02,6.367478329526322922e-02,3.423455414214666981e-02
7.588864056269670200e-02,9.022295430030205510e-02,5.650685683705249096e-02
5.201345047451168963e-02,1.043065719024801191e-01,6.832215643774738889e-02
-7.784394741520812844e-02,7.528122150849460292e-02,4.397165072201078551e-02
4.252339865945968522e-02,6.560074244758373752e-02,3.585031687059847538e-02
-1.907305709881390587e-02,7.477106506913781814e-02,4.354366046095088649e-02
-1.201266768106231259e-01,1.314242350885063970e-01,9.107222847634648122e-02
-4.271556825077372881e-03,6.754017510246460021e-02,3.747738304919483177e-02
-1.326062411999144033e-03,5.663149523736736579e-02,2.832566333520186372e-02
1.207943822042606419e-02,7.711487268722279353e-02,4.550997266824782783e-02
2.094577359982218649e-04,3.604113860790154195e-02,1.105160496935501079e-02
-1.282339566305350231e-02,9.440098604143917771e-02,6.001197165606842604e-02
-2.768288403111787005e-02,7.094052213539386864e-02,4.033006764169468766e-02
7.325618573826099544e-02,1.173988327351595251e-01,7.930576793289523252e-02
-1.547976769017210888e-02,6.172067648233507675e-02,3.259517723639096531e-02
-1.001810888377204466e-02,8.045959332961277743e-02,4.831599009834009611e-02
4.259457161841684499e-04,5.781090717974198684e-02,2.931511830660342433e-02
2.350049243950495456e-02,7.152012143809506617e-02,4.081631624650695900e-02
-1.570607542017997058e-02,6.141792975592576254e-02,3.234119112453413825e-02
2.128222049696152085e-01,1.187737048564613956e-01,8.045920212038069896e-02
1.469081580053649113e-03,7.295920179123044358e-02,4.202361723990646891e-02
1.437140272357208086e-02,6.330038607933934081e-02,3.392045762229209394e-02
-1.841923000662607640e-02,8.613292606432755572e-02,5.307557161273154106e-02
1.047055171594036757e-02,7.889119675861260006e-02,4.700020065399992258e-02
-7.433001202185072565e-04,3.764474096553312166e-02,1.239692992995799006e-02
6.902837089206305399e-02,8.257289245028384683e-02,5.008891967949775231e-02
-6.860734569967833624e-03,1.188704427163599781e-01,8.054035930809468058e-02
7.284208233784548493e-03,6.625392947184392811e-02,3.639830110340856739e-02
2.174283197764937878e-02,5.621940515313776643e-02,2.797994478864780296e-02
1.347228653146542374e-02,6.491263926093618353e-02,3.527304009867189560e-02
4.358309404326288217e-02,5.475049312085065317e-02,2.674761682868859874e-02
4.373192314420078219e-02,7.696168114857582232e-02,4.538145427357589273e-02
-3.425280282624301731e-03,5.299195888930105514e-02,2.527231343784510156e-02
2.628001054629124783e-02,7.850327614664256992e-02,4.667475882639720436e-02
-5.239377348325064028e-03,5.074289806266844838e-02,2.338548803279143912e-02
-8.689921933369251002e-04,5.785661551052186102e-02,2.935346481938636704e-02
2.942340253025376145e-03,6.236798686171697581e-02,3.313823132114924325e-02
-4.327227248087601140e-03,5.018159711972436376e-02,2.291459064020592504e-02
1.506357831961735276e-02,6.123170223653300048e-02,3.218495754892359423e-02
2.146448748005223839e-02,6.391161656937066615e-02,3.443324287170718145e-02
4.140141394533248392e-02,5.004650909015446320e-02,2.280125998987721225e-02
1.486526780015817511e-03,5.605446783164277219e-02,2.784157239571248207e-02
8.263393979654093044e-03,6.891459641138000802e-02,3.863043903247453253e-02
2.711758619126963549e-03,5.262203491614007855e-02,2.496196969692300247e-02
-1.789849847886239775e-03,5.212463240257016878e-02,2.454467920480837145e-02
1.998270629520675946e-03,6.171695039000044819e-02,3.259205127127909329e-02
6.624208182308249579e-03,5.008017821008688142e-02,2.282950633613072336e-02
-1.991491538533882513e-02,7.867224066782330105e-02,4.681650979521996547e-02
-9.474178232675852310e-03,5.886988617787693862e-02,3.020353735398463579e-02
1.273811695379760238e-02,7.713301648608202055e-02,4.552519421327069077e-02
1.291975143098377139e-02,7.774681064016382426e-02,4.604013022108376096e-02
-1.225913371599307300e-01,1.072199797780274133e-01,7.076632865833444586e-02
-1.191833708771274612e-02,8.782449236366397793e-02,5.449469297669184281e-02
2.850150615736739279e-02,7.533101286839925803e-02,4.401342264818892264e-02
-1.268765087655569501e-01,1.752987051363283366e-01,1.278802435105347857e-01
3.002339333976684660e-04,5.972998160608090218e-02,3.092510516819779384e-02
7.510716534389125232e-02,1.139379572875115487e-01,7.640230367749502316e-02
9.509679333229683479e-03,7.706646438734952864e-02,4.546936104541631635e-02
8.560785653233443648e-02,1.072339402589151253e-01,7.077804065371216813e-02
-5.689794301687429133e-03,4.883739916617860916e-02,2.178689021603880116e-02
-9.906692257044907857e-03,7.950127519282342015e-02,4.751201939856802142e-02
-5.823983773225090317e-03,7.491541032870990824e-02,4.366475736488276138e-02
1.551175780647114089e-02,4.979812451032570447e-02,2.259288041654830201e-02
-3.205585596671769229e-03,5.444805709053360254e-02,2.649389137197864438e-02
6.660298713414737615e-02,1.265436322459100871e-01,8.697769918379028020e-02
2.092956635570345902e-04,5.517920941173359156e-02,2.710728375259720269e-02
1.424668428268144882e-01,1.498024474601797884e-01,1.064904321957471228e-01
3.788835994113375766e-03,4.492203846603328582e-02,1.850214044337748429e-02
-1.319089896406838713e-02,1.128445456066912295e-01,7.548499770109633189e-02
-1.439243207832220650e-02,6.649293356306454350e-02,3.659881101665179992e-02
2.775571036562388474e-02,6.426114696656150260e-02,3.472647764128235920e-02
-1.751559598266617598e-02,7.123721581858630247e-02,4.057897561800966058e-02
4.267342622332220836e-03,7.570966555788331831e-02,4.433108925184418847e-02
-1.168503308881279207e-01,1.134269681775532806e-01,7.597361485638444434e-02
1.659520296816712967e-02,4.678656735407187017e-02,2.006636691193192795e-02
3.018826391547916807e-02,7.454545772162793349e-02,4.335438960184041096e-02
-1.177341107914132816e-02,1.172131975091083300e-01,7.915003125541694717e-02
3.557774581393413627e-02,9.824834271031011868e-02,6.323967017767637144e-02
-1.499542148874859378e-02,6.569906420395052460e-02,3.593280285122893436e-02
4.561509022896659445e-03,5.711877354789008515e-02,2.873446023599644447e-02
2.593728961519089615e-03,5.727133385416344896e-02,2.886244906505374894e-02
-7.966137566784733601e-03,6.272161720010049901e-02,3.343490569231723913e-02
-1.040820131634007280e-02,6.170496699752282821e-02,3.258199793297102825e-02
-1.968517480173406428e-02,6.278240678476529335e-02,3.348590446093652889e-02
5.582953182706136552e-03,8.711825256973644571e-02,5.390220069304052508e-02
-8.442094981807667098e-03,5.624914190519265250e-02,2.800489211714000948e-02
1.353354394611641512e-03,5.717744207141257223e-02,2.878367956316997545e-02
-5.332151444923128973e-03,7.609589401519256668e-02,4.465511146448344210e-02
-8.805592292936838955e-03,5.880557121046001146e-02,3.014958100340021235e-02
1.686425165443987753e-02,7.176363587884319883e-02,4.102061006900394047e-02
-6.664734063427923787e-03,6.418451276500153346e-02,3.466218620163472042e-02
-4.479869565797733877e-02,8.183720483537776369e-02,4.947172246297491111e-02
1.345212971884626393e-02,6.541483602730661928e-02,3.569435267763947789e-02
5.698717816884069087e-02,7.881577118644529645e-02,4.693692318098953431e-02
-4.419255563492498207e-02,8.218247346760070016e-02,4.976138187064055307e-02
-1.721659876677469198e-02,6.547809763542461470e-02,3.574742532376273818e-02
2.969537620963596039e-03,6.671260592724023719e-02,3.678310278528992838e-02
-2.513655956477073381e-03,5.998057549531905092e-02,3.113533821790758285e-02
-3.336652817099293347e-04,5.786354422890638977e-02,2.935927759319736235e-02
-2.702636940514300048e-02,7.182819543783756921e-02,4.107477161706311886e-02
-1.200990243793949031e-01,7.256495553565862899e-02,4.169286858159917258e-02
-4.657806750982573102e-02,8.397857618626457243e-02,5.126820293991996014e-02
6.605199388284541638e-03,5.449343608887625284e-02,2.653196159485340586e-02
-8.042355126876114813e-02,9.810458128768848041e-02,6.311906307747831846e-02
-8.512393423048553176e-02,8.472576330506119413e-02,5.189504754162204553e-02
-8.294553244924875168e-03,8.182560380063856609e-02,4.946198989958152520e-02
1.275130216142158872e-02,6.843426115406679722e-02,3.822746693153828562e-02
-1.049371984097296345e-01,8.837783826955397659e-02,5.495891657645057132e-02
6.020608762396412704e-03,5.617147508790560489e-02,2.793973437562784559e-02
3.056648831346376813e-02,6.959460158507511929e-02,3.920092206348126801e-02
-3.063892175389412026e-02,8.814616774595762649e-02,5.476455908093625508e-02
-9.975602025627711839e-03,5.245181164716180428e-02,2.481916271516592179e-02
-2.480828106400758196e-02,9.559666387697243750e-02,6.101507272369121465e-02
1.939459523658312312e-01,1.064103789697024988e-01,7.008712276269551955e-02
1.767541149938052720e-03,5.726185433090633797e-02,2.885449632091384442e-02
-4.683451957301637200e-03,5.808848078826092665e-02,2.954798570179527351e-02
-3.944339084220706976e-02,7.142510903298450453e-02,4.073660661054025189e-02
-3.310382319336638464e-03,6.542547296327569373e-02,3.570327642073291979e-02
-1.740385486011049657e-03,5.970143684700868897e-02,3.090115784940553056e-02
2.060048570063390330e-02,8.362761288735537368e-02,5.097376605285058870e-02
-3.608642780183731608e-02,6.960680596749997673e-02,3.921116079893009754e-02
-1.521221100335842791e-02,7.867802928041933708e-02,4.682136608953487572e-02
-7.560979774822635530e-03,4.350474010686612714e-02,1.731311321968011588e-02
9.845028286514481697e-02,6.816583240439519353e-02,3.800227151737712444e-02
7.405830046131570317e-03,1.030387503658437565e-01,6.725853118756625060e-02
4.787128126402603531e-03,5.542751884159184683e-02,2.731560027966616067e-02
9.168517248187950386e-03,6.061672804245100271e-02,3.166903155923676827e-02
7.026684280540164071e-03,7.808680309343052350e-02,4.632536323512841114e-02
7.804856485066204164e-02,9.216631211373176036e-02,5.813721598522137574e-02
1.641405626763558015e-02,6.623256026839337285e-02,3.638037363987410566e-02
9.791439411373536669e-03,4.258955351280343388e-02,1.654532726405191778e-02
-9.994965229381752581e-02,1.622703642572323190e-01,1.169502569733616992e-01
2.356031373199480791e-02,6.575285462590191310e-02,3.597792974752476308e-02
-3.141469810058715884e-03,6.922109358174861893e-02,3.888757153897701158e-02
5.832296650439428715e-03,3.956895750155414726e-02,1.401123070919695936e-02
-2.522654495085096225e-03,6.463553664758600603e-02,3.504056783981407408e-02
7.399091228624668504e-02,9.738975744300479298e-02,6.251936929671615684e-02
-2.517393842130541230e-03,5.633557560329319897e-02,2.807740473907429854e-02
4.873971074538379321e-03,5.955550821188336508e-02,3.077873258957316768e-02
-1.763796829207625594e-02,8.794714379425946915e-02,5.459759007599366415e-02
6.460707468476982462e-03,5.273549185820941565e-02,2.505715317890852903e-02
3.114628842663531546e-04,7.372267481822571134e-02,4.266412472923244298e-02
-2.042490319706889018e-02,5.850530679643697191e-02,2.989767740083714223e-02
-9.826359882790432557e-03,6.667265701790625609e-02,3.674958807722027154e-02
-7.582211912752727725e-03,5.195471805107913787e-02,2.440213138605662815e-02
-4.648336578384412721e-02,8.729985236376044955e-02,5.405455188819697360e-02
6.782969441456118860e-03,7.516448259148010569e-02,4.387371386242337745e-02
4.032170066578808637e-02,8.367938226745659513e-02,5.101719741781065437e-02
-2.504838917690102237e-02,6.789216481167854866e-02,3.777268103215633555e-02
8.216375275985331531e-03,8.118014558936130498e-02,4.892048967134540044e-02
1.626350410562004203e-02,6.290476012729569188e-02,3.358855148246030903e-02
2.437197746565962150e-03,5.276638189248004235e-02,2.508306804111884447e-02
-9.945116857907100594e-02,1.609434544027610325e-01,1.158370602140810501e-01
2.293896898255164477e-02,8.809863694961751757e-02,5.472468363026147808e-02
-5.817505544720835871e-03,7.055937191291719590e-02,4.001030575958161584e-02
3.108854523083591937e-03,8.380860694585445803e-02,5.112560907269955712e-02
-7.797030012263303153e-03,4.109436230994305966e-02,1.529095267641852537e-02
2.538263745024487150e-01,1.263103032580052965e-01,8.678195033747147791e-02
7.730618627610080090e-03,5.039101587062716492e-02,2.309028025020621114e-02
-9.124500898084864087e-03,8.121022808799391313e-02,4.894572706021250996e-02
-4.495325326526868753e-02,1.114336557167441705e-01,7.430134679376568241e-02
1.643869795410736745e-01,1.211204799051446290e-01,8.242800382168076478e-02
-6.652200504249441287e-03,7.003465046398493765e-02,3.957009634029955147e-02
5.794656509966263774e-02,7.152344486931384859e-02,4.081910440340396490e-02
1.237448529839644097e-03,7.124919041397553832e-02,4.058902157609496630e-02
1.019758621733937373e-02,4.275302363755673768e-02,1.668246876805189877e-02
1.201225807317960192e-01,7.025094102937240459e-02,3.975155098519571328e-02
-1.035784475767767381e-02,5.287642258506504434e-02,2.517538549732119962e-02
2.966208142377947665e-02,6.207811086259891475e-02,3.289504296760428770e-02
3.528499102626772143e-04,4.226784710708948734e-02,1.627543513304255049e-02
-9.974367607838457994e-03,5.833149716882636560e-02,2.975186168205568721e-02
1.015981172881334424e-02,7.810623662850982307e-02,4.634166679048956627e-02
-8.931804910796248276e-02,1.048779601977264664e-01,6.880151650611655845e-02
5.008624517553737429e-03,5.100559744744342233e-02,2.360587685785826145e-02
-5.729326768369134848e-02,9.899545402721315890e-02,6.386645118619466155e-02
-2.045424898883655904e-02,8.379075252438240862e-02,5.111063029772509175e-02
3.197236542928676845e-02,6.574282803482080217e-02,3.596951804671440212e-02
3.724587036041071293e-03,4.551690324002560101e-02,1.900119585123886262e-02
-3.186720083873279940e-03,6.237022491494872284e-02,3.314010891185091567e-02
-1.888939467569242942e-02,4.715364285379132492e-02,2.037432095667888673e-02
2.023754425397169317e-03,5.339400160368144160e-02,2.560960285146466828e-02
-2.978061358726356855e-02,1.046935025972342698e-01,6.864676778494258058e-02
3.745769508761329861e-03,5.637893707151248740e-02,2.811378237673876554e-02
7.193254897298720135e-05,5.766676216918872194e-02,2.919418939943338800e-02
-1.239698551590812936e-01,9.481927970222416013e-02,6.036289462649057497e-02
1.077954036218208358e-02,5.099269288492760260e-02,2.359505071384844846e-02
3.277616561765403502e-02,6.675082487569755640e-02,3.681516616127773756e-02
-1.238298407061286070e-02,7.252001381496744892e-02,4.165516520810975953e-02
4.353258726897340537e-03,2.927294541917752416e-02,5.373502045871107746e-03
-1.446626525430873451e-02,6.065318407156915226e-02,3.169961595299481544e-02
-1.150989072725708551e-01,9.632970903405095597e-02,6.163005307862372273e-02
6.243447216220907731e-02,6.873153967950909604e-02,3.847686555497224770e-02
-3.842439614246384583e-02,7.521208848875282627e-02,4.391365231821831028e-02
-1.366928628469431944e-02,5.726252073177177243e-02,2.885505539075665718e-02
-9.973297259648101088e-04,6.932880057189169665e-02,3.897793116060097734e-02
2.139907225540001092e-03,5.908842862909367832e-02,3.038688119429144505e-02
-8.986269402884973501e-03,6.703924469857069912e-02,3.705713287141465528e-02
1.307278026874889205e-02,6.537070894015124811e-02,3.565733273219831578e-02
4.432780813653317345e-03,5.881458937991915908e-02,3.015714669973048809e-02
5.907688590507005622e-03,5.982136685127823622e-02,3.100177183734412548e-02
-4.553646848134303843e-03,5.114835603449355977e-02,2.372564263993320183e-02
-8.174326208986388079e-03,1.016202283824135244e-01,6.606847741744625857e-02
-2.581917829523067490e-02,6.495629122441476389e-02,3.530966144421155556e-02
-1.647596435730130371e-01,1.253373842476759037e-01,8.596573039178961873e-02
-1.963597263900754633e-03,5.708746763299102356e-02,2.870819647520326742e-02
1.286649266981868683e-02,6.205129083183125172e-02,3.287254259108378374e-02
9.905060783288947412e-04,4.467455453077756600e-02,1.829451645613196578e-02
8.637213064455636496e-03,5.704136840860203617e-02,2.866952202642873010e-02
-6.835048701670292000e-03,5.665593986867731302e-02,2.834617089588080743e-02
-5.119316309975961710e-02,6.533144039102226075e-02,3.562438880500934379e-02
6.373665592212295408e-03,7.692468457680620708e-02,4.535041639737078661e-02
-4.770465458988013691e-02,7.821338905545452413e-02,4.643156116727933241e-02
-4.733418955442872389e-02,8.878932905695950673e-02,5.530413234937601313e-02
-1.911478412025073917e-02,7.812183654311337377e-02,4.635475417116068780e-02
-3.310105789920248821e-03,7.296291340346844345e-02,4.202673105709692214e-02
5.595351063766232889e-03,5.991423290496965259e-02,3.107968081485914386e-02
-6.690263465946558186e-02,1.347051920710664596e-01,9.382475206942841872e-02
-1.068313821079542800e-02,6.519335100087970958e-02,3.550854019549022633e-02
-4.372692993727947224e-03,6.850226610923013104e-02,3.828451895767838453e-02
4.083067763675794076e-02,8.408213451636749325e-02,5.135508208779771683e-02
-1.795345057075010964e-02,6.039563226441163613e-02,3.148354563283815855e-02
-4.750140524681174814e-02,6.910895832700632291e-02,3.879349687236752220e-02
1.300231605102080377e-02,6.951702394492134673e-02,3.913583913616649340e-02
1.346556447364149478e-01,1.280797367753953864e-01,8.826639756701296080e-02
-2.231532676438495455e-02,6.564225733534914675e-02,3.588514533944030943e-02
7.417212026667206054e-03,6.567287473772004391e-02,3.591083148004889369e-02
-3.065143571873063175e-02,7.498686768138439207e-02,4.372470574280454270e-02
-7.729605492408723674e-03,8.699508786168921870e-02,5.379887298513788552e-02
-6.269664159622594102e-02,8.991348918782270105e-02,5.624723440741902225e-02
9.210105640776386493e-04,2.602652920439680467e-02,2.649956058634435601e-03
-5.858708888190975860e-04,5.303430157453004057e-02,2.530783637847087986e-02
-1.444518007350844430e-02,6.027397997304159011e-02,3.138148675064969528e-02
4.540816240522017183e-02,9.105120937041369378e-02,5.720171252510029836e-02
1.571783618853382289e-02,5.167801281493034776e-02,2.416999250253046294e-02
1.414449055090331354e-04,5.002484197041284081e-02,2.278308259267268834e-02
-1.355863699223429711e-02,5.756077932504611444e-02,2.910527623156342406e-02
1.343101178721296850e-03,3.972382387972155093e-02,1.414115419248149381e-02
-1.543503230634934997e-02,5.737986549464252350e-02,2.895350051821283729e-02
6.495682323766018007e-02,6.527666438337664800e-02,3.557843506218955759e-02
-6.154747551750106883e-03,6.086024909962173962e-02,3.187333093251036586e-02
1.476149136667105344e-01,1.375457401221061582e-01,9.620779932342465868e-02
6.655748548511225549e-03,6.258264785558324828e-02,3.331831885453420683e-02
3.417248128984019221e-04,9.984099489589208509e-02,6.457580860914315102e-02
5.752282791991864680e-02,6.405580068270255722e-02,3.455420458373302528e-02
4.000242807158001929e-02,7.406624865911891342e-02,4.295236230992953430e-02
1.134892121486701967e-02,6.344035696752357845e-02,3.403788469436881681e-02
-7.103133219214219016e-03,5.362851470795437780e-02,2.580634509948235428e-02
-1.690078831698730959e-03,4.628188185172320279e-02,1.964296643466716466e-02
-1.117722448966978685e-02,7.925291211178411843e-02,4.730365786141741552e-02
1.207335592570407158e-02,6.832973135120512520e-02,3.813977277703205215e-02
1.159746480209996114e-02,7.393779186232216083e-02,4.284459486105584441e-02
-1.018984092294297900e-01,1.770755633707096210e-01,1.293709196265868111e-01
9.715647847829185502e-02,1.444588021140361112e-01,1.020074383721444461e-01
-2.326721037266432526e-04,7.968934813080867652e-02,4.766980116827006925e-02
-2.508839125966499072e-03,7.259310674661094420e-02,4.171648573742655491e-02
