# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-5.214581965986305606e-02,2.600340342530257920e-01,1.991260360775551352e-01
2.594997185462247224e-01,7.780108783138777184e-01,5.562331986356553459e-01
-5.972053599542101465e-02,8.672867921317002349e-01,6.177824138830433354e-01
1.904760825825784279e-02,2.295423297803823315e-01,1.781042352178498489e-01
1.605315034525764961e-01,7.780795584301629653e-01,5.562805485543476092e-01
-9.303910753188301963e-02,3.797830182344703043e-01,2.816842051910091738e-01
9.110630421923285316e-02,6.520438824715613091e-01,4.693881649686041380e-01
1.824269710330324867e-01,4.088810133437033034e-01,3.017451453444785492e-01
1.988909540268717080e-01,8.093657697222761405e-01,5.778501037764092185e-01
7.437639406132271480e-01,6.950930125118700564e-01,4.990673926320772225e-01
-2.526210566791468048e-01,6.271730689054868524e-01,4.522415574224780688e-01
-4.613294254640308567e-02,3.542414686505158117e-01,2.640751742008295433e-01
-5.188804441758863850e-02,7.254195659911764071e-01,5.199753339567463328e-01
2.179376647238090089e-02,3.788081816257600209e-01,2.810121266236256243e-01
6.866757096316668252e-02,4.547324976601602176e-01,3.333563913896850361e-01
1.040864190994487126e+00,9.818892524342479611e-01,6.967924312034550205e-01
-4.897141523469444868e-02,3.159537159863829991e-01,2.376785681143062101e-01
-1.364696050884202372e-01,2.493056897028214924e-01,1.917296269036751211e-01
-8.970366080259878361e-02,1.974428506219504664e-01,1.559739912633270609e-01
-8.712982493151756602e-02,2.662885743670406202e-01,2.034380841909632087e-01
2.200738508798836812e-01,5.232178782160663566e-01,3.805720540345545189e-01
-1.174678773728445556e-02,5.514581489530664404e-01,4.000416559451331344e-01
6.810006392959677690e-02,1.937991659020727453e-01,1.534619370537783078e-01
-5.932795404227655389e-01,8.568498120786967043e-01,6.105868792271239576e-01
-2.165601008652912607e-01,4.715640229289322360e-01,3.449604974403215896e-01
4.193248156163281032e-02,1.864068279145498774e-01,1.483654604956782808e-01
-4.005270660423651541e-01,9.178088601328557861e-01,6.526136858932269913e-01
1.614526166021212350e-01,3.191996373462560599e-01,2.399163935692503746e-01
-5.833749836760477453e-02,2.999637938427526240e-01,2.266546858853817903e-01
-4.346415080117166374e-02,1.643401635296576069e-01,1.331521087870737308e-01
-3.777113207671061179e-01,6.673261701446662197e-01,4.799241849681737948e-01
-8.429293349157912507e-02,2.736201865505183406e-01,2.084926947470878700e-01
-1.794126506335411153e-01,1.706996041708244150e-01,1.375364781442431905e-01
6.214469668024781568e-02,6.492903647480439133e-01,4.674898158192679620e-01
2.546331941717833725e-01,6.989061395096340945e-01,5.016962649036053046e-01
-3.691449622736251990e-01,7.562781105822559136e-01,5.412500442569202486e-01
1.928679494535714273e-02,2.052945830473873190e-01,1.613871866981480552e-01
3.943717012892022922e-02,2.473106361648383378e-01,1.903541833558222707e-01
8.845741883929026826e-04,2.703974412136009309e-01,2.062708474654770807e-01
1.288023731730945642e-01,6.266866919279584502e-01,4.519062360574976345e-01
8.442704198397493753e-02,7.414892922358381488e-01,5.310542352785251330e-01
2.245916304506442307e-01,6.587193909142795567e-01,4.739904399659236600e-01
3.633779244946920284e-01,5.905757811420239145e-01,4.270104032881106848e-01
2.679927381316983270e-01,9.349983624251578807e-01,6.644645909284119245e-01
5.046355022701343868e-02,5.103224518685854916e-01,3.716816004057338918e-01
-2.628049406776728492e-01,5.131648409158563462e-01,3.736412198350492764e-01
1.470108846537424852e-01,2.393326981804441422e-01,1.848539784155087684e-01
2.474971949346800940e-02,2.779824213490842411e-01,2.115001366997344423e-01
-5.596882316061804197e-01,6.044093754767146942e-01,4.365476551507844749e-01
1.781175250866073312e-01,3.408029990767624251e-01,2.548103319716223392e-01
2.337820387914459341e-01,3.938936310083182013e-01,2.914124410135219834e-01
-5.503341064363830720e-02,2.705123896824818130e-01,2.063500960304141540e-01
1.936775529131089801e-01,3.413488997671885183e-01,2.551866905846217892e-01
4.103227109407620032e-02,2.689476700562982159e-01,2.052713362512612605e-01
-7.859801300868379803e-02,5.413655547821695224e-01,3.930835501754550987e-01
-5.614041565603529460e-02,5.449209474334822945e-01,3.955347334591253206e-01
9.209205479051206511e-02,2.855408499109858833e-01,2.167111205653021733e-01
1.300675182001834462e-01,2.076633212788333294e-01,1.630202585205154375e-01
2.357234654884307057e-01,3.883380339859506258e-01,2.875822630591946538e-01
-2.610021014700559805e-01,3.998394791456212349e-01,2.955116685787299025e-01
2.978262961796496189e-01,5.368874285484926956e-01,3.899962095516000260e-01
9.085563100978395756e-02,6.993414972110604255e-01,5.019964122079429991e-01
-1.556764456125453444e-01,2.855988220425988988e-01,2.167510881114678711e-01
4.620011631050180423e-01,5.615995278117092981e-01,4.070333951901623504e-01
-1.587457424595723476e-01,3.195790778169096957e-01,2.401779900313094074e-01
9.275480562747480395e-02,7.305686136358123806e-01,5.235252258396282388e-01
-1.064795707620399129e-01,5.002515004209465710e-01,3.647384157113535696e-01
-1.664116723173334200e-01,4.290798318566581004e-01,3.156707538902920329e-01
-9.580697069087619477e-02,4.080413475468444573e-01,3.011662571689713852e-01
1.727703427619970422e-01,3.756156984455480408e-01,2.788111428864722408e-01
-6.950795794619575307e-01,4.214954093477975561e-01,3.104418490988207213e-01
2.015280792388099707e-01,5.529661744827650827e-01,4.010813292898987026e-01
-4.694660505200953238e-01,2.240648912599175202e-01,1.743279418360942912e-01
-8.277866312321374709e-01,8.181863889862341921e-01,5.839312758470805997e-01
-1.964648034039872537e-01,2.931834083215715814e-01,2.219801058104575731e-01
2.773382656470272378e-01,5.306486435728284823e-01,3.856950234541616229e-01
1.449038228508141464e-02,3.529398647995100058e-01,2.631778135111829675e-01
1.678240432258089609e-01,3.026099701844880974e-01,2.284790310001501568e-01
-7.351959251172742738e-01,1.377139434646184935e+00,9.692885334687814103e-01
5.560355363284692071e-02,2.156029859036012464e-01,1.724179127952466806e-01
-4.954215330353938657e-02,2.229518250771272414e-01,1.769351561296269026e-01
-3.126661104976429240e-01,2.792141330912912278e-01,2.115189223344174640e-01
7.670317734169776469e-02,3.158775325764461850e-01,2.340554744386829089e-01
6.478511846618504322e-01,6.229841041359525100e-01,4.228302020608585288e-01
2.375104712976804644e-01,8.136214656126994349e-01,5.400127026001216857e-01
-1.900573086530658595e-01,4.176016970295339248e-01,2.965840987520971250e-01
-3.030897499616673485e-02,9.582434754757523931e-01,6.289101181827102538e-01
-2.919071857066012077e-02,2.455230138098800918e-01,1.908093952365830792e-01
-2.581296364268735877e-01,6.256656137708123122e-01,4.244784938846588584e-01
3.055423558038812201e-02,4.037677033173350249e-01,2.880805086736242804e-01
1.485077869112198801e-01,3.055425276598268680e-01,2.277026708233078900e-01
4.465764046419265672e-03,5.145317730344013407e-01,3.561658543729472326e-01
2.837334228197115338e-01,5.507637732914174578e-01,3.784372305437418982e-01
-1.927989983282170708e-02,3.232592413261544673e-01,2.385929223074674532e-01
-7.064509114594336170e-02,2.168902446007120177e-01,1.732091752833542497e-01
6.509276862264823382e-02,2.167473593325899839e-01,1.731213454220979775e-01
2.882484609383975313e-02,5.558090169865012031e-01,3.815384813554405508e-01
-3.175565412159356976e-02,6.315303218801053831e-01,4.280834596471738696e-01
-8.763297478605255875e-02,2.730203489749805645e-01,2.077116774956968837e-01
-6.459542908988508136e-02,2.266563554323466623e-01,1.792122865251877251e-01
-1.990418532471988078e-02,1.810382147153672960e-01,1.511713623445430088e-01
-4.053759519801222733e-01,6.751837234956193923e-01,4.549166822574993718e-01
-1.271587992576747594e-01,2.984946454302312424e-01,2.233704221141744051e-01
-2.163632380368941954e-02,4.684048345403944436e-01,3.278121782987647448e-01
-1.937387781225372307e-01,5.710466813378876072e-01,3.909048909471471989e-01
-1.002921813389336392e-01,6.718524814586435134e-01,4.528690077157911942e-01
-2.574746344077918359e-01,3.215681028719770129e-01,2.375533997748248138e-01
-1.095015342436010813e-01,2.477473521166353443e-01,1.921766693260466008e-01
-1.970200839197861764e-01,2.392003665758453967e-01,1.869229397843436280e-01
-2.476949555007137982e-01,3.325122092373186677e-01,2.442806107481829136e-01
2.132897273009792816e-01,4.397771083519548818e-01,3.102150582299166848e-01
4.980430521853557169e-01,8.444355392240666669e-01,5.589537442176190085e-01
2.639524669349488026e-02,3.211188743154464453e-01,2.372772643669482373e-01
-8.399790217798874803e-02,2.809010900620984019e-01,2.125558745593643939e-01
-3.248135597941536057e-01,7.596126635678304151e-01,5.068141394972653924e-01
-1.234994336191917036e-01,2.330784239437578009e-01,1.831598550446639773e-01
1.115083182983902729e-02,2.990065115160635001e-01,2.236850600603483841e-01
4.620474746291792535e-03,6.209247708846219460e-01,4.215643546007109554e-01
-1.529258374475398960e-02,2.239705999873140008e-01,1.775613848527773098e-01
1.076055032909300907e-01,5.155552778640182243e-01,3.567949905208641637e-01
1.131151199493067583e-01,7.626631270657266981e-01,5.086892228372686953e-01
-3.460952130790834746e-01,3.131675049124929555e-01,2.323896529243028308e-01
-1.102224554927895506e+00,7.187729135924806334e-01,4.817104348171439288e-01
2.048691564001292320e-01,6.370231694887418250e-01,4.314598472181885302e-01
-3.841482783592117256e-01,5.388016900049609204e-01,3.710842813615486957e-01
-1.023615332920201765e-01,2.357083114626613296e-01,1.847764153726860481e-01
1.748349680200526196e-02,6.229866167917882391e-01,4.228317465602763336e-01
9.483914649283256559e-02,5.249072773489845689e-01,3.625435524827014255e-01
-5.132365511558477367e-02,4.148791615901384899e-01,2.949105888581090573e-01
1.126144512186365437e-01,2.149751413525338439e-01,1.720319842769640339e-01
-5.696449928046242173e-01,8.024790722772737750e-01,5.331636070035250530e-01
-1.395360187884631120e-01,2.420610220264623746e-01,1.886813503933021385e-01
-1.040536910697825446e-01,3.360355613675420905e-01,2.464463730609931513e-01
1.329180383303557198e-03,4.946751388743601541e-01,3.439602194169116833e-01
3.743566510603959507e-01,5.021575357112354476e-01,3.485595590457234438e-01
-3.322669325432717896e-02,5.447499097463868178e-01,3.747405807231106722e-01
7.847261676497870042e-02,2.144548363383970702e-01,1.717121590227360106e-01
-3.479832767836088525e-02,2.585776105800382529e-01,1.988338993590109127e-01
-1.134154362804134092e-01,2.041400835511927303e-01,1.653718041485086332e-01
-6.631483333009605130e-02,7.645212434723844819e-01,5.098313847153942424e-01
1.557688210652346250e-01,4.894850414994832977e-01,3.407699287849018654e-01
-1.031003095598463370e-01,6.299234427455830954e-01,4.270957303081341916e-01
-1.241923820104731541e-01,7.130467193719445262e-01,4.781906118813983309e-01
-5.955092465386171985e-02,4.285847291138432658e-01,3.033352368982223934e-01
-1.686209138619588488e-01,5.336869374354018536e-01,3.679403042780552413e-01
-1.633818480542247875e-01,6.197387856338869572e-01,4.208353436859183505e-01
7.741833454254454239e-02,7.484474602106702124e-01,4.999510228537789036e-01
-7.416187833803079832e-02,6.907511447291849738e-01,4.644857894512104401e-01
-1.680565127766274203e-01,7.986463578538669505e-01,5.308076833980543974e-01
3.163693205838365441e-01,3.225620059097681347e-01,2.381643400562037105e-01
1.347340039869900363e-01,4.591966665208421228e-01,3.221520278143150673e-01
1.275678890493424089e-01,5.630331532586297927e-01,3.859790713114008565e-01
-4.148480073121618150e-01,2.555609600165337225e-01,1.969796004243933307e-01
3.203158675383356857e-01,4.295895788095920875e-01,3.039529059590078131e-01
2.392144108316319739e-01,4.437576783660018842e-01,3.126618668943060841e-01
1.013690223075951746e-01,4.296537136078099617e-01,3.039923288505571586e-01
3.509140226058709011e-01,3.841246047025686505e-01,2.760061314571811697e-01
-9.510449497166481025e-01,1.332745246629042368e+00,8.591118669908962557e-01
7.922659870357335876e-01,3.721644522422398182e-01,2.686543691306599868e-01
-3.835033652985935793e-01,1.121381195410103837e+00,7.291889187603877165e-01
1.032049725694020731e-01,7.580119586082372241e-01,5.058302053495321582e-01
-3.971840176665902833e-02,2.835306659722188205e-01,2.326179212209847913e-01
-2.351556576492247197e-01,2.621553281059079143e-01,2.196847033597436882e-01
-1.698271677553541692e-01,6.110977310167192700e-01,4.308134418197440141e-01
7.856152397508499308e-02,4.624560520831731969e-01,3.408773093978059721e-01
-2.634256677726642404e-01,7.320248919274583432e-01,5.039808147605427946e-01
-1.353791285716850479e-01,3.717660680715739185e-01,2.860050389153316885e-01
7.806991663544818882e-01,6.050323376659176855e-01,4.271435557991971610e-01
-2.792864115562979088e-01,4.674779481173309548e-01,3.439158239650367266e-01
8.434082290023874329e-01,7.771303762430576967e-01,5.312720350930109081e-01
-1.590055931343690165e-01,4.686238438957379682e-01,3.446091519414694049e-01
8.957248833925519627e-01,2.968464158392198904e-01,2.406746590883726833e-01
-1.091654820214534374e-02,3.788680719653346740e-01,2.903021295243253252e-01
-4.604481157874070613e-02,3.547677127428419119e-01,2.757201286077491931e-01
-3.763959136675798511e-02,2.448199839529525135e-01,2.091958968654555606e-01
-3.418016482895491238e-03,2.584330313198837104e-01,2.174325155543886667e-01
6.878593998398279119e-01,7.990483131431995734e-01,5.445335542685856289e-01
-4.989025820955894086e-01,5.968812040135205166e-01,4.222116858094976388e-01
4.736894997558926956e-01,4.045886684347081430e-01,3.058644602692234815e-01
2.915499651994851726e-01,5.341810665830669658e-01,3.842747632499775579e-01
5.105475106715595679e-01,3.780527729282778804e-01,2.898088301840171521e-01
1.834364812340829876e-01,4.821175894524514227e-01,3.527735866811972931e-01
-6.952368499243381794e-02,2.180292843869779951e-01,1.929860967533413296e-01
-1.277700304657094499e-01,4.433433034669811423e-01,3.293130785385625647e-01
3.042486845417010158e-02,2.231543997879661401e-01,1.960870645349758190e-01
-5.909980625904228541e-02,2.484977773119378675e-01,2.114211577271961628e-01
-1.622681201830670494e-01,2.620384564177627995e-01,2.196139897638208771e-01
2.295890625853097555e-01,7.030160602499229139e-01,4.864289265830489817e-01
2.772218789610493839e-01,5.189035601544657039e-01,3.750310581795176512e-01
-8.247515384930508009e-02,8.524263939107733501e-01,5.768301360536154387e-01
7.065275001211487882e-02,4.272193123948094806e-01,3.195572051749059894e-01
2.389862046520315197e-01,8.185279667729533637e-01,5.563197822024228412e-01
1.790124649315909811e-01,6.814231176930972689e-01,4.733640462944040395e-01
-3.987836275705272104e-01,8.313020303041629422e-01,5.640487709864012711e-01
1.316482977558997014e-01,5.372550025245466099e-01,3.861346582126351512e-01
-6.504766520715172737e-03,2.453665278116520243e-01,2.095265850089363113e-01
8.051825599390445565e-02,4.005950026490552873e-01,3.034480797659595552e-01
-7.223197095956955527e-02,2.818260221631661011e-01,2.315865209270487612e-01
-1.049651003523295600e-01,6.516337832942998842e-01,4.553399124009123722e-01
6.170348871107372846e-02,5.095850248575389818e-01,3.693928480189772046e-01
-4.701884503969887275e-02,3.537095480150952986e-01,2.750798825895284794e-01
5.039714099156379357e-01,5.462743770778135666e-01,3.915918601899374130e-01
5.872994360806998992e-01,4.346994793118024725e-01,3.240831045539465105e-01
6.176727405411275296e-01,6.182074645920729861e-01,4.351152092977847996e-01
2.813855030842894456e-01,7.143496575209083987e-01,4.932863565602491618e-01
-3.153424690565816840e-02,2.581266490574808392e-01,2.172471379676922942e-01
4.783492175283172165e-01,6.687067199071546897e-01,4.656699483575940657e-01
4.903303170459041849e-01,6.487653557551410488e-01,4.536043609670520338e-01
1.620583183301806951e-01,3.569210685386478565e-01,2.770230235521055073e-01
2.506392531013792446e-01,2.614744553162837160e-01,2.192727390586844127e-01
2.871285549355570565e-02,3.531503345765270030e-01,2.747415286754443242e-01
1.976454895789691024e-01,3.271122409369452422e-01,2.589870952326466802e-01
1.508630699414771348e-01,2.893401442930898515e-01,2.361329650183696671e-01
-2.101370612628108980e-02,3.186351183797513364e-01,2.538579845933512380e-01
8.434899479034701705e-03,3.368459068227371289e-01,2.648764815093372915e-01
-1.417143333702716376e-02,2.113086959823439193e-01,1.889197828294873482e-01
8.222778956249348070e-01,7.293224681923732300e-01,5.023457044695223139e-01
3.228198955745073540e-02,3.037287530200354357e-01,2.448388396365685782e-01
-1.606530926243232918e-02,2.375343442240520631e-01,2.047876967957438510e-01
1.997453089809648752e-01,5.729107920188963865e-01,4.077083098867812505e-01
1.581054765178330559e-02,2.557116917900525976e-01,2.157859602000901933e-01
-2.818788554119964762e-01,3.079453837661236260e-01,2.473901258160266792e-01
-4.706078398389828762e-03,6.224180293710990242e-01,4.376628252440964428e-01
-2.772808791892035218e-01,2.558740820391844917e-01,2.158842149497320340e-01
-2.350945949250557443e-01,6.790446020310000330e-01,4.719249176389098688e-01
1.269716405388361113e-01,6.474811687553816419e-01,4.528273594363001475e-01
-2.455207414459522341e-01,5.738282551400563092e-01,4.082634239392387565e-01
-2.505968039254153346e-01,3.098153698774983034e-01,2.485215670090110962e-01
1.719169994888962438e-01,3.328346299197531555e-01,2.624494453421185591e-01
6.523808365102287676e-02,3.623591747058587109e-01,2.803133674172167966e-01
-3.071377976936762177e-01,6.432059008374878539e-01,4.502405946448794771e-01
-4.365726683836430033e-01,7.360359558203449781e-01,5.064077220453075956e-01
4.120358723960009240e-01,5.056687884893946716e-01,3.670233164372026513e-01
-1.239625658226877064e-01,5.899784082567216537e-01,4.180351267332064746e-01
-6.509454939169964476e-03,3.178346389038935738e-01,2.533736518768594514e-01
3.351389281985707735e-01,4.204150107396851799e-01,3.154402402759313162e-01
-8.102821716092313553e-02,4.199797846584109595e-01,3.151769053165861534e-01
1.532889690553206063e-01,4.350578340389007481e-01,3.242999282498410518e-01
1.122988279839839121e-01,3.762970245962692917e-01,2.887465089318620448e-01
-4.161451890016445998e-01,4.777257530348759107e-01,3.501162917390219231e-01
-5.456465350251253899e-01,6.912194785683866138e-01,4.792913663788805345e-01
9.587673203386400111e-02,4.668983319968111334e-01,3.435651253417235096e-01
4.630673687960869533e-01,5.343334638272629888e-01,3.843669716994049801e-01
3.092374681506535605e-01,5.311158643193918394e-01,3.728586025057781250e-01
2.659382599819569148e-01,4.889439653857867718e-01,3.447761553468496332e-01
-2.535845264863823556e-01,3.897834646287768323e-01,2.787447554531485849e-01
-1.247637538593329709e-01,1.954025141846326974e-01,1.493056524584250311e-01
-2.973642807719089134e-02,2.981045553665483405e-01,2.176953792085999928e-01
1.086941546368462408e+00,7.615654101924456132e-01,5.263159368546034278e-01
3.282327629325807600e-02,2.310877066422859227e-01,1.730685741406091382e-01
-5.946181819893655435e-02,8.924216806918536804e-01,6.134536848488207905e-01
5.780318914574610056e-02,2.610093144969993784e-01,1.929935002819025414e-01
1.147137789109000217e+00,7.654184179587726344e-01,5.288816711406305604e-01
6.490146912079028940e-01,9.906605440254228068e-01,6.788713624559297166e-01
5.345771996510483293e-01,7.856723928377316035e-01,5.423688792977048312e-01
4.346321696993702965e-01,1.099255112954312441e+00,7.511849485359262113e-01
1.141730412830658903e+00,8.144372633496080871e-01,5.615235291145168617e-01
-6.561815962367970045e-02,2.517271650330799582e-01,1.868124774104358843e-01
2.807498184603908209e-01,7.732115852735100825e-01,5.340711744556546625e-01
2.499045503866265394e-01,6.892413393278283840e-01,4.781550299537343784e-01
2.504994667914423601e-01,5.691701554380715899e-01,3.981991170790794010e-01
1.147323421084207817e+00,8.716277641035239387e-01,5.996069272072384049e-01
4.609406117655307292e-03,2.293453117601505220e-01,1.719083059657140478e-01
5.015768932532755908e-01,5.285500967539199513e-01,3.711500469533497992e-01
-3.859339522638050024e-01,6.004679682793940820e-01,4.190404639838092860e-01
-7.131062707966364655e-01,8.523490191476160716e-01,5.867691288105594261e-01
5.594607866399303742e-02,3.305551316194624833e-01,2.393043561800654861e-01
1.130716516466084287e-01,4.902638032288514358e-01,3.456550409892669151e-01
-3.305950871069707198e-02,4.960358427113661928e-01,3.494986666704857359e-01
-2.821195078288031288e-01,4.882542824558434580e-01,3.443168925456406848e-01
-6.376028390503502008e-01,8.601630249369748293e-01,5.919725085546091448e-01
-2.857966648144686858e-02,2.428708131773765766e-01,1.809149949802462409e-01
-3.996501712995582933e-02,2.231241972033835841e-01,1.677656392794189544e-01
5.832867120745912487e-02,1.976410350503031710e-01,1.507962930393322576e-01
-1.563050831820874953e-01,3.973404842166600170e-01,2.837770069908332471e-01
-9.792686021160713905e-02,2.470505875962540898e-01,1.836983245722849656e-01
-3.459106050915450314e-01,4.193554699341570102e-01,2.984368797674781248e-01
-5.798589708741397342e-02,9.982191734478355893e-02,8.565812583412515946e-02
-2.377145509009760960e-01,3.018430096258026829e-01,2.201848318262510928e-01
-5.577213660497772063e-02,7.647925112465929764e-01,5.284648771945272827e-01
1.518428578483868585e-01,2.715029335748388450e-01,1.999812459303330625e-01
-2.011015769618879068e-01,7.671109517474994366e-01,5.300087366010086676e-01
4.424723914908814115e-01,6.423842722114864179e-01,4.469527093423548703e-01
-1.029382360980068301e+00,6.561671358179635982e-01,4.561307769351135022e-01
-2.271865549945801255e-01,3.197616693511952102e-01,2.321169436737490765e-01
-8.711171204118276293e-03,1.572859864161404997e-01,1.239236942348755921e-01
1.515084259858440752e-01,2.625774348255978108e-01,1.940377182891598884e-01
-3.429708557429666516e-01,3.386186243066744983e-01,2.446738703122497138e-01
-2.251200855383690413e-01,2.581294847579402862e-01,1.910758093901273602e-01
3.269910966064885072e-01,3.543534353312965401e-01,2.551517480063595356e-01
1.084222430817623484e-01,2.820167893166002360e-01,2.069824672594806347e-01
1.673055153966946929e-01,2.166622948354056111e-01,1.634626309638438357e-01
9.057781637708918476e-02,4.430759521426594350e-01,3.142324499231715640e-01
-3.720984678505429577e-01,1.755596845480945634e-01,1.360922276698233180e-01
-1.922081975502014373e-01,5.537476098882194719e-01,3.879291782949197964e-01
1.124320051797042253e-01,3.766408123875517044e-01,2.699930073359141369e-01
-1.810291868570672313e-01,1.547830446798619253e-01,1.222569746697551862e-01
5.284033651660912101e-01,5.122579985517397017e-01,3.603010693535714237e-01
6.507338135268447843e-02,5.494958407818547608e-01,3.850979071337744530e-01
-1.110990008940424767e+00,2.263193405117042145e-01,1.698932988202516980e-01
-3.163392750513179252e-01,4.364434597774027869e-01,3.098158450016678667e-01
-1.530981112471763994e-01,5.708960031639827015e-01,3.993483664321512139e-01
1.067466209251577078e-02,3.853161177546225447e-01,2.757699301380363566e-01
1.815024629880701568e-02,4.693249467577909617e-01,3.317117672623070002e-01
1.670142659077703817e-01,3.962197975534944017e-01,2.830307369675266749e-01
-7.074019803748295976e-01,7.435737737487504440e-01,5.143352294994952834e-01
-1.271802268937277658e+00,4.922019988531262102e-01,3.469456937124951179e-01
6.450848599432992270e-01,4.720280325884792516e-01,3.335117636325407031e-01
-1.238935442493342975e-01,8.072858719809361538e-01,5.567613871360460598e-01
3.752301542488244435e-01,8.552297047523393925e-01,5.886873896269265716e-01
-6.700293132933898832e-01,7.081234878031470448e-01,4.907287330644244938e-01
5.913938506848483989e-01,5.479877310257537104e-01,3.840936504223977366e-01
-3.147591354946773223e-01,3.243653123159908058e-01,2.351825291362625026e-01
6.813148332413098140e-01,6.380003758603151054e-01,4.440334540860095824e-01
4.016228489186233208e-01,4.406428641644292155e-01,3.126122462731237839e-01
3.693275256911304760e-01,7.449700464978514791e-01,5.152650134714670260e-01
8.962987877753667565e-01,7.374444833251954101e-01,5.102537088946914601e-01
-4.642952087763848601e-01,5.465514105700289837e-01,3.831371985119755852e-01
7.980078440063161083e-02,9.835911856708611234e-01,6.741638466110286831e-01
-1.062011999243078486e-01,2.857387244794271086e-01,2.094609197404466994e-01
-6.657354156362446096e-01,5.219406059197995162e-01,3.667487588494199313e-01
1.766409630237760209e-01,3.086008032431804549e-01,2.246848753853456504e-01
1.604354923865738414e-01,4.350144834941638838e-01,3.088642836069913633e-01
-4.401352007856411119e-01,2.705465227864866651e-01,1.993443679119062673e-01
-8.691769161038835900e-01,8.914778463511805473e-01,6.128251815404811564e-01
-2.090322378341846477e-01,7.012456872543808561e-01,5.065508166104476517e-01
4.071233954019212731e-01,4.726114005095028991e-01,3.503115289224378870e-01
-8.411047494316478690e-02,6.305957782283759805e-01,4.582715684775427456e-01
-6.816863583427320572e-01,9.248412708711152286e-01,6.593468613849788884e-01
-8.746604649522506103e-02,2.748708996092102952e-01,2.151837865020456708e-01
-1.242445318620850753e-01,4.550913530882321756e-01,3.383390475928377827e-01
3.010132951744898810e-01,2.550083438588474083e-01,2.016105311242863407e-01
1.039316719656369764e-01,6.107353850420534913e-01,4.446997909072901711e-01
3.825459807529696388e-01,7.768286977610389110e-01,5.582011438251612834e-01
1.517238274212520666e-01,3.499314154441504066e-01,2.664770623029392715e-01
2.856706563596282389e-01,8.003547218431604771e-01,5.742778631005303058e-01
-5.380220420457287878e-01,2.887627717248711923e-01,2.246769217395688523e-01
8.530205953840096500e-01,8.070499416550073191e-01,5.788531015269735569e-01
1.656131650904640318e-01,8.931275418199314808e-01,6.376750005830316148e-01
-1.403937278063923100e-01,6.333601406416543567e-01,4.601606202926104561e-01
7.980538626854817297e-01,7.240431181238634606e-01,5.221296451880664824e-01
2.167210055524657342e-01,3.796819088406105935e-01,2.868073284358420572e-01
4.885737831536877684e-01,4.953886175303314210e-01,3.658765441855267309e-01
9.754981684532636546e-03,1.891221476682335145e-01,1.565866088252631516e-01
-5.238541378023372497e-01,7.597881452882607745e-01,5.465563296633734192e-01
-9.653556347743559585e-02,2.275458912232244391e-01,1.828438181389183959e-01
1.178450950289613650e-02,7.656968913603479088e-01,5.505941242154317461e-01
3.237156945702822086e-01,5.866949125588263314e-01,4.282715187091932219e-01
-2.156490941513947157e-01,4.681514470502842751e-01,3.472637797789879244e-01
-1.520003296036242513e-01,6.305301264196646605e-01,4.582267047260270565e-01
-3.523313855057573774e-01,5.243373269137809878e-01,3.856589040316870109e-01
1.418514162921734045e-01,2.390868526936750504e-01,1.907304375303048860e-01
-4.851955124929105932e-03,1.988373119992452587e-01,1.632255533880398457e-01
-1.266350653297325657e-01,3.544857081759706374e-01,2.695892790333033751e-01
-5.712501345661551849e-02,1.735656638712434197e-01,1.459559462856418743e-01
-1.655957080890287925e-01,3.493656064921304982e-01,2.660904116877157999e-01
6.586442345070215969e-03,2.880362777167027044e-01,2.241804655519957779e-01
-3.846712277600362051e-01,5.771299931594077171e-01,4.217352453661405987e-01
-6.926383773169697555e-02,3.178806371549858789e-01,2.445748758853215077e-01
-3.068416957374676124e-01,3.290156866889707987e-01,2.521841117192355486e-01
-9.665003102357611064e-02,6.124507397528089481e-01,4.458719939130438847e-01
3.709705390140019543e-01,2.840078447524698180e-01,2.214275998038546800e-01
2.026975159964515827e-01,3.746537066457120702e-01,2.833712614291518106e-01
3.614684292064125615e-02,5.841048474600311069e-01,4.265015745251308776e-01
5.103263617899416599e-02,3.000495467483787482e-01,2.323898405457292538e-01
2.421498650784394968e-01,6.663278060283391868e-01,4.826893697207304545e-01
1.480698292221859225e-01,6.560901739184299419e-01,4.756933921215834582e-01
8.911184505834564284e-02,6.845421827841347007e-01,4.951363272200753340e-01
2.760685394647659739e-03,2.138349324261669959e-01,1.734743116380746686e-01
7.551246750655307705e-02,2.082356999230828287e-01,1.696480259556582271e-01
-8.168414811539960463e-02,4.834497395037740675e-01,3.577180049514495086e-01
-2.269279426867556737e-01,4.767428175313664918e-01,3.531347697487727255e-01
4.355688507219369204e-02,2.764722893414811034e-01,2.162781105189857389e-01
-8.122098283732276380e-01,7.380181352216905744e-01,5.316795982938692378e-01
-4.599290809040271905e-02,2.228441684932097322e-01,1.796308537987811038e-01
-1.195260438277696846e-01,3.208164694392190985e-01,2.465811031725345104e-01
1.195020921943895087e-01,2.108983444232559734e-01,1.714675679237343264e-01
-4.323973137002919825e-02,3.712336202452198863e-01,2.810341147542062545e-01
-3.084223355366346730e-01,4.324922570542530931e-01,3.228957529015137884e-01
-3.971243281953804050e-02,3.965907091641730497e-01,2.983621085863802924e-01
5.192023347363756702e-01,5.254038451954494704e-01,3.863877188520996042e-01
-3.117190184576350553e-01,3.433922472977365969e-01,2.620084631797996444e-01
