# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-7.108896358536548332e-02,1.842284810622571989e-01,3.891600026681689695e-01
-2.050285132369447927e-01,2.389303379883542799e-01,4.738067136056475781e-01
-3.841782133642384495e-02,1.161138019131947724e-01,2.837580313179220992e-01
2.518809199175668923e-01,9.671788183210262846e-02,2.537444096105504476e-01
-3.320295042461414159e-01,1.910329464250224707e-01,3.996893639186330782e-01
7.823440221066590983e-02,1.282135198893601946e-01,3.024813688334510031e-01
-2.030994828163512900e-01,1.594796246263555650e-01,3.508631437590980506e-01
5.551685551006805275e-01,1.853816232358926341e-01,3.909443971609081747e-01
7.915150968222531280e-02,2.197393917969421018e-01,4.441102724578483985e-01
8.854295035427117710e-01,2.421734429182463844e-01,4.788251568718673856e-01
-1.517991236875592398e-01,1.039016903645816753e-01,2.648607738155258073e-01
-2.238819329310243744e-01,1.490765402413368468e-01,3.347652098628765560e-01
-2.897710209996886555e-01,1.595245728573075894e-01,3.509326975206401578e-01
-1.623619603027505465e-01,1.213131123300142666e-01,2.918035447731842646e-01
-3.905026461011270045e-01,1.777908033296334289e-01,3.791982156875505217e-01
8.003915555652991731e-01,3.238933666420075186e-01,6.052801467019822690e-01
7.983492658869051350e-03,9.993367618737325486e-02,2.587205919656160868e-01
-5.141824572371161278e-02,1.271165568580844007e-01,3.007839070316889463e-01
9.957211949430790077e-02,6.905816495648629816e-02,2.109432289825157181e-01
6.892265121848356602e-02,8.247141065233587476e-02,2.316991446854119174e-01
6.429499681205740058e-02,1.487118515335648095e-01,3.342008835060831240e-01
6.406931212854242996e-02,1.539630036055367468e-01,3.423266177407630062e-01
1.151311758611608255e-01,7.144705082638048987e-02,2.146398371610049871e-01
-3.465707787144401975e-01,1.438994881143392801e-01,3.267541393155958263e-01
2.770430479132784170e-03,7.928882073183804446e-02,2.267743435146423181e-01
1.721553545941671426e-01,6.613607433030389837e-02,2.064215294559028635e-01
-4.548023317318622416e-01,1.863087506235382995e-01,3.923790520043495267e-01
1.940493325892874432e-01,9.960639042202232285e-02,2.582141436450217653e-01
3.771326056718157793e-02,1.177164607820423842e-01,2.862380166351665700e-01
-3.117864346337822709e-02,6.620078805505810737e-02,2.065216687246731742e-01
-3.009721742174220616e-01,1.510626576584510883e-01,3.378385663509660408e-01
9.940474918854141917e-02,7.650721371786402270e-02,2.224700310454765517e-01
-6.049571153698630327e-02,4.718972363505622575e-02,1.771035801075396265e-01
-2.278442503591517343e-01,1.263029312784828828e-01,2.995248870803020602e-01
5.772965369330330943e-02,1.363601176862346831e-01,3.150875717593876746e-01
-2.207634920351599084e-01,1.171554957218486348e-01,2.853699684561002425e-01
1.448053757958779608e-01,9.544239651494344778e-02,2.517706989723095257e-01
9.160572015558253456e-02,7.451173160292109965e-02,2.193821834429228734e-01
3.207894945517621166e-02,8.017354296919378120e-02,2.281433798087225406e-01
3.520125152826699549e-02,1.491707928525159155e-01,3.349110581755646576e-01
-1.520223127567769672e-01,1.018767367290793202e-01,2.617273214122968206e-01
-1.460674484904607440e-02,1.352350543669467720e-01,3.133466270287035838e-01
1.291069596193880065e-01,1.156105170296160278e-01,2.829792385592585502e-01
4.032164836683074793e-01,1.907417020097874338e-01,3.992386866799816914e-01
1.109805730145063812e-01,2.051739657572155817e-01,4.215714506161760133e-01
-1.718205590645073555e-01,2.317536173914194753e-01,4.627013174091618164e-01
1.217524607026632261e-01,8.746099694905878907e-02,2.394201269827205825e-01
8.208872295335732650e-02,8.486373563461814540e-02,2.354010746128975540e-01
-3.132143540676587956e-01,2.061670869111326687e-01,4.231082254893779870e-01
-2.376242999480773499e-01,1.270510430184985939e-01,3.006825296497598887e-01
-1.627911549574762029e-01,1.464329086304668737e-01,3.306744031998996025e-01
-4.869298127972227636e-02,8.694742102788607929e-02,2.386254096735314634e-01
1.744608285233995859e-01,1.320010457971565465e-01,3.083422596459619025e-01
8.756267889675184435e-02,7.375593722617432291e-02,2.182126526128618793e-01
-1.938380638978396686e-01,1.178940184239455347e-01,2.865127727629013799e-01
-1.245459331556763791e-02,1.409464938155448877e-01,3.221846188485343321e-01
-5.270039707245047916e-02,8.810944126610859017e-02,2.404235422550489165e-01
1.249101630598784124e-01,5.914599247956090627e-02,1.956049416634896287e-01
9.753545825733811458e-02,1.081349133138482105e-01,2.714113448464977596e-01
-3.532168612827218390e-01,1.206386514642206753e-01,2.907598709903618239e-01
-6.385204724713060276e-02,1.114657233988267382e-01,2.765655047652684217e-01
4.285671335370172183e-03,1.119712749728092316e-01,2.773478050444837528e-01
3.592678374472135783e-02,7.119722427536351317e-02,2.142532507261603603e-01
1.959655585351424145e-01,1.265394729361352666e-01,2.998909162143225671e-01
4.378669201341954531e-02,6.630555781571560725e-02,2.066837914777882035e-01
4.769418053028688306e-03,1.140369427555101012e-01,2.805442593061986400e-01
-1.263095796068552240e-02,8.892855169634344970e-02,2.416910495703423756e-01
-3.749592828218811236e-01,1.487625404866758372e-01,3.342793205720772098e-01
-2.659610978446000622e-03,9.162550293843971239e-02,2.458643640614869286e-01
2.592394184395132584e-01,9.872663030483172508e-02,2.568527858316158596e-01
-9.980338458382442823e-01,1.988787293487059848e-01,4.118300800942553686e-01
-1.610665431198456468e-02,1.265202834152548417e-01,2.998612219787285538e-01
-3.893811647994454006e-01,8.426733504748563919e-02,2.344781928143847005e-01
-1.387379868484727385e+00,2.645196500022438668e-01,5.134041097243026153e-01
-2.348693002318023026e-01,1.074325637375693754e-01,2.703245155339086825e-01
2.372141146778656284e-01,1.693173540649805520e-01,3.660862364814794212e-01
8.986156381952439820e-02,1.051124874775212631e-01,2.667343846759650527e-01
2.080608395458681537e-01,1.056564975032303483e-01,2.675761963068846172e-01
-5.599116825593140057e-01,2.891171534073574412e-01,5.514667620274819049e-01
1.541391870610271386e-01,8.744714150788832074e-02,2.114157659981365234e-01
-9.339140631032336048e-02,1.231225305789588470e-01,2.739973353528242228e-01
-4.765169732303782268e-01,1.946553722354869287e-01,3.994798488678920068e-01
1.255893606740384472e-01,7.774904524963412167e-02,1.944034194085787759e-01
4.044671498599710646e-01,1.395367871353740685e-01,3.027911330334759343e-01
-2.024175883017813593e-01,2.031955683985397221e-01,4.144610135418358987e-01
-1.006753455220881638e-01,1.698390004497775940e-01,3.559471073203453462e-01
-3.663959085365511847e-01,1.347651599586076887e-01,2.944207711433047825e-01
-1.008126487115669906e-01,8.629550122533778678e-02,2.093955650111056221e-01
-1.517799065542657644e-01,1.165659655816181917e-01,2.624958454519804585e-01
-1.018912542058070941e-01,1.253890226295015786e-01,2.779732031189843244e-01
-1.223306108751777976e-01,1.044277075282583483e-01,2.412029805949738037e-01
6.707187040532280875e-02,1.451987930199175603e-01,3.127233923073500788e-01
8.302511342893542645e-02,1.766932997602423117e-01,3.679708810995492296e-01
-7.813497643694169992e-02,8.522028823384318608e-02,2.075094323535406904e-01
-9.162225777323898535e-02,8.741273963008748538e-02,2.113554184151785476e-01
1.822251123741183698e-01,5.926331594421645893e-02,1.619758557373225105e-01
-1.289998566173239380e-01,1.475735945829518281e-01,3.168892560187333007e-01
-3.636030041192371831e-01,1.477665885927916811e-01,3.172278050388370740e-01
-3.614498272618450470e-01,9.859468979445354386e-02,2.309707332849860184e-01
-6.045479604175873350e-02,6.630538101099520132e-02,1.743290071633347704e-01
3.232043304201189654e-02,7.489960308723743465e-02,1.894049437941164871e-01
-2.568947695822861310e-01,1.628496745969509885e-01,3.436864707305155586e-01
-1.423057384158648957e-02,9.990223327614836113e-02,2.332644187980140726e-01
1.342272621279280709e-01,1.865217528672002412e-01,3.852118989490548318e-01
1.434117064156091859e-01,1.098337127618883996e-01,2.506861649489341426e-01
3.514666091928496383e-02,9.150862669019087237e-02,2.185404007460001463e-01
-1.473004788206459525e-01,8.413666960232332737e-02,2.056085545689313732e-01
1.612406892310385906e-02,8.538217411650876609e-02,2.077934116697409683e-01
-1.031850247899500084e-01,5.394040254014073610e-02,1.526384306092448129e-01
-6.007391398477060496e-02,1.175543491001072999e-01,2.642296623302808345e-01
2.533765830898459387e-02,1.060727646500195936e-01,2.440887306607357199e-01
-4.301046771320317375e-02,2.018359619470036503e-01,4.120759994562885331e-01
9.430609456326471962e-02,8.745537368249078902e-02,2.114302068330997375e-01
-1.769645278637325680e-01,7.379912703981511557e-02,1.874744948241631737e-01
-4.310512155911852550e-01,1.133968867202238828e-01,2.569366649155122584e-01
9.165397293649003851e-02,7.395702224369125888e-02,1.877514737137966350e-01
5.069291204464809047e-02,8.981796845978656796e-02,2.155746574687413264e-01
7.113933957280402232e-02,1.638162282916578727e-01,3.453819938531877964e-01
4.980095900654032959e-02,7.549062735771230881e-02,1.904417152866247631e-01
3.520537246815783061e-02,1.079450100914998989e-01,2.473730132150641914e-01
-1.934473168480389527e-01,9.154960291876781953e-02,2.186122810185733012e-01
-7.847158839734823255e-02,1.147895153144475183e-01,2.593796062603455077e-01
-6.754270644612309082e-01,7.748386205013198247e-02,1.939382365129337926e-01
-7.912235712602047610e-02,2.110749069955907831e-01,4.282829055441372823e-01
-2.220853215524696556e-01,1.274817130912593299e-01,2.816441891034535683e-01
5.175656842866136961e-03,7.203732814620535108e-02,1.843839569906498277e-01
-1.869677113955537096e-01,1.594103626967228460e-01,3.376532488982954550e-01
2.192410672561945773e-01,1.967980229105830148e-01,4.032384747811025849e-01
1.958120456339426108e-01,1.229341676851606197e-01,2.736669102107578411e-01
1.337223577391205842e-01,8.722463043436624874e-02,2.110254383088696617e-01
-5.528516033739524493e-01,2.211063305304986903e-01,4.458799729909828646e-01
-8.941174818482361397e-02,5.324578783521416447e-02,1.514199413519994597e-01
-2.325944466886758766e-01,8.682298622660680754e-02,2.103208762704926460e-01
-1.236596478301931618e-01,1.194945913099273449e-01,2.676332244379526770e-01
1.182211781583793059e-01,1.625652798693289491e-01,3.431875870789503069e-01
5.006697426389045830e-02,9.552826841269745906e-02,2.255916339291031414e-01
1.787313906987316459e-01,7.063782338381074943e-02,1.819289535098038146e-01
2.686716980090917972e-01,1.261555232771444934e-01,2.793177942976626249e-01
-6.308493998300314896e-03,5.460416079867234929e-02,1.538027916596118316e-01
3.905954226655969364e-02,1.463756684043240053e-01,3.147878605698918864e-01
-4.849862552663633530e-02,1.479333008887047662e-01,3.175202508223484710e-01
-3.170858703592889238e-01,1.864997175625818793e-01,3.851732447400852410e-01
-2.523176320767424041e-01,1.572594253594849500e-01,3.338800865683828056e-01
-6.939473116648919859e-02,1.317392802368613225e-01,2.891127897422282045e-01
-3.305227089680010111e-02,1.220842094543644063e-01,2.721759182032650326e-01
-3.003368037507953558e-01,1.612091717539688995e-01,3.408087097552919276e-01
-1.484671652081148152e-01,1.456355232616797224e-01,3.134895020716943481e-01
-2.192276804918353306e-01,3.695817005116463494e-01,7.063346423269629692e-01
-1.961376406039152809e-01,2.321800289270856132e-01,4.653053932110209345e-01
2.434661152336591305e-01,9.138807999187792408e-02,2.183289383973787690e-01
2.019877067556020145e-01,1.166738715175526103e-01,2.626851334454486375e-01
9.189377688036914904e-02,1.627181627387422891e-01,3.434557733593094353e-01
-1.778965148736522117e-01,9.694630747289936790e-02,2.280791501722166659e-01
-9.078449652435716111e-02,1.205155480011841779e-01,2.694241809949992628e-01
5.246294590309896755e-02,1.187738716663974958e-01,2.663689420424055765e-01
9.863734315055708302e-02,1.226227576213550219e-01,2.731206364065121850e-01
3.708018800090162603e-01,2.101021223608711963e-01,4.265764521411036236e-01
-6.728721886863435753e-01,3.443624440908488737e-01,6.620951627903091108e-01
5.481418756634681699e-01,1.792548522095897545e-01,3.724643421784222808e-01
-1.784830549258545063e-01,2.149431395020188762e-01,4.350685375213759754e-01
7.276671389275489454e-02,1.606461280760196897e-01,3.398210216627780555e-01
1.401068931769814674e-01,1.639315032126255622e-01,3.500238745548577279e-01
-1.483148750112858183e-01,1.237975978485842676e-01,2.757126457217824456e-01
-5.921879187431493552e-01,1.286494045231839078e-01,2.846961650872577021e-01
9.647662548837976360e-02,9.719020035777950484e-02,2.264468594580982264e-01
-3.702042940788318748e-01,1.960594108156542559e-01,4.095113396335903211e-01
-4.744446245745669727e-02,1.101841302952343837e-01,2.505061901478122799e-01
5.622099811107857947e-01,2.049913808346355282e-01,4.260496172317973507e-01
-6.617935664942451446e-01,1.594368415885180357e-01,3.417016386436834141e-01
5.663255666286742818e-01,1.342002878467520866e-01,2.949740824028488362e-01
-9.615413904251923771e-02,9.769876588808035223e-02,2.273885103927880125e-01
3.879224728686375689e-01,1.094207951307803878e-01,2.490928122677493750e-01
-1.485878223868553338e-01,9.930346769449524547e-02,2.303597478555690081e-01
-1.085076320793874199e-01,1.449825117115115247e-01,3.149382572738412822e-01
7.831775302375117154e-02,1.009973349952537763e-01,2.334960825695166220e-01
6.944809918618968791e-02,1.350289273225986908e-01,2.965083765900506929e-01
4.019459151466710511e-01,1.494430832849329149e-01,3.231973726505326105e-01
-3.133309256311320734e-01,1.185306202571697054e-01,2.659604032349357494e-01
-7.353105900525239158e-02,2.356814744790219629e-01,4.828748514328994323e-01
3.113235098876929001e-04,1.369595452218487219e-01,3.000830745218632245e-01
4.190471210168479899e-01,1.479380853354465564e-01,3.204107450845595784e-01
9.658039331519691073e-02,1.036195251730709227e-01,2.383512834920313572e-01
-7.060672947568916169e-02,8.404851220502464193e-02,2.021139422721404955e-01
-6.544813079493686826e-03,8.550625323081198492e-02,2.048130697546033108e-01
2.298009131964120211e-01,8.408043881397082864e-02,2.021730570161890672e-01
3.261126036146191204e-02,8.237318078844943492e-02,1.990119282732759620e-01
-1.022154600094920540e-01,1.117364310217517087e-01,2.533804026985133628e-01
-1.004493710299560055e-01,1.318190077510411895e-01,2.905649463244405206e-01
3.357146180824964188e-01,1.738519572820467485e-01,3.683924117254586683e-01
3.561912063961035491e-02,1.593213740152028268e-01,3.414878409286193905e-01
2.082194869951798366e-01,9.382441914223089985e-02,2.202148385311043233e-01
-5.865195593624519255e-01,1.226489888311657478e-01,2.735859015946186523e-01
3.760573515932817863e-03,1.273341376765614041e-01,2.822608402732540434e-01
-3.219213062048912888e-01,1.162055802628202267e-01,2.616554003328021016e-01
1.470258967903400882e-01,1.418334675347263374e-01,3.091075428117443513e-01
-6.225785751963025874e-03,8.503289799283116068e-02,2.039366135739784369e-01
-1.928050556481066824e-01,1.024675505609751458e-01,2.362183076893315803e-01
6.463870276921801494e-02,6.454860375791304783e-02,1.660082569247174900e-01
-2.872211016699943460e-03,1.557986712626958092e-01,3.349652668611827755e-01
5.081537473766398194e-02,1.429725027146609706e-01,3.112165601908724044e-01
-1.823641998630112226e-01,5.227387677693286910e-02,1.432805896998777251e-01
-1.015632108309259402e-01,1.795549360632620051e-01,3.789519462984575204e-01
-5.103577541025947767e-02,9.436319020812181102e-02,2.212124175008781113e-01
-1.745256710354110008e-01,1.249427142922000245e-01,2.778329230611088496e-01
1.670553475895768247e-01,1.687357532876847255e-01,3.589193389623387409e-01
-1.359425376005694019e-01,6.277556495469900633e-02,1.627253296580974118e-01
5.356910939952060913e-01,3.065748680266112691e-01,6.141398041675587560e-01
4.096836647937672771e-01,1.990862323208148488e-01,4.151157487601536689e-01
3.687857788054897390e-01,1.181260438383029271e-01,2.652112966984506714e-01
1.415930266529120962e-01,8.136013229871234820e-02,1.971361856198509954e-01
-1.856198489411199914e-01,1.260652188596902146e-01,2.799113326508138044e-01
-2.474199954087094033e-01,1.213795002757047659e-01,2.712353390542894815e-01
-2.701961337388165685e-01,9.081874661897518242e-02,2.146495884851154778e-01
-2.222580557416339864e-01,1.507676245169022322e-01,3.256498697522950403e-01
7.383642212491271263e-03,5.363569859771952220e-02,1.458021148800567324e-01
7.908936757667088535e-02,7.588927468874429039e-02,1.870064424991687846e-01
4.876432956177578215e-01,1.334307528034345824e-01,2.935492249368152895e-01
-7.794660584987032903e-03,9.151132697712029140e-02,2.159319580181220111e-01
1.203655945437716868e-01,8.015584733136650597e-02,1.949063528892228947e-01
-1.747418907736095761e-01,1.807512476992355621e-01,3.811670157498384670e-01
6.366560132394862015e-02,6.899220804620723180e-02,1.742359559765750410e-01
-1.164059273091938573e-01,5.986483585050578204e-02,1.573358751664198363e-01
6.234503818425084914e-02,8.702112522944907558e-02,2.076179799352208255e-01
-3.842013333801994057e-02,1.197284199746834615e-01,2.681782279917586109e-01
-1.838591417446537313e-01,1.399128328895141438e-01,3.055513296964124104e-01
2.451966558675575669e-01,1.854536719420182000e-01,3.898739412485144884e-01
2.493944612769977975e-01,2.201639426900007801e-01,4.541428642206197797e-01
-2.329545024660287789e-01,8.345438767191712404e-02,2.010138718021818593e-01
-8.947608430185485795e-02,1.093237939111696977e-01,2.489132065263645333e-01
2.619013589266574321e-02,7.687946124447075924e-02,1.888398544002181934e-01
-9.837154779192631981e-02,1.345968593926179235e-01,2.957083672581654055e-01
-4.012822616166795142e-01,1.499790529914507842e-01,3.241897646728731930e-01
-9.121019931574146644e-02,1.239169390454761682e-01,2.759336157697008796e-01
-5.624561893669106222e-02,1.140536041745426749e-01,2.576708394960542936e-01
1.277275856607092697e-01,8.306041722603539623e-02,2.002844030975584333e-01
5.206092148859834401e-01,1.478136486238594005e-01,3.201803402718180758e-01
-2.220681537664293825e-01,1.101462033327881007e-01,2.504359652554245530e-01
1.665075833166597130e-01,1.201171619460098539e-01,2.688980157454353703e-01
2.897072540725743606e-01,1.275359032660767222e-01,2.826344258677062626e-01
-3.287205440964251490e-01,1.066209453529624041e-01,2.439086599743101602e-01
-3.080609826736453449e-01,2.108823502906987668e-01,4.369572320110557406e-01
5.864235530301948884e-01,2.495129918087053145e-01,5.084850441134167731e-01
6.492415283184049812e-01,1.339657013731300750e-01,2.945397262402889016e-01
4.137922671616551251e-01,2.134868880076101483e-01,4.534911117859683483e-01
3.664247503383348259e-01,1.664567707078989656e-01,3.649084900709263501e-01
9.457872878418711882e-02,1.335010874653032031e-01,3.028354826098639818e-01
-8.220016578634900539e-02,9.475999161078514643e-02,2.298654787921607101e-01
-3.297092909426125873e-01,1.421119309560464616e-01,3.190542618811762487e-01
1.653248725259475471e-01,2.081070871118378962e-01,4.433580971346235966e-01
-1.822188151809981671e-01,1.125183999945191943e-01,2.633139680249784176e-01
-7.773186149366922114e-03,1.604595173369089134e-01,3.536124853574757476e-01
1.512946238312714575e-01,9.844097863333654830e-02,2.367987270951295853e-01
-3.263375686434932116e-02,2.299546114032410826e-01,4.845085575381625764e-01
5.393225539654756817e-01,2.735913336783215577e-01,5.666996190136044387e-01
2.782204207551339792e-01,2.776685922326342926e-01,5.743792565073710943e-01
1.344243852722098731e-01,3.224657617199629955e-01,6.587560547473583217e-01
1.808535205289369674e-01,3.296266354161513923e-01,6.722437728777688193e-01
6.430206060043823502e-02,9.159691701126020102e-02,2.239077339088006990e-01
1.992347091753804145e-01,2.041913962080990075e-01,4.359827771057904200e-01
3.636448602908361472e-01,1.701428166846065959e-01,3.718512670641903606e-01
2.970156062744946368e-01,2.328750687479478887e-01,4.900093256215683479e-01
8.778970729044576204e-01,3.189881296460528870e-01,6.522058315254151140e-01
1.363859477714048085e-01,6.873635943773179213e-02,1.808491952531200986e-01
3.095158602894484412e-01,2.055669452541591669e-01,4.385736645582097859e-01
-3.960610840052819492e-01,1.729764055454947047e-01,3.771884157802015691e-01
-1.102492468137312304e-01,1.132049164312056849e-01,2.646070421082219459e-01
3.615200930458450368e-01,8.878869368157746300e-02,2.186183619236245212e-01
1.430299005091058839e-01,1.234975464584083943e-01,2.839935162337751118e-01
1.248174710323039782e-02,1.261987436113791716e-01,2.890813012387431491e-01
2.067297494719327333e-01,8.551558951617929671e-02,2.124533730874351989e-01
-4.585302197579786965e-01,1.652594499074328260e-01,3.626533008086215149e-01
5.686920623549870935e-02,8.465399350732626116e-02,2.108305314339254943e-01
4.122951791514676417e-02,7.168458086203785551e-02,1.864022578044459144e-01
2.212033583823010408e-01,5.389517719436213994e-02,1.528953880344320337e-01
1.877688956310469559e-01,8.947258330610355359e-02,2.199064883282041694e-01
-2.614157757489856890e-02,8.117297147665543389e-02,2.042739231278148937e-01
1.687595778017786097e-01,7.054841314818768860e-02,1.842622521957112125e-01
7.073818645452190079e-02,5.235966323925445726e-02,1.500032019283109030e-01
1.072757200171888525e-01,6.002426244639753883e-02,1.644397020083975813e-01
1.880762540503959912e-01,1.489187834081041051e-01,3.318751704914644218e-01
1.407287691514872430e-01,7.517952342575789926e-02,1.929850858476945541e-01
8.631539071851394851e-02,1.034233038039673452e-01,2.461830844217065828e-01
3.384834465146533411e-01,7.792805519496576183e-02,1.981620270071632606e-01
-6.940489918754696452e-01,1.169121031334226235e-01,2.715896382854067759e-01
-2.660750781820957478e-01,6.657445866601248430e-02,1.767771909877204617e-01
-2.651393010491297220e-02,8.243494548235150154e-02,2.066508886209772466e-01
1.608026128890009676e-02,8.373069276564885921e-02,2.090914670848401935e-01
-2.685482702427091084e-01,1.228456147937996845e-01,2.827655835951625729e-01
-1.313863787131162586e-01,6.446975348777697623e-02,1.728129163201241880e-01
5.915368184239141458e-01,1.295758705440206993e-01,2.954422200442699542e-01
-1.392873459034583705e-01,8.481942548028145734e-02,2.111421274647513058e-01
-2.031311472345633320e-02,7.988010706387015103e-02,2.018387746361205715e-01
2.632355645900861796e-01,1.473003067423459267e-01,3.288267216576283292e-01
-4.142125721081110767e-01,8.690840939513158614e-02,2.150767906661784634e-01
-2.054499637307017623e-01,9.804571734913676562e-02,2.360542407355966099e-01
3.537451587687049925e-01,7.448202962354340262e-02,1.916713355706878563e-01
-1.763828556894573574e-01,5.815091989397757483e-02,1.609112057130092643e-01
2.038318210496672389e-01,1.387134032619727897e-01,3.126530341063505913e-01
1.545034414344266804e-01,1.144967891229919932e-01,2.670403226639819216e-01
-1.079105046556940950e+00,8.188363595522961391e-02,2.056124807646303454e-01
2.074029128546871215e-01,6.877424289808987956e-02,1.809205498750269814e-01
-3.741079037519472461e-01,1.445785900686313297e-01,3.237002875263517154e-01
3.387697471639398161e-01,9.713161430503440552e-02,2.343325005228673319e-01
4.416435733671205191e-03,8.516728673304883868e-02,2.117973344583218565e-01
1.756942944855945654e-01,1.002695729835682975e-01,2.402429388236390906e-01
-4.624560550316704211e-01,1.445153303148107027e-01,3.235811359025790312e-01
-1.074150746322159344e+00,2.302728461497931256e-01,4.851079621280077192e-01
2.888027750388693082e-01,9.286258589569784672e-02,2.262916588157310727e-01
-1.434521510924614551e-01,1.873359764593600651e-01,4.042350937662900212e-01
2.157444660302384465e-01,1.818743327591175740e-01,3.939479257637578113e-01
8.980142950689255776e-02,3.069451963439471243e-01,6.295226092352919078e-01
1.768640401335976609e-01,1.387204176992007376e-01,3.126662460070470106e-01
-1.075157144126618336e-01,2.000650299670062859e-01,4.282106438265336212e-01
1.196659540685521383e+00,3.445505848703531160e-01,7.003534745944617335e-01
-1.362656085071861922e-01,1.572678578012994544e-01,3.476008998986439003e-01
8.976685935736906929e-02,1.739500857591653737e-01,3.790223713599708555e-01
1.347921896779088247e+00,3.568136943153648044e-01,7.234514051842351190e-01
-2.891596486471320060e-01,1.536963610257081891e-01,3.408738797253253461e-01
4.302894494560144945e-01,2.204617505671739586e-01,4.666284724200241429e-01
3.356889404627674822e-02,8.658080649024313402e-02,2.144597408720742837e-01
-2.821171368023930870e-01,3.017296607895681437e-01,6.196989932296022019e-01
7.858979339774472758e-03,9.355141130039258679e-02,2.275890819087447170e-01
3.233441434766962663e-01,1.535395074906941437e-01,3.405784414369564250e-01
-4.485467866890912036e-01,9.454934926877255064e-02,2.294687276894415429e-01
-8.929282517676503383e-01,1.954086197095320221e-01,4.194401569115367434e-01
4.770873454539676511e-02,1.762179045075400741e-01,3.856103394883170776e-01
3.840062145947100714e-01,3.421577904744094734e-01,7.156594516322862809e-01
-3.264237917959862956e-01,1.070688416604060750e-01,2.480750708257803416e-01
-2.745961336018590271e-01,1.500359940720014662e-01,3.335353591836559550e-01
-7.515266485659927165e-02,1.656852238271453170e-01,3.646611753569503622e-01
-3.635121538840041522e-01,1.028327273030613526e-01,2.396495752046667316e-01
2.185093527192062401e-01,7.811480442707786909e-02,1.904864192115967025e-01
-1.965755226440447923e-01,1.885825360241686899e-01,4.102031950894435841e-01
9.573088101697221908e-02,2.049107899352861362e-01,4.426795685353164256e-01
5.581955035602214066e-01,2.093824506981255551e-01,4.515735584039055617e-01
-2.251137388847782861e-01,1.357015950744385746e-01,3.050246992257021894e-01
-1.396805015845963838e-01,1.355737983151721893e-01,3.047705155694643842e-01
8.420548197261505941e-01,2.252339623681573755e-01,4.831017068195210262e-01
-8.614495594279721058e-02,1.180726964756956265e-01,2.699613852027382688e-01
-2.418255919321428693e-01,1.693284184277204507e-01,3.719073725944704312e-01
4.336939427925297630e-01,1.258350787987075614e-01,2.854005147339206405e-01
-1.504941475632230741e-01,2.498112193767210720e-01,5.319850829128981440e-01
3.332578658535996219e-01,1.792526988567317292e-01,3.916464481348556070e-01
1.291018228128049394e-01,6.405662219278672465e-02,1.625251455385974819e-01
-3.636914440679828164e-01,1.471559537483436431e-01,3.278070513315469170e-01
-9.620361401272443935e-02,6.859114706987592958e-02,1.715441701146228071e-01
-1.825457809486904781e-01,1.761485990673193336e-01,3.854724931900728735e-01
3.628267227504095582e-01,3.555211561027377676e-01,7.422387573560805807e-01
1.804796295545835205e-01,1.576377907610890250e-01,3.486550890383169343e-01
-1.447588345037695845e-01,1.651944638773467922e-01,3.636850695535562283e-01
-3.321777574102803641e-03,1.049474882218454919e-01,2.438557668600040418e-01
2.503063748671501831e-01,1.163594595994058289e-01,2.665538119926141314e-01
9.860417886236239049e-02,6.789509219944710183e-02,1.701597392971014311e-01
1.553594726462227127e-01,1.297863440721646888e-01,2.932594546611795305e-01
-6.784717381116987800e-02,8.081819979974777524e-02,1.958633859205045069e-01
-4.171927130509178738e-01,1.073578955797640649e-01,2.486499898025529287e-01
-1.565434443805208964e-01,7.264693451793877155e-02,1.796110012955545177e-01
-4.342189531592765550e-01,1.742827949584623559e-01,3.817614686466079821e-01
8.903329431687644069e-02,1.111687863598959519e-01,2.562297293638498008e-01
7.417958642087044661e-03,8.450891996588366650e-02,2.032041099839656528e-01
-3.681291729292265891e-01,1.510508490281827765e-01,3.355538731490652071e-01
-5.681786932647465288e-02,1.271573843527551706e-01,2.880305380797459347e-01
-1.652455972846955667e-01,9.878560010852041606e-02,2.315999689902895620e-01
-1.097049717254180851e-01,1.496449105144617708e-01,3.327575065282319944e-01
1.482385217614525519e-01,8.456504172322894253e-02,2.033157343597197797e-01
1.674918922106157781e-01,2.108508816345404102e-01,4.544942204495889260e-01
-2.627042828950388875e-01,7.978460743675429290e-02,1.938076038537813184e-01
-5.361418691109638007e-03,1.782050914909399375e-01,3.895627906769729698e-01
-1.022721506402059360e-01,6.962930197686068023e-02,1.736090269350417103e-01
-1.427929120657550066e-01,8.844219890296588227e-02,2.110272756649264059e-01
-3.862317330409865967e-02,1.942980446760552149e-01,4.215711585240028980e-01
-5.324785226149726380e-01,1.522423468353344689e-01,3.379237240808081744e-01
-5.964706669313094706e-03,9.013695217657483050e-02,2.143980855820152853e-01
-9.196033904829614691e-01,2.178833224108601141e-01,4.684815196507753354e-01
-1.409144705556064914e-01,8.641667693084589819e-02,2.069985774129596279e-01
-1.082176271804188433e-01,1.003342094860094902e-01,2.346801033842600415e-01
6.681526326113423897e-02,7.548608436590423243e-02,1.852579793027093191e-01
8.440852921491905081e-02,7.143225729341916297e-02,1.771950472459402071e-01
4.407726381873637578e-02,8.381320563794122935e-02,2.018203564945297845e-01
-6.747467637948750818e-02,1.206254598855929228e-01,2.750387497678701831e-01
2.045967998435852808e-01,1.409025694929534611e-01,3.153692705691889531e-01
-1.571633073182479856e-01,9.771386321312351686e-02,2.294683186717621504e-01
