# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-7.312018623132723327e-01,7.017023115513337794e-02,2.759225119116848202e-01
1.168636606721557225e+00,2.877297791283902062e-01,1.246246104478037298e+00
1.660515665954953368e+00,3.514414605273315506e-01,1.530402548814200792e+00
5.759665534247795371e-01,1.209511118230773841e-01,5.024071089906398946e-01
1.181327019702467007e+00,1.385139372842895122e-01,5.807379570545179170e-01
8.099929569674956253e-01,1.443822514480944674e-01,6.069108542441700171e-01
-6.693862220060890766e-02,3.340423541944192998e-01,1.452801894089220891e+00
-3.131896116152472209e-01,2.061542015189251620e-01,8.824160254533217618e-01
-6.006710241220820229e-02,6.799475255324489986e-02,2.662197972655083178e-01
3.024415350267340430e-01,1.901131973901554473e-01,8.108725565520495948e-01
1.350698487309741624e-01,6.049732623293344741e-02,2.327809998884315945e-01
-2.356863359670358093e-02,5.603651276094185479e-02,2.128856075959116301e-01
1.412734729486773847e-03,5.991081663012007980e-02,2.301651454698220856e-01
-1.097698431780028405e-01,7.355234364106834344e-02,2.910068580982255737e-01
1.700412291989593094e-01,1.029691268321943354e-01,4.222067939947074522e-01
1.376085152918829380e+00,1.129446126383407134e-01,4.666978278986961270e-01
-1.585516100641159998e-01,6.681117721680732147e-02,2.609410076962901948e-01
1.631628364284292143e-01,6.519362634495939890e-02,2.537266712640263711e-01
2.597888978961079287e-01,6.946499761686143748e-02,2.727771443705717669e-01
1.809448421010007302e-01,7.715024862467685651e-02,3.070536467679489956e-01
6.591238306873353769e-01,7.279071670810689787e-02,2.876099739408946587e-01
2.577575886901001343e-03,1.358725682052911443e-01,5.689573537304917217e-01
-1.879487755419814443e-01,8.558987714597673935e-02,3.446947006449307405e-01
-2.672035981905835911e-01,8.511252024667774474e-02,3.425656713020260868e-01
2.516884773986873269e-01,1.678456606965481601e-01,7.115585232061075738e-01
4.293249261810050954e-01,1.207541771034239542e-01,5.015287728916024701e-01
-3.471392040293735937e-01,7.519168156005749670e-02,2.983183655627443809e-01
-2.933457640152909995e-01,1.378928532302630405e-01,5.779678993107744134e-01
-4.517481903468926752e-01,7.574777940440867441e-02,3.007985824191223290e-01
-1.900039926564879300e-01,1.465116721719897097e-01,6.164081490590556101e-01
-6.431526501315731892e-01,1.391324294157829100e-01,5.834964547283523206e-01
3.815781607471262493e-01,1.237170949816160243e-01,5.147434956965966091e-01
-9.221209904827141202e-01,1.801858339841018175e-01,7.665961503239130392e-01
-6.388505114382153627e-01,2.222896772267167753e-01,9.543808410746340565e-01
-2.761179021126395350e-01,1.319916248006073045e-01,5.516482032838175842e-01
-1.663784252738290115e-01,9.091770843926226531e-02,3.684570243362987885e-01
-2.780968848532576199e-01,9.105422639555924014e-02,3.690658994467590492e-01
-2.869983675552446045e-01,2.200026274188626729e-01,9.441805147427924094e-01
-1.831234570077920898e-01,1.545593633921711896e-01,6.523011481454072946e-01
6.328018628341570695e-01,1.266004669012775474e-01,5.276034405983703879e-01
2.894093638671048074e-01,4.926537742074837412e-01,2.160214666007858497e+00
6.520914560298396445e-01,2.399422019943889817e-01,1.033111751347253859e+00
-1.165114986149204945e+00,3.242244127135618381e-01,1.409013513675400286e+00
-1.159665662345255477e+00,2.910162038505990090e-01,1.260903679715987824e+00
-2.027567620283098337e-01,1.974645613826138679e-01,8.436599105701872992e-01
-7.567298737998087166e-01,1.667682438758518737e-01,7.067532045249070860e-01
1.929973851057875112e-01,8.740342850630651583e-02,3.527832064708166238e-01
-3.222475576786135165e-01,1.332215400918828341e-01,5.571336707574375824e-01
-5.279247309573401048e-02,8.811660264052958991e-02,3.559639893621737716e-01
9.761624410099880578e-01,1.157204636777966061e-01,4.790782257167913172e-01
-5.311281015042847997e-01,1.404531930546950302e-01,5.893871091766588188e-01
9.407519332012359917e-03,1.504260726369763823e-01,6.338665192262714632e-01
-2.094649442752615776e-01,1.839815195126300595e-01,7.835250475044971408e-01
5.826288134180459544e-01,9.589943445838881864e-02,3.906757057644030251e-01
5.879580278171105956e-01,1.080653304282697541e-01,4.449360496300488466e-01
-6.196182049798593106e-01,2.971570787377787459e-01,1.288292207765150854e+00
5.806179133888781860e-03,6.989241819750099394e-01,3.080188277691016996e+00
-6.913893150196271931e-01,4.433042290295516330e-01,1.940113877903385964e+00
-5.245351006157216167e-01,3.836998656276705555e-01,1.674276223028992483e+00
5.848050539570061046e-01,5.107381544025022535e-01,2.240871667383514954e+00
-2.066730544467589858e-01,2.481556524220693838e-01,1.069744042600829115e+00
3.961723758931500750e-01,1.412336593509087024e-01,5.928680175875923331e-01
1.644802469319657512e-01,1.180283699553287963e-01,4.893715726711467817e-01
-1.897674642861872929e-01,1.616302057724307017e-01,6.838373654468294927e-01
-1.513802668993463052e-01,1.719475800276386579e-01,7.298532344189216925e-01
-2.530830053880380737e-01,9.858659189977272974e-02,4.026605268701885509e-01
-1.458657422792543623e-01,1.172623734439038889e-01,4.859552000330197852e-01
-1.619701158277801201e-01,1.005453113418949829e-01,4.113964876846651908e-01
9.607600232841785326e-01,1.365691273629773550e-01,5.720640332148789753e-01
4.712191030110080003e-01,7.212548622291733991e-02,2.846430214890852683e-01
5.870316029946798936e-03,6.955803523526524201e-02,2.731920955734695178e-01
4.437339149820708206e-01,7.854550167343260503e-02,3.132765267261949371e-01
4.518549200355463924e-01,6.149215697112441620e-02,2.372179816015741460e-01
-3.923652765728312050e-03,1.131567542049838615e-01,4.676439870950883093e-01
4.064045784422690710e-01,7.417534455945232197e-02,2.937854651275653706e-01
-2.965385182451069634e-01,5.764220547231407171e-02,2.200470561959418925e-01
-2.531520442951106786e-01,5.432220724762512609e-02,2.052397419010524304e-01
-2.512399230267925443e-01,5.573597531663188748e-02,2.115451995311761479e-01
4.906459208667182104e-01,7.158093231673746948e-02,2.822142910218963796e-01
3.932142041224918061e-01,1.335734916280204299e-01,5.587033875643333536e-01
-1.112565116470643378e+00,1.587176962354948373e-01,6.708474656994244389e-01
-9.947594428820352719e-02,1.307973126886427806e-01,5.463215273005168626e-01
9.384382453821755732e-01,1.487209375417784807e-01,6.262615539337953452e-01
-5.260180771703221875e-02,2.728881728120983174e-01,1.180051993971565683e+00
6.384612147563113738e-02,1.228950210172392588e-01,5.110770155540317328e-01
8.864117812197730428e-02,1.274554039483835333e-01,5.314164912996337531e-01
2.198258913182989105e-01,1.368831747911044838e-01,5.734646963047562718e-01
6.420908726183660598e-01,1.408432667568109697e-01,5.911268522471367914e-01
-8.496742166680179564e-02,1.314494308303681969e-01,5.492299982177963891e-01
-8.302785084089429057e-01,1.283580845376607327e-01,5.354424799564727611e-01
1.634805336766015915e-01,1.722079078493074511e-01,7.310143060865171849e-01
-1.693694636213207982e-01,1.561820464210133264e-01,6.595383741867856253e-01
2.381362479195641702e-01,1.570005906011608665e-01,6.631891113617528477e-01
-2.226987649698757288e-01,1.549351185045788892e-01,6.539770297787035336e-01
-2.403443208627705552e+00,1.424344921073959769e-01,5.982237758854966891e-01
-4.435964814154567115e-01,1.430636666635407006e-01,6.010299175665076987e-01
-2.937183756668343068e-02,6.337236388823910826e-02,2.456037736643849057e-01
-1.632908495355920586e-01,6.786445491766365801e-02,2.656386650144170747e-01
-1.670929846999762158e-01,6.183185359991820451e-02,2.387330410706000050e-01
1.481565784432540833e-01,6.601729265932085311e-02,2.574002533461390851e-01
5.269505074208309658e-02,6.173707327648190329e-02,2.383103173391064034e-01
8.460718823127989785e-02,8.480897636919484950e-02,3.412118544346692262e-01
-1.013894808842351170e+00,1.041739079501811244e-01,4.275801621302431355e-01
-1.222039968253603170e+00,1.235337115267393371e-01,5.139255987373003709e-01
6.896457964040577648e-01,1.366556968392385607e-01,5.724501362657212766e-01
1.683082755875380532e-01,1.423446310983457197e-01,5.978229924772501258e-01
2.054286019289495169e-01,1.609794623043234452e-01,6.809350256244902644e-01
9.043949683711678400e-01,1.843815598321212612e-01,7.853092420553509090e-01
-6.877509567803226087e-01,1.125874200625073956e-01,4.651047358618289329e-01
-5.043100534800178947e-01,1.672847118388955945e-01,7.090566706518343087e-01
6.815712026585749594e-01,1.525643543412453507e-01,6.434033343398063431e-01
-7.993883767843589228e-01,1.176954984670333659e-01,4.878869535799845170e-01
-7.750593667996244496e-02,1.016455296794581270e-01,4.163035019704408035e-01
-4.423675092892247473e-01,1.074490390873536344e-01,4.421873675632025935e-01
7.837572233339479277e-01,1.525021915260866279e-01,6.431260858959170212e-01
2.498509581618629793e-01,7.321435273110563080e-02,2.894994061979757061e-01
2.674654533083325458e-01,7.526625825280515436e-02,2.986509803576488098e-01
-6.106195901801134696e-01,1.065167190004876197e-01,4.380291856560549757e-01
1.517625461441929335e-01,1.229969828102877721e-01,5.115317689043535898e-01
-4.970035034588806896e-03,1.277602389875625022e-01,5.327760667956841223e-01
-2.042491273874652791e+00,1.600398802072686422e-01,6.767444548845781283e-01
-7.569739954665432036e-01,1.072124016794602785e-01,4.411319560131156670e-01
-1.266034695796219300e-01,1.209297389113814375e-01,5.023117850177155619e-01
-4.111762029028396270e-01,8.955427445452392166e-02,3.623760585748651009e-01
-8.678252440578625437e-01,1.199584384394425246e-01,4.979797491582322322e-01
-4.767453635994863270e-01,1.011781189366701278e-01,4.142188328517040774e-01
1.363305670213573517e+00,1.264706696564963651e-01,5.270245401086673942e-01
-9.181167910073212424e-02,9.229625801984034372e-02,3.746054062115993788e-01
-8.539999174610335420e-01,1.123102844570098569e-01,4.638687008596442118e-01
-4.833925304071284290e-01,9.611597755943980526e-02,3.916414959662795070e-01
-4.577602651469411810e-01,9.320815780253474681e-02,3.786725128104477811e-01
7.544822111778972870e-03,1.154150266610672326e-01,4.777159653787065863e-01
-4.813272947817083536e-02,7.199419795059434912e-02,2.840574709616593974e-01
-6.430342200968979238e-01,1.497518976098527466e-01,6.308596737881776439e-01
6.407939410027141403e-02,8.680531029090925166e-02,3.501155772127571564e-01
1.810310310190119953e-01,8.395725142431671728e-02,3.374131298275832025e-01
3.283821758548171599e-01,8.742434705760296354e-02,3.528765039796335490e-01
2.149750092857298234e-01,1.065178564423625851e-01,4.380342586886878387e-01
-2.458179112521106102e-01,7.231598189946669697e-02,2.854926392188502637e-01
-4.909923374404452923e-01,7.646269003678540788e-02,3.039871101561672506e-01
-3.536453057389188359e-01,8.562883812942274908e-02,3.448684680652964740e-01
-2.928607837707263295e-01,9.832845077891054497e-02,4.015092079686853332e-01
5.196194940548084507e-01,1.363672835958668894e-01,5.711638025834757659e-01
2.285545462166261449e-02,1.597819497680349476e-01,6.755940756308933537e-01
-1.573710719129615965e-01,2.113900368636149052e-01,9.057680438274808843e-01
-1.178931548054391820e+00,1.627672699483756480e-01,6.889087135281236618e-01
-1.362327135829977998e+00,1.639452421498410473e-01,6.941625129091083535e-01
-3.299183843685028067e-02,6.909700822851304325e-02,2.711358981524448764e-01
-5.112668989181187035e-02,6.207862307423635262e-02,2.398336420099140276e-01
1.922847585789775604e-01,6.595060952636162821e-02,2.571028441184616820e-01
-3.090721742554795592e-01,9.176917902417044970e-02,3.722546144885556241e-01
-3.531559327091025602e-01,9.763680975728046552e-02,3.984244635521504430e-01
-2.621374946661455541e-01,8.885497444830837976e-02,3.592571548051434194e-01
-2.873234043720076514e-01,8.454977840735763972e-02,3.400558219835139728e-01
-4.956816246581126073e-01,1.051682856502651753e-01,4.320151232767520111e-01
-5.116817378972976504e-01,1.059186668977613183e-01,4.353618512629416903e-01
-3.514320942850663321e-01,9.744432397454351469e-02,3.975659698755308336e-01
-9.604805037468613360e-01,8.869863109242723254e-02,3.585598576827430661e-01
-1.586055547895783180e+00,1.018649729932784159e-01,4.172822272280283795e-01
2.223920054143261882e-01,9.794142549901445338e-02,3.997830609735236740e-01
5.429317828314706995e-01,1.217129757063552392e-01,5.058050499551044465e-01
7.350872343368862749e-01,1.130745519254919840e-01,4.672773619025984426e-01
3.513615683366743681e-01,1.269296994503676390e-01,5.290718298867235214e-01
-1.394368560012337332e-01,6.666227552963178982e-02,2.602769006902528881e-01
-1.497863367297852244e-01,6.479443470607584854e-02,2.519462618599235815e-01
1.406084101115213369e-01,7.103801576154258890e-02,2.797928632003732208e-01
3.924651675446958476e-01,7.844462291597735504e-02,3.128266037544867872e-01
-9.627227214312396308e-02,8.147117164157516300e-02,3.263251224812317997e-01
3.839355440460396895e-01,7.296595468095379289e-02,2.883915417504938072e-01
-6.965257843677631344e-01,1.278102033572149909e-01,5.329989097235774409e-01
-6.224237814758606380e-01,1.173953617204183814e-01,4.865483326417187615e-01
-5.737230974156064534e-01,1.152554881131033770e-01,4.770044175819989074e-01
-4.923629241584833727e-01,1.193699295980701763e-01,4.953549780620554732e-01
-2.596533262261836450e-01,1.491732964472538281e-01,6.282790913040430247e-01
1.763606848542526029e-01,1.503602017307782146e-01,6.335727325598472515e-01
-2.932829501339904166e-01,1.377128481897155754e-01,5.771650702037497416e-01
-2.183955305154298976e-01,1.295070486953637523e-01,5.405669023944593699e-01
1.433806908228064891e+00,1.827521940530806022e-01,7.780422107020878997e-01
-3.107964985553049453e-01,1.098434853951604923e-01,4.528666862382165204e-01
-2.474919631948742926e-01,1.137195037416159904e-01,4.701538707438954190e-01
-3.146800681381281550e-01,1.166147111151109445e-01,4.830666022054424524e-01
-6.530564692851918984e-01,1.174273081385758671e-01,4.866908148426838943e-01
1.081057190862422024e+00,1.884548063677343177e-01,8.034760715448585611e-01
1.290478029373684610e+00,1.620745615514079252e-01,6.858192085782915948e-01
1.271194451686807371e-02,6.605225741344072921e-02,2.575561974366046836e-01
-1.032524230869092952e-01,6.618890445183843452e-02,2.581656482579858247e-01
-1.498257479953592486e-01,7.868320165673173272e-02,3.138906737205964803e-01
-2.104621833267424358e-01,7.982242451274539075e-02,3.189716495944605046e-01
-3.302803570525552623e-01,8.876018058315747472e-02,3.588343706771042196e-01
1.661971197648480850e-02,1.012473016532960263e-01,4.145273903145473282e-01
1.416516183824232389e-01,1.030400284052048615e-01,4.225230176202990906e-01
-2.563892886483734035e-01,1.130840544136732101e-01,4.673197433496837916e-01
2.259671449013579969e-01,1.210710217602677108e-01,5.029419117245250703e-01
-4.098855232503228474e-01,1.088232918012451977e-01,4.483165852549089170e-01
-3.597537798513099627e-01,9.783043527471105283e-02,3.992880404874585842e-01
1.110272276822492632e+00,1.693406607977484823e-01,7.182262786900548424e-01
-2.728924417929683988e-01,8.975298885624245770e-02,3.632623321214248913e-01
-5.541229359483178518e-01,9.706101234196756744e-02,3.958563858841204208e-01
-9.456742329047288509e-01,1.381676862027751973e-01,5.791936644850819160e-01
2.120617821386292512e-01,1.044486434859096258e-01,4.288054927329087440e-01
1.147552004557417758e-02,1.129566690111403343e-01,4.667515997651907056e-01
-2.455911835570256108e-01,7.357262838881326039e-02,2.910973288198717701e-01
-5.665733843946503256e-01,7.388671511519989687e-02,2.924981671814331219e-01
-3.811645154287983672e-01,7.915866027937033811e-02,3.160112366797181438e-01
-1.403608196168842637e-01,9.667211395898647752e-02,3.941218847802486214e-01
-8.552632015550677702e-02,8.573584463721166393e-02,3.453457210290619694e-01
-1.459538149689879050e-01,7.107624435528404894e-02,2.799633641356966129e-01
-1.619196086600819498e-04,8.296650821582116087e-02,3.329943786473486544e-01
-2.822352910711466434e-01,6.279318617900349342e-02,2.430206197610272345e-01
-2.442407715827006331e-01,7.733728878812644314e-02,3.078878527820877453e-01
-1.623400114839279595e-01,8.602566974816713841e-02,3.466383516927036834e-01
-8.823760901892847841e-02,7.744266186696030507e-02,3.083578205925853744e-01
3.345928226198089384e-01,1.456162990952807046e-01,6.124147521772682623e-01
8.697518814944983356e-01,2.148928656378138180e-01,9.213907891033779052e-01
2.292175656100856884e-01,1.088662485492638138e-01,4.485081739323569794e-01
2.184681011362287970e-02,1.234878893646421255e-01,5.137212302075827575e-01
-3.702329708680697495e-02,1.827944012422791087e-01,7.782304563196060787e-01
-1.323699110175449611e+00,1.763517130669740030e-01,7.494958298953259268e-01
-3.639936323457704931e-02,5.996606187283879535e-02,2.304115412859855661e-01
-4.687298925920114767e-01,8.289161590748599096e-02,3.326603561953057620e-01
-3.420292141627187532e-01,8.747551459575322874e-02,3.531047130833169789e-01
-7.621439893476193717e-02,9.362719389166432316e-02,3.805414291931438209e-01
-2.690684351408330066e-01,9.896415221347451552e-02,4.043444597677078312e-01
1.072710218082737255e+00,1.185864527404616314e-01,4.918606424364787011e-01
1.425147044689726306e+00,1.134845434299693173e-01,4.691059391048044147e-01
-6.591380523696739324e-01,1.108701478203386326e-01,4.574456384470811376e-01
1.070127899713314706e-01,1.184912390176904584e-01,4.914359857279976818e-01
6.741497229683433012e-01,1.292084926963164293e-01,5.392353316485344328e-01
1.584628780456091290e-01,1.440582059952269234e-01,6.054655995959120629e-01
1.108035157395511172e+00,1.972486559123105276e-01,8.426969642249172443e-01
7.213467930355247359e-01,1.513516090531693836e-01,6.379944457125030777e-01
-1.528364695496177150e-01,9.179553278890772994e-02,3.723721532493948772e-01
1.502386282917901328e-01,1.064541167361878898e-01,4.377499772528201660e-01
-3.414127899712122161e-01,1.174730133619470152e-01,4.868946618213785826e-01
-3.638164577661657240e-01,1.649035962855411042e-01,6.984368076323976826e-01
3.524339089241965411e-03,1.806134751424350593e-01,7.685034456320194440e-01
5.891240356849600929e-03,1.119092828791610345e-01,4.620802190611305038e-01
3.238357422939158181e-01,6.788354634861142045e-02,2.657238134992206402e-01
3.256065894679926465e-01,7.833230912072211560e-02,3.123256800932544541e-01
3.423021815062266549e-01,7.234929974825943244e-02,2.856412380509323889e-01
2.724156432769200276e-01,6.226065067396892305e-02,2.406454918053568814e-01
3.760541479238747598e-01,6.163062373425286233e-02,2.378355484622404759e-01
1.631628364284292143e-01,6.519362634495939890e-02,2.537266712640263711e-01
-1.960236246650741976e-01,7.715871764837702040e-02,3.070914189254057569e-01
-2.326434714650491287e-01,5.511225416864679733e-02,2.087633802513029491e-01
-1.164209778837372034e-01,6.940907625327956409e-02,2.725277330304698431e-01
-2.999915413507728834e-01,6.869254091455820332e-02,2.693319590433207456e-01
-2.531520442951106786e-01,5.432220724762512609e-02,2.052397419010524304e-01
-2.939842340477448190e-01,5.420373798475579263e-02,2.047113646276716992e-01
-1.170140884716573515e+00,1.109175824796447690e-01,4.576571987737083624e-01
8.291360480063104665e-01,1.281072951820227956e-01,5.343239501984963225e-01
1.238181103237631309e+00,1.433873909062017005e-01,6.024737396054202776e-01
2.866008889629000911e-01,2.069971806906124034e-01,8.861757435900349256e-01
3.751689011399324536e-01,1.937243666716976509e-01,8.269785044788305894e-01
6.053141056885535942e-01,2.125896714839730639e-01,9.111184583941446258e-01
-8.584860146456983754e-02,7.396432673126800139e-02,2.928443178460655716e-01
-9.812052992319077183e-02,7.450808274414630339e-02,2.952694896797581348e-01
-1.718178511581863077e+00,6.159312206380667121e-01,2.710036615066298893e+00
7.818366866577248775e-01,1.274067859936848235e-01,5.311996534319972652e-01
9.258671403452831683e-01,9.356732347139098960e-02,3.802744049148288896e-01
6.614613919289700217e-01,8.878599824126402751e-02,3.589495183826357239e-01
9.630803977076655142e-01,1.014957279585798483e-01,4.156353807809579637e-01
3.740276234334773409e-01,1.192016316595507913e-01,4.946043630610272301e-01
1.004092410604049967e-01,8.624235139487783364e-02,3.476047598133225058e-01
-8.876653028460645967e-02,8.623012970815259470e-02,3.475502506406342174e-01
4.626181187502134695e-01,1.104127154163926094e-01,4.554054730868932754e-01
1.109166528647385741e+00,1.193546280596924636e-01,4.952867326376244050e-01
-1.604120353499538965e+00,3.603210348404436991e-01,1.570005777117552404e+00
-7.877687425316446390e-01,1.198000508963121963e-01,4.972733348854517232e-01
-4.117543198359745471e-01,1.336986443941566849e-01,5.592615735083117379e-01
2.020013123044513692e-01,1.196471894881494663e-01,4.965915673780498252e-01
8.174103553649713083e-01,1.222351587417074836e-01,5.081340055149058399e-01
-6.728423114020352092e-01,1.166413443106056186e-01,4.831853872377457892e-01
-2.549317638803284547e-01,1.182745665336314977e-01,4.904696184731429098e-01
-8.007090780761239035e-02,1.376370930418252536e-01,5.768271994555287385e-01
-2.425986860193962424e-01,1.489179058811425371e-01,6.271400399779797352e-01
1.718379437962056500e-01,1.253615516572190725e-01,5.220778330040404258e-01
3.415345905222319511e-01,1.024335740612175860e-01,4.198182089218661650e-01
2.486426487885810555e-01,8.310461262082903533e-02,3.336103293774584366e-01
2.707493979275967244e-01,7.940476596689229061e-02,3.171088771054864086e-01
3.053770249706851958e-01,8.473388451682076217e-02,3.408769420088673674e-01
-3.806609611674353078e-01,8.901603796490524523e-02,3.599755040180901422e-01
-2.705188618999826988e-01,1.619180696417863441e-01,6.851212489007405537e-01
8.302657923518158567e-01,1.043276466623703075e-01,4.282658424458975488e-01
-1.097255899928867517e+00,1.591885479917652946e-01,6.729474818649603396e-01
-2.207107029459080660e+00,1.448835567610812225e-01,6.091466943936894030e-01
-6.086112424242039465e-01,8.707683233415192126e-02,3.513265755206437246e-01
-1.489067983997556521e-01,1.383805017579169683e-01,5.801428296949882046e-01
2.660540319427979750e+00,3.526370456694583044e-01,1.535734902558886894e+00
-2.730663175888629057e-01,1.006202914743353771e-01,4.117309018354503025e-01
-7.261039381341907739e-02,3.441275035940012939e-01,1.497782031656769597e+00
8.303435984152561788e-01,7.447153924298151040e-01,3.284418761944138954e+00
-5.314087452890970953e-01,1.038109779403849631e-01,4.259614809267004976e-01
-2.225864688350041032e-01,1.560634931550519411e-01,6.590096222565220430e-01
-2.038331815210031872e-01,1.831430543572657721e-01,7.797854620467502551e-01
-5.313371116348085677e-01,1.010331483364804717e-01,4.135722586383314137e-01
-2.763677411474363965e-01,1.735887991948991960e-01,7.371731323199817165e-01
-5.039437686439142139e-01,1.048689962641267681e-01,4.306802815974040688e-01
-3.494804705556654456e-01,1.508254704518391665e-01,6.356478481828311544e-01
-4.274923886820862773e-01,1.257169341059383716e-01,5.236628518073462857e-01
4.833085076238818334e-01,4.236346032429462172e-01,1.852386622834622631e+00
9.831808008795618337e-01,2.306116777560635878e-01,9.914972697774897537e-01
2.669585778124723696e-02,1.298342341037140579e-01,5.420261613597554540e-01
8.719681760473647625e-01,8.531872408839767663e-02,3.434853480266866210e-01
7.833647108265575643e-01,8.710141866162683655e-02,3.514362314462315395e-01
-5.116165229210277443e-02,7.678746419294504855e-02,3.054356148479321909e-01
7.780322393147428572e-01,8.878774818714356420e-02,3.589573232056759156e-01
8.562259776897542807e-01,9.780283383950656717e-02,3.991649370704074551e-01
7.936000204965207860e-01,9.652135605708180022e-02,3.934494989881900384e-01
-3.209698134455179486e-01,9.338269699178812500e-02,3.794509640194968503e-01
5.492922316193662446e-01,1.145778784850037396e-01,4.739822536971207145e-01
6.422877356155691775e-01,8.898954412033856232e-02,3.598573404960552780e-01
5.399011373969628824e-01,8.184655027678587602e-02,3.279993250123709458e-01
7.109009238127853014e-02,9.070177441767010573e-02,3.674939506512295284e-01
-2.089561026836932456e-01,1.531619225536203222e-01,6.460685105641401638e-01
-3.104160534275271499e-01,1.575642921449302847e-01,6.657032409974367182e-01
-1.075078647751510186e+00,1.628617214766087673e-01,6.893299708209077448e-01
-3.088023797355451613e-02,1.846953010650348448e-01,7.867085395033045492e-01
-1.178757056652283142e-01,9.842454487977203570e-02,4.019377911958568750e-01
9.900375828396755784e-01,8.558654910572101315e-02,3.446798574628813783e-01
4.106566400986025323e-02,7.052090908823770155e-02,2.774865484021695194e-01
5.600222858099698220e-01,7.529239714659291538e-02,2.987675607861435823e-01
1.023916585096437348e+00,8.332194864476352714e-02,3.345796560445837287e-01
5.013611920230176544e-01,1.325487153073532653e-01,5.541328474510173185e-01
-2.029634197502220849e-01,1.554096792952107675e-01,6.560935883740249830e-01
3.223624746442598221e-01,1.478550772902431643e-01,6.223997853386821211e-01
-6.069737816017559684e-01,1.507818311542666601e-01,6.354532153092473656e-01
3.876391788783269954e-01,1.255314094294738558e-01,5.228354049209477106e-01
4.646673290573652970e-01,1.394951090588786857e-01,5.851140192871949752e-01
6.168418073294532622e-01,1.304753915538797160e-01,5.448857471892034621e-01
4.758109523056597845e-01,1.417090863267847500e-01,5.949884394009880006e-01
2.383075557873593764e-01,1.509919734776027367e-01,6.363904578068957374e-01
-7.825595750833985731e-01,7.439977721271005817e-02,2.947864430227070676e-01
-6.723438660969243141e-01,7.636800188168964276e-02,3.035647974988652797e-01
2.630683137691227080e-01,8.959370440084979403e-02,3.625519175869380550e-01
2.047584456668709585e-01,8.235472517908652701e-02,3.302658037831074367e-01
-2.947129623189642667e-01,7.771634808016786300e-02,3.095784711781808252e-01
2.069442781619394156e-01,7.752446128754973687e-02,3.087226490195406625e-01
-4.822991187442238203e-02,6.685916992444124185e-02,2.611550569390017063e-01
2.326311403611957748e-02,1.387662115927693340e-01,5.818631097568318644e-01
-7.822013161233383471e-02,1.705689421559534458e-01,7.237044587620331537e-01
-8.003553205910022283e-01,1.335856289042647027e-01,5.587575202631692717e-01
1.172998191137538254e-01,2.296519609802462336e-01,9.872168976291169074e-01
-8.596312001306783968e-01,1.458187413234237340e-01,6.133176519669066851e-01
-1.486212018086126019e+00,2.019069977576125607e-01,8.634733403336378732e-01
-4.669102288742698614e-01,2.212383538598071131e-01,9.496919001578505437e-01
-4.718288110735452956e-01,2.248976730404523561e-01,9.660125984070817573e-01
-1.249138616538446822e+00,2.433654349117342908e-01,1.048379496171573111e+00
2.361559883578414620e-01,7.557699722758164096e-02,3.000368876237944904e-01
-5.383783316460220014e-01,9.133811739161225296e-02,3.703320637394944548e-01
8.453895068677030888e-01,1.036414118722530225e-01,4.252052100209190444e-01
-1.102454775005602405e-01,5.970115992534563015e-02,2.292300688488347338e-01
2.075962814404232540e-02,6.158024558975876833e-02,2.376108600833220508e-01
2.466247925296082277e-01,1.037593810085905704e-01,4.257313567115578179e-01
-8.910080948631297557e-03,9.311436729209532359e-02,3.782542036813563713e-01
7.877268197350024981e-02,1.026223996459945664e-01,4.206603779808484322e-01
4.017268939125345217e-01,1.150312244736870215e-01,4.760041934948113229e-01
3.469326885282325579e-01,1.008555527331357615e-01,4.127801757099250346e-01
-1.032159075502267154e+00,1.346476351730852561e-01,5.594209651538760708e-01
8.496837589041123309e-03,1.004078709114203660e-01,4.132901167318996927e-01
7.668544427307424360e-01,1.356220583981353200e-01,5.635796763970509771e-01
-8.652740641483150918e-01,1.023690703515026390e-01,4.216602601684535934e-01
4.965650085061820151e-01,1.459047334626289716e-01,6.074647925368340529e-01
-2.948129449731580753e-01,1.652827685709056249e-01,6.901677191540520617e-01
-2.317220587966046519e-01,9.421767699418366615e-02,3.868711763995583697e-01
-1.296543974013347200e-01,9.338598845803242066e-02,3.833216381935758976e-01
-1.038557696785019774e-01,1.173803792820770908e-01,4.857265689544993381e-01
-1.187696350160258874e+00,1.096591299678965764e-01,4.527732838636300272e-01
-3.069836349468927916e-01,1.370798601875384271e-01,5.698013843121099153e-01
4.970797196102285653e-01,2.885005058391058586e-01,1.216044952128983558e+00
5.030025816756800161e-01,2.709121679210497735e-01,1.140980219712716126e+00
1.595818967330656646e-01,8.426503559661706333e-02,3.443946009082242687e-01
-2.530789917805924549e-01,6.588891462402604593e-02,2.659677131554921692e-01
-8.336970985422909042e-02,6.158615586815891635e-02,2.476040999382737584e-01
1.060742025032691827e-01,1.543245239144084013e-01,6.433993601013467956e-01
8.708322024411058182e-01,1.500328663476253876e-01,6.250831253113557917e-01
2.576296637683085922e-01,2.097953451224592591e-01,8.801415906800711397e-01
6.348318406123828472e-01,9.564056179877418462e-02,3.929438631772050328e-01
8.594657873902633582e-01,1.681394320268137232e-01,7.023595862264337963e-01
1.828601041765824387e-01,1.660680139346637219e-01,6.935190439572390675e-01
1.020761227675883065e+00,2.675592119983855599e-01,1.126670241117186277e+00
1.164566637284522477e+00,3.329534767427728137e-01,1.405764434523411266e+00
