# x0, x1, x2, x3, x4, y
3.497038047843670783e-01,4.234669074404732725e-01,2.891931007176943291e-01,1.321697771836388702e-01,4.666902247447736185e-01,3.491813621922027977e+01
3.464006488237220682e-01,7.374601609830133686e-02,3.021273586324762506e-01,2.838227803800716931e-01,2.449497019319664681e-01,2.868232412122609531e+01
3.970264655399717846e-01,2.954518619927511414e-01,4.141995091699595122e-01,3.482906019104772266e-01,4.276236709536768155e-01,4.115897092560785353e+01
2.212211972784355885e-01,6.911557442534110862e-02,3.152620704127645501e-01,1.120745708634280358e-01,3.770703566789124772e-01,1.488533228285991328e+01
1.652792211711485160e-01,3.242322652025356189e-01,2.515915383315486809e-02,4.417948262993855457e-01,3.230817454491631269e-01,2.833680874244325665e+01
2.717226219038604285e-02,2.486817005220000598e-01,2.647711420669693339e-01,7.908316643202017993e-03,1.465286120477963250e-01,3.526602030834994572e+00
4.356964225513555444e-01,3.368127219078170254e-01,1.514619169525433517e-01,6.269524203740756141e-02,3.146267795027039016e-01,1.666773532370846667e+01
2.850196343335192339e-01,2.833828770499084437e-01,1.956648264364346246e-01,3.014525461039613274e-02,3.453069753715733436e-01,1.654845460643219113e+01
2.803221458580999470e-01,1.193344084546573147e-01,2.989975434726792058e-01,1.642962565965633281e-01,1.413959074844071129e-01,8.289636335258904865e+00
1.132282881647689310e-01,3.920035670626951241e-01,9.377331147582135262e-02,3.534261539258789497e-01,1.760080514141686425e-01,1.025395451905793820e+01
2.798129343643084299e-01,3.888757226143680912e-01,1.657975184405486302e-01,3.412505015044810519e-01,3.703037272188697271e-02,2.664177923476368193e+01
1.915976433125438638e-01,1.123643158626852490e-02,4.824077336344670397e-01,2.866142877113984633e-01,5.022412920017105264e-02,-6.706001524856165297e+00
2.017535566537759228e-01,3.172378151320159323e-01,2.099464117388649131e-01,3.117027818991852106e-01,9.362870639893450253e-02,2.091427294162060591e+01
2.602876126446348470e-01,1.818721247074651104e-01,4.343000214820565419e-01,4.356381978523302112e-01,1.668375138092897947e-02,1.065493289851983327e+01
4.379318539552778944e-01,9.824839527469164668e-02,1.663566697596972621e-01,3.548062137601822874e-01,1.527095223877158459e-01,2.163195183717994041e+01
2.233792171658788295e-02,4.254594531645282673e-01,2.931383635073241400e-01,3.817429727094130421e-01,1.818049734205465784e-01,3.501551184130243577e+00
4.696769624912801588e-01,3.385019836175807706e-01,4.068037021192522640e-01,4.222609240736591718e-01,2.068722586506934191e-01,3.747632019473942222e+01
4.034757760580549579e-01,1.144486955440877085e-01,3.202981521533265763e-01,3.706347475454238038e-01,9.405861281127086970e-02,7.076382246760438477e+00
1.163810659002995629e-01,7.606692708352869037e-02,4.134190853068496208e-01,1.646048056658965253e-01,1.722119545684560604e-01,1.229809629847477304e+01
1.337010940734778552e-02,4.660352609901284304e-01,1.752578896595729518e-01,3.439791574254411066e-01,3.965792466304595143e-01,4.818602549242978483e+00
8.396853243735258321e-02,1.242887953377596055e-01,1.656107335519256263e-01,1.466008002262097487e-01,8.011979338143060403e-02,1.963107857775227671e+01
2.175074667001730688e-02,2.202083396527573234e-01,1.280032946246340564e-01,3.607321259912525391e-01,1.177105031675227398e-01,1.782541757383178194e+01
3.211730985684965733e-01,1.898988437636132676e-01,3.344834021398668256e-02,3.700574621728826008e-01,3.026390189311043977e-01,2.831479531137824068e+01
4.774011053573830043e-01,4.385901487892267525e-01,4.194678042226003267e-01,2.407688654452896371e-01,1.654195811361163782e-01,7.353430399722327593e+00
3.448140141188352770e-01,4.403790489648951589e-01,2.397457176294159886e-02,1.517814611391892776e-01,1.696708687724815534e-01,2.472238296583100237e+01
2.678567522635665332e-01,2.844517789484868331e-02,1.819969461210876327e-01,3.029088962741945390e-01,3.118475101069750344e-01,1.485542410890187170e+01
1.235925940295679037e-02,3.736245601645460379e-01,4.731632557272366091e-01,3.752590951934368091e-01,5.164298925840393739e-02,2.333735619982117537e+00
2.950060784525272428e-01,2.540196963413573483e-01,3.362120547523994585e-01,2.491903214991322280e-01,2.853173979043419628e-01,3.804327864822472804e+01
3.987637647622063186e-01,1.259155563893649132e-01,4.933275517951256628e-01,3.594359240442547843e-01,3.903422788828486700e-02,1.019105757173004889e+01
2.023604389180650998e-01,2.324984554164951089e-01,2.354120996035769520e-01,7.237537112380731941e-02,3.854273380068327093e-01,1.175364204154504222e+01
4.368030826600660665e-02,3.415572864047347612e-01,3.943700110849740481e-01,1.862203365180690184e-01,2.633951938007079718e-01,1.305270368371126111e+01
4.940279383816774117e-01,2.100936500399552265e-01,3.828386513160668692e-01,8.661842122705654123e-02,1.840485144223668601e-01,4.467920489082744240e+01
1.038046768606374903e-01,1.305603523042034309e-01,2.220421216443343448e-01,1.544284223541811385e-01,1.967433312834721004e-03,1.924141893840138096e+01
4.868096078872281574e-01,1.341782320074644819e-01,1.889075929139164001e-01,3.529581653824475640e-01,1.331798437107341582e-01,2.076767803211355812e+01
4.155446311103941914e-01,3.578975934211706122e-01,1.209955780582179785e-01,2.759245428351819740e-02,1.349772980484824636e-01,2.995367002174003446e+01
3.133504116048039245e-01,1.022317025432638027e-01,7.317142602484927316e-02,1.920393976745592979e-01,1.905996176352775517e-01,9.199152307274397700e+00
1.069923180656825457e-01,3.998719457930532961e-02,2.920254238273287672e-01,4.976787263077321888e-01,1.718023347561934422e-01,3.908913810184144744e+00
1.537426875527598824e-01,4.499399273676508160e-01,2.429880153155669631e-01,1.119225600346534510e-01,2.036023699885713967e-02,3.362701221233452742e+01
4.382035769637703804e-01,1.038286004645129212e-01,2.621186559274072958e-01,8.679516001590636964e-02,3.734355862821960859e-01,-1.345915311705173423e+00
1.786354791093821559e-01,3.982791253159594924e-01,3.506730045918236560e-01,3.714455101872078946e-01,1.850217298561317447e-01,1.950643344048297223e+01
4.026600709978569448e-01,1.949215137258400454e-01,4.751361698606275108e-01,3.641818766528689411e-01,4.934002954096388116e-01,2.853410418612166666e+01
3.174014373847444115e-01,1.681291695590408919e-01,3.546937366152294602e-01,3.251809681818055298e-01,3.063621132515492729e-01,2.058664230466691691e+01
1.482910546629518378e-01,1.952253790488092666e-01,3.748536422793359857e-01,4.145953671925012296e-01,1.453707743794413476e-02,2.045636847083344989e+01
4.593757495976749650e-01,2.167829999247389283e-01,2.849515274515178054e-01,3.421844979725702229e-02,4.261120930645269089e-01,3.651835417034275366e+01
1.127579088428197207e-01,1.108577913607836640e-01,4.157608735534173983e-02,1.841484739937725434e-01,2.615650236350168245e-01,1.999660759807007793e+01
7.615851232140313787e-03,1.818929337719550343e-01,2.491686709705565606e-01,8.711256476458478781e-02,6.146075197033445958e-02,1.026222200872453705e+01
3.205809425440655502e-01,1.557640676132487911e-01,2.475635968196457370e-01,4.131377910435953815e-01,1.902892955671862119e-01,3.159433586689814888e+01
4.385941556888987014e-01,4.486308908428882081e-02,3.636915938859242026e-02,1.458886011512121605e-01,2.486804033329777508e-01,2.219559957027014008e+01
9.080848680472042300e-03,3.591946925675781332e-01,2.709229353721178124e-01,4.019198205172604399e-01,1.996593494840155913e-01,1.693807090134358617e+01
3.047201851054806565e-01,4.751709581776293878e-01,1.533423822165401185e-01,3.095410270927763663e-01,4.242682018325886761e-01,5.556524499486071988e+01
2.906301420694198390e-01,4.825612774463847732e-01,2.803988697337808644e-01,3.269234950901726555e-01,1.095510405299821022e-01,2.698016169679907250e+01
1.177600192158319570e-01,3.155821380622167438e-01,4.679183892032995340e-01,3.487046896401655438e-01,4.545829756345937667e-01,5.168638586657312572e+00
2.418662700376423835e-01,2.967640754908111855e-01,3.132783519438208653e-01,1.681638369005222788e-02,4.165726983836222641e-01,3.424798523088843893e+01
8.985204090858750492e-02,1.951488313249393203e-01,2.825368505266696029e-01,3.645963467146904891e-01,3.924323129080493078e-01,6.926555302499074251e+00
2.357728561494179531e-01,2.444079453269056845e-01,3.476973865981998757e-01,3.514582827136047416e-01,2.318924835633449644e-01,2.005226535628409579e+01
4.348747398659971175e-01,3.615457720437011968e-01,4.257109453323189574e-01,3.308810331914676661e-01,9.412985159533499013e-02,2.556960549208807976e+01
2.991504315840043393e-02,4.298387678922437893e-01,2.983563506557867506e-01,3.703101595979766958e-01,2.338994006737503129e-01,2.126643723765307925e+01
3.799182996658875267e-01,4.463405155026152760e-01,4.962630365388727149e-01,3.275264860369432873e-01,2.093251933589018177e-01,1.645785031559925216e+01
3.946674063749507355e-01,5.034478825774318933e-02,8.408566237143244582e-02,4.760315359984194084e-01,4.233155505714339961e-01,2.308268414125091539e+00
2.018587821118716930e-01,2.703887778606256509e-02,2.394399736970674319e-01,7.396208743220672455e-02,4.062538110500648059e-01,9.037040482130551666e-01
7.799658070795284504e-02,5.751026710406825782e-02,1.239498986481313292e-02,3.333383328257418787e-01,1.414805426183035619e-01,1.473362781005831934e+01
4.431820029149706186e-01,3.516864528880410679e-01,2.675124856716948329e-02,3.110361823521271551e-01,1.330174343678844351e-01,4.759244586173538494e+01
4.502084974610637280e-02,3.915967751062972568e-01,1.595768972071219260e-01,4.116933178499154744e-01,2.133369541185293761e-01,1.965919930386111503e+01
1.103581537380725064e-01,9.377304849211520743e-02,4.574864235074711516e-01,9.029109352992870097e-02,2.939756462791006109e-01,1.369251362013392637e+01
2.937969664518599866e-01,7.973366888467176006e-02,6.555533567411186979e-02,1.780293374135263895e-01,3.359193449663829267e-01,1.892863105290274106e+01
3.334504704058494085e-01,2.812986234810854747e-02,1.677752064544920652e-01,2.461329299763836964e-04,3.771903532406528647e-01,-4.142905027256572836e+00
4.640993268941595584e-01,4.374326421959522371e-01,5.709949018436188961e-02,3.363532777956839137e-01,4.400810436469159148e-01,3.411415241911404905e+01
1.002532012170532782e-01,4.529892171893292740e-01,1.069439682868282282e-01,4.431486127401064734e-01,4.070542122944775798e-03,1.934216403153362052e+01
4.414867402820322750e-01,2.133198684406583112e-01,3.722830902314866464e-01,1.775763913417249817e-02,6.677353992994627951e-02,3.765313239174220428e+01
2.677146203040624006e-01,4.747431183040301539e-01,3.687823664682499669e-01,1.447060945886478045e-01,3.530709179631004724e-01,2.275017285230677544e+01
5.688905673786609496e-02,4.738216232602421307e-02,4.550884724319828600e-01,1.507873961764601978e-01,2.069927346093559106e-01,1.328862028765421677e+01
1.243850245607459049e-01,5.696803010036671777e-02,2.759663321552378035e-01,3.711732559904041828e-01,7.163010141961267951e-02,-3.822099651474796467e+00
6.772612547620981971e-02,3.021225325818017171e-01,4.797207770585821818e-01,1.109925092552225268e-01,1.845551958920995106e-01,1.375526925647125331e+01
1.153457894118316007e-01,3.593394960869819577e-01,2.062479471265831754e-01,2.666136371817963147e-01,1.024714248283138951e-01,3.024924392769268877e+01
3.806646197746166860e-01,3.778804860196298687e-01,4.178028925383632242e-01,1.222178449861376914e-01,1.221938025769907510e-01,3.677117404267404766e+01
4.767667328097606738e-01,1.076723215454530869e-01,1.516708072998638190e-01,1.753469073172853054e-01,4.271759945901502098e-01,2.854463229058622886e+01
1.754041904634882076e-01,2.937585623721036820e-01,4.557206375159580936e-01,2.718454947477089712e-01,1.681822809578756850e-01,3.815389541658004902e+01
3.836969630117829100e-01,1.529243379877826547e-01,2.700617327899789144e-01,8.715656367849983210e-02,4.794662000269179214e-01,1.048629964923729041e+01
1.766927087037109545e-01,3.773337843726831675e-01,4.181368627928185866e-01,1.058264128469012522e-01,2.593213372981755249e-01,2.175522600170608456e+01
5.475348135033863972e-03,3.513488481328138069e-01,2.235383892995682631e-01,2.256935730973258503e-01,1.405062452187486599e-01,9.758332598979855277e-01
3.780676144590670029e-01,1.293591231891294546e-01,4.259801617170992927e-01,4.546375652740845541e-01,4.881248387435702663e-01,3.468703700477831120e+01
4.192216121455979438e-01,4.585009354012641869e-01,2.779693946950405059e-01,9.544613615700292542e-02,4.944789634584456084e-01,3.082411728672609641e+01
2.322201421931083809e-01,2.604591777725157042e-02,2.077947383618256594e-01,2.943253019438527018e-01,2.543788397631114861e-01,7.895101962877193458e-01
2.049919314468623965e-01,4.864530990438806213e-01,7.720806648663608440e-02,3.939488514547001552e-02,1.319482046292951849e-01,3.365295758717192598e+01
1.369418403390231798e-01,3.055346220809835311e-01,4.272705248529414801e-01,3.061152600506899524e-01,3.394390522722123271e-01,2.766173022542457005e+01
2.292418685809673451e-01,3.158398206528199026e-01,1.159116833643504263e-01,2.241718106042884795e-01,1.821855273369052952e-01,2.712551041129960439e+01
9.199066321163584803e-02,4.937698172144237008e-01,1.230237059320680726e-01,3.345442681111788774e-01,2.138816209194589479e-01,2.268806250017386361e+01
3.937284594141769456e-01,2.552763155603776646e-02,4.831150012894634416e-01,1.546571575039275004e-01,3.884826345719138985e-01,3.672491204382246188e+00
7.624469302038905383e-02,4.113840124114748753e-01,4.959189529744651992e-01,3.553272514538998728e-01,3.359571753801318117e-01,2.888654357678820261e+01
6.597613583314626551e-02,4.662233483723822736e-01,2.521296964521093087e-01,1.498713660132719450e-01,3.864006246554193558e-01,2.655610595149052955e+01
3.054402587980303285e-01,2.598977458780603600e-01,1.288071247139251918e-01,4.264293137277369028e-01,2.455991367451779150e-01,3.435867763075329862e+01
7.132332375630784371e-02,2.139828891929569377e-01,1.979434494204871386e-01,3.420919349843126733e-01,3.924900625956344036e-01,1.519824357897017819e+01
2.385816421800847076e-01,4.661094566265288064e-01,3.106485590546004261e-01,8.857955749762558284e-04,6.381156729241443948e-02,3.445060179923568455e+01
3.284750512774037290e-01,4.467176569915725648e-01,4.242838140171014683e-01,3.561689627749211051e-01,4.019323844038008575e-01,3.694270793286547416e+01
2.728198082322569884e-01,3.836426883766348439e-01,1.552328328783519895e-02,1.343980780097742134e-02,3.332348837811353603e-01,3.073139283594751348e+01
2.977550791482362902e-01,3.867925910811529921e-01,4.153201026306027610e-01,3.571229024798083795e-02,4.552482476877494633e-01,2.428580086502427804e+01
1.645997784062979696e-01,1.233988411332881951e-01,2.595023384377088682e-01,2.428331151422877809e-01,7.383557697423159816e-03,1.644011042632252995e+01
3.777644643064205776e-01,3.954917642708360992e-01,2.019479268884617484e-01,2.934805576358455181e-01,4.062930705321427527e-01,2.812999816926770791e+01
1.196384732504469084e-01,4.672024189263699334e-01,3.257737685140161266e-01,2.886938363095652438e-01,1.066047390195866140e-01,1.783391056205988434e+01
3.524430070195860298e-01,1.896410817118605041e-01,1.447359634058817401e-01,1.163304797130751966e-01,4.556438680228447891e-01,1.515136541024901007e+01
1.690973051978550412e-02,3.054032305962281479e-01,6.711406394217095395e-02,3.559446714210377505e-01,3.799650280148746395e-01,8.705821454981641949e+00
4.305500321042156631e-01,2.474268420135456448e-01,2.970816832046714318e-01,6.193392512812412320e-02,4.670646162919865896e-01,2.615064451582237126e+01
3.426590016102433189e-01,1.064974552691498322e-01,4.850053328393417740e-01,4.364264996182393719e-01,4.101911643411522146e-01,1.463813951468420171e+01
5.364916293779631307e-02,4.822655173686808405e-01,4.739833465931267975e-01,4.320680910684239207e-01,4.866284909598154185e-01,9.025482236320133467e+00
1.803849865572784705e-01,8.724756367876440599e-02,1.334820683464958968e-01,3.413116593847465019e-03,4.602389471858035486e-01,5.962251746591189061e+00
3.696362051469951893e-01,4.095061847818650680e-01,3.264209378620421265e-01,4.479461525476399752e-01,4.640801670974618598e-01,5.664886990787189802e+01
2.101535812490204491e-01,1.428383132092823082e-01,1.083746126757947348e-01,2.601120536530297511e-01,4.828359340626833807e-01,1.370430458877125091e+01
3.520725930405992909e-01,1.052630416155280746e-01,2.228714176466917163e-02,2.524501617168206646e-02,2.307329212469597102e-01,2.641522211657389008e+01
4.723328168567620944e-01,3.811444248575964755e-01,9.913309804518677382e-02,1.692624368860233819e-01,3.803107273703112967e-01,4.896121909823818896e+01
3.687924597934076898e-01,1.209921793976440063e-01,1.940475395326722308e-01,4.674124753754149153e-01,4.806834975725989834e-01,3.015061354828644724e+01
3.590960893151271538e-01,1.018458893938756216e-01,1.900725231891236544e-01,3.580611560396057547e-02,2.101680512890685137e-01,-1.702099657822522261e-01
6.005502636371712333e-02,4.061000593793673286e-01,2.653986529808676220e-01,2.417582377288225448e-01,3.366711583739764868e-01,9.264131056216177384e+00
1.090199672403946440e-02,2.390349769859653195e-01,3.166361731756423548e-01,3.971639088889989400e-01,2.562877490453380203e-01,9.149150639684691555e+00
3.376301643116939033e-01,3.258283503066204401e-01,2.766271813198852292e-01,2.541473183044560269e-01,1.722672144589130760e-01,3.555159634062624718e+01
4.773584693151745051e-01,5.272991388755066122e-02,1.266320050081271020e-02,4.881224677722058036e-01,4.161962728762702568e-02,1.869020446164354965e+01
4.090544221456032248e-01,1.175817336575767369e-01,6.352658775480973796e-02,1.203871919983225403e-01,4.228041315844642822e-01,3.586719747017088622e+01
1.960004454528725404e-01,1.071840633479920202e-02,2.797861847374163990e-01,2.855095713672861635e-01,1.036396170476168721e-01,1.977576685841550130e+01
1.576167693235440148e-01,3.581478767759817550e-01,1.399845544381698725e-01,4.628420554252182795e-01,1.997790176343837709e-01,4.002207015345596375e+01
3.596788013053822120e-01,3.667175629624488398e-01,3.189456032042969347e-01,4.310733878880182446e-01,3.022683384358311187e-01,3.142482317011460680e+01
1.185165039088782457e-01,4.279681655882714986e-01,4.825416797093385335e-01,2.647215200412709191e-01,7.551179026244136949e-03,8.449567970159771235e+00
8.590896857407437359e-03,3.028474296531409315e-01,3.498470903979785662e-01,2.615412184742089141e-01,4.123517878543692117e-01,6.527492912823822380e+00
5.856337055803900737e-02,4.336312676496278939e-02,3.774003713085196110e-01,1.932525677380445561e-01,3.099411855749349409e-01,1.370941773548561571e+01
2.555481388541408494e-02,4.417962823730644528e-01,2.536454331853045252e-01,2.380985777941657666e-03,1.582760468997696512e-01,-5.072410268016191104e+00
6.972281004464914167e-02,7.440319453314675480e-02,4.141689212936915387e-01,3.515413848626941506e-02,3.804246584294722067e-01,-8.981015475495063072e+00
1.223187627294277102e-01,2.539336788354239483e-01,4.929206992355120165e-01,2.869369831822266015e-01,2.457586452328199278e-01,2.420205411675640761e+01
2.641789233922912095e-01,2.543032963961330828e-01,1.573662693544941593e-01,2.779292250922084651e-01,2.284227214321302157e-01,4.175876411228388463e+01
2.427505628527313331e-01,1.603270621947642804e-01,2.172627384514835280e-01,4.926529469981049680e-01,2.566645321855917095e-01,4.001570934046448258e+00
4.699921413950612914e-01,2.844587953450846696e-01,5.468395497355765800e-02,2.874704246872564206e-01,2.105306474356527513e-02,4.826845815977337395e+01
4.438533023331916461e-01,3.747154771304267440e-01,7.415667302993228516e-02,3.127773212690607152e-01,4.501645031408046393e-01,4.153153984580926306e+01
1.003323682142093221e-02,9.665346379210143501e-02,2.833306132648335529e-01,1.222026389102019439e-01,3.323704260621558326e-01,6.562450864399400174e+00
4.343948410622688328e-01,4.843825888057969875e-01,2.433908914544321012e-01,5.828908506935942535e-02,4.964977976991579722e-01,3.233571427499850870e+01
3.697474538208068151e-01,1.283127480758776695e-01,7.360674840104441952e-03,3.472492747415417136e-01,1.841192728336052964e-01,3.693711204079343702e+01
2.842381125105370443e-01,2.521962682784109067e-01,6.958384609910606144e-02,2.463768063155851173e-01,3.551978099914129827e-01,2.086064019899470168e+01
4.070243591893988322e-01,6.849978559312674964e-02,1.395687239864983331e-01,1.133745946019835138e-01,3.160554842786899021e-01,1.711698091546988110e+01
4.997307087283455740e-01,4.973896007835089672e-01,2.384668190854666858e-01,4.873637518953244374e-02,4.882879554567947089e-01,-6.385921507230335692e+00
1.979193067323331556e-02,8.520475244998387820e-02,4.871741139689395039e-02,4.676987192045573005e-01,3.600795188563598037e-01,5.745143975606481490e-02
3.469828107301540787e-01,1.248224837842363266e-01,2.733147126767522805e-01,1.479149381366631211e-01,2.936305737464820487e-01,2.428501299653594359e+01
3.163958820673029027e-01,3.841617847326858071e-01,2.586649055784194240e-01,1.143819334856224779e-01,3.157624835221204407e-01,4.585698401181451089e+01
2.399472368823080681e-01,2.725012140602947053e-01,4.900569006440690933e-01,2.358243472125883811e-01,2.477499866202444445e-01,1.881341618840518493e+01
3.770941028713689636e-01,4.386685899360302510e-01,2.965410300059970750e-01,3.301222465061149358e-01,3.669092496855530516e-02,4.286199264373430395e+01
2.921566791186031020e-02,3.870031038479646579e-01,4.531047968520551805e-03,4.263508739629732203e-01,3.685553009220401965e-01,2.798594491256402250e+01
2.985953059131528642e-01,2.628698100192639053e-01,8.606432525101503916e-02,3.372736884566517879e-01,4.023257112576215100e-01,4.852472591271236269e+01
2.216922039530663802e-01,3.176217907634465432e-01,4.176867367907776130e-01,1.153500341799972295e-01,3.700391100954480428e-01,2.013373315233868510e+01
1.956122192862846942e-01,2.845490447420027103e-01,3.769483899512793834e-01,3.367789440253960986e-01,2.423352098357779982e-01,2.838550057641443303e+01
1.444345246035515506e-01,1.408499063426784659e-01,4.357312757028712347e-01,3.213347096355693711e-01,1.993947384459825445e-01,1.415415006688953525e+01
1.047094754278801720e-01,1.122636866894400343e-01,6.268559096732334579e-02,3.663735001497100963e-01,8.797055781706608624e-02,1.047483781334996422e+00
1.104349775341730844e-01,1.662900502258007895e-01,9.491408461734995861e-02,2.853131735903651767e-01,8.423916331058356466e-02,7.655768920698283964e+00
3.725555200953922230e-01,4.860892065756001745e-01,4.311768262576018973e-01,1.160608054889679663e-01,3.270569296388070590e-02,3.268036890795119831e+01
2.191928531551717296e-01,3.500990193411092077e-01,9.592954775280404522e-02,4.281734853875345803e-01,3.293697923561529906e-01,2.080075026072687905e+01
1.064765764078324795e-01,2.408950918070461023e-01,4.638172517523392879e-01,2.341120368757445003e-01,3.573554862588079750e-01,3.032278340419059504e+01
4.488400043257715355e-01,1.885384201746632127e-01,2.858029555921826059e-01,2.744183522410443832e-01,1.913778369652425759e-01,2.219054981832416473e+01
4.065602874307649994e-01,2.469228801259309991e-02,8.783354381777630504e-02,1.919477220448566612e-01,3.126983456105047465e-01,1.017521234777264816e+01
4.754615224454645794e-01,8.437401897593216349e-02,1.872995030096101243e-01,4.696745749934004843e-01,4.364634828327957350e-01,1.412575934968185010e+01
3.578602993759960604e-02,3.714134563253224663e-01,3.336282535110338676e-01,1.180793161998719421e-01,2.207783237759593509e-01,3.761670965451873627e+00
1.042739781167327795e-01,6.949892489357012426e-02,3.011213263839394028e-01,4.273552653376637145e-01,7.935795330394429525e-02,1.666234618043138660e+00
3.080777718166861079e-01,4.095185450775188363e-01,6.851924018138394468e-02,4.114083548698382331e-01,1.632900023986033067e-01,4.260372549209436244e+01
1.086984310942220033e-01,1.674802433749918440e-01,8.132967719338640711e-02,2.123778702314693678e-01,1.650851965169756186e-01,8.275011961313467168e+00
2.336300387851570903e-01,1.423469936452229634e-01,4.508796175306836185e-01,1.596747148579345521e-01,2.570442943369940503e-01,2.082544472611230191e+01
3.318080089640115804e-01,7.294598929597789772e-02,2.876598666276610206e-01,3.401360156708645999e-01,1.647114321096417866e-01,-1.500956269922539832e-01
1.410342528532752548e-01,7.321090775985761301e-02,1.948231086684186764e-01,9.081241667453499034e-03,3.039593742834697521e-01,2.278785391694917450e+01
9.479605386595035821e-03,1.058276565419075110e-02,4.541644568127514159e-01,4.855535784891304996e-01,4.792575619482123961e-01,7.786548890155078340e+00
3.038632675029160901e-01,3.328647882635475397e-01,7.224956766893886329e-02,1.561208837752093848e-01,4.593278697019970158e-02,2.643659942937560103e+01
4.290930458624242494e-02,2.893444786806944058e-01,4.398549232024493438e-01,3.873073433063620730e-01,3.479480196728624852e-01,2.828101894693197238e+01
3.985565157646626666e-01,1.396096205402962975e-01,2.770571521343715427e-01,1.802526222188601257e-01,1.175545780308756005e-01,1.809968064589206094e+01
8.547330504249217586e-02,1.433772667029391545e-01,6.837499741723429558e-03,6.930228810036320741e-02,4.145106292873193543e-01,1.278806764273084973e+01
2.849811969088208996e-01,6.031453548988430224e-02,2.011616430732382499e-02,3.207028783200077116e-01,3.785632302932770421e-01,1.103683005071459000e+01
3.911316421166742829e-01,1.964802723687094632e-01,4.696370766236329097e-01,2.487775732906538639e-03,1.174214816257126426e-01,2.290767065387446522e+01
3.246040510050127725e-01,1.866898034300190634e-01,2.265308768641734471e-01,3.904808316719374783e-01,4.916144493454051023e-01,3.041826782397275153e+01
7.543026481603098965e-03,3.750693256929041319e-01,3.897818121169047689e-01,7.344372678062699444e-02,2.205728267733270132e-01,1.585377205295215752e+01
3.129996865732210254e-01,4.693857196836586643e-01,1.928492871107873041e-02,4.084597427175277740e-01,3.468156640699269211e-01,5.330138830106542969e+01
4.959357198628161489e-01,2.590573929229543770e-01,8.081701215833575480e-02,1.002150400421503718e-01,3.330801405055939246e-01,3.469735786464426752e+01
1.119415883658925748e-01,7.391250720307085409e-02,2.336723951504370289e-01,8.515466342478955619e-02,3.391063391109981895e-01,3.142444088716525918e+00
2.483801563791297462e-01,3.438251518171825949e-01,1.980572236647795137e-01,2.088457299615661400e-01,1.602173827702482178e-01,2.413422710404669402e+01
4.697524066948876031e-01,2.362028546172924015e-01,3.060820075184191302e-01,2.005380749206497892e-02,3.007875802133516685e-01,2.201700459462876225e+01
2.051808915259944466e-01,1.018803604757404502e-01,3.736328377848511240e-01,2.593634838004572063e-01,2.816730636859829939e-01,1.053243823045854022e+01
7.789032565404396813e-02,1.488849571522333215e-01,4.679609140485472829e-01,4.575679610937489206e-01,4.806555618474324110e-01,2.068582742680612085e+01
1.603597362664608283e-01,2.921779224398390884e-01,4.948561304856071708e-01,3.402937301452507723e-01,3.027946606599096757e-01,8.433919594982979717e+00
3.934899223683545055e-01,2.704208111838219963e-01,3.133942558117729926e-01,1.567727347927522774e-01,1.552419214081035559e-01,4.287549042177148095e+01
1.543549226165201738e-01,1.590576081507399375e-01,4.135783265830229039e-01,3.182550775194813997e-01,4.476299317607295714e-01,1.408573911185903782e+01
3.618986663439590079e-01,2.506039243859037313e-01,4.579272626500807686e-02,3.961693447683853897e-01,4.224709556804794874e-01,2.287894361395471776e+01
4.485717850738699664e-01,3.119073123419768834e-01,1.817123387974108883e-01,4.912163994972286174e-01,2.713715769319594573e-01,4.098464018543629095e+01
6.001277234424362561e-02,3.484453248750718490e-02,4.736767470655914858e-01,3.385814290132155291e-01,3.267292800170397138e-01,1.665729711329974094e+01
4.345089487580430787e-01,4.781752486319185147e-01,1.722587486007178259e-01,7.957599849334517916e-02,4.361559203524349448e-01,3.418499566961138214e+01
4.306949983040416763e-01,1.711075481713220103e-02,3.154367188722840276e-01,2.905455627175996813e-01,2.604450128518817631e-01,1.536614450150160849e+01
4.345283523117821067e-01,1.820726097202093330e-01,4.840726663814926001e-01,2.559732655105934618e-01,4.267559940949930963e-01,2.630005097479120479e+01
3.979605064671887238e-01,4.297079122644461568e-01,4.467599109079159470e-01,2.346295669462955535e-02,4.603814286554356316e-01,3.322745653257226195e+01
2.688980998719875948e-01,3.080757029848704698e-01,1.458809723187167728e-01,2.377821687101179249e-01,4.696285524712943693e-01,3.202862454406855619e+01
1.820259964984186074e-01,1.298140425870173975e-01,1.375459047308979499e-01,1.148857587082075526e-01,3.779895098324548841e-01,2.542249592844552097e+00
4.359968107117525027e-01,2.505812002571646824e-01,1.776700591693914366e-01,1.664387247159566097e-01,1.154250354968968106e-01,3.355025557152494287e+01
3.190634436546247454e-01,3.099466047852396655e-01,2.971085995484636921e-01,7.253894365346363893e-02,1.337840311295320217e-01,9.103151691642068499e+00
9.378305651253998620e-02,2.573330897468575351e-01,1.143557690408675276e-02,2.419878668631575969e-01,4.251723105215932108e-01,5.009811080349713563e+00
3.218685508056569611e-01,2.737282507072184567e-01,3.956014999838000645e-01,1.763293286612645505e-01,5.598384447082666027e-02,2.550746866472694308e+01
4.748468894473898971e-01,8.959990737372891534e-02,1.547889324274343004e-02,8.791518893910260646e-02,2.956748583040746392e-01,2.951441691786080312e+01
8.066015575848800578e-02,6.007916258151213551e-02,1.779040008252303906e-01,1.905604389642826524e-01,1.880557314274315384e-01,1.863884218227512690e+01
