# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
2.360731064789281797e-01,3.083867113114200850e-02,1.925055185915167388e-01
6.366148099819335382e-01,6.418172164709123884e-02,4.663750297242271192e-01
-9.594467792629204905e-02,6.718650684858130939e-02,4.910554066380687366e-01
-3.642131121839093377e-01,6.183464426636072625e-02,4.470968615631035203e-01
4.486270276207101615e-01,8.427748306233000253e-02,6.314354027095495647e-01
5.493495020700633891e-02,5.928080966265751595e-02,4.261204534778433306e-01
3.039458776184759681e-01,7.347773154725643907e-02,5.427295817957386026e-01
-4.561607413221035467e-01,8.219876618009221148e-02,6.143614647370938542e-01
1.668356946670154772e-01,7.277410347066516627e-02,5.369501982548378072e-01
3.444912074534733359e-01,3.911739727160024743e-02,2.605044162869857849e-01
7.471001888353977494e-01,5.402911187760650602e-02,3.829846310874872040e-01
2.138308332588574265e-02,4.009546715922183285e-02,2.685379800381014204e-01
-9.415608410616513324e-02,6.745081019557730428e-02,4.932263126383433227e-01
4.763342004979423949e-01,7.984495994610626979e-02,5.950280278551114410e-01
2.172928894046148585e-01,7.379188649874456052e-02,5.453099534669754167e-01
-1.331289704187968548e+00,9.058040928601487907e-02,6.832056905768946198e-01
2.309345366448919412e-01,7.932440928227806054e-02,5.907523855963371373e-01
-3.128930175908077316e-01,5.315069371231267992e-02,3.757695757828132255e-01
2.358009020737568406e-02,4.433828736270107457e-02,3.033871938014021108e-01
-1.005452750209262058e+00,6.387890782496839781e-02,4.638878105842345057e-01
4.154966396804455897e-01,8.754941705965547938e-02,6.583100572609498213e-01
2.913946905771015450e-01,6.778515714245153534e-02,4.959725351186578535e-01
7.062655977306228072e-01,6.543471614253451585e-02,4.766667392291772942e-01
-5.289174766875328615e-01,8.070339154832259498e-02,6.020789197081948263e-01
1.974517721067466924e-01,8.041180364144254189e-02,5.996839067662550482e-01
8.167583169110853580e-02,4.748705791050206182e-02,3.292502218462667329e-01
-4.677766613274258467e-01,5.517717561094158396e-02,3.924144717449061792e-01
-1.082341064410547782e+00,6.068538671487756081e-02,4.376572152524063619e-01
3.751152455632589255e-01,5.160626137783374395e-02,3.630840859468135728e-01
-6.191674019382960026e-01,7.196666340619567448e-02,5.303181351321355486e-01
-3.743334896937959289e-01,7.018501184316300323e-02,5.156841998734769117e-01
6.206454959553160400e-01,5.208669169872996024e-02,3.670301921093028219e-01
1.201196807823630697e-01,5.827790016563463849e-02,4.178828648526326517e-01
-1.571800761717997152e-01,7.266617813546349947e-02,5.360637329094916081e-01
6.231656355554551219e-01,7.874464341001176371e-02,5.859903679179291336e-01
5.586109152755430740e-01,4.289746003051749662e-02,2.915526834316021776e-01
-8.833659052520904664e-01,6.463844347870552343e-02,4.701264016836706472e-01
-4.544810267323134423e-01,4.837675927927783531e-02,3.365579538968831441e-01
-4.420692161529882758e-01,6.725078561928876653e-02,4.915833725931166298e-01
-3.249995185984770885e-01,5.481339599878473634e-02,3.894264984491278558e-01
4.327153470047678807e-01,6.956481354377355708e-02,5.105900827356979477e-01
1.729783922715513733e-01,6.444427329184972131e-02,4.685315477837460052e-01
-2.037100610620675226e-02,6.483913638503013832e-02,4.717748311852434928e-01
-1.051436575654593586e+00,7.704737488728867489e-02,5.720495288709209758e-01
3.424336993736265544e-01,7.293553839426740459e-02,5.382761748203456209e-01
6.027027141497540708e-01,4.828962905837238390e-02,3.358422931929278543e-01
-9.779301617393094948e-02,7.566663641723929412e-02,5.607085698421820918e-01
-3.648754884421760991e-01,7.474705137652344622e-02,5.531553825468165098e-01
-2.041665158325473295e-01,6.309776941362078839e-02,4.574717811108537924e-01
5.601506891850516201e-01,3.047734791187473383e-02,1.895377213477014988e-01
-1.436641601992360955e-02,6.653947875012965196e-02,4.857409178234559088e-01
2.593255595287682347e-01,4.379251039789554961e-02,2.989043505034475467e-01
-3.229940758752346264e-02,4.654351635202075288e-02,3.215002631185532866e-01
2.090278857591724299e-02,5.182974514032217400e-02,3.649197124966257477e-01
6.294790820276267018e-01,6.665124799052991877e-02,4.866589558180136055e-01
-3.405623012522865367e-01,5.489701195234730075e-02,3.901132940473326927e-01
-8.425344402908760411e-02,5.216630827828797751e-02,3.676841380855770391e-01
5.081327258813282954e-01,6.839345787339071170e-02,5.009689293065350268e-01
-6.095750006620486161e-01,7.101364992859254821e-02,5.224903769883746385e-01
4.861552058855336811e-01,8.377937642035912513e-02,6.273441087092220814e-01
7.275772601868276679e-01,6.613922936640746764e-02,4.824533930962649486e-01
1.497991306770999898e-01,7.982732692097259386e-02,5.948831956367502949e-01
1.666494679936794399e-01,4.046025818472896718e-02,2.715342607705272249e-01
-4.105631356598617443e-01,5.019952319962242560e-02,3.515295733513277843e-01
6.054673607174487771e-01,7.476547095261833198e-02,5.533066752516625497e-01
-4.065819686853557879e-01,7.955337328478785663e-02,5.926330251438299834e-01
-1.443203553213904811e-01,6.486844372122672897e-02,4.720155525863319323e-01
2.995128186373805512e-01,5.610108643928100880e-02,4.000031897227798727e-01
4.586343608455761833e-01,8.225246427918601888e-02,6.148025243258241623e-01
-2.835402436271564075e-01,4.932628857783134119e-02,3.443570940708346462e-01
-2.641821865397665781e-02,6.905939338184247100e-02,5.064387177429097164e-01
-4.878756066605323682e-01,6.194513243195361174e-02,4.480043772051531259e-01
-1.266010306301269539e-01,4.373403912783460634e-02,2.984240855637042555e-01
5.536301801855588733e-01,6.972738170873475638e-02,5.119253673954614614e-01
7.042428258630505367e-01,5.527322205950963713e-02,3.932033675870182376e-01
6.171886071924869155e-01,6.704745196604680602e-02,4.899132528125775266e-01
1.515854975253873305e-01,4.538495695595982232e-02,3.119842143315461613e-01
2.607353175572548754e-01,4.330053785552384626e-02,2.948634401012752426e-01
-2.413619579700887752e-01,3.833672413305882348e-02,2.540922084206266862e-01
-4.349277173675961672e-01,6.826135167809288529e-02,4.998838498502772842e-01
2.462033787775400329e-01,8.114647719123312120e-02,6.057182882283541625e-01
-1.259759527300826853e+00,7.172259221957170972e-02,5.283134098437186621e-01
-1.013670514641665799e+00,8.790206781889302323e-02,6.612066215985999973e-01
-1.643383271104997601e+00,9.681146705318249834e-02,7.343856731558009443e-01
2.731821861725817202e-01,6.574435734903286144e-02,4.792100363941946273e-01
6.878204885183629713e-01,5.340021366165258188e-02,3.778190555240531490e-01
-1.807868523497589697e-01,6.750954784322429902e-02,4.937087655212453741e-01
-6.509871461404722615e-01,6.172000107948779485e-02,4.461552178605105445e-01
-7.519770657213998843e-01,6.979867477183965274e-02,5.125109465802558661e-01
2.392120871716535702e-01,3.718459838001193091e-02,2.446290035888004366e-01
5.350640126632230098e-01,6.616833791943037280e-02,4.826924817538054691e-01
-2.552880237326345947e-01,5.891517559036586055e-02,4.231172482197018136e-01
1.274392202784306316e-01,4.906174536876894976e-02,3.421842179176842746e-01
6.748459446902296266e-01,7.984049766113945901e-02,5.949913760256151374e-01
2.657881499490510335e-01,7.470596786638712683e-02,5.528179352928146439e-01
-8.370032376579952249e-01,6.680998663434896401e-02,4.879627859747593388e-01
3.724508715247162177e-02,4.174288402592651187e-02,2.820693529909263919e-01
-2.464800026563697052e-02,5.527275906633737079e-02,3.931995647042050845e-01
-7.447825883771088673e-01,5.608427931410574913e-02,3.998651411914047604e-01
-4.291843300075262602e-01,5.452210095867864037e-02,3.870338910243489305e-01
5.976582797922666002e-01,6.197989826378608874e-02,4.482899330022607765e-01
-9.015296641013278434e-01,6.911559930321951872e-02,5.069003758087465838e-01
-6.573107572576396274e-02,7.628757227172949795e-02,5.658087450295922194e-01
-1.866481232076561692e-01,5.169414819117040816e-02,3.638059610671481869e-01
2.951971967982786604e-01,5.075435868960165992e-02,3.560868205752135141e-01
1.532740406388917176e-01,7.218101163023536715e-02,5.320787251927791006e-01
8.326555489424748713e-02,4.847498808682762506e-02,3.373647749611388691e-01
5.625216003175551593e-01,6.829337030736157277e-02,5.001468409746425703e-01
1.469942453643564295e-01,6.807152708896617443e-02,4.983246893469444605e-01
-5.130054618731452187e-01,6.623533236952972025e-02,4.832427534600050589e-01
-1.495810821823601588e-01,4.520242425578926970e-02,3.104849471502925673e-01
5.807787104743258322e-01,8.182598547125338739e-02,6.112995592152652424e-01
-5.325533675454662691e-02,6.496836631783856064e-02,4.728362859104200955e-01
1.983881531827637046e-01,7.259502159068786931e-02,5.354792750440581228e-01
3.729825357559911625e-01,4.604713457772649510e-02,3.174231366481924388e-01
-8.920639305517692463e-01,7.194364797691914226e-02,5.301290935097603407e-01
-5.750027667940746934e-01,6.802708749513421138e-02,4.979596762587786274e-01
6.432835528536433589e-01,5.067237485019135401e-02,3.554134306581948621e-01
4.414769318266303921e-01,3.428374105233500391e-02,2.208022581080111568e-01
-4.775435841603139359e-02,5.579751851739347956e-02,3.975097766404003252e-01
6.425638486219622525e-01,6.960142121895666889e-02,5.108907668648032807e-01
-5.267571116343535698e-01,6.507961449752373839e-02,4.737500440733155016e-01
3.860918781063672478e-01,3.463693658164741090e-02,2.237032970186765002e-01
-5.770501729594122997e-01,6.475679903107309232e-02,4.710985376090037202e-01
8.000784642434156657e-01,6.170466127170418785e-02,4.460292214206659778e-01
1.023501120968965949e-01,6.992770904624975858e-02,5.135707942278235905e-01
4.676031562899633787e-02,6.996846557558158985e-02,5.139055557625619164e-01
1.869875167279929640e-01,5.614562246479301577e-02,4.003689948709601154e-01
6.351662719537314317e-01,5.529868995380380486e-02,3.934125529990304959e-01
-9.932032337613186934e-01,9.217228744670533103e-02,6.962808857646471949e-01
1.402727128320553907e-01,4.373104681192861720e-02,2.983995076057295859e-01
5.605237109719621857e-01,7.947953285923556321e-02,5.920265227112416762e-01
-2.614570076183702962e+00,1.110063960245246534e-01,8.509784323001827744e-01
-9.484666844796408869e-01,5.801341521094156156e-02,4.157104671828663056e-01
1.261826613728797564e-01,4.197007196896126308e-02,2.839354045348429501e-01
5.924465442256823255e-01,6.025245952471086630e-02,4.341012851232690650e-01
3.722495291391561545e-01,6.773949381221706922e-02,4.955974706379192019e-01
1.860675972368810993e-01,5.670145360760350112e-02,4.049344200794612880e-01
-5.811932131855022249e-02,6.257978304807131076e-02,4.532172012055572519e-01
2.218074509307652042e-01,3.886670283917307428e-02,2.584452897046810027e-01
5.146962844704288109e-01,6.175761648665869380e-02,4.464641791886896915e-01
2.263825162632223942e-01,6.688177819269090774e-02,4.885524596453540425e-01
-1.500318384111649916e-01,8.698579574307284401e-02,6.536806459729027630e-01
-1.371704232229409570e-01,7.569406891641305979e-02,5.609338919114472688e-01
5.102011889216621077e-01,6.833951346562591733e-02,5.005258466145113827e-01
7.148650740056319286e-01,5.170224229833030039e-02,3.638724435616000341e-01
1.905038745156186208e-01,4.927508660563562765e-02,3.439365368969323211e-01
5.569355950369979380e-02,7.270810749507643223e-02,5.364081277096557354e-01
-2.045798842372870130e-01,7.777327665494479514e-02,5.780118616257856612e-01
-2.671692211021152175e-01,6.029023828578612687e-02,4.344115881899285880e-01
1.277944764082376283e-01,6.877328776650853959e-02,5.040887346492408660e-01
-4.333804991247502958e-01,4.807163653896909944e-02,3.340517700165613890e-01
-6.525923803375195675e-02,6.436406939035414776e-02,4.678727777266085686e-01
2.256194637386277901e-01,6.866655441473819288e-02,5.032120598873764949e-01
5.855729545283796522e-01,7.110488734992902182e-02,5.232397729672002562e-01
-3.260128227138862217e-02,5.441989121726011763e-02,3.861943717997386449e-01
6.308639179036206190e-01,6.701358997362684422e-02,4.896351208730418958e-01
2.104940160510725411e-01,6.029891708276314405e-02,4.344828731458200144e-01
-6.667852159196694384e-01,5.916545795105539185e-02,4.251729901721184035e-01
-3.308623680357577479e-01,6.162395745174233108e-02,4.453663451877633572e-01
6.136326170328484375e-01,6.394306312896387567e-02,4.644147624218717962e-01
-1.600951063288411358e-01,7.982961707379003513e-02,5.949020062441431334e-01
3.219744203085223022e-01,7.877489721960258262e-02,5.862388633589379339e-01
-4.167212469737235914e-01,6.244442400598543275e-02,4.521054038711856404e-01
-6.022835886832618446e-02,5.190446850562302483e-02,3.655334671234061195e-01
-1.036053072239029593e-01,4.387950173599985265e-02,2.996188704670006420e-01
-9.894370690361715959e-02,8.070275245786970308e-02,6.020736704167474196e-01
-3.275596409470988291e-01,7.125479238822320094e-02,5.244710466184913100e-01
6.836705535599386652e-01,7.547954739737160190e-02,5.591718784592220048e-01
8.086153650290694994e-02,5.779948824716914929e-02,4.139533372238534126e-01
-1.836906453494193403e-01,6.368283231907950759e-02,4.622773069826758285e-01
5.883401069960703111e-01,6.222500070132419570e-02,4.503031286669432753e-01
-2.225182201312375929e-01,4.892094335361737989e-02,3.410277136848872126e-01
-3.264101039387890535e-01,6.086057912028751404e-02,4.390961915212644451e-01
-2.694783807774588369e-01,4.297974616930485409e-02,2.922285563422680199e-01
1.176471077085640832e-01,7.430952405610372069e-02,5.495616683696077365e-01
2.696688485667885771e-01,4.706972027180106322e-02,3.258223394743868795e-01
1.216986910938972349e-01,7.150119294541942838e-02,5.264949046368174734e-01
-7.152130430902825520e-01,7.060394556691308721e-02,5.191251919946254789e-01
-1.327157756667788069e-01,7.435416696913814405e-02,5.499283514588597654e-01
5.757786038696914854e-01,4.538475256629294352e-02,3.119825355379959864e-01
-1.000705838591236407e+00,7.173507845989367249e-02,5.284159679624255146e-01
3.999184650180945821e-01,7.352704593699334323e-02,5.431346349507458759e-01
-7.376479059032512442e-01,6.282956893072115523e-02,4.552688652408093950e-01
-2.449756373247241256e-02,8.637280060681429283e-02,6.486456933906981082e-01
-6.328255845731456386e-01,4.900810086750115313e-02,3.417435985649305841e-01
5.576239982714508159e-01,6.072392857385759679e-02,4.379737861693943080e-01
2.763074682368212298e-01,7.525864685766120443e-02,5.573574697028755853e-01
5.343710493523867733e-01,8.186733655077539640e-02,6.116392042014996422e-01
-3.438908028302670727e-01,5.403026796368803897e-02,3.829941268212331273e-01
1.812566585249685280e-01,4.286836272899360173e-02,2.913136871903969083e-01
2.089308033035698897e-01,7.360377528266678904e-02,5.437648660802901768e-01
-2.418792928368597162e-01,6.985840061422156355e-02,5.130015161892753639e-01
2.892560033540420017e-01,7.402618129644560063e-02,5.472343785185053155e-01
4.503720505159142240e-01,7.181285752888993956e-02,5.290548211948906676e-01
-3.068219825004260895e-02,4.547359169595635575e-02,3.127122326902927463e-01
3.530034964896912597e-01,7.595640775294161540e-02,5.630886620299412337e-01
5.356918797638290375e-01,6.387943383817476506e-02,4.638921310941293563e-01
-5.526697898610948012e-02,8.522192737679833152e-02,6.391927763959129871e-01
6.031662012815173224e-01,6.254857115292458691e-02,4.529608363459212694e-01
4.900028438017179355e-01,6.534257903786079569e-02,4.759099535294974426e-01
5.080959867411181108e-01,7.703381632851442895e-02,5.719381630598836530e-01
-6.346625398592439238e-01,5.960198626192774601e-02,4.287584987936829961e-01
5.026279817996773813e-01,4.358528785049412685e-02,2.972022885482777377e-01
2.125493341029915106e-01,4.842562173534072090e-02,3.369592950083775684e-01
-7.096781794786438669e-01,6.192987552140487295e-02,4.478790616575735739e-01
1.482960671257551322e-01,7.463223177190508872e-02,5.522122898033904326e-01
6.869176151548347375e-01,6.837952181145907915e-02,5.008544628012431277e-01
3.298518708303246894e-01,5.196214067414398757e-02,3.660071684900895184e-01
6.279486095091491027e-01,5.229981517178519668e-02,3.687807224439110243e-01
-1.475545269373120583e+00,8.147083372170033089e-02,6.083824525161797281e-01
-6.441967724281264518e-01,4.619050662063590301e-02,3.186007502946377468e-01
-2.724615340284209264e+00,1.091185117581843916e-01,8.354719344513903412e-01
4.188349631198386991e-01,5.368445021608180684e-02,3.801536867291476773e-01
2.709254490745195976e-01,7.293673508589310073e-02,5.382860040754807729e-01
-5.816950006026875286e-01,4.529000614422660359e-02,3.112043177117515547e-01
-2.072720130552236639e-01,5.191422931320008316e-02,3.656136393799340745e-01
4.292167991688310424e-01,6.950890061811212939e-02,5.101308312461088068e-01
-1.811371066164116708e-02,8.355230051575185390e-02,6.254789774143195702e-01
4.429536403770011899e-01,5.840927728824301529e-02,4.189619559311639763e-01
1.629031973312305981e-02,5.832929326993237240e-02,4.183049919265451333e-01
2.919680135489757106e-02,6.728405445417742770e-02,4.918566325200257050e-01
-8.721702756526977796e-01,6.983538859301054169e-02,5.128125025596967923e-01
-4.220248922107249778e-01,5.294648011969550067e-02,3.740922284522212315e-01
-4.002709916782898336e-01,5.797249378631288974e-02,4.153743512491263057e-01
-2.688554548091975915e-01,6.859104728340024992e-02,5.025918676486170744e-01
4.062474021132720381e-01,7.076203686940864268e-02,5.204237050898229411e-01
4.042875642164423522e-01,7.534248867383661064e-02,5.580461204667718222e-01
-8.474767410647874311e-01,6.817031971286485748e-02,4.991361414244233630e-01
3.618676050170939740e-01,4.067406673050266014e-02,2.732904180806998151e-01
-4.952345626811713308e-02,4.765568823676135518e-02,3.306352992252153400e-01
-7.156764266453571333e-01,6.680984522765266720e-02,4.879616245038625455e-01
-5.321572144092031609e-01,6.564355778578265244e-02,4.783820999371953264e-01
5.109857440491669678e-01,6.003147835350478023e-02,4.322862140847389956e-01
2.111191300591693243e-01,6.883814050586939404e-02,5.046214150054031400e-01
5.949215139585962708e-01,6.786053754761574297e-02,4.965916864677952236e-01
1.194330692049887579e-02,7.211296636674985328e-02,5.315198224302151164e-01
-1.799152087727847737e-01,6.281741906033863621e-02,4.551690699608185731e-01
3.539503688731764353e-01,4.712158093693014776e-02,3.262483069484524711e-01
-2.726969553127331358e-01,4.232005910679555172e-02,2.868100907095696428e-01
4.074369652028866362e-01,9.178773222668551446e-02,6.931222680472917119e-01
4.755364458421774132e-01,7.015836964252998575e-02,5.154653690721566761e-01
1.918801770202721302e-01,4.218511056253236580e-02,2.857016650774352184e-01
7.356509902683658897e-01,6.266261374313694676e-02,4.538975469331792412e-01
1.580396166380360345e-01,5.267813548488142761e-02,3.718881285629065947e-01
4.255719139376919202e-02,4.621035311806016149e-02,3.187637632902446949e-01
-7.765756560533200459e-02,5.925268128906677895e-02,4.258894157112008139e-01
4.796690716988781800e-01,7.478967131763744614e-02,5.535054495699825994e-01
9.336907931318290388e-02,5.676600213114826876e-02,4.054646017009385650e-01
4.916420807653351654e-01,2.945654607321896226e-02,1.811531705585557872e-01
1.086988103161956459e-01,4.110294305162011386e-02,2.768130756235256951e-01
-2.215276543412115773e-01,5.521596532363948900e-02,3.927330784557250265e-01
1.633091950992573149e-01,6.013701676581622441e-02,4.331530739832246679e-01
3.965045350757384068e-01,7.252777179480246472e-02,5.349269060064950621e-01
3.343724317586980327e-02,5.768181615069797180e-02,4.129868149940080224e-01
2.552814625315986130e-01,6.134234351232575183e-02,4.430532553317741429e-01
2.928898265325813322e-02,5.430316563950367270e-02,3.852356239820622363e-01
-4.496880538216809775e-01,9.500671733562433829e-02,7.195620167951410906e-01
-2.688289192954607110e-01,5.490906881388830929e-02,3.902123253814469006e-01
5.970582111930798283e-03,6.194443276741717214e-02,4.479986303769059597e-01
1.674621129454107460e-01,8.086676186568214630e-02,6.034207929998258724e-01
1.692435369137724188e-01,7.482125657056568069e-02,5.537648810750370743e-01
3.518344992963741147e-01,4.189646972505954581e-02,2.833308584527143292e-01
3.387995302905554007e-02,3.575042797834825092e-02,2.328491711887398508e-01
-6.126605785679891669e-01,8.355183102121739591e-02,6.254751211313268611e-01
3.605057814203597166e-01,6.954170479154947460e-02,5.104002745874761660e-01
-8.617180306535587864e-01,6.058935895759567924e-02,4.368684729347417361e-01
3.645203974062845020e-01,5.536124600778018212e-02,3.939263690913135663e-01
4.138870976023743820e-02,5.220548058373334493e-02,3.680058872949702464e-01
-1.239909605754958288e-01,6.473974169198802586e-02,4.709584338979105334e-01
4.478535498662413739e-01,7.160518518100413010e-02,5.273490647175682611e-01
-3.160894882985895715e-01,7.103265537439090727e-02,5.226464818458821382e-01
6.012529126842588445e-01,6.807495319890392860e-02,4.983528303550171512e-01
9.729940576088036419e-02,6.179614110079127698e-02,4.467806084618307083e-01
-2.419612521861209606e-02,8.213160279604446445e-02,6.138098054596567987e-01
-9.882386371533621316e-01,9.700298728723474873e-02,7.359587611624552883e-01
-3.200541229000166549e-02,6.625363252236809997e-02,4.833930652591341137e-01
5.411269602191487449e-01,5.873449251322989534e-02,4.216331732703653135e-01
-1.410779535767207715e+00,9.031526110803955731e-02,6.810278453960796341e-01
1.466649099349700835e-01,5.427635867366526617e-02,3.850154398502712572e-01
1.766170714254760854e-01,7.627329743698231523e-02,5.656914959491026185e-01
5.632286646855402257e-01,5.655611726497702940e-02,4.037406722822737271e-01
2.943477227510914451e-01,7.057366535424278164e-02,5.188764796868825524e-01
6.905505039584102223e-01,8.371121306756956759e-02,6.267842359976142363e-01
3.057768144764714258e-01,6.027445411671820269e-02,4.342819419038396189e-01
-8.409698598527644287e-02,6.429587193414193491e-02,4.673126249000278398e-01
5.689240439985292913e-02,5.603342957623515946e-02,3.994474771613789610e-01
5.318525966216872680e-01,6.893456255709763669e-02,5.054133959316732261e-01
3.684159139523158766e-01,6.738336623222822286e-02,4.926723487692477588e-01
3.490776249651571933e-02,7.410903455246087290e-02,5.479149095547943826e-01
2.067436844712272070e-01,5.429215117696567505e-02,3.851451545911698804e-01
-5.284882787793179215e-01,4.966342952508105701e-02,3.471262656066523844e-01
3.844400358494114434e-01,3.552980785031033956e-02,2.310370656472004736e-01
1.580833499905486828e-01,2.234905521517147400e-02,1.227744374626568713e-01
2.074619369365785782e-01,4.867426089430271219e-02,3.390015402096916430e-01
4.172705089479109564e-01,7.048047747543002839e-02,5.181110632532022198e-01
-1.672650978613993145e-01,5.906449879947850423e-02,4.243437429059299104e-01
-1.991310884880470589e-01,4.942245914902008291e-02,3.451470094177887526e-01
1.959321470449302827e-01,5.096293862946264797e-02,3.578000317324978030e-01
-2.442715839413844847e+00,1.033552856638664252e-01,7.881345766339600267e-01
-1.427542728586919774e+00,7.964285056907395577e-02,5.933679639009540319e-01
6.134184431675434590e-01,6.823617879524858376e-02,4.996770875711308846e-01
-2.312458273075002624e-01,4.385880418836406863e-02,2.994488672080022895e-01
3.776193031201808270e-01,6.992564573492010549e-02,5.135538468262984546e-01
1.577070768644850407e-02,4.052840007511454568e-02,2.720939571965825254e-01
-1.359104225310905079e-01,4.856839298164686292e-02,3.381319738972203282e-01
-3.081663038577192332e-03,8.041996914226301474e-02,5.997509756661683067e-01
6.242947845940943763e-01,5.067794706322371195e-02,3.554591990937604473e-01
4.759699396550693407e-01,3.841559894490199911e-02,2.547400617461597627e-01
3.190691222366973112e-01,4.651173768966419819e-02,3.212392430082343653e-01
-8.723709488651705535e-02,4.526835032946471132e-02,3.110264435427644303e-01
1.993761023666220100e-01,3.532068699719314447e-02,2.293194115956173340e-01
-1.837932162741219913e-02,4.376522283996544388e-02,2.986802189367587235e-01
-6.446327562250124821e-01,5.728991386762912613e-02,4.097678507716277507e-01
6.061841215292902429e-01,5.216015008860304392e-02,3.676335566189032344e-01
5.531137453454300079e-01,4.723777417349829533e-02,3.272026822801463730e-01
-2.234237054280413179e-02,5.096324061745111794e-02,3.578025121684954568e-01
4.924023138935745836e-01,8.598579025918748342e-02,6.454669100140194571e-01
-2.374513219489204074e-01,5.035262073592181031e-02,3.527870691944834380e-01
4.709817110965295317e-01,5.345039477183732846e-02,3.782312276529296025e-01
-5.947697537534496481e-01,8.769028112602689218e-02,6.594670711632876214e-01
3.123188480674865541e-01,3.741013400801147804e-02,2.464814835277220062e-01
1.558147123583993876e-01,5.093672907148957818e-02,3.575847545242635261e-01
5.044247212610126763e-01,9.165801589332502053e-02,6.920568181783189887e-01
-1.348344501321162348e+00,8.176604348739291428e-02,6.108072142869468424e-01
9.713666227800690778e-02,6.681470334421181489e-02,4.880015275717129453e-01
-6.941817462796349147e-01,9.018026397334080735e-02,6.799190206571260608e-01
4.243164203414658830e-01,4.369829961149355319e-02,2.981305322229935162e-01
3.629674789038509486e-01,4.625137784458224766e-02,3.191007277138082077e-01
4.381433606543658765e-01,7.693816705102093922e-02,5.711525294582188161e-01
-8.939874484317689163e-02,6.084090703863991034e-02,4.389346111229378566e-01
-4.103011773080125213e-01,4.431749644591848059e-02,3.032164236370907817e-01
8.992242223384649957e-02,4.515664681543499898e-02,3.101089454042995630e-01
-2.411686792024352391e-02,4.864995357176898905e-02,3.388018873754054527e-01
7.242973862636672977e-02,4.639463300426201892e-02,3.202773813175320283e-01
-2.786729666975441555e-01,5.417819252262744134e-02,3.842091334272387249e-01
-5.442683271518725663e-01,7.920427647854327846e-02,5.897656518775938883e-01
4.282643235227128753e-01,4.361434540538405152e-02,2.974409583229166154e-01
-6.079434061722817084e-01,6.946840323998919320e-02,5.097981982993009531e-01
-7.452516071485569826e-01,6.568859775024775416e-02,4.787520442841767809e-01
7.423433962824260712e-01,6.893117568376527782e-02,5.053855772009497871e-01
-1.078054182474290190e+00,7.270313785986469435e-02,5.363673086620615038e-01
3.540390351707948802e-01,5.702028821477323622e-02,4.075532289960598908e-01
-1.931899227636202365e-01,6.433569348282656974e-02,4.676397067927176576e-01
6.554389815651243678e-01,6.962827616962166677e-02,5.111113451291284804e-01
5.887069283860239116e-03,5.784120606460525088e-02,4.142959944819613050e-01
6.101725258666457208e-01,6.627587185736416586e-02,4.835757322829678517e-01
-1.960589627826568593e-01,5.661528604319394226e-02,4.042266663384215253e-01
5.213640854123212653e-01,6.916478279379269234e-02,5.073043537984819329e-01
5.243239742591689900e-01,6.678601082012484980e-02,4.877658560472643567e-01
1.483397444851675406e-01,6.424284133269335395e-02,4.668770479306426080e-01
-2.635358878475750344e-01,5.258969786617225667e-02,3.711617292974873639e-01
-5.733780851415569702e-01,7.796412363343273311e-02,5.795794197193273600e-01
2.160933682417890897e-02,2.469611276776316477e-02,1.420524427615767471e-01
-1.176885143642139031e+00,7.795181017219464381e-02,5.794782807546122738e-01
-8.545367734225471912e-01,6.486550445159468270e-02,4.719914103340557276e-01
-3.653099916044866835e-01,7.505844664170445435e-02,5.557130870077016116e-01
4.452301532426947706e-01,5.257909516312919695e-02,3.710746419718181088e-01
7.292767605991575808e-01,6.711377140744739789e-02,4.904579802059600424e-01
5.580717083248537547e-01,7.428813627065129765e-02,5.493859957105249325e-01
3.187685628499479229e-01,6.186018046964497641e-02,4.473066080440471493e-01
-3.494053556015150330e-01,7.506258908877234959e-02,5.557471117875529831e-01
-1.362237778681053335e+00,6.775534624796825112e-02,4.957276776454442868e-01
2.859153599427232129e-01,6.774992425166426191e-02,4.956831430436559605e-01
-2.033945297244683231e-02,5.474275411491789228e-02,3.888462678493256330e-01
3.182626538909515412e-01,4.006024884836426742e-02,2.682487077181357482e-01
5.015089385138501443e-01,6.974304607299883219e-02,5.120540296419212600e-01
5.341869915936259261e-01,7.283291036456496226e-02,5.374332199050574355e-01
-1.050401380482103852e-01,5.227490808899782487e-02,3.685761433642777418e-01
-4.754400811336256805e-01,6.930693189951601940e-02,5.084719226168711304e-01
-1.959907308473503654e-02,6.777856855116422274e-02,4.959184184662523420e-01
5.247697785108857982e-01,8.151143783633783835e-02,6.087159621637278084e-01
1.580153143572899654e-01,4.784200831020107153e-02,3.321656747198851733e-01
-4.736543726635523976e-02,3.613413637547628621e-02,2.360008333646017864e-01
1.800407354756095313e-01,4.230549250711417020e-02,2.866904451620904681e-01
-1.721455333911855734e-01,6.727078081728710135e-02,4.917476069692780505e-01
-8.154354375390744369e-01,7.184228973115272532e-02,5.292965682072527933e-01
-1.368789047211434573e+00,7.944781860116120753e-02,5.917660315977903984e-01
-4.546273472181077205e-03,4.715354158177678667e-02,3.265108218066969936e-01
-7.542631565930725257e-01,6.838105290130462588e-02,5.008670386999989343e-01
-1.449786825682478408e+00,9.281031344457221777e-02,7.015214341074624826e-01
2.990093679743795474e-01,5.496917946335361238e-02,3.907060556769115234e-01
-1.952218402084704985e-01,7.265363054622664407e-02,5.359606708897599603e-01
