# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-3.669779414215241231e-01,1.805395983244549030e-01,3.675602227114964093e-01
-3.522385233899643087e-01,1.494004491077509655e-01,3.118243406030086762e-01
-2.091189882661974031e-01,1.460684224902626394e-01,3.058603548356952362e-01
-1.469605591371113129e-01,3.307175568757628192e-01,6.363633597162470235e-01
-4.921329164660537270e-02,8.355277362824831133e-02,1.939637577045272010e-01
2.751481063791927362e-01,3.044792218625186342e-01,5.893994321906774747e-01
-1.856504327886009387e-01,8.225797780126770098e-02,1.916462060249700672e-01
-1.238952754110715232e-01,1.971714416616713317e-01,3.973295157977912995e-01
4.746339362693299258e-01,3.079874566495833799e-01,5.956788125019368829e-01
-3.766555480481568741e-01,1.518277170261903841e-01,3.161689011305415242e-01
1.252983777509062702e-01,7.879166081560928792e-02,1.854418542773100254e-01
-7.814662708213652997e-02,9.926232084636579800e-02,2.220822353685549533e-01
1.058007964182689550e-03,1.279627844539918957e-01,2.734531204547632210e-01
-3.108666425853336412e-01,2.001195239892928635e-01,4.026062806803168415e-01
3.699736618050000203e-01,1.027837094596169010e-01,2.283851596790576477e-01
-3.492253590962824967e-03,1.587676239295858216e-01,3.285906224280534249e-01
4.775372024185879916e-01,1.334653744772873463e-01,2.833021920108099723e-01
-8.208151408214597877e-01,2.175716198090408005e-01,4.338437415494697524e-01
-5.406630880317281340e-01,1.808706278812441115e-01,3.681527316533184102e-01
-2.293467809194137397e-01,1.082931569165397068e-01,2.382465053376999486e-01
-3.432228993641962822e-02,1.371488720494411506e-01,2.898952747247826589e-01
1.701167129679420353e-01,1.265408058467688002e-01,2.709079246479855763e-01
-2.931901262210900305e-01,1.322773085475668631e-01,2.811756758964746861e-01
-1.973972935031906573e-01,9.612662963482176970e-02,2.164696698331585456e-01
5.930886247148242640e-02,1.139580740039388279e-01,2.483861256831479403e-01
7.409891586079459316e-03,1.425112168758332631e-01,2.994933217680372239e-01
1.620019457429628662e-01,1.502742761491380752e-01,3.133884013492743703e-01
1.791215737626308535e-01,1.298572256975372430e-01,2.768439759041811943e-01
-2.985724212915552567e-01,1.486368929529320315e-01,3.104576534295078183e-01
4.314365547080089430e-02,8.504125207353686877e-02,1.966279813983180247e-01
3.824706564469235182e-02,1.007793540267255955e-01,2.247975691083040628e-01
8.289422603738770545e-02,1.213474596233744957e-01,2.616123677642287482e-01
-2.237552943551900653e-01,1.863014697909859407e-01,3.778733814477203135e-01
8.939771666001915251e-02,1.024671119904888433e-01,2.278184826933646601e-01
1.284805994164672227e-01,7.612258055563565773e-02,1.806644744692521010e-01
-3.228463705192420874e-01,1.221681015106516471e-01,2.630812325416270192e-01
4.583474256931565072e-01,1.681768692311710611e-01,3.454322060952678686e-01
-1.017048797735824045e-01,2.138182516870416883e-01,4.271255977202453868e-01
3.493504742525698759e-01,1.456214265311455702e-01,3.050602779322788005e-01
9.280620832489758221e-02,2.807072740279511480e-01,5.468500846546880956e-01
-1.192178102459056683e-04,9.111806497113446313e-02,2.075048529820204268e-01
-6.834397265684297174e-02,9.291728501604105961e-02,2.107252722559146141e-01
2.184484179241204804e-01,1.711526999382813052e-01,3.507586377299943270e-01
-1.482943258462900982e-01,1.597959938676777047e-01,3.304312991027602009e-01
3.176219431820427874e-01,2.304081540559083929e-01,4.568198207764895269e-01
-2.942415513451271392e-01,1.073767521445510159e-01,2.366062348222864598e-01
5.120223538387190798e-01,1.313383240491070858e-01,2.794949899874397126e-01
-4.293569864571020189e-02,8.915567915579748759e-02,2.039923837204543622e-01
-5.743661176514031075e-01,2.635202371472097349e-01,5.160870520903504399e-01
2.475060422230952739e-02,1.024378162427500433e-01,2.277660463107619437e-01
4.844360902345472009e-01,1.539560679615632199e-01,3.199784309283499328e-01
-1.911983264646194558e-01,1.059167135483206068e-01,2.339929155402783456e-01
-2.732884440721037311e-01,9.244558088526956541e-02,2.098809702603847138e-01
1.333386192133123038e-01,1.141121771789242456e-01,2.486619545548283960e-01
1.341579323721261117e-02,8.613043805693244848e-02,1.985775125541719976e-01
-1.699524669311724134e-01,1.064980386359147269e-01,2.350334278010139388e-01
2.100084005037543833e-01,1.365515018990995921e-01,2.888260434480108274e-01
-1.074296956734336304e-02,1.068797873384536440e-01,2.357167188097600008e-01
1.485542994414527640e-01,8.554767662762878533e-02,1.975344293891503622e-01
-2.215709840823920362e-01,1.575975996473268914e-01,3.264963990115360426e-01
5.553148982021133273e-02,7.270201607017584555e-02,1.745420150025753514e-01
1.420839976325017906e-01,7.262762835150307628e-02,1.744088686186003045e-01
-3.821653556889069714e-01,2.131315733408756796e-01,4.258965139362919095e-01
-1.487231986301635334e-01,1.675328947283577230e-01,3.442795578093468256e-01
-1.078438457870359996e-01,7.606779755789373765e-02,1.805664185242278896e-01
-1.070308543744532756e-02,1.745625199051757115e-01,3.568618656108653586e-01
1.632672882970248318e-01,2.325975340124069035e-01,4.607385862603142201e-01
-1.272679457385307855e-01,2.356546320869188638e-01,4.662104781443636159e-01
3.075841312220511242e-02,1.425929022087112641e-01,2.996395301326781335e-01
1.847964234485311276e-03,1.949566318547776012e-01,3.933652334909537585e-01
-3.163596827494251640e-01,1.526402267025347148e-01,3.176232100847645179e-01
1.268228551546399241e-01,2.667262618319832246e-01,5.218255073263584620e-01
-3.704395813539254623e-01,1.243404681210150686e-01,2.669695458815008471e-01
-1.719607006598253968e-02,4.481187936467736499e-01,8.464995277445505062e-01
4.765495310984643740e-02,1.017172705345945893e-01,2.264763434237613005e-01
3.655086979498424760e-01,1.611443520189534684e-01,3.328447218471173863e-01
-2.810428749605693444e-01,1.802279546631175844e-01,3.670024125334701015e-01
4.554609792152146119e-01,1.538193809538518642e-01,3.197337752091282681e-01
5.129203773885394613e-01,1.956193877024375860e-01,3.945514984571162898e-01
-8.434659318387790483e-01,9.123008158123427358e-02,1.882358140725167162e-01
-4.292757320936210763e-02,1.181494631327591194e-01,2.340198953734025367e-01
2.132226337024596685e-01,1.497150867772928662e-01,2.877062356962036827e-01
-6.657956116690384729e-02,1.211378522708197458e-01,2.391025028989050005e-01
-3.813887809835917603e-02,1.045721799943404445e-01,2.109278553922947774e-01
-2.626531055450266328e-01,2.064748519037534757e-01,3.842423948273132051e-01
5.161708990154543208e-01,2.049442373016235330e-01,3.816391484172829696e-01
-3.013993459457917079e-01,1.432916817561997180e-01,2.767814045610103579e-01
-9.858550176367404660e-02,1.572294780783324852e-01,3.004865999699876111e-01
3.904774427441510265e-01,2.865044572176462245e-01,5.203555499217519253e-01
1.931299280234623772e-01,1.835410558146008120e-01,3.452369376375203913e-01
9.227491835294937550e-02,7.212852123752498679e-02,1.557481660901051113e-01
-6.429124871462719992e-02,2.655753763421650482e-01,4.847596823672994937e-01
-1.066376171433410375e-01,1.034743949292028509e-01,2.090607589815931533e-01
2.851926500213414900e-02,1.574210999252103893e-01,3.008125075395836068e-01
-9.853900788758027662e-01,2.447266129888422126e-01,4.493004176526019799e-01
-6.137798598832455710e-01,2.072557976713244876e-01,3.855706157021360769e-01
-1.519056936975893453e-02,9.104383341169500210e-02,1.879190459729224993e-01
6.805438016182917271e-02,5.097201870668958967e-02,1.197655031875357046e-01
-1.250287612245268298e-01,1.406898124167119679e-01,2.723561841247466031e-01
2.869272926497561799e-02,9.443371503695960345e-02,1.936845059124248092e-01
4.652048870578969764e-01,3.595152772333766178e-01,6.445312600154775584e-01
2.429653060693280631e-01,1.162765779630777485e-01,2.308345203040759464e-01
-3.408352393379692011e-03,1.130235204899824181e-01,2.253017688350433534e-01
-2.101613318965635524e-01,8.583244497421323171e-02,1.790555945056043208e-01
-3.143504004754475445e-01,2.193373500890598571e-01,4.061187392567491838e-01
-1.233623266622082965e-01,8.876133997564272793e-02,1.840370152938396731e-01
-1.236941490893945228e-01,2.043730740425872827e-01,3.806677224936322879e-01
-4.560079237925313694e-02,5.136533114675946587e-02,1.204344430997822818e-01
5.122505699917619809e-02,8.260686843209082142e-02,1.735695821927249471e-01
5.550984358381648720e-01,1.734273203673355190e-01,3.280356477383838398e-01
8.277630754065214147e-02,1.743100087304181867e-01,3.295369108970997996e-01
2.342745693653136563e-01,9.414232448784992657e-02,1.931889132270872000e-01
8.143088973340660564e-02,6.673015615581517901e-02,1.465667075443435330e-01
7.779418579676981860e-02,1.286330374866082871e-01,2.518502017503082557e-01
-6.526315753643840978e-01,1.420811546482672327e-01,2.747225581710802111e-01
3.336702076625641666e-01,1.304728906461305182e-01,2.549793964710720395e-01
3.693368520965192858e-01,1.930038601231555406e-01,3.613311335969627835e-01
-2.009074378965417240e-01,1.805248629716609543e-01,3.401070419868349459e-01
4.168011173726550167e-01,1.321624841999025635e-01,2.578530319029740392e-01
2.647613168840344255e-01,1.299352747463916602e-01,2.540650273940863735e-01
-1.062252338730305806e-01,1.747348261670310654e-01,3.302594340360022196e-01
1.182108972418751819e-01,9.712826157148528317e-02,1.982673503351176092e-01
1.497100347507341611e-01,1.246208072723250238e-01,2.450262606438971535e-01
1.635644483708647845e-01,1.187069364569983548e-01,2.349680376608168919e-01
-1.144936510700389487e-01,1.752138215588713022e-01,3.310741022303953507e-01
-2.215361108025161105e-02,6.888980621904659818e-02,1.502398080532536262e-01
1.308669905445050130e-01,9.028731591674664381e-02,1.866323723386132394e-01
-5.149306714318467870e-01,2.125273926972037764e-01,3.945364656340237808e-01
-4.676433870638944251e-02,1.164324777323489518e-01,2.310996722986506102e-01
-5.078079994489099747e-01,1.697912804279760879e-01,3.218515254219678767e-01
-5.782636653936857468e-02,8.312855627048480744e-02,1.744568610613347615e-01
-1.677877481147017121e-03,1.064196193107338900e-01,2.140699525351401067e-01
4.528529862684819163e-01,1.197747375281920240e-01,2.367841377433218542e-01
1.171421332562229967e-01,7.952879114537036997e-02,1.683344344061430686e-01
-5.485748214448421534e-02,6.704207666125880372e-02,1.470972172721881355e-01
-6.751207519801201429e-02,1.929547341550142125e-01,3.612475808855060699e-01
-6.549885544451684583e-01,1.092072031762656714e-01,2.188110334581271910e-01
-5.441760517232933081e-01,1.477314173148428500e-01,2.843324403595960392e-01
5.870365001535945287e-02,1.187207129782976295e-01,2.349914685620804466e-01
2.501073566915476554e-02,6.492364171453501864e-02,1.434942148166601372e-01
-1.137448446791329698e-01,8.493106793388173481e-02,1.775225459242949777e-01
3.993919159817516801e-02,5.248223469180652440e-02,1.223340559350105244e-01
-1.429744842003826677e-01,1.470423004915995535e-01,2.831604007790882171e-01
-3.235075720418550266e-02,1.600229788777113027e-01,3.052377443255162026e-01
4.442752719019513186e-01,2.065354947041052880e-01,3.843455351946469256e-01
-1.669252575960356866e-01,8.041110015145246093e-02,1.698350523601493967e-01
-1.304886362003353228e-01,9.105112861883632447e-02,1.879314535520574814e-01
-2.309037369841450138e-01,1.399167420402062378e-01,2.710413575971943878e-01
2.271097731722931112e-01,1.605259114138956611e-01,3.060931244567964837e-01
-4.133205770504711635e-02,1.475843426543700931e-01,2.840822979780002755e-01
2.301445006785395875e-01,3.929265405570139813e-01,7.013566366849527389e-01
7.025114409409719540e-01,2.168651216513451385e-01,4.019140101261767239e-01
1.245550335077907494e-01,1.557712843992004881e-01,2.980065259820309786e-01
-3.826024367446300561e-02,4.667544338545043248e-01,8.269220127889945759e-01
4.473942957928022657e-01,2.582910404717362329e-01,4.723705929271754256e-01
1.815759676553607704e-01,2.813612256029635605e-01,5.116080185587001949e-01
-6.687774203732939349e-02,2.393554158980966962e-01,4.401651660193103277e-01
-3.837086575068981986e-01,1.464124805151338360e-01,2.820892123882168812e-01
3.337227806460170143e-01,2.085111056889915326e-01,3.877056247932071376e-01
1.326348800223149105e-01,1.689238055008489559e-01,3.203761370474598191e-01
6.203198451054431350e-01,1.429035558411926865e-01,2.761212858129756254e-01
2.238418421582696327e-01,9.444423696220696773e-02,2.381596051616982068e-01
-1.139838230911273537e-01,1.336327495016425004e-01,2.850609187013352086e-01
-1.701155771054863042e-01,1.054895225946114873e-01,2.513787444198914423e-01
-1.840940657551439971e-02,1.417248088843998388e-01,2.947455989736507131e-01
9.446199109243580416e-02,7.247315336172302502e-02,2.118643310117822587e-01
1.575193420033052238e-01,1.152266669220057549e-01,2.630322834160514489e-01
-1.408718195179834987e-01,1.555197418866192116e-01,3.112555514079081154e-01
4.776803421474390965e-01,1.609439353894158431e-01,3.177472956382694780e-01
1.712489952964974527e-01,2.247798686173144989e-01,3.941469578199903734e-01
-4.970210729679943457e-02,1.359654555482449623e-01,2.878527311636585040e-01
-1.804284035273094888e-01,7.580100660482140540e-02,2.158471483797900770e-01
6.293258683649444185e-01,2.113181183758159887e-01,3.780357627795188358e-01
-7.358274271908542274e-02,9.928906122504860265e-02,2.439579528679887976e-01
-1.117543731308238419e-01,1.439129315701751788e-01,2.973643722186283256e-01
-3.377753880125584224e-02,1.127723392547802933e-01,2.600949126410389001e-01
4.809680648341482234e-01,1.739392793508821033e-01,3.333002896713759267e-01
-2.960311882338551581e-01,1.510587914676401189e-01,3.059166288327077043e-01
3.061658278583245796e-01,1.193910529695619005e-01,2.680162739546046446e-01
-9.005951879199251831e-02,1.698361692546915547e-01,3.283896349759360400e-01
4.914292789446135512e-02,8.511576345677109023e-02,2.269951686374905020e-01
2.797814353297321532e-01,2.082869457417825532e-01,3.744080165628563828e-01
-3.304868634763897250e-01,1.433686906739556344e-01,2.967130177460899909e-01
1.425756066125263011e-01,1.436407216495517447e-01,2.970385879005092988e-01
-3.682577588246217087e-02,1.216953303006415021e-01,2.707740625662160006e-01
-2.977514069204081903e-01,1.379716402534377495e-01,2.902537587041140177e-01
-9.801416668154609713e-02,1.934482081898948602e-01,3.566488254796753576e-01
-4.522491422294809549e-02,1.005831187081153016e-01,2.455066974316041373e-01
8.141382040516274843e-02,1.002065846489453294e-01,2.450560566488055592e-01
1.693232857325920049e-01,6.317739564756498505e-02,2.007390491654377496e-01
6.683569573892279847e-02,9.864406769056800750e-02,2.431860163480386583e-01
1.663399095359941460e-01,7.778127155154784811e-02,2.182171548214611456e-01
7.256021638469309365e-02,1.148190138986877468e-01,2.625443990585428766e-01
-2.623863377508841438e-02,1.443783975727728208e-01,2.979214478899211427e-01
-1.825324026078699313e-01,1.674739859271014986e-01,3.255625437263277577e-01
-1.070378592422197885e-02,1.240364259037082945e-01,2.735759157571275857e-01
-1.582000328174518466e-01,1.209579886404638510e-01,2.698916026270941071e-01
4.535555533225386071e-01,1.121195405404187828e-01,2.593136347818773002e-01
1.532116451467285811e-01,9.464999575848462299e-02,2.384058599234231413e-01
-2.289843240427875959e-01,1.025670278688984444e-01,2.478810653153153132e-01
-7.581051859600217158e-02,1.164787449059216939e-01,2.645307863776176216e-01
-2.071980730200227161e-01,1.628066135061169428e-01,3.199765726562963097e-01
-1.754246059115538436e-02,1.076247488935416774e-01,2.539342105918576675e-01
-1.949233910023330865e-02,7.664247243306679391e-02,2.168542254563622373e-01
-7.418090183795680859e-02,8.702505655497572157e-02,2.292802350621945540e-01
7.005228054031626891e-03,7.348404483216434968e-02,2.130741788660993341e-01
9.373950205021863713e-02,1.416764119234150410e-01,2.946876768711155226e-01
2.327344399173190970e-01,1.812501319797097388e-01,3.420500116987602590e-01
1.221074962926248231e-01,9.810830939085643521e-02,2.425448139556041494e-01
-4.628641742699603906e-02,7.166059994742560169e-02,2.108918566823900498e-01
-1.712431148904755007e-01,1.398264192486203261e-01,2.924735819523746061e-01
4.184318771049220786e-01,2.010958010344236491e-01,3.658015625085122569e-01
1.540399462433513500e-01,7.914149928583268101e-02,2.198450927889153139e-01
-5.653201018088499508e-01,2.265120042353305496e-01,3.962199999042489429e-01
3.095210918778382725e-01,1.442164574980209502e-01,2.977276359351314627e-01
8.754867454309554764e-02,7.895642957939873197e-02,2.196235989947987188e-01
1.048716243728128328e-01,1.027276426889227184e-01,2.480732911882798097e-01
-5.702794355787894898e-02,6.646586721945774157e-02,2.046747340451411656e-01
1.181849774652179025e-01,1.591826825685310476e-01,3.156394057128286690e-01
2.403159007932064439e-01,7.189693666899052427e-02,2.111747074965895921e-01
-6.988272312655963159e-02,5.943587421515991037e-02,1.962611484122536998e-01
-9.149930106592767121e-02,8.925080874640341222e-02,2.319440437813093114e-01
-9.552748252615903685e-03,8.722866237795964817e-02,2.295239131179170611e-01
7.336331247636233843e-02,1.344231307470000192e-01,2.860068570950687339e-01
-2.842835547753532754e-01,1.471676936661197588e-01,3.012597131659328631e-01
-7.683163772597230157e-01,2.469488088058222619e-01,4.206790292676207965e-01
-3.920129754175879361e-02,1.163761613840774561e-01,2.644080131052926053e-01
7.633520254984282882e-02,7.633476163073106557e-02,2.164859532284904020e-01
4.600096862939164755e-01,1.747599289604154227e-01,3.342824536308824923e-01
-8.398480892858989355e-02,1.962430818002680044e-01,3.599937659994733585e-01
4.894155601842214987e-01,4.161660004986238448e-01,6.232003307815379145e-01
-2.561577053654179870e-01,1.205294868410557024e-01,2.693787661874328943e-01
-4.400971004213882765e-02,1.170966558117306489e-01,2.652703100608333475e-01
-2.765068828281347368e-01,1.644058934874279010e-01,3.218906114135889895e-01
2.714625298147119725e-01,1.088071580229117152e-01,2.553493329763296682e-01
3.817448385242956932e-01,2.260305561150859066e-01,3.956437966299363174e-01
7.274092606492592317e-02,9.650529853385472756e-02,2.406263100385181986e-01
1.190500295531012193e-01,1.100851957166360390e-01,2.568789048509579898e-01
7.310057519687104821e-02,1.176662355298170037e-01,2.659519903597960533e-01
1.298186761877066220e-01,2.092239858093566385e-01,3.755294781126988779e-01
-5.891938007963432727e-02,1.330799890918726858e-01,2.843993679659041485e-01
-3.623528056648087081e-01,1.140074277352895182e-01,2.615730823474106126e-01
-1.153990513748342356e-02,1.002479116929832631e-01,2.451055173842223434e-01
5.036360378332668808e-02,1.556994125441180932e-01,3.077190197332981825e-01
4.030428195963858123e-02,1.688601378567172739e-01,3.287262129822999257e-01
-2.459799784862035932e-01,2.060104602634130477e-01,3.880256804146192673e-01
2.122713849241929518e-01,1.113945379343738440e-01,2.369994324238755001e-01
9.065991077646115559e-02,8.869193900905307515e-02,2.007614689719505185e-01
-3.504364467300736391e-02,7.620201159657664924e-02,1.808250055485620678e-01
-3.419057052608098224e-01,1.744082799393864291e-01,3.375821757149899960e-01
-4.725296969143293752e-02,9.673561814861944552e-02,2.136008162042850600e-01
-2.482957857406921376e-01,1.340052996980561073e-01,2.730908050948095411e-01
4.833873122808081124e-01,2.453963136939996126e-01,4.508935098572037781e-01
-1.483051812133275305e-01,1.099377952839936112e-01,2.346741749898262619e-01
6.723202834600539024e-02,1.101614412553854200e-01,2.350311594286619010e-01
2.897992418587557184e-01,1.402829649039317450e-01,2.831112350483254714e-01
6.375362890961123741e-01,3.676596510847252586e-01,6.460506531626758475e-01
-1.886733375076147731e-02,3.153644582098336646e-01,5.625768934250596764e-01
1.048709526233071870e-01,1.359366959097748073e-01,2.761737061125157933e-01
7.343763998487733147e-02,8.763786375508185456e-02,1.990789505671354265e-01
6.053181227386588564e-02,7.215263649876736685e-02,1.743613796315361397e-01
-1.592521114241070568e-01,2.379819608081812921e-01,4.390586952714475855e-01
2.892255952740895864e-01,1.296938139513028887e-01,2.662087972934876756e-01
-5.424369090421559542e-02,6.485076612004837815e-02,1.627061099954421886e-01
-1.496785693351550539e-01,1.509197664220438551e-01,3.000897327933046421e-01
1.288391531548194885e-02,1.316299935443063784e-01,2.692993335602129612e-01
2.237700260741536384e-01,1.108755506350671688e-01,2.361710231811208482e-01
3.491303588545881936e-02,6.669510252295511588e-02,1.656500458585316582e-01
-2.282552869836660531e-02,8.164764449452534267e-02,1.895173427817397060e-01
-1.804592801470248919e-01,1.277464929442832242e-01,2.631004770648799340e-01
-1.907892376451837679e-02,9.032233467065645116e-02,2.033639119165538411e-01
2.118829518387241740e-04,6.928085421443271052e-02,1.697774312561131371e-01
1.743284066745189043e-01,9.390311456570372972e-02,2.090795646219093806e-01
3.587810537036251746e-01,1.248100128545182458e-01,2.584132578385592849e-01
-8.903901484051056359e-02,1.529384697899999201e-01,3.033119937824056978e-01
-2.664312971031854715e-01,1.262107487815489204e-01,2.606491171556580833e-01
-3.205330919766908454e-02,6.691468635306460633e-02,1.660005462940243870e-01
-1.212190661433348166e-02,1.660658860602940989e-01,3.242660190279715859e-01
3.660958131137721089e-02,2.236742214040384757e-01,4.162206343378724860e-01
-1.729936410432801608e-01,6.778019813925169335e-02,1.673820790682335746e-01
-1.303702975644183970e-01,9.203486365267622704e-02,2.060974563387116265e-01
3.350836522443008669e-01,1.871328034889536696e-01,3.578931022679005536e-01
-2.219406426746668715e-01,9.020469349397378100e-02,2.031761326814499613e-01
-9.581064031887384647e-02,1.710722969568659046e-01,3.322572686506278239e-01
-6.438560278705365847e-02,6.809516124804163018e-02,1.678848242236485877e-01
1.199679280077453787e-02,7.275607176868473247e-02,1.753245850041368903e-01
-3.385672238973047588e-01,1.354543437097487091e-01,2.754037739363364157e-01
-3.676979031181227819e-01,1.149353008827208034e-01,2.426512099466250072e-01
-1.570031781778171154e-01,8.791913634494578911e-02,1.995279188048709740e-01
1.384287902979659812e-01,1.084732589996488805e-01,2.323364773314798015e-01
-1.161009170305815491e-01,1.234991867201540722e-01,2.563209128297269102e-01
2.265381047813970483e-01,1.154740287163843471e-01,2.435111290955759566e-01
6.817526653365539591e-02,6.558102495860212988e-02,1.638717515675372771e-01
3.144199985567498051e-02,1.200768590203715042e-01,2.508581820422438602e-01
-1.021417575617811435e+00,8.100636353728821182e-02,1.884937279979338187e-01
2.663153162316475239e-02,7.175539857670455712e-02,1.737273071472015817e-01
-1.684620162686384648e-01,1.801608474992533737e-01,3.467644430701465885e-01
-1.148802138310026956e-02,9.596911882675726591e-02,2.123773274529338340e-01
2.605563515692396748e-01,1.651496593139726576e-01,3.228035348667487869e-01
2.069605067054887740e-02,1.297676161506924053e-01,2.663266006081190795e-01
3.740731026004722208e-04,1.595379300574175929e-01,3.138460740769036805e-01
-3.944324877610355662e-02,1.423087107080923119e-01,2.863447371973760758e-01
-4.753953165031015726e-01,9.267083072806492350e-02,2.071125890867451247e-01
-1.847068300697833065e-01,8.679454815369566645e-02,1.977328474164787298e-01
4.199768538621599934e-01,2.477678976870326399e-01,4.546790400665601251e-01
-2.628576762294683733e-01,1.626988016333148490e-01,3.188914677351530891e-01
3.089550116286836623e-01,9.849330155810080700e-02,2.164064362728226609e-01
-1.952223851654416586e-02,7.149126369440580997e-02,1.733056941749331614e-01
3.559423580812978716e-02,1.102424765135585627e-01,2.351605081756338589e-01
-1.540608176564685905e-01,1.302691731009254505e-01,2.671271874700633653e-01
3.443181182369364074e-02,2.605334025948655707e-01,4.750553811990050890e-01
-3.418174170690263525e-01,8.434331426495282613e-02,1.938201797802940607e-01
-2.192974181651475285e-01,1.302448242357217845e-01,2.670883217309359958e-01
-3.911040289093615230e-01,1.273832186798827815e-01,2.625206174831786199e-01
2.198166284489400102e-02,8.553269439682535669e-02,1.957186722784886590e-01
2.879236774899701090e-01,1.730736386666246462e-01,3.354518169035224373e-01
-1.457195785854032699e-01,1.781650517280707613e-01,3.435787472627403472e-01
1.219567857538385452e-01,1.199743573337582470e-01,2.506945685112348943e-01
-4.070123187397072240e-01,2.246440233021222976e-01,4.177686353334400526e-01
3.992886895130628999e-01,2.693091299843706210e-01,4.890632262678025199e-01
-7.809858100457170993e-01,2.283162422696705385e-01,4.236302433885891228e-01
4.554154626372032832e-01,1.867455640585046761e-01,3.572749894089315981e-01
5.356320375798007127e-01,2.588434144770391798e-01,4.723578165787856165e-01
-3.799514084020013116e-01,1.592840114101684856e-01,3.134407682927931038e-01
1.112418881950598681e-01,1.778335653288225238e-01,3.430496275764752245e-01
8.495031166476603446e-02,1.361445981074906608e-01,2.896961349738551572e-01
-1.642951701469146930e-01,1.191253575253577307e-01,2.657287542640570099e-01
-2.738583163590252445e-02,7.218184521479070748e-02,1.996204560722084631e-01
-2.142426744808243744e-01,1.339899574937336302e-01,2.866618578782649251e-01
2.684500194105240434e-01,1.070082148283316437e-01,2.486647630281932086e-01
-2.340398735228606530e-01,2.360773395082144399e-01,4.304266245022416726e-01
1.817030113443396655e-01,9.467276629963629342e-02,2.312933421538836964e-01
-2.204654712631674840e-02,1.659871299648007781e-01,3.317219421135291224e-01
6.449083365224626829e-02,1.289718999530795329e-01,2.795951679798452938e-01
-1.181552434020329972e-01,8.159420076575248093e-02,2.128754252218137411e-01
-3.916085117784953717e-02,1.479779936895398718e-01,3.063605387488603782e-01
5.193745732529857495e-01,1.114635905250694198e-01,2.549390550574744951e-01
5.373115641677436161e-01,1.035094739755767629e-01,2.437376539942605891e-01
3.988281037273584684e-02,3.732810917948959362e-01,6.236440921088727274e-01
3.340863074737447369e-01,1.400050714871072244e-01,2.951326545860431527e-01
1.040369268557272686e-01,9.598426884947520998e-02,2.331402683291244615e-01
1.874690164544238480e-01,7.014449113461185270e-02,1.967513479798316256e-01
6.283837514989706885e-02,1.618023828389854590e-01,3.258287633283403761e-01
-3.444574910938595913e-01,1.227435772463951746e-01,2.708241196610797763e-01
1.870878038459748705e-01,1.375972273244915611e-01,2.917418030696800613e-01
2.151901086746716707e-01,6.278827318986114625e-02,1.863919388619428852e-01
3.832907639339811628e-02,9.465427677710896992e-02,2.312673042455871963e-01
3.668982631649882198e-02,8.573872900242116013e-02,2.187119656732736672e-01
1.126002943087866526e-01,1.213402860469583039e-01,2.688479319304166726e-01
2.306965368665074567e-01,1.111867797902241911e-01,2.545492357682661022e-01
1.435470002265381573e-01,9.618009505898814093e-02,2.334160409932278524e-01
1.050697800097226131e-01,5.454609042904313282e-02,1.747848679615148226e-01
-8.125424871216867240e-02,8.605564487521344397e-02,2.191582631058492381e-01
-1.261081929013543879e-02,6.809019976048924505e-02,1.938583879082676764e-01
3.808261701519026210e-01,1.429864740007739665e-01,2.993312208351868731e-01
4.464913478317623224e-02,6.760766191424009974e-02,1.931788529894135076e-01
3.063829702358432036e-02,1.460418162614380289e-01,3.036339128857913905e-01
-1.581873878321141402e-01,1.894620269799245638e-01,3.647805143318120780e-01
-6.525433900049967262e-01,9.299065256513543154e-02,2.289245020121980501e-01
-1.539695017373339803e-01,1.316049517694204973e-01,2.833031686398230775e-01
1.500124942533370975e-01,1.623232692939571009e-01,3.265623027546522006e-01
-1.192697548754353548e-01,9.970439999108902940e-02,2.383791506947122996e-01
4.475994901724485858e-02,6.880520490408378875e-02,1.948652953788621023e-01
-2.266255694592960446e-01,1.022117231688933620e-01,2.419100937397284101e-01
-2.002835961082696237e-01,7.393627600375238251e-02,2.020911368552382736e-01
1.962592767003575878e-01,7.558080433489763883e-02,2.044070472750008083e-01
-7.730298820952175021e-02,8.727619175335653290e-02,2.208771007685191856e-01
-1.813221671320488226e-01,5.456676187623196728e-02,1.748139785697235826e-01
-2.940638280834529869e-02,9.308321112669686037e-02,2.290548477977334407e-01
2.429339629812349022e-01,1.529525138487139724e-01,3.133659170398668814e-01
3.739223808837776053e-01,1.310246416128876823e-01,2.824859456630243737e-01
-4.009021373123797805e-01,1.412064502130017385e-01,2.968244986587096346e-01
3.178133108845501154e-01,1.326630785369992682e-01,2.847932778462475834e-01
1.724651998832542610e-01,9.254930010006599816e-02,2.283029664914749401e-01
-2.955300178045134341e-01,7.416257331633092920e-02,2.024098205131840689e-01
-9.705302241590001155e-02,1.025060743781425893e-01,2.423246144382530942e-01
-1.165965721352216038e-02,7.542490485914478404e-02,2.041875015161994378e-01
-1.455626767955255085e-01,1.237095865151110752e-01,2.721845042094251932e-01
-1.515740937104905206e-01,1.056321697737606230e-01,2.467269447373253988e-01
-2.153428735568378161e-01,1.272588464906869166e-01,2.771827569024378213e-01
4.945923408276472165e-03,9.509043959683576019e-02,2.318815314375351488e-01
2.951377547165718804e-02,6.113990545635292206e-02,1.840706215958708702e-01
