# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-3.669779414215241231e-01,2.496755317518787598e-01,2.827580501842674732e-01
-3.522385233899643087e-01,3.191936316989306133e-01,3.037523499069167965e-01
-2.091189882661974031e-01,3.599920076888993292e-01,3.160733617640175686e-01
-1.469605591371113129e-01,3.575645962671727407e-01,3.153402893271021745e-01
-4.921329164660537270e-02,3.407251473306322498e-01,3.102548160703928470e-01
2.751481063791927362e-01,3.684966312959013224e-01,3.186417377289778585e-01
-1.856504327886009387e-01,3.824512574053042790e-01,3.228560013996111255e-01
-1.238952754110715232e-01,3.145506374942912409e-01,3.023501767747833746e-01
4.746339362693299258e-01,3.341799543523003013e-01,3.082781834634266138e-01
-3.766555480481568741e-01,2.742115243754387754e-01,2.901678612050530015e-01
1.252983777509062702e-01,3.678584758061263504e-01,3.184490162991315820e-01
-7.814662708213652997e-02,3.720346789526367548e-01,3.197102196494430726e-01
1.058007964182689550e-03,5.025640056643366771e-01,3.591297637633965589e-01
-3.108666425853336412e-01,2.963912532429924807e-01,2.968660862136073275e-01
3.699736618050000203e-01,3.137077231428228030e-01,3.020956186590015302e-01
-3.492253590962824967e-03,4.047342013572551300e-01,3.295853971165044194e-01
4.775372024185879916e-01,3.515785416647299044e-01,3.135325151707954450e-01
-8.208151408214597877e-01,7.476104128583413999e-01,4.331331919714119238e-01
-5.406630880317281340e-01,7.367861725538009665e-01,4.298642973181263649e-01
-2.293467809194137397e-01,3.676351100146555972e-01,3.183815603649576831e-01
-3.432228993641962822e-02,3.818597767085240569e-01,3.226773756454862085e-01
1.701167129679420353e-01,4.056123726918198225e-01,3.298506027567582599e-01
-2.931901262210900305e-01,2.933102559105796314e-01,2.959356323966786384e-01
-1.973972935031906573e-01,3.476280309569568239e-01,3.123394703965611807e-01
5.930886247148242640e-02,2.716786165916873497e-01,2.894029291194176179e-01
7.409891586079459316e-03,2.776578083742167191e-01,2.912086307205434821e-01
1.620019457429628662e-01,2.624714878231284021e-01,2.866223982778184354e-01
1.791215737626308535e-01,3.977651914699680269e-01,3.274807728178649180e-01
-2.985724212915552567e-01,2.959563877641980256e-01,2.967347578802983499e-01
4.314365547080089430e-02,3.222459302609297360e-01,3.046741367638998166e-01
3.824706564469235182e-02,3.787893125646373260e-01,3.217501028262708118e-01
8.289422603738770545e-02,2.529097212772424275e-01,2.837347676766480142e-01
-2.237552943551900653e-01,2.555849227249833988e-01,2.845426721080854260e-01
8.939771666001915251e-02,3.563183990844180360e-01,3.149639407619341802e-01
1.284805994164672227e-01,2.414792750792917053e-01,2.802828002951146535e-01
-3.228463705192420874e-01,2.778516888790292239e-01,2.912671821687492502e-01
4.583474256931565072e-01,9.202760072972625549e-01,4.852777880435295010e-01
-1.017048797735824045e-01,2.384278588306799618e-01,2.793612798946620290e-01
3.493504742525698759e-01,4.220902737951364725e-01,3.348268894335616475e-01
9.280620832489758221e-02,3.526634142282054629e-01,3.138601440872335613e-01
-1.192178102459056683e-04,6.648873680204315795e-01,4.081510305110154224e-01
-6.834397265684297174e-02,1.912707550753377506e-01,2.651199474784167731e-01
2.184484179241204804e-01,2.725312928121769729e-01,2.896604352962689477e-01
-1.482943258462900982e-01,3.750785636711868043e-01,3.206294655458514775e-01
3.176219431820427874e-01,2.430443359794359492e-01,2.807554449394137897e-01
-2.942415513451271392e-01,1.924532529384382629e-01,2.654770590015774201e-01
5.120223538387190798e-01,2.607223546703217321e-01,2.860941642539769347e-01
-4.293569864571020189e-02,3.714991051916217701e-01,3.195484776560500451e-01
-5.743661176514031075e-01,3.225804953309180934e-01,3.047751746139188422e-01
2.475060422230952739e-02,3.248642440821812860e-01,3.054648612683550368e-01
4.844360902345472009e-01,3.232012397390628955e-01,3.049626379388036823e-01
-1.911983264646194558e-01,2.111379235870078086e-01,2.711197847969289421e-01
-2.732884440721037311e-01,1.796915502418632016e-01,2.616230553451583951e-01
1.333386192133123038e-01,3.948917303745885232e-01,3.266129944475741342e-01
1.341579323721261117e-02,2.551145657832272207e-01,2.844006254379465859e-01
-1.699524669311724134e-01,2.121385118104398837e-01,2.714219600444930380e-01
2.100084005037543833e-01,2.543588845306512525e-01,2.841724115091504022e-01
-1.074296956734336304e-02,3.144995916748788423e-01,3.023347610595502055e-01
1.485542994414527640e-01,3.060820381374672605e-01,2.997926800471165665e-01
-2.215709840823920362e-01,2.581143832926380277e-01,2.853065631427139648e-01
5.553148982021133273e-02,2.881255350139600990e-01,2.943698591007338772e-01
1.420839976325017906e-01,2.809405998328914911e-01,2.922000258804063888e-01
-3.821653556889069714e-01,4.968710355117729738e-01,3.574105004091614468e-01
-1.487231986301635334e-01,4.528569380045773252e-01,3.441183483539158594e-01
-1.078438457870359996e-01,2.713367460106778095e-01,2.892996850225631467e-01
-1.070308543744532756e-02,2.290978388709400404e-01,2.765436362075895382e-01
1.632672882970248318e-01,3.534584129157191668e-01,3.141002317872351735e-01
-1.272679457385307855e-01,3.038131638802927803e-01,2.991074854542781214e-01
3.075841312220511242e-02,2.576240378058284874e-01,2.851584799798316805e-01
1.847964234485311276e-03,2.191960369026540179e-01,2.735533157230704004e-01
-3.163596827494251640e-01,2.370053165443142540e-01,2.789316755304626083e-01
1.268228551546399241e-01,3.194950312202791687e-01,3.038433718406616801e-01
-3.704395813539254623e-01,3.331019409097862871e-01,3.079526259850948189e-01
-1.719607006598253968e-02,4.016707455472456889e-01,3.286602407973383544e-01
4.765495310984643740e-02,3.038878285254548173e-01,2.991300339983322121e-01
3.655086979498424760e-01,2.263466057008532983e-01,2.757127703780619110e-01
-2.810428749605693444e-01,2.733686032197028548e-01,2.899133010343987182e-01
4.554609792152146119e-01,4.778625838617642230e-01,3.516699935266701660e-01
5.129203773885394613e-01,4.769739242262315826e-01,3.514016204446382408e-01
-8.434659318387790483e-01,1.655522765056245404e-01,2.321057403514209527e-01
-4.292757320936210763e-02,1.865604467843008096e-01,2.386403340342972967e-01
2.132226337024596685e-01,2.265044404481381113e-01,2.510649176701936214e-01
-6.657956116690384729e-02,2.715565930689063934e-01,2.650783947131928886e-01
-3.813887809835917603e-02,4.801269685231919770e-01,3.299542330084543895e-01
-2.626531055450266328e-01,2.884467029896064516e-01,2.703320652674022218e-01
5.161708990154543208e-01,2.916044071238482749e-01,2.713142694867268223e-01
-3.013993459457917079e-01,2.564743214688284256e-01,2.603870524680602094e-01
-9.858550176367404660e-02,3.120787613575916053e-01,2.776828196299344076e-01
3.904774427441510265e-01,3.177268267793972867e-01,2.794396510025011771e-01
1.931299280234623772e-01,2.449613312392160402e-01,2.568059355869863891e-01
9.227491835294937550e-02,3.734886263357468095e-01,2.967843649063385270e-01
-6.429124871462719992e-02,2.708928266825146869e-01,2.648719301054768271e-01
-1.066376171433410375e-01,3.852066713671609688e-01,3.004292641061351299e-01
2.851926500213414900e-02,3.385888568701901358e-01,2.859287877638136965e-01
-9.853900788758027662e-01,7.648363448703876522e-01,4.185131159313737470e-01
-6.137798598832455710e-01,7.536142400467199520e-01,4.150224789879103926e-01
-1.519056936975893453e-02,3.587986992565462274e-01,2.922150614677095359e-01
6.805438016182917271e-02,2.718750181569054014e-01,2.651774408719447806e-01
-1.250287612245268298e-01,2.815523311316412980e-01,2.681875701403710344e-01
2.869272926497561799e-02,2.485426690605452016e-01,2.579199111114163778e-01
4.652048870578969764e-01,4.888322570180296256e-01,3.326620139551712541e-01
2.429653060693280631e-01,3.068112608363704474e-01,2.760443630116797276e-01
-3.408352393379692011e-03,2.058452216313088612e-01,2.446388653780222633e-01
-2.101613318965635524e-01,4.009227498425825265e-01,3.053177520497672992e-01
-3.143504004754475445e-01,3.627472532808800332e-01,2.934432596325968201e-01
-1.233623266622082965e-01,1.929146400954705187e-01,2.406168065647532606e-01
-1.236941490893945228e-01,2.360592777536940912e-01,2.540369508682094324e-01
-4.560079237925313694e-02,2.384182152841184399e-01,2.547706986472940693e-01
5.122505699917619809e-02,3.816368090841632532e-01,2.993188580491691342e-01
5.550984358381648720e-01,4.975169705621507732e-01,3.353633950611977776e-01
8.277630754065214147e-02,3.380622156224424857e-01,2.857649759456009630e-01
2.342745693653136563e-01,3.771943193464064592e-01,2.979370211261290757e-01
8.143088973340660564e-02,3.565302351690231575e-01,2.915094554630206503e-01
7.779418579676981860e-02,6.306199730163565276e-01,3.767650986589625717e-01
-6.526315753643840978e-01,2.701583689040061298e-01,2.646434769324438330e-01
3.336702076625641666e-01,8.781913155179597030e-01,4.537721920570138012e-01
3.693368520965192858e-01,4.433863177230096264e-01,3.185260495237018930e-01
-2.009074378965417240e-01,3.283661396248924169e-01,2.827490104368582391e-01
4.168011173726550167e-01,3.299436079363097796e-01,2.832396821291564559e-01
2.647613168840344255e-01,4.515872377538895921e-01,3.210769466040610531e-01
-1.062252338730305806e-01,4.289477398235725381e-01,3.140349282751680460e-01
1.182108972418751819e-01,3.352089713631416501e-01,2.848774740039656250e-01
1.497100347507341611e-01,4.473233013960726256e-01,3.197506487295497801e-01
1.635644483708647845e-01,3.046661095077238257e-01,2.753771134542435939e-01
-1.144936510700389487e-01,1.844003059431164881e-01,2.379684219873326456e-01
-2.215361108025161105e-02,3.515503874944513329e-01,2.899604732944510710e-01
1.308669905445050130e-01,3.234335985748346132e-01,2.812147429990627945e-01
-5.149306714318467870e-01,3.616462649473040081e-01,2.931007970899730530e-01
-4.676433870638944251e-02,5.326126604771653783e-01,3.462799132811412162e-01
-5.078079994489099747e-01,3.264804712621341420e-01,2.821624730845888607e-01
-5.782636653936857468e-02,4.763195877382416787e-01,3.287699467952521770e-01
-1.677877481147017121e-03,2.172954807171194325e-01,2.482004697298958451e-01
4.528529862684819163e-01,2.390783141793866862e-01,2.549760224814916487e-01
1.171421332562229967e-01,1.960727989967417373e-01,2.415991522394126401e-01
-5.485748214448421534e-02,2.474883637780120049e-01,2.575919693369698726e-01
-6.751207519801201429e-02,3.623879758538324225e-01,2.933315063492768493e-01
-6.549885544451684583e-01,5.386936327626692389e-01,3.481714003814210256e-01
-5.441760517232933081e-01,4.808080726037919916e-01,3.301660905078668273e-01
5.870365001535945287e-02,4.058103943235578104e-01,3.068380544047965008e-01
2.501073566915476554e-02,3.222237437921694481e-01,2.808384175354394219e-01
-1.137448446791329698e-01,2.759738744943469602e-01,2.664523905879060406e-01
3.993919159817516801e-02,3.793293672179567921e-01,2.986011280021206860e-01
-1.429744842003826677e-01,2.199228221270511929e-01,2.490177045653124421e-01
-3.235075720418550266e-02,2.887581279227173225e-01,2.704289340272036934e-01
4.442752719019513186e-01,3.889767236980882781e-01,3.016019392995953341e-01
-1.669252575960356866e-01,3.217544250923077276e-01,2.806924359020705473e-01
-1.304886362003353228e-01,2.767350583119698726e-01,2.666891568983540961e-01
-2.309037369841450138e-01,3.994975216059897249e-01,3.048744346495389501e-01
2.271097731722931112e-01,2.540008522033082028e-01,2.596176795801385384e-01
-4.133205770504711635e-02,1.660576398167157852e-01,2.322629336650892939e-01
2.301445006785395875e-01,4.559091312703725807e-01,3.224212720591693171e-01
7.025114409409719540e-01,4.177086486503273632e-01,3.105390077257947912e-01
1.245550335077907494e-01,2.222240335970400715e-01,2.497334966469302031e-01
-3.826024367446300561e-02,4.095247100845991750e-01,3.079933927320445686e-01
4.473942957928022657e-01,2.676531486276222394e-01,2.638642278890900306e-01
1.815759676553607704e-01,2.691986800502723098e-01,2.643449656086137023e-01
-6.687774203732939349e-02,2.802380564326676926e-01,2.677787648502600315e-01
-3.837086575068981986e-01,2.661740596416284910e-01,2.634041570968185253e-01
3.337227806460170143e-01,2.386248697260452967e-01,2.548349785342542417e-01
1.326348800223149105e-01,5.114206019671551084e-01,3.396881211436211245e-01
6.203198451054431350e-01,5.893927785453425550e-01,3.639413752704268035e-01
2.238418421582696327e-01,4.530572509214356169e-01,3.265285957198221234e-01
-1.139838230911273537e-01,2.263397218975267966e-01,2.945967541787736788e-01
-1.701155771054863042e-01,3.717346714764128701e-01,3.150747847519284606e-01
-1.840940657551439971e-02,3.781145350882132439e-01,3.159733513285076234e-01
9.446199109243580416e-02,5.619187990689024081e-01,3.418611097972473201e-01
1.575193420033052238e-01,5.698984985160682193e-01,3.429850039195461164e-01
-1.408718195179834987e-01,2.775108052104374723e-01,3.018039027872931879e-01
4.776803421474390965e-01,3.394111559751812335e-01,3.105222061335980999e-01
1.712489952964974527e-01,3.365488423976808474e-01,3.101190659618123791e-01
-4.970210729679943457e-02,6.946302026184361100e-01,3.605527368940958377e-01
-1.804284035273094888e-01,3.786794439383500133e-01,3.160529154449894240e-01
6.293258683649444185e-01,5.474805779699766228e-01,3.398275705722457740e-01
-7.358274271908542274e-02,3.523491478086180906e-01,3.123444468172512645e-01
-1.117543731308238419e-01,3.288778396551412797e-01,3.090386499697613254e-01
-3.377753880125584224e-02,4.692680513813407006e-01,3.288117924085292021e-01
4.809680648341482234e-01,2.568173810264105517e-01,2.988893546937650414e-01
-2.960311882338551581e-01,3.020097334955170187e-01,3.052544339363079673e-01
3.061658278583245796e-01,3.214988536898438776e-01,3.079993628374784742e-01
-9.005951879199251831e-02,3.942773286636223617e-01,3.182497865275531468e-01
4.914292789446135512e-02,2.991282905387677715e-01,3.048485995030350004e-01
2.797814353297321532e-01,1.807847076703569533e-01,2.881805961429792506e-01
-3.304868634763897250e-01,2.217047790320772760e-01,2.939439495113598255e-01
1.425756066125263011e-01,2.854116997426503488e-01,3.029166976969825398e-01
-3.682577588246217087e-02,4.110076650629225226e-01,3.206061568229199299e-01
-2.977514069204081903e-01,2.440958934688247373e-01,2.970976073745165147e-01
-9.801416668154609713e-02,3.255560373527567330e-01,3.085707934912301220e-01
-4.522491422294809549e-02,2.338885230560603101e-01,2.956599587905078264e-01
8.141382040516274843e-02,2.452319097338246101e-01,2.972576086391659489e-01
1.693232857325920049e-01,3.497070447636617119e-01,3.119723220145070308e-01
6.683569573892279847e-02,3.731715914876743145e-01,3.152771665540957113e-01
1.663399095359941460e-01,3.481454392180678981e-01,3.117523789821080582e-01
7.256021638469309365e-02,2.852085406794399591e-01,3.028880839279369797e-01
-2.623863377508841438e-02,2.455683662055927474e-01,2.973049965706955899e-01
-1.825324026078699313e-01,3.152498443908062775e-01,3.071192263275911438e-01
-1.070378592422197885e-02,3.708636500796966828e-01,3.149521064687866856e-01
-1.582000328174518466e-01,4.803777791278645015e-01,3.303765327596327461e-01
4.535555533225386071e-01,2.588784111537332788e-01,2.991796387654040990e-01
1.532116451467285811e-01,2.835466961575179856e-01,3.026540228204068206e-01
-2.289843240427875959e-01,3.852126858738916804e-01,3.169730844638263267e-01
-7.581051859600217158e-02,6.177262306208209930e-01,3.497212610118489717e-01
-2.071980730200227161e-01,6.010947628093182837e-01,3.473788157803823773e-01
-1.754246059115538436e-02,3.936167934453215222e-01,3.181567539948951251e-01
-1.949233910023330865e-02,5.918320481824104196e-01,3.460742164537233823e-01
-7.418090183795680859e-02,3.349863239041708796e-01,3.098989943460244700e-01
7.005228054031626891e-03,4.170778703787855757e-01,3.214611098347239238e-01
9.373950205021863713e-02,2.878682695077012244e-01,3.032626912194502089e-01
2.327344399173190970e-01,3.362028717320992288e-01,3.100703380115794605e-01
1.221074962926248231e-01,4.617201850518187767e-01,3.277487194620086752e-01
-4.628641742699603906e-02,3.091493032571936417e-01,3.062600006928029583e-01
-1.712431148904755007e-01,3.022361252220497341e-01,3.052863198904685604e-01
4.184318771049220786e-01,3.174277169888450323e-01,3.074259669796993721e-01
1.540399462433513500e-01,3.737813499999946276e-01,3.153630474838921005e-01
-5.653201018088499508e-01,3.514300708438953258e-01,3.122150001876592418e-01
3.095210918778382725e-01,2.772900011594234271e-01,3.017728038246371147e-01
8.754867454309554764e-02,2.812062636103189184e-01,3.023243865476561432e-01
1.048716243728128328e-01,2.677913926259444799e-01,3.004349802171845107e-01
-5.702794355787894898e-02,2.733089001020352349e-01,3.012120889620910069e-01
1.181849774652179025e-01,3.068079968541078673e-01,3.059302413425478151e-01
2.403159007932064439e-01,2.344024884450766621e-01,2.957323478176390741e-01
-6.988272312655963159e-02,2.367763580779743415e-01,2.960666935088749341e-01
-9.149930106592767121e-02,5.684999539666945045e-01,3.427880270773453475e-01
-9.552748252615903685e-03,3.132419492870580080e-01,3.068364260140910016e-01
7.336331247636233843e-02,1.838148943024708881e-01,2.886073802553196233e-01
-2.842835547753532754e-01,2.601223931920868537e-01,2.993548463794761805e-01
-7.683163772597230157e-01,4.232842452796173327e-01,3.223352415383065606e-01
-3.920129754175879361e-02,2.554703321231677204e-01,2.986996307129524686e-01
7.633520254984282882e-02,3.151539215725380205e-01,3.071057161581467465e-01
4.600096862939164755e-01,2.485153471492131949e-01,2.977200616471425421e-01
-8.398480892858989355e-02,2.185205154232073010e-01,2.934954645555598041e-01
4.894155601842214987e-01,3.196957040078650114e-01,3.077453997223739135e-01
-2.561577053654179870e-01,2.327594794637324049e-01,2.955009395861332155e-01
-4.400971004213882765e-02,3.642593178396670295e-01,3.140219247952256709e-01
-2.765068828281347368e-01,3.452234697542073683e-01,3.113408366266957050e-01
2.714625298147119725e-01,3.668525851552393302e-01,3.143871713703403903e-01
3.817448385242956932e-01,5.886231481453833014e-01,3.456222616007194048e-01
7.274092606492592317e-02,4.251538780540359275e-01,3.225985684091917660e-01
1.190500295531012193e-01,4.023991036939452148e-01,3.193936911670262058e-01
7.310057519687104821e-02,5.268080520082083495e-01,3.369159658714254713e-01
1.298186761877066220e-01,2.672832254550365216e-01,3.003634078352532821e-01
-5.891938007963432727e-02,3.921536850539000807e-01,3.179506837121367502e-01
-3.623528056648087081e-01,7.349327485662449089e-01,3.662291154098943902e-01
-1.153990513748342356e-02,4.211800752644397350e-01,3.220388814650940734e-01
5.036360378332668808e-02,3.498993484341001436e-01,2.977517056688087083e-01
4.030428195963858123e-02,3.779085140792466380e-01,3.010182782266758728e-01
-2.459799784862035932e-01,4.279668311610194120e-01,3.068563359162188031e-01
2.122713849241929518e-01,3.550422103698564480e-01,2.983514926057377337e-01
9.065991077646115559e-02,5.041997463422962511e-01,3.157470094868728427e-01
-3.504364467300736391e-02,3.391937430106552465e-01,2.965031630547719232e-01
-3.419057052608098224e-01,5.183726301113027457e-01,3.173999238854028904e-01
-4.725296969143293752e-02,4.715278056496228776e-01,3.119366401873702177e-01
-2.482957857406921376e-01,2.563998551854088648e-01,2.868473152028405138e-01
4.833873122808081124e-01,3.366511665037101309e-01,2.962066347415373557e-01
-1.483051812133275305e-01,3.767206506732911353e-01,3.008797435036659196e-01
6.723202834600539024e-02,3.904484144632722753e-01,3.024807457272007394e-01
2.897992418587557184e-01,2.566061702495364139e-01,2.868713767238187939e-01
6.375362890961123741e-01,5.243503030856346836e-01,3.180970707674358189e-01
-1.886733375076147731e-02,5.807824554378910875e-01,3.246784778179239161e-01
1.048709526233071870e-01,3.617105372435572286e-01,2.991291870879114745e-01
7.343763998487733147e-02,3.612542622665190772e-01,2.990759739598334299e-01
6.053181227386588564e-02,3.805011852019133389e-01,3.013206488309336240e-01
-1.592521114241070568e-01,2.023517529947171656e-01,2.805439483100996556e-01
2.892255952740895864e-01,2.912143679565534771e-01,2.909075622474875944e-01
-5.424369090421559542e-02,3.097077953013132046e-01,2.930643605980935429e-01
-1.496785693351550539e-01,3.192493239218079926e-01,2.941771426047655180e-01
1.288391531548194885e-02,2.020933324447063695e-01,2.805138099801062213e-01
2.237700260741536384e-01,1.922681360203588874e-01,2.793679451792034918e-01
3.491303588545881936e-02,2.790484372272188374e-01,2.894887090062007173e-01
-2.282552869836660531e-02,2.810403398653795737e-01,2.897210149084255559e-01
-1.804592801470248919e-01,2.786819129499962799e-01,2.894459630650708104e-01
-1.907892376451837679e-02,2.758670027633269850e-01,2.891176738012943837e-01
2.118829518387241740e-04,2.352456644175804634e-01,2.843802049746553262e-01
1.743284066745189043e-01,2.375757519414503915e-01,2.846519517328176541e-01
3.587810537036251746e-01,8.750338779588524574e-01,3.589955879417272566e-01
-8.903901484051056359e-02,2.153141623980028840e-01,2.820556909795193246e-01
-2.664312971031854715e-01,3.301368268347862900e-01,2.954468990369923942e-01
-3.205330919766908454e-02,3.820748634287984280e-01,3.015041792572226709e-01
-1.212190661433348166e-02,3.690494735000249271e-01,2.999850914758904752e-01
3.660958131137721089e-02,3.589332896676155071e-01,2.988052902309714653e-01
-1.729936410432801608e-01,3.724753727041403839e-01,3.003846374126729057e-01
-1.303702975644183970e-01,3.770262824717651173e-01,3.009153878516038771e-01
3.350836522443008669e-01,2.396348067391771419e-01,2.848920892643176939e-01
-2.219406426746668715e-01,4.678594306420030824e-01,3.115088154787132857e-01
-9.581064031887384647e-02,2.605749025690185516e-01,2.873342306427318360e-01
-6.438560278705365847e-02,3.571893655978859994e-01,2.986019048612909010e-01
1.199679280077453787e-02,3.550093307601513426e-01,2.983476580170128512e-01
-3.385672238973047588e-01,3.512929166517534396e-01,2.979142307420284963e-01
-3.676979031181227819e-01,3.771146313174277842e-01,3.009256915471304472e-01
-1.570031781778171154e-01,3.644149461309044713e-01,2.994445891233944446e-01
1.384287902979659812e-01,3.572857924417342512e-01,2.986131506543983627e-01
-1.161009170305815491e-01,2.738077829182228307e-01,2.888775170211227428e-01
2.265381047813970483e-01,2.293988820217216507e-01,2.836983232232279106e-01
6.817526653365539591e-02,2.792869647644274367e-01,2.895165273110089643e-01
3.144199985567498051e-02,2.576759754172524564e-01,2.869961428895589362e-01
-1.021417575617811435e+00,4.582146670179969017e-01,3.103839936764347107e-01
2.663153162316475239e-02,2.868135182512286385e-01,2.903943125826872751e-01
-1.684620162686384648e-01,2.453419275987196446e-01,2.855576829710492759e-01
-1.148802138310026956e-02,1.858443087046746378e-01,2.786187654895354027e-01
2.605563515692396748e-01,2.452770989765080956e-01,2.855501223246179054e-01
2.069605067054887740e-02,3.079032116454248347e-01,2.928539007963493201e-01
3.740731026004722208e-04,2.712287435893306897e-01,2.885767362265732050e-01
-3.944324877610355662e-02,2.941476107876428991e-01,2.912496520711899128e-01
-4.753953165031015726e-01,3.010049995485024610e-01,2.920493959203513401e-01
-1.847068300697833065e-01,2.442944032417620481e-01,2.854355153077391960e-01
4.199768538621599934e-01,3.357039864817270569e-01,2.960961697492427436e-01
-2.628576762294683733e-01,3.811859878972271853e-01,3.014005140336464272e-01
3.089550116286836623e-01,2.890817026567601977e-01,2.906588398816848384e-01
-1.952223851654416586e-02,4.427403424975009383e-01,3.085792985823149759e-01
3.559423580812978716e-02,2.597315544930651199e-01,2.872358750645421233e-01
-1.540608176564685905e-01,2.809611028288800383e-01,2.897117738788184682e-01
3.443181182369364074e-02,3.147603521390873182e-01,2.936536156913168716e-01
-3.418174170690263525e-01,3.095498005366442151e-01,2.930459344382752573e-01
-2.192974181651475285e-01,3.625498097976175838e-01,2.992270673578344420e-01
-3.911040289093615230e-01,4.879046699775086982e-01,3.138465941029968675e-01
2.198166284489400102e-02,3.493415944691435904e-01,2.976866575406691973e-01
2.879236774899701090e-01,3.521698820883357728e-01,2.980165069492397567e-01
-1.457195785854032699e-01,2.880786326506886152e-01,2.905418567127835416e-01
1.219567857538385452e-01,3.942541541901005142e-01,3.029245906139618194e-01
-4.070123187397072240e-01,3.365481528627390362e-01,2.961946207623654681e-01
3.992886895130628999e-01,3.870585540641705569e-01,3.020854028207038411e-01
-7.809858100457170993e-01,3.711426030609560889e-01,3.002292029810464391e-01
4.554154626372032832e-01,4.924613270291935962e-01,3.143780148196730906e-01
5.356320375798007127e-01,4.642673386360117171e-01,3.110898872849654495e-01
-3.799514084020013116e-01,3.740269772605862575e-01,3.005655934942984553e-01
1.112418881950598681e-01,3.214039506524436485e-01,2.944284262252742645e-01
8.495031166476603446e-02,3.092359060349065270e-01,2.896937758251899031e-01
-1.642951701469146930e-01,2.835212473138573053e-01,2.838622186810513259e-01
-2.738583163590252445e-02,4.029282941345839753e-01,3.109412876471855380e-01
-2.142426744808243744e-01,3.531921842826841185e-01,2.996621581096393094e-01
2.684500194105240434e-01,4.429769041335889779e-01,3.200234909261013838e-01
-2.340398735228606530e-01,3.240737973253614013e-01,2.930587052180880225e-01
1.817030113443396655e-01,6.938462082864831348e-01,3.769155033283638212e-01
-2.204654712631674840e-02,2.939351161391661749e-01,2.862238705234940728e-01
6.449083365224626829e-02,4.811027600926426895e-01,3.286696530278920836e-01
-1.181552434020329972e-01,3.843334841572961236e-01,3.067243661572577329e-01
-3.916085117784953717e-02,2.577490560268095310e-01,2.780176143310404413e-01
5.193745732529857495e-01,4.859864333397637126e-01,3.297771699474370544e-01
5.373115641677436161e-01,3.647122607090492186e-01,3.022746751456986125e-01
3.988281037273584684e-02,4.276412118656807149e-01,3.165456704823081391e-01
3.340863074737447369e-01,1.805311175410364566e-01,2.605061697609534765e-01
1.040369268557272686e-01,3.727682900837469560e-01,3.041016173642610010e-01
1.874690164544238480e-01,3.345632815955564276e-01,2.954375050924224477e-01
6.283837514989706885e-02,2.806946782234153726e-01,2.832212107893434805e-01
-3.444574910938595913e-01,2.937276349822184884e-01,2.861768180529091765e-01
1.870878038459748705e-01,4.395824741278557268e-01,3.192537038266518579e-01
2.151901086746716707e-01,3.690238592629350167e-01,3.032524572590963863e-01
3.832907639339811628e-02,3.043816995986777796e-01,2.885929413739380944e-01
3.668982631649882198e-02,2.965315844401604783e-01,2.868126962759353638e-01
1.126002943087866526e-01,1.869340970125409340e-01,2.619582341684914550e-01
2.306965368665074567e-01,2.531068878413142431e-01,2.769648658057701218e-01
1.435470002265381573e-01,2.403125166711836125e-01,2.740633648598966299e-01
1.050697800097226131e-01,3.083792961615559047e-01,2.894995142765195983e-01
-8.125424871216867240e-02,2.221110366266964842e-01,2.699356425308253038e-01
-1.261081929013543879e-02,4.008207222397633385e-01,3.104633335715218379e-01
3.808261701519026210e-01,2.337524224600105449e-01,2.725756700521070330e-01
4.464913478317623224e-02,2.077632356798601865e-01,2.666818555752274444e-01
3.063829702358432036e-02,5.971672496910161998e-01,3.549906985778433777e-01
-1.581873878321141402e-01,3.551072420290399823e-01,3.000964539252418684e-01
-6.525433900049967262e-01,3.573974551519196741e-01,3.006158272851300328e-01
-1.539695017373339803e-01,3.408544988270492127e-01,2.968642241163700346e-01
1.500124942533370975e-01,3.683471662035472383e-01,3.030989971534162053e-01
-1.192697548754353548e-01,4.323991166862004576e-01,3.176246657024360820e-01
4.475994901724485858e-02,4.714457399234924795e-01,3.264796389363420204e-01
-2.266255694592960446e-01,3.257844857438970121e-01,2.934466542621226859e-01
-2.002835961082696237e-01,4.167690847224683748e-01,3.140800950530653335e-01
1.962592767003575878e-01,4.989158886721650754e-01,3.327093052104948545e-01
-7.730298820952175021e-02,9.204739118620339777e-01,4.283100179584141687e-01
-1.813221671320488226e-01,1.115062629149826456e+00,4.724387476755037008e-01
-2.940638280834529869e-02,3.526304396319800971e-01,2.995347659452505251e-01
2.429339629812349022e-01,3.158763412928686232e-01,2.911996903344523657e-01
3.739223808837776053e-01,2.130260516022397521e-01,2.678753542766244555e-01
-4.009021373123797805e-01,3.498204420096739931e-01,2.988975161226052335e-01
3.178133108845501154e-01,3.826157720457222244e-01,3.063348242837106161e-01
1.724651998832542610e-01,3.577435790507310087e-01,3.006943210857581650e-01
-2.955300178045134341e-01,3.049392291633601371e-01,2.887193776432762093e-01
-9.705302241590001155e-02,2.037339504720955541e-01,2.657680963379766559e-01
-1.165965721352216038e-02,3.476465329466152387e-01,2.984045181378794931e-01
-1.455626767955255085e-01,2.210851411146070034e-01,2.697029904716413684e-01
-1.515740937104905206e-01,2.499626061225516949e-01,2.762518072068151365e-01
-2.153428735568378161e-01,2.233592945287344034e-01,2.702187218189979756e-01
4.945923408276472165e-03,2.269647438880174617e-01,2.710363637794470093e-01
2.951377547165718804e-02,3.292670093722584457e-01,2.942364191882260172e-01
