# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
4.483444418349356864e-02,3.358410561882290146e-01,2.954103074856069266e-01
-2.887042109477758189e-01,2.350019551691301112e-01,2.748348052330628066e-01
-6.652897705741979417e-02,3.159439874017805905e-01,2.913504519385304858e-01
1.529136147412970270e-01,4.390802035807902515e-01,3.164755221519302553e-01
-3.897835016588708790e-01,1.968975895827040079e-01,2.670598801094564712e-01
1.689682900152646508e-02,6.820449285855544330e-01,3.660507483895922842e-01
-9.429446310871486547e-02,3.023447547653118628e-01,2.885756251211876733e-01
6.491770589314579398e-01,5.439283536330614677e-01,3.378690423814193489e-01
-7.560124833197739980e-02,3.440906123957059859e-01,2.970935708290324828e-01
6.775212796126907078e-01,4.061923892598507946e-01,3.097649972582823263e-01
-1.170851741205710533e-01,3.235782955262131444e-01,2.929081782810246115e-01
-1.804428301664871281e-01,5.450299072356397101e-01,3.380938065691411198e-01
-3.780373448150855520e-01,2.673322044344050297e-01,2.814315629377649453e-01
-1.344619105751835575e-01,8.122174028141114777e-01,3.926115170759537643e-01
-3.869160488123490338e-01,5.526846165844258030e-01,3.396556956365445190e-01
6.357057192748429841e-01,5.399395459448640411e-01,3.370551545071321375e-01
-8.360832849435775524e-03,3.491416680186320565e-01,2.981242028487244844e-01
3.902738271531253078e-02,3.820864968027383735e-01,3.048463611385794914e-01
9.095558143484119840e-02,2.791559712662108339e-01,2.838441185696849445e-01
-6.156975622739658399e-02,4.075955119685812922e-01,3.100512944799186932e-01
8.802496813986972202e-02,2.572489582223401738e-01,2.793741481745175004e-01
1.797118144226347858e-01,2.474577354357680448e-01,2.773763187168538646e-01
5.635239095307902762e-02,3.263702257568032450e-01,2.934778518121042845e-01
-1.620570903985217581e-01,2.803874320073392323e-01,2.840953893862326884e-01
-2.848192522383669392e-02,2.166238359206208719e-01,2.710848805493470959e-01
1.381336552987796062e-01,3.453314132719324525e-01,2.973467474337992966e-01
-3.383151370086108778e-01,2.919453190671778553e-01,2.864536941393593383e-01
1.177286663162438463e-01,1.597564652923579576e-01,2.594814975299321036e-01
5.455080400040216576e-02,1.964726350733125848e-01,2.669731711604788615e-01
-3.392565969131079717e-02,2.719721657521090297e-01,2.823783140846841677e-01
-3.538147743152612046e-01,2.528617654933333903e-01,2.784789726625806483e-01
1.624511774777070428e-01,3.486874434002554812e-01,2.980315215419286345e-01
-8.886319899615435780e-02,2.464860369702466247e-01,2.771780505474227829e-01
-2.074645032044252491e-01,2.483070300206240144e-01,2.775496112439309049e-01
1.804826752444614324e-01,3.306728171797669869e-01,2.943557650285083538e-01
-2.306334425959237211e-01,2.715718025432245497e-01,2.822966228158907964e-01
1.480097722556807383e-01,6.342824705334538793e-01,3.563051581046103866e-01
1.197416267091279130e-01,5.240467321767224851e-01,3.338123387523216357e-01
4.130910601025194334e-02,6.651098307595827430e-01,3.625952619766448226e-01
-6.287008153902565177e-02,4.046954707449567090e-01,3.094595616686766082e-01
-1.200790672918931323e-01,2.756348589098739921e-01,2.831256606055908009e-01
-3.017803933422525536e-02,3.771218088706106975e-01,3.038333518326821192e-01
1.234544441184738522e-01,3.401624750243325557e-01,2.962920623019216770e-01
3.926920848642458384e-01,2.607219641908032903e-01,2.800827903718897116e-01
5.111518111143997789e-02,3.508515398995600831e-01,2.984730900599554815e-01
-3.354592371136159556e-03,2.808223999587973196e-01,2.841841415069334964e-01
1.497262928717059960e-01,3.529206448888115855e-01,2.988952762351280712e-01
1.096298979287277653e-01,4.153385929047996306e-01,3.116312151419902143e-01
-1.482275959756465256e-01,3.194042708658184626e-01,2.920564981992490039e-01
-3.425965512936917090e-01,3.241663150515043390e-01,2.930281594881644636e-01
-2.086799922161781951e-01,3.327419691717010131e-01,2.947779607942443980e-01
-5.577828076709625410e-02,4.427117917162127214e-01,3.172165219139823078e-01
1.886398625364902049e-01,2.717712318368789570e-01,2.823373149466152920e-01
5.984065168224919629e-02,2.766188519821649594e-01,2.833264374021984278e-01
-1.175554344179119831e-01,1.939870408522223200e-01,2.664660033160802244e-01
5.257858320606483699e-02,2.636753835337111163e-01,2.806854146092001567e-01
-3.972921209902537804e-02,1.682799466069558048e-01,2.612206533456390423e-01
1.373101207116426137e-01,2.591790659489467963e-01,2.797679729456142295e-01
1.052803933422261640e-01,7.583085763623816922e-01,3.816118039797462003e-01
-3.393500711633377631e-01,5.213788528225347108e-01,3.332679769213766074e-01
-1.473743922829635344e-01,6.818456555741906344e-01,3.660100881471590739e-01
-8.693633094434644049e-02,4.851727814019817786e-01,3.258803852377868959e-01
8.184660802018961512e-02,3.141177729946865727e-01,2.909778258612742419e-01
1.254027582506271610e-01,2.280809979398477072e-01,2.734226330734370602e-01
1.078029754959595743e-01,3.726854183457156133e-01,3.029281378599706920e-01
-1.512213632976204536e-02,2.079618806145337451e-01,2.693174700993265502e-01
1.086742942907876000e-02,2.392287972236052662e-01,2.756972623289122848e-01
-3.037432801677243943e-01,4.250006765812004983e-01,3.136026946815628769e-01
-2.470343394578806626e-02,3.080304491950648926e-01,2.897357506812568984e-01
1.902670834357612917e-01,2.728947807002617409e-01,2.825665671110608734e-01
-8.251276097491558881e-01,4.753727189267405451e-01,3.238807521044430038e-01
6.885504206664530731e-04,4.216579677420690953e-01,3.129206386878653490e-01
-3.594193470069468321e-01,5.281706073170115978e-01,3.346537861807567515e-01
-1.175889197858163593e+00,3.854662898775459423e-01,3.055359839071389305e-01
-1.930299349372086581e-01,5.731585106945025210e-01,3.438332482934295387e-01
1.891261208690598050e-01,2.664025089245862232e-01,2.812418651730770880e-01
3.748299282541488198e-02,3.823020023148163693e-01,3.048903335074759080e-01
1.401279917277286069e-01,3.867075182575153147e-01,3.057892477410077414e-01
-4.154287390379597933e-01,4.065946890108813605e-01,3.098470836647444493e-01
1.793550423755751744e-01,4.738824112799328581e-01,3.212663145081741667e-01
3.376394360723405930e-02,3.624462208442191802e-01,2.982744971149071667e-01
-2.930472486458267078e-01,4.006929186717126390e-01,3.061656596618939630e-01
6.523824025438162977e-02,5.574672708888100958e-01,3.385117697005590176e-01
4.013699439159511551e-01,1.854866713748777041e-01,2.617637223703142557e-01
-2.566381376453484298e-01,2.404068199443595011e-01,2.730949965477912911e-01
-2.106250979700353687e-01,6.548483557887405659e-01,3.586036995558700147e-01
-2.734636456672563387e-01,2.554000558629594408e-01,2.761884416936345454e-01
-6.295853633657846893e-02,3.228592599679500630e-01,2.901068078564821295e-01
-1.928383862925168446e-01,3.361574553048948810e-01,2.928505276269763868e-01
-6.331902004341523338e-02,5.444986081889885421e-01,3.358360399985356737e-01
-1.036065099911468029e-01,4.252007230992986275e-01,3.112221764174090688e-01
2.521872681208591795e-03,3.846742636564121631e-01,3.028606472637000446e-01
6.026423846212892316e-02,5.828428500580431493e-01,3.437473280970385625e-01
-6.171598910291361401e-02,3.716567489669928004e-01,3.001748382865351283e-01
-1.189607785097860637e-01,3.357661456906383401e-01,2.927697915648403981e-01
1.534573844194654368e-01,3.645872905954088972e-01,2.987162484396170825e-01
-1.279907756102709460e-01,3.295888744999482811e-01,2.914952801996392173e-01
-2.820478237523843523e-01,2.853566414009044983e-01,2.823691657629085472e-01
-3.379338210752794724e-01,2.890744713382784048e-01,2.831362385306072649e-01
-5.942556418608134494e-02,2.769365041025035890e-01,2.806319001723125428e-01
-3.609004152058995635e-02,2.806043660132511164e-01,2.813886634010795418e-01
-3.103874187154121445e-01,2.594416532324776981e-01,2.770223150370586529e-01
-1.577314375969531696e-02,1.862137966119894461e-01,2.619137448235975274e-01
2.893430914334564341e-01,5.726436218134079992e-01,3.416429956316517358e-01
1.223412768741685142e-01,2.548060853917417656e-01,2.760658920932055338e-01
8.167490546871300494e-02,2.436233098684020548e-01,2.737586314826514489e-01
-8.173932890872830093e-02,2.214071275539107320e-01,2.691749284239491891e-01
1.497551106516826699e-02,2.474489100305382328e-01,2.745479396957515306e-01
-1.234011401809351205e-01,2.954192434298922310e-01,2.844453091365020114e-01
4.630937516869298998e-02,2.251561352635846058e-01,2.699484338742857981e-01
2.336183357274139796e-02,3.590171368166552024e-01,2.975669991873519105e-01
-7.274898733646763260e-02,3.096965426405876576e-01,2.873910402767881900e-01
1.338874855952087717e-01,5.319147313930595589e-01,3.332397003690121817e-01
-1.395105514754760856e-01,5.185233604663255225e-01,3.304767563578330236e-01
-4.474739973895239808e-01,4.252643802482883872e-01,3.112353103332368143e-01
8.314948057579557572e-02,5.099205713034469234e-01,3.287018055386035642e-01
5.611063967088269350e-02,6.582785440039996550e-01,3.593114253024286553e-01
-5.216702763134352383e-02,3.480791920468562783e-01,2.953102527226570961e-01
8.385007613013888139e-02,1.841774990669651779e-01,2.614936103849515581e-01
-1.007980823714375168e-02,4.003901174465397950e-01,3.061031848909204212e-01
-2.049690928360452247e-01,2.852804783773499331e-01,2.823534516010833828e-01
2.868569019173183507e-03,6.092299292087718365e-01,3.491915819162251799e-01
-7.092433915621791929e-01,5.297088933034963532e-01,3.327845858648636468e-01
-1.577406159370100258e-01,3.061342258642916758e-01,2.866560534067478239e-01
-2.367246623320599097e-01,3.412667843854765293e-01,2.939046982762378302e-01
-9.979329494046734403e-03,4.163497714502623626e-01,3.093960240402001682e-01
-1.798023176008946289e-01,3.724659531294994830e-01,3.003417954865746919e-01
2.049134086376465935e-01,3.293961074746194484e-01,2.914555079835532969e-01
2.097700639628073405e-01,1.953869152956431154e-01,2.638063675781684436e-01
1.271699408720485536e-01,3.252825092321164901e-01,2.906067792245111137e-01
-3.366757503328372536e-01,3.390773739312378798e-01,2.934529731664154428e-01
-1.184545498682625098e-01,2.816164831136400704e-01,2.815974861494323078e-01
-2.480789695438019304e-01,1.716813654032993963e-01,2.589153741567254419e-01
-8.140211847801288869e-02,2.118264222322442381e-01,2.671982112875038728e-01
6.168975401547705829e-03,2.277364537586332727e-01,2.704808121925202924e-01
3.160896148422753099e-02,2.278009993208880701e-01,2.704941294081852354e-01
2.007529995845676041e-01,3.395155522946683990e-01,2.935433793161436600e-01
3.299665568187143405e-01,4.621704469394711801e-01,3.188498702239656590e-01
-7.945616185379877211e-03,2.892834040581034882e-01,2.831793460966763876e-01
-3.852053060073947627e-02,2.952628196807041139e-01,2.844130353638322783e-01
5.224916422210534872e-02,2.584732899230025027e-01,2.768225196896518803e-01
-2.590967152217750202e-01,2.696834171289376747e-01,2.791354235736269729e-01
-2.512536720561626136e-01,2.681818745946636939e-01,2.788256212408187218e-01
-2.059173508614651690e-02,2.928847423686924412e-01,2.839223839956271922e-01
-6.966819487125526511e-03,2.536509463657502517e-01,2.758275606728151641e-01
-1.367099272877531357e-01,3.721222381816791658e-01,3.002708792852515907e-01
-1.439492861131339840e-01,3.304865479879951495e-01,2.916804906311449286e-01
1.427033248591536574e-01,4.483485713450233723e-01,3.159981033207949208e-01
-1.985185440514115329e-01,2.213243239492075354e-01,2.691578441593902582e-01
2.236686703468667436e-01,3.361067907158225010e-01,2.928400743713894805e-01
9.679974559530607481e-02,4.229020676571999537e-01,3.107479115850585449e-01
1.491974419868277446e-01,4.474392522081680479e-01,3.158104901274056964e-01
-1.538865816463770020e-01,5.007417497096540160e-01,3.268080061441275830e-01
-6.881583712191147173e-02,3.418356689519065905e-01,2.940220720846753455e-01
7.322633040189886755e-02,5.263838924219977899e-01,3.320985626546214542e-01
4.177240566072899092e-02,3.456266033621744893e-01,2.948042279657220321e-01
1.216687873817422078e-01,4.991754244853671141e-01,3.264848376708114897e-01
-5.373434144521500588e-01,4.521683005834996050e-01,3.167862002289841272e-01
4.656444438725283463e-01,4.757401308091708247e-01,3.216496042457104299e-01
-7.776649261577453509e-02,4.229825720786971055e-01,3.107645214758953944e-01
1.613478097969885672e-01,3.971873384442621835e-01,3.054423788306680487e-01
1.269546206869176241e-01,3.898525582508740039e-01,3.096323445493974758e-01
-1.396051753595221878e-01,3.744205865679445799e-01,3.062947951463775853e-01
-6.577882519697909602e-01,5.608500726793210767e-01,3.466148289606316713e-01
1.379486665132027001e-01,4.686550231140523270e-01,3.266753462451256196e-01
-1.685756197800500067e-01,5.131147886941923586e-01,3.362908812603008224e-01
-3.654654257608225243e-04,4.294518623982107597e-01,3.181966833540846307e-01
3.460683809724796611e-01,3.187624766747553240e-01,2.942573384127889491e-01
-5.853762852114045012e-01,4.628035282571782427e-01,3.254098142983596897e-01
4.488968013406233193e-01,2.218334833511471371e-01,2.732940220946037946e-01
-1.035224106795613469e-01,3.611493401392302793e-01,3.034245565595298788e-01
3.570466776350202376e-01,3.041219623474242795e-01,2.910909614353648922e-01
-1.489693467756167677e-01,8.547311847846777999e-01,4.101739612879051755e-01
-1.998180472210240588e-01,4.279509690776960862e-01,3.178720776777133050e-01
1.721512119044752570e-02,3.725956723528238701e-01,3.059001118567512556e-01
2.412338492607371543e-02,3.750470467670168340e-01,3.064302828148614544e-01
4.186074622351254049e-01,3.484049778248879403e-01,3.006682698252071684e-01
-2.485436855862390715e-01,2.846169788873573747e-01,2.868725214822207548e-01
-1.966921647634933545e-01,1.943254666285834653e-01,2.673447262640385458e-01
-3.617402815341060757e-04,3.114249482471180275e-01,2.926704145817666247e-01
3.286803803134988877e-01,3.023632044834136390e-01,2.907105861094058108e-01
1.765850102635435626e-02,2.359952743584212698e-01,2.763568631944422482e-01
-8.241424507405123445e-02,3.311787287807230751e-01,2.969426631175936526e-01
-3.580035077159821576e-03,2.286558217038298646e-01,2.747695232012694611e-01
2.060384385444497535e-01,3.707131757151891360e-01,3.054929749297132791e-01
6.702685961165903705e-02,2.084648110156324674e-01,2.704027127214845283e-01
-4.837696336552009535e-02,2.466132283239285961e-01,2.786532610006974831e-01
-2.439438197572689482e-03,2.601559548233888797e-01,2.815822139350482867e-01
2.904874068349719840e-01,2.396453066287217160e-01,2.771462738592000430e-01
6.722779521998062391e-02,5.947044080256288501e-01,3.539366747393983825e-01
2.537240212415655116e-01,4.469126183108317885e-01,3.219730080305294173e-01
-5.492043521290842500e-01,3.515012910592484330e-01,3.013379249152520756e-01
1.147221010942875152e-01,3.532729385391969457e-01,3.017210879426702741e-01
-3.313558610943105331e-01,2.869791524860182408e-01,2.873834005355280219e-01
2.899983266653569092e-01,4.534828273955932021e-01,3.233939798842309088e-01
3.509819068775649198e-03,6.813548013995893715e-01,3.726769870351114289e-01
-1.755763048239806501e-01,4.616307186586470768e-01,3.251561649231626827e-01
5.699543606038560972e-02,4.972484019526492993e-01,3.328593787481560207e-01
-1.875582562941568998e-02,4.098253485335848767e-01,3.139519594148421078e-01
2.164409430140799839e-01,4.409365498059711896e-01,3.206805339202466465e-01
-2.671788317513142941e-01,1.188451207988324931e+00,4.823492534089491302e-01
-1.509582292904744494e-01,2.360604766361347751e-01,2.763709648159025090e-01
-7.422084353241220622e-02,3.497430891364561867e-01,3.009576698254701754e-01
-1.852807936927655108e-01,4.003431434837652070e-01,3.119011956852568712e-01
2.096161958816466220e-01,2.720980207186719513e-01,2.841649840255167092e-01
-9.124163688813170803e-02,3.772332332165369007e-01,3.069031002505983041e-01
3.137295844345142082e-01,4.993700527097880704e-01,3.333182387281635184e-01
2.973891809877443615e-01,3.676613437909275750e-01,3.048329400342240092e-01
3.665820452284802577e-01,2.938206597108722895e-01,2.888630473896838247e-01
7.280742706387891006e-02,3.619361279053956437e-01,3.035947190697536047e-01
-2.332630853863850995e-01,6.403141914725114514e-01,3.638009298483807497e-01
-3.264967495106325113e-01,3.029520898959700004e-01,2.908379472915999520e-01
-3.102960223135921014e-01,4.428749553270012185e-01,3.210997625400529021e-01
-3.062667920270785715e-01,2.229181612590194206e-01,2.735286107899609909e-01
2.390361563925348307e-02,2.943650068442240642e-01,2.889807760563300465e-01
5.115061376605579968e-02,2.632470916602763777e-01,2.822507494998212074e-01
4.548749845755553078e-01,2.791544388510036612e-01,2.856911107323894528e-01
-1.503225837241369336e-02,2.861343519120652656e-01,2.872006913063251954e-01
1.300361360792638421e-01,3.121298763694635436e-01,2.928228728989697993e-01
-1.489226668264263254e-01,2.362386864495841510e-01,2.764095071401570514e-01
7.580974920853481014e-02,2.643933608243022593e-01,2.824986588430146162e-01
-1.098772617579786559e-01,2.060127795868851586e-01,2.698723996675631565e-01
4.349732058761252018e-02,4.011340387141451580e-01,3.120722465372310350e-01
-1.697627999072817695e-02,2.578714585963773342e-01,2.810881345539217868e-01
-1.441482720644703952e-01,2.765198461135802699e-01,2.851213142346603613e-01
6.059400749815371801e-02,2.771901357928594489e-01,2.852662811232014595e-01
3.803146823594791281e-01,3.356810765401332386e-01,2.979164082996969554e-01
-2.607228110536136678e-01,3.028141992771127278e-01,2.908081250004433405e-01
-1.660186392157811386e-01,2.870104103111115190e-01,2.873901608210976955e-01
2.341953673958941523e-02,3.172022087361684450e-01,2.939198914919433081e-01
-4.262556778277997588e-02,1.858712638817481000e-01,2.655162937143649149e-01
-3.604267771065039483e-01,2.311437180002016145e-01,2.753075929288024692e-01
-5.914566801069092578e-02,3.331942994072014108e-01,2.973785806192171255e-01
-3.597467745454778487e-02,2.633455068421086676e-01,2.822720342415328543e-01
1.382931608845150706e-01,3.575845475463957923e-01,3.026535811045097391e-01
4.808972828150289147e-01,3.229962910391921405e-01,2.951730065396397373e-01
-1.964278139888072650e-01,7.744225828725538330e-01,3.928052198285319485e-01
1.889406227375576564e-01,3.971503920248767860e-01,3.112106834199064309e-01
2.110719906235083709e-01,3.891601078218149823e-01,3.094825848450893369e-01
-3.426190237771978286e-01,3.696403367293137898e-01,3.052609466970017671e-01
-3.095356273301358430e-01,3.164091282425932627e-01,2.937483680222102156e-01
6.354354846409741020e-01,4.641737064018907621e-01,3.257061495523943528e-01
6.843191384550709744e-01,5.637722255373153191e-01,3.472468175183556216e-01
4.159129570603631865e-01,2.285660781962839394e-01,2.854907601500796810e-01
3.767600763070025338e-01,3.035922197480055429e-01,2.982687383899894629e-01
1.679444156650526099e-01,3.982576690384080909e-01,3.143915593972532729e-01
-3.382454520171263718e-02,4.240194999998943004e-01,3.187791516236130884e-01
-2.607562975694458496e-01,3.153486733803290698e-01,3.002710232681045643e-01
1.084743154906089163e-01,2.306452417730731619e-01,2.858448701495004962e-01
-1.014091934291562747e-01,4.045026426958431842e-01,3.154551638403593206e-01
-4.192178071664987016e-02,3.332221529197925136e-01,3.033151213371661492e-01
1.285492735115367491e-01,5.055068615426834278e-01,3.326575640154272873e-01
-5.648624852396889190e-02,3.215041851895746317e-01,3.013193911346544462e-01
3.530869983418058466e-01,3.445751611696318273e-01,3.052486939476402594e-01
1.600705408201633373e-01,3.357582279190516328e-01,3.037470496022359190e-01
-6.646099166261174029e-02,3.568492458668739986e-01,3.073391384771386736e-01
1.696552437360613827e-02,3.004027406645817799e-01,2.977255264710272908e-01
1.416597399927390921e-01,4.209247746351761355e-01,3.182520775591470841e-01
8.409710078100077202e-02,3.486534168489562879e-01,3.059432766790642355e-01
2.941028899934203800e-01,2.616735783976324448e-01,2.911294203343968712e-01
1.798285924322222673e-01,4.928983903628990082e-01,3.305101688936516457e-01
6.895222100382278896e-01,5.241104961576534826e-01,3.358260174821358635e-01
9.081221018865220929e-02,3.067723702845616129e-01,2.988103615298084992e-01
2.686712891387574298e-01,1.955429994768830004e-01,2.798664780989970069e-01
-3.802408990419816615e-01,2.385265938809592867e-01,2.871871722278528383e-01
-3.327795542677748630e-02,3.108708489806531472e-01,2.995083885176322847e-01
2.910385068616951898e-01,5.521016416919072300e-01,3.405932924765492364e-01
4.309850903759671059e-02,2.663598064877550353e-01,2.919275490842481724e-01
5.114756525736921522e-02,2.347243332467444654e-01,2.865395952281351022e-01
2.212301103372592559e-01,3.698648735600821302e-01,3.095558779229214408e-01
-3.333249184859601866e-01,3.385268803738767929e-01,3.042185889895738793e-01
5.166712916146436879e-02,3.210560124374941537e-01,3.012430611841150352e-01
1.754737863393189198e-02,3.782140409684585092e-01,3.109778553465111783e-01
1.874611780678401840e-01,2.921623875942203630e-01,2.963220816177468686e-01
2.186721268889992575e-01,2.904904111801085431e-01,2.960373211623203438e-01
-4.388607604256873629e-02,2.823074716709979559e-01,2.946436546239201149e-01
2.137241404968637792e-01,3.768772843601063127e-01,3.107501874097053918e-01
5.098271093499561618e-02,3.057590293861559005e-01,2.986377757126301713e-01
1.077952389360635477e-01,2.450586410573165619e-01,2.882996692183054099e-01
2.265606966165116254e-01,2.821692929967284380e-01,2.946201209054519210e-01
2.029482878597504147e-01,3.588641338613680620e-01,3.076823014656251964e-01
2.089460272834109122e-01,8.939037259310388395e-01,3.988068631658073793e-01
3.357169760842121931e-01,2.241274351168253964e-01,2.847347985144283444e-01
-6.368535820505488720e-01,2.720774851407554706e-01,2.929013479748717730e-01
-1.397499419704795187e-01,9.398596774603862336e-01,4.066337903739929427e-01
-7.418701562125877558e-02,2.035609047985566245e-01,2.812320370576617545e-01
-5.375146384899135051e-03,3.864037985181044133e-01,3.123726830904831608e-01
-1.840560843239754663e-01,3.254864350602607037e-01,3.019976227635385313e-01
-1.071978387799990828e-01,3.207593776541873276e-01,3.011925402226488524e-01
5.476477461604095653e-01,2.650981406801757312e-01,2.917126701380321485e-01
-9.789623004485774327e-02,3.925990829045791219e-01,3.134278247710113319e-01
-7.979993616668282219e-02,4.138626002818205918e-01,3.170492926584813076e-01
3.183032063571504255e-01,2.885045462897137258e-01,2.956991012054887569e-01
-4.036527509157826210e-01,3.105601426313892022e-01,2.994554709759890132e-01
-1.915206664210211962e-01,2.328001860254456656e-01,2.862118866346285428e-01
3.302366630509731005e-01,5.170119604834509941e-01,3.346170397511185612e-01
-1.506022775577848805e-01,2.836371166000609123e-01,2.948701113444574529e-01
2.186305191055541997e-01,2.573854286123622992e-01,2.903990897654460390e-01
9.803199370699476611e-02,2.250368921685836909e-01,2.848896914914247347e-01
-1.074504188077694211e+00,4.675850588387610585e-01,3.261989622568012837e-01
2.310872009363790225e-01,3.689631164038889022e-01,3.094022963434718831e-01
-3.076270040054541743e-01,2.548194616718565397e-01,2.899620704938697946e-01
3.540009414994967352e-01,2.902576920660798199e-01,2.959976859136781435e-01
2.561395828270305111e-02,2.288946576280360967e-01,2.855467217221687171e-01
2.108020447461406710e-01,7.359902174657413365e-01,3.719120324678121259e-01
-3.331537425734110713e-01,4.570587067284277438e-01,3.244061804952769745e-01
-8.557039212764182556e-01,4.222219562077063060e-01,3.184730053259785532e-01
2.616552728670757944e-01,2.569305560760729579e-01,2.903216187500049505e-01
-2.443918749310218796e-01,2.921568365741425422e-01,2.963211362030914175e-01
1.270480897942790621e-01,3.145546119602912194e-01,3.001357837457655497e-01
1.297854473056306475e-02,3.095337628875830527e-01,2.992806644650717884e-01
1.159532271118390440e-01,2.820031436529115143e-01,2.945918233993299329e-01
-6.356028809408523217e-02,2.284604809791987157e-01,2.854727754994738631e-01
9.047522364670032013e-01,3.427915585924018460e-01,3.049449220296244767e-01
-1.391894389990787073e-01,3.295038426896808592e-01,3.026818422396819197e-01
2.918928063830040706e-02,2.551591039770159663e-01,2.900199162246366869e-01
1.058380868728137303e+00,3.232063581423793575e-01,3.016092944736993853e-01
-2.508491303561837249e-01,3.380815190575808815e-01,3.041427378650081170e-01
4.069320033240431678e-01,5.750913358415026266e-01,3.445087518818979455e-01
5.131100858506348200e-02,4.171973455513612872e-01,3.176172453961341735e-01
-5.808275827557531079e-03,3.980697957306618129e-01,3.143595620028972193e-01
-2.372565273874758379e-02,4.524495164770414024e-01,3.236211723432155241e-01
2.907451664924138313e-01,2.338774385781584308e-01,2.863953574808263403e-01
-4.043340566224807309e-01,7.229361133682140617e-01,3.696887399640289007e-01
-7.671212883447889874e-01,3.329116799119953285e-01,3.032622435367667291e-01
1.432603155891129243e-01,2.578295043900651895e-01,2.774641080756626854e-01
6.639059072041865184e-01,1.786533657333776171e-01,2.614822097512389254e-01
-2.584687706471583413e-01,3.245447603452439322e-01,2.909307465787959734e-01
-2.658466650507211315e-01,2.785762291289090031e-01,2.816518854915167624e-01
5.154313895685755376e-02,3.272927765736560191e-01,2.914854404133461196e-01
-2.292345559860011206e-01,3.493167403993338582e-01,2.959310316802932772e-01
2.264824489441211175e-01,6.525608420768578277e-01,3.571415994437169283e-01
-2.736001645120656259e-02,2.906489304936675233e-01,2.840887899552381191e-01
5.834613939068062499e-02,2.235313383240112584e-01,2.705409388976520724e-01
7.428655617071524553e-01,5.259229461471529588e-01,3.315794286798292023e-01
-1.832526894627270475e-01,3.269884859786695852e-01,2.914240186083343898e-01
-3.663715617279315190e-02,4.603408609210724589e-01,3.183415234754387035e-01
6.410033458797558259e-01,4.118940078187406373e-01,3.085624070199488589e-01
-1.219554411573520458e-01,2.570746896159947226e-01,2.773117468570223676e-01
-3.766495004013619141e-01,2.673442013129979089e-01,2.793846730512972165e-01
3.423164940683247615e-01,3.380411464169544300e-01,2.936550253022195411e-01
-5.347204426905349112e-03,5.229700641762764501e-01,3.309833821912879781e-01
2.768008096492194925e-01,1.615442647736984316e-01,2.580286956420762001e-01
6.718710828402772728e-02,3.040205996265620270e-01,2.867878942578158119e-01
-2.422135390522883458e-01,2.307764952673027614e-01,2.720033916463804879e-01
-1.149374683627474858e-01,3.266951593002869192e-01,2.913648098968552591e-01
-1.756421447883676490e-01,2.881011897731752813e-01,2.835745222245464880e-01
6.442154108228973497e-01,5.088644883901690674e-01,3.281361370256893339e-01
3.084457087934040498e-01,4.910110274249085971e-01,3.245323720186197303e-01
-5.316437992367257365e-02,1.873382291760167517e-01,2.632352707978707906e-01
5.404648565029273113e-03,2.328391681399489266e-01,2.724197472389425223e-01
2.650853880845386312e-01,3.073733509372960637e-01,2.874646553561003848e-01
1.201415552842096529e-01,2.828757914240451754e-01,2.825197627157186586e-01
2.896277620261901720e-01,4.386607704772840233e-01,3.139653438963948551e-01
-1.235164950382476173e-01,3.466177691893744250e-01,2.953862377033458220e-01
-3.961204285931494429e-01,2.833826570155031366e-01,2.826220747820086809e-01
-1.270196653828278843e-01,1.799838098171064327e-01,2.617507631618148367e-01
-3.271018896032923395e-01,2.513810954636368500e-01,2.761624808737685455e-01
1.117687541617098379e-01,2.688415175595057494e-01,2.796869100183581591e-01
4.083932443777663068e-02,2.633780424206982884e-01,2.785840941239755564e-01
-3.670593254876239886e-01,2.609284759549296839e-01,2.780896431080630005e-01
-5.998354983128459730e-03,4.216659919074073892e-01,3.105349060427938790e-01
-1.723680774854326470e-01,3.299457685834077947e-01,2.920209533756440989e-01
-1.696142795531770109e-01,1.925352840486428962e-01,2.642843091062544447e-01
1.826077211669805411e-01,8.047857995128985253e-01,3.878685815049599528e-01
-2.127699935207899226e-03,3.652818097953363652e-01,2.991536202045408932e-01
-1.511175423071155766e-01,3.737361572264279452e-01,3.008601510272794766e-01
-4.181399684441065856e-02,3.813450832509954203e-01,3.023960314597666788e-01
-9.205281138668862384e-02,3.391196081121498063e-01,2.938727154479101600e-01
-1.161422891694224857e-01,4.513117335496130145e-01,3.165189719080448993e-01
-3.244206474161556025e-02,2.463343801102212405e-01,2.751437889671030090e-01
-5.588332785921252821e-01,3.827918360003698672e-01,3.026880620605684746e-01
1.505412805412286153e-03,4.389402777424012969e-01,3.140217631253169883e-01
-8.063324937271616477e-01,3.180522199113238191e-01,2.896202113235716302e-01
-1.929478710247372608e-01,4.489724722438460658e-01,3.160467862599781741e-01
-8.038321197153679154e-02,2.169778944782881080e-01,2.692181101389611309e-01
-1.538864956822994304e-02,2.690415668033621088e-01,2.797272904502589030e-01
5.256408074363110722e-02,2.971156535018770195e-01,2.853941138995839122e-01
9.282666917291378106e-02,2.584385953232541944e-01,2.775870545786079946e-01
6.145002280284662943e-02,2.132343706792959592e-01,2.684624706528025984e-01
1.452450820162952683e-01,2.345978730624489195e-01,2.727747461531473960e-01
-1.655152611717259914e-01,2.105282070804616879e-01,2.679162248744708652e-01
