# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
3.727226608277700495e-03,3.835731133932052117e-02,6.575974995011674151e-02
7.397266294709225337e-03,1.044206110747682853e-02,1.342345425680267421e-02
-3.893951226487029314e-03,1.002330125704636865e-02,1.263835151996186429e-02
-1.076445986849170790e-02,1.764336662790827112e-02,2.692466423933997932e-02
-3.051025624854730202e-03,1.322757277993282139e-02,1.864580982718317889e-02
-2.232721268779433096e-02,2.296957139778177392e-02,3.691038263498800515e-02
-1.449091147814915784e-02,2.394845216011525987e-02,3.874561579967378960e-02
-1.412067079162964214e-02,1.653399831992712066e-02,2.484478935671893471e-02
4.839288431778131921e-02,3.991062252518840642e-02,6.867194141722310352e-02
2.334583701714982099e-02,1.092590830260034042e-02,1.433058457675511280e-02
1.786095075812856774e-03,1.478249735911038067e-02,2.156102612941096508e-02
-1.226670562583973417e-01,9.541347181660046750e-02,1.727302431774268565e-01
9.555468830040938014e-03,4.593348794173147259e-02,7.996377877290831993e-02
-1.292584408941037932e-01,8.428881360556848834e-02,1.518734213046475934e-01
6.233759979249407432e-03,2.844329973948831955e-02,4.717268236926149688e-02
1.767662922016801919e-01,6.778703829139205717e-02,1.209354291629117922e-01
-8.041795534380074715e-04,6.769149232229289270e-02,1.207562968947233500e-01
-2.482916649495787650e-02,2.166224780060603886e-02,3.445937561264768301e-02
1.023535437781593858e-02,1.393052224591853801e-02,1.996371924242168472e-02
6.291795830291070906e-04,1.952143810224446496e-02,3.044572542266098247e-02
2.385691442236365645e-01,4.305528611418165535e-02,7.456764509469929192e-02
-3.627955238398621746e-02,1.732024073867377209e-02,2.631885874074370996e-02
4.515856759200412296e-02,3.661739519987624453e-02,6.249770627150950247e-02
1.431181120482621742e-02,5.297977486218963250e-02,9.317435552741493154e-02
4.104494114462734627e-03,1.617091445326066315e-02,2.416406951901348826e-02
4.246980454041082535e-03,1.782162202528645226e-02,2.725886246821602327e-02
-7.260302814286099214e-03,1.247028387632907742e-02,1.722602330708743884e-02
-2.048159269643807373e-02,6.318353675860999275e-02,1.123046551077514082e-01
6.033462018159407858e-03,1.283555883745599036e-02,1.791085107026809883e-02
-2.335274217742479286e-02,2.166573031857075421e-02,3.446590473520416698e-02
-1.423206286112969031e-02,1.915605848739182493e-02,2.976070145173403264e-02
-1.152833029369663559e-01,3.506296767322539948e-02,5.958342185732846269e-02
1.863544032739582468e-01,2.783799460398546366e-02,4.603783928910807483e-02
-2.207851269974416691e-02,2.092845009929771710e-02,3.308363105883609795e-02
-9.362984711740867175e-03,2.778018314909160708e-02,4.592945274868100169e-02
5.131657548041285502e-03,1.265506839682586926e-02,1.757246251948738763e-02
-1.456113287378337992e-02,1.714252825119019774e-02,2.598567837459656721e-02
-2.102246318634241537e-02,2.532892220783423964e-02,4.133375984327501002e-02
-1.457165239703506754e-01,3.769284388897206628e-02,6.451398769933278099e-02
1.816435170880327174e-02,2.315929957180002524e-02,3.726609034795146796e-02
-4.219988724269372465e-02,3.188567524757500438e-02,5.362654471985336263e-02
-8.583308101220052735e-03,1.722211301770921327e-02,2.613488613159783286e-02
-2.595618940198164692e-02,1.567887111245526433e-02,2.324157283478381353e-02
-3.162104909884568271e-01,1.645988113993686608e-01,3.024408622825222048e-01
-1.242057099894021965e-01,4.802415575701225736e-02,8.388342155125656785e-02
4.347792194511674625e-03,1.227473455854533740e-02,1.685940195018908669e-02
-6.948621116107740053e-03,1.811745109206839080e-02,2.781349111690050585e-02
-1.436665798356023989e-02,5.994343738672191363e-02,1.062300257422794519e-01
-5.901284956132466300e-03,1.770047145445892423e-02,2.703172597308941411e-02
1.029358001332652747e-02,4.372532482821937100e-02,7.582385250722836756e-02
-1.298429256283879091e-02,1.155858611286465082e-02,1.551674671686086721e-02
1.858256947492873540e-02,1.372606414433618673e-02,1.958039544727615058e-02
-3.282325486150414195e-02,1.989967816777778870e-02,3.115486052796728744e-02
6.322096528164919058e-03,2.094596672548927271e-02,3.311647172192515309e-02
1.312818965320218696e-02,1.218541034094396819e-02,1.669193439657115641e-02
-1.464412648000973892e-02,1.036419286809835659e-02,1.327746469312752337e-02
3.964655108165984071e-02,2.617756945341217015e-02,4.292482755053194515e-02
-6.113707357157815818e-03,7.097674735971186769e-03,7.153304693459543347e-03
-4.681442669539735701e-02,4.884335977652052435e-02,8.541928827077564790e-02
-1.235620420177937009e-02,1.819199975425107516e-02,2.795325704395221211e-02
-5.328007860767571685e-02,4.353820933386009367e-02,7.547304311951896771e-02
-8.600677405803408559e-02,3.231124538435013738e-02,5.442441557293639653e-02
-1.080230787211729389e-02,1.634814844534915670e-02,2.449635278854581100e-02
1.494964550653408129e-02,1.027914796556046208e-02,1.311802011966083092e-02
1.041108604724694520e-01,4.111418665402072348e-02,7.092841727215130898e-02
-1.441877816807800132e-02,1.371011845784235808e-02,1.955050002608369267e-02
1.325477894479664201e-02,2.068628713457164661e-02,3.262961712657280744e-02
5.364035098747592378e-02,2.624272146519995505e-02,4.304697637333024934e-02
6.409242358535093866e-03,9.120833949473737545e-03,1.094638044786337347e-02
-1.175951422673545549e-02,1.459746066928253871e-02,2.121411414286194369e-02
-1.815531773542426730e-02,2.242398348705451280e-02,3.588749908619764256e-02
-1.345001085926006423e-02,6.194607175904422169e-02,1.099846209475874997e-01
1.693425102074085434e-02,2.881490546176687303e-02,4.786937922137541462e-02
1.034916583978680305e-02,9.931223774856764996e-03,1.246572206851335671e-02
7.634102930799238629e-02,5.779160344558067347e-02,1.021957069920928635e-01
2.743643176021103719e-02,3.136543971001372333e-02,5.265119251280352131e-02
2.903103931160834483e-02,4.114694956360676059e-02,7.098984209584542626e-02
2.537535104125381545e-03,3.070643208737143526e-02,5.141566650045164416e-02
4.956052116803191798e-02,3.087218899309183626e-02,5.172643220589732971e-02
-3.223758475054265549e-02,2.292018010370299244e-02,3.681778244870582278e-02
-1.222600861496962732e-01,6.161199162258646639e-02,1.093582781184277292e-01
-5.782892584923809455e-03,1.117279928738040655e-02,1.479346273389673533e-02
1.924565375340657469e-02,7.794158683849385788e-03,8.459092373636560580e-03
-9.889869755796176429e-03,1.639685478107468647e-02,2.458766879565655109e-02
3.586051338725882998e-01,6.738126442832545471e-02,1.201746729201521730e-01
1.880386366906822843e-02,1.816601692264797896e-02,2.790454370101473625e-02
6.000995010393851692e-02,3.214723338001377467e-02,5.411692125764600014e-02
-2.227825026897428673e-02,6.187714543130149597e-02,1.098553959311596440e-01
-2.023560843022104150e-02,3.717411238033625775e-02,6.354145528798317566e-02
1.012741252429890798e-01,4.127476659418081312e-02,7.122947705706579591e-02
-2.671659993522905105e-02,1.939205570342319301e-02,3.020315566505601262e-02
1.497626289467050287e-01,4.645827476629556946e-02,8.094766386074506159e-02
2.494539176463892588e-02,4.469253477057950896e-02,7.763720489061948227e-02
4.798584760224047091e-02,5.765536970841190351e-02,1.019402921527970129e-01
1.947935706022657990e-02,1.002459330811628080e-02,1.264077389362085538e-02
1.158185274087865715e-02,1.067537187630474352e-02,1.386087184340496770e-02
-5.294154791158902501e-02,2.202926027461231395e-02,3.514746091380740317e-02
-1.327916743372629764e-02,2.636568155955566761e-02,4.327750541402419771e-02
5.415032670391910566e-03,8.120929257896423656e-03,9.071731029753320880e-03
-4.059026399054584816e-02,1.628124425604855416e-02,2.437091893410149243e-02
-8.551144901917839131e-03,1.705265545846786079e-02,2.581718233692413544e-02
-1.059693996383011261e-02,1.264856375373501866e-02,1.756026743180753857e-02
4.809509396665560647e-03,1.431474092945380326e-02,2.068406322878721393e-02
2.876118149233317656e-01,6.245162684934803254e-02,1.109324498395247854e-01
-3.479076360775062993e-02,6.352273348132349284e-02,1.129405906566252060e-01
-5.311603512222393651e-03,1.284563928738414497e-02,1.792975018110464641e-02
7.065262304480396729e-03,8.182213397219921525e-02,1.472488210019275434e-01
-6.924908181210275536e-03,1.133826546998046095e-02,1.510368338346561312e-02
4.375849059846650957e-01,8.191823084362746810e-02,1.474289861172856930e-01
6.624524003940205491e-03,1.164545226688913290e-02,1.567960582380092255e-02
-5.145586512125646661e-02,3.023294789529460194e-02,5.052796502986352245e-02
-5.872839323541954870e-02,5.556144482535053941e-02,9.801454293223380021e-02
-3.325254098075471065e-02,2.786784274176955581e-02,4.609379941670818659e-02
1.077026367870135594e-02,9.412672267609705629e-03,1.149352712882632105e-02
4.102568467472844649e-02,1.818718956508802095e-02,2.794423876611885904e-02
2.961889527040275846e-02,1.406806724016095196e-02,2.022159246333211577e-02
-1.804712128163007273e-02,1.922355838090070851e-02,2.988725214917031109e-02
-6.748192932742373869e-03,1.083536292173621976e-02,1.416082755193135909e-02
-6.955280443206550423e-02,6.336242777819797722e-02,1.126400450190105651e-01
2.977398696272033907e-01,6.987292319073737379e-02,1.248461047960402887e-01
7.060531628964007711e-02,5.491128317161332595e-02,9.679560159100127070e-02
1.862271839104571308e-02,1.223115624203043039e-02,1.677770009761750045e-02
-7.966080757134837154e-02,6.560851999074368557e-02,1.168510818255568129e-01
-2.769840937913056744e-02,5.493967652475362923e-02,9.684883424746446035e-02
-1.422425860824864420e-02,2.005735641392811588e-02,3.145048013540011761e-02
4.007303385561838266e-02,2.323964968900291486e-02,3.741673300592505969e-02
-7.034548497086277885e-02,8.432328179064749185e-02,1.519380432267627146e-01
6.450770947388049939e-04,1.531853974008651892e-02,2.256601345074662687e-02
-8.307303764925449627e-03,1.270278677316150767e-02,1.766192627256734163e-02
-6.026303435399618484e-03,1.246456635675636040e-02,1.721530394070151099e-02
-5.577709619780673754e-04,2.163213197438692420e-02,3.440291361524620145e-02
5.050617711719198460e-02,3.683091481463056371e-02,6.289801884622384098e-02
1.383060526266404182e-04,1.848678553180318346e-02,2.850592970466694215e-02
7.645347086281422365e-03,1.523898842091825009e-02,2.241686840177857520e-02
-1.519582878162483927e-02,9.631109288997685702e-03,1.190305899570126558e-02
2.991597929154877849e-04,5.234781080090544075e-02,9.198953154395703158e-02
5.352490734700871000e-03,6.383965389659218212e-03,5.815222352178733324e-03
8.052028294132368424e-02,2.693924998224744502e-02,4.435284761303847495e-02
-1.257704425723679409e-01,4.578941253023781355e-02,7.969366214219775202e-02
-2.220048276151732631e-03,5.101620276141131255e-02,8.949299536664345744e-02
1.271587137234892750e-01,5.982667778764879513e-02,1.060111215644063548e-01
1.327703311483728332e-01,3.788959540858451158e-02,6.488286297800749391e-02
1.120231353072209451e-03,1.032377212808424476e-02,1.320168275372337816e-02
-7.586964827310677117e-02,3.248238536222528700e-02,5.474527361334915326e-02
-2.644504217050969858e-02,2.908297956793238701e-02,4.837197208984251456e-02
1.664345217703257565e-02,8.598023449402733553e-03,9.966200628730929878e-03
2.070189242186527834e-03,9.790536158901025007e-03,1.220195697209134136e-02
1.558197237910015701e-02,2.418367402367015487e-02,3.918661636038157925e-02
-2.188538895551764979e-02,1.237865209558872831e-02,1.705422946924244412e-02
-7.709499646482535773e-02,4.602270718484148537e-02,8.013104951739954962e-02
-2.301521442136393591e-02,1.341397962760117191e-02,1.899529062415990233e-02
2.275380734370113095e-02,1.169513659505841928e-02,1.577275539863171733e-02
-4.260264838820636973e-02,2.876373005906070895e-02,4.777343413809620465e-02
-9.507480032994881924e-02,3.251133401847539767e-02,5.479954736768941070e-02
1.651484623174840141e-02,1.036517210211328373e-02,1.327930058858010215e-02
-5.109843089001098355e-04,1.238490190097949611e-02,1.706594678003995821e-02
3.275010404977458933e-02,8.535907591783482157e-03,9.849744073098964936e-03
-1.217628899943545839e-01,4.224376331915954963e-02,7.304617935072783841e-02
-1.484169094095357140e-02,1.751300344321579661e-02,2.668025567681867743e-02
-1.074994184857587659e-01,4.433707738566496082e-02,7.697078339524493495e-02
8.306038880552500669e-03,4.725149831198947013e-03,2.705228322133716896e-03
2.397370089582067688e-03,1.865199981874187882e-02,2.881567809317037848e-02
-1.350521738104297660e-02,1.342444641337138880e-02,1.901491404829112192e-02
7.273658683784473000e-02,4.700663902941584760e-02,8.197575259303128969e-02
-1.225384883389855038e-02,1.361529785779374245e-02,1.937272770017772761e-02
5.029459543272612673e-03,5.408273871704631121e-03,3.985968472488286667e-03
2.983040952980578302e-03,4.948695306203346883e-02,8.662591505065718456e-02
3.313768522221106558e-03,6.292621381387560400e-03,5.643968038245890904e-03
-6.337234463157985671e-03,2.851722423098176917e-02,4.731127808356269671e-02
-1.901948210008378576e-02,1.824127151428693583e-02,2.804563312445122053e-02
5.513792849481482378e-02,4.953390468172650524e-02,8.671394126683387715e-02
1.097923263434285104e-02,8.948365027694065582e-03,1.062303086606842389e-02
-1.407355062584738324e-02,1.330679946235982514e-02,1.879434623806478660e-02
-1.066172939689025156e-02,1.083343274870931724e-02,1.415720880929297043e-02
-2.362317078445002119e-02,1.725720211945152086e-02,2.620067216572420643e-02
-1.840906482185943310e-03,4.250500977337518665e-02,7.353597154542801384e-02
2.579048918586043099e-02,2.693003910949222021e-02,4.433557880992521766e-02
-1.162655023943395677e-01,4.940994438953257711e-02,8.648153702712225999e-02
-3.304114720913976094e-02,1.908603040480355562e-02,2.962941083435691181e-02
2.203446077153012241e-03,6.096064739887341495e-03,5.275458122533028225e-03
-2.617323675312184517e-02,1.880312015433514838e-02,2.909900274558062383e-02
-6.573517389901731289e-02,3.130074589946232194e-02,5.252990273856094489e-02
-1.657086074790408217e-02,2.691338057031843894e-02,4.430434691249364454e-02
-1.134298508785355243e-02,4.633886613032026786e-02,8.072379319403651110e-02
-1.923196331868704534e-01,5.830143922406733070e-02,1.031515614385441759e-01
1.969672042494336264e-02,8.548429779091501132e-03,9.873221021800358127e-03
-2.064269623365510078e-02,2.509532956393672673e-02,4.089581378937013484e-02
-1.588449404272939958e-01,5.034471457081933499e-02,8.823407043473290023e-02
-6.282753676180098321e-03,3.255118835560731616e-02,5.487426739905125472e-02
7.770384683177222231e-03,1.324103762243062504e-02,1.867105409232772475e-02
-3.572848355373311330e-02,3.680034839596228735e-02,6.284071206543477561e-02
-1.895901231361415140e-01,1.257296724032337110e-01,2.295679080746570178e-01
-1.313940958395926929e-02,2.545707315542963811e-02,4.157402084151175237e-02
-5.302031538338546936e-03,6.183563115551737877e-02,1.097775638001600579e-01
9.627139521158581403e-02,3.796605524046643004e-02,6.502621201972479115e-02
-2.478155159191086296e-02,2.260278196130236644e-02,3.622271549085213233e-02
-2.012003467469984999e-02,3.546239763536192940e-02,6.033228437632893321e-02
1.495279223138726299e-02,3.333275894100234948e-02,5.633957789860644799e-02
-1.192835428330455000e-01,7.069125902518731686e-02,1.263803438178116578e-01
-2.324594486056718104e-02,2.636926345527024554e-02,4.328422085277913722e-02
-1.591969338264788078e-02,1.530910447793922338e-02,2.254832395609464996e-02
-1.236747173924637039e-02,7.065442617087303034e-02,1.263112885473551272e-01
-1.204107095448002721e-02,4.620121623133083971e-02,8.046572329475802643e-02
5.873886982680542879e-02,4.377639094367732908e-02,7.591959269570311419e-02
7.573995229468097334e-02,5.597554139192472550e-02,9.879090281343917701e-02
-3.045383223619145888e-02,1.746895271542229025e-02,2.659766813430484295e-02
-1.867882158570815382e-02,3.413660637293575856e-02,5.784665365614299198e-02
-1.861416641128013638e-01,4.165329092859311466e-02,7.193914511765579778e-02
7.023264799442032087e-03,9.444198346901353999e-03,1.155263310832338117e-02
-5.156727259278536674e-02,7.092495991022948476e-02,1.268184928052566440e-01
-5.399562301306479878e-02,3.397436513510664752e-02,5.754247922366780704e-02
-2.179072520799928830e-02,3.867797974871126782e-02,6.636094809643443282e-02
-2.492616137592420025e-02,1.993419856592728787e-02,3.121958034061443621e-02
1.610631896460004708e-02,1.574991663526879165e-02,2.337477097769042472e-02
-3.158056383456285619e-03,1.439546245749724271e-02,2.083540221824317640e-02
-2.284239520257181494e-02,4.245955531457675652e-02,7.345075224857426643e-02
1.027141921450819284e-01,5.075752414703000454e-02,8.900801743023387114e-02
1.228211476871045836e-02,6.439177835298705126e-03,5.918736197010506829e-03
4.378366363434829656e-02,1.583134816817799786e-02,2.352744110422342813e-02
-4.446596686924911626e-03,9.925402885629323185e-03,1.245480890179354386e-02
-1.473213522673668362e-02,1.720058305127582579e-02,2.609452114542839402e-02
9.793363562246168441e-02,6.506287636972057919e-02,1.158280938295380563e-01
1.832692198073599885e-02,1.486663818050155440e-02,2.171877570613456668e-02
2.872244336228520212e-03,2.205551745534592434e-02,3.519668861420535699e-02
4.778747868996949255e-02,3.308355277070262196e-02,5.587235916658422896e-02
-1.519558786648849726e-02,1.932510506656752447e-02,3.007763472943004307e-02
-1.350130700015526181e-02,2.065614314659397488e-02,3.257310233071489258e-02
-9.730105870765358433e-03,1.179165079658044471e-02,1.595370293617872845e-02
3.243985518542345792e-02,2.085288458919552779e-02,3.294195871672637999e-02
-1.978448962279407905e-03,1.367384328093306477e-02,1.948249030489959330e-02
2.428463798570965407e-02,2.215329442771687626e-02,3.538000363003013932e-02
-3.488276989418120227e-02,2.157895492815191038e-02,3.430321579442287272e-02
-5.097890570591416884e-03,1.752598469178385729e-02,2.670459328647231678e-02
-1.474130012425046814e-02,5.256565322634700749e-02,9.239794864564050692e-02
4.242075957845178186e-02,5.796371753037680985e-02,1.025183913155383875e-01
-1.323804246001789378e-02,1.636390940240432801e-02,2.452590187379485170e-02
-2.240705195901708524e-02,1.854764050229441505e-02,2.862002231367404004e-02
-6.738149365114741961e-03,1.545057745885928396e-02,2.281356147682447530e-02
-1.490152518515843599e-02,2.467598249605165023e-02,4.010961012074164972e-02
1.012984482842717478e-02,2.040697251648058638e-02,3.210595023043288226e-02
8.904268287429156770e-03,1.024725235964477760e-02,1.305822134126347761e-02
-9.382101533319829600e-03,9.085646074576837761e-02,1.641866307469456165e-01
-1.042576209070605331e-01,6.365014413007560878e-02,1.131794637217844457e-01
1.045844346620456930e-02,2.863667984501822028e-02,4.753523682606060341e-02
2.617161341211778902e-01,8.213217398364150434e-02,1.478300927290601419e-01
-2.397422036236795430e-03,2.906036291618100190e-02,4.832956975549758394e-02
-2.389848419697990743e-03,1.407475461145056214e-02,2.023413013497457960e-02
-2.945365852612015847e-02,2.545279369729512922e-02,4.156599759312692294e-02
1.529606438937177772e-02,1.897699114458902686e-02,2.942498096475617414e-02
-1.738483974115586847e-02,1.661774276196114133e-02,2.500179579028349863e-02
-1.049050617128668983e-01,5.857130657922602485e-02,1.036575163406229932e-01
-5.887336758895312001e-03,1.454299695126083647e-02,2.111200403361099612e-02
9.689913193756692633e-03,3.716317067925780510e-02,6.352094147928456780e-02
3.743811264989699295e-02,7.901427419223208681e-02,1.419845665714911664e-01
-5.200402983739852401e-03,8.862666776625713339e-03,1.046236137641445851e-02
1.415958607210792419e-01,4.571188782385372795e-02,7.954831664383547885e-02
-1.140793145462305237e-02,1.742430007217799989e-02,2.651395210378703488e-02
-5.176381095375939823e-02,5.733554036501234408e-02,1.013406671109815665e-01
4.484362113115557269e-02,1.511074087790695471e-02,2.217642630374129509e-02
-1.873760244082400134e-02,1.866764975188578424e-02,2.884501902767024756e-02
8.772317567874206301e-02,4.467423844121265475e-02,7.760290241810381684e-02
3.093814623921743029e-02,2.025224661818495267e-02,3.181586576773383357e-02
-1.927854473061588192e-02,2.405391924197352108e-02,3.894334844889605490e-02
1.053474650593254347e-02,7.761043238940503255e-03,8.397006606811162344e-03
-5.874426582083426898e-03,1.197454702079394154e-02,1.629660191763615193e-02
9.524202686665197417e-04,1.962434052835030848e-02,3.063864978319891241e-02
-1.992750515524727845e-02,1.805172654358161433e-02,2.769026888620777782e-02
1.043243156800576117e-02,1.434331189993289825e-02,2.073762888722910369e-02
1.035883837434388721e-01,4.457925184975110311e-02,7.742481888683168390e-02
-8.658627445962909300e-03,1.246329418335592222e-02,1.721291883425591154e-02
3.275438763526718720e-03,1.779988386722016272e-02,2.721810715852198553e-02
-1.120415267599985613e-03,9.283564445108635071e-03,1.125147215462344100e-02
1.178012901465370389e-02,3.118905624811037225e-02,5.232050384116647412e-02
1.078085444812313110e-01,3.165779952423246335e-02,5.319931690927911377e-02
-9.642226579882930138e-03,1.479849412510652294e-02,2.159101731588995363e-02
6.871578215539518586e-02,6.904547388983600653e-02,1.232947795912316263e-01
-1.613629324096221840e-01,1.434037749684263785e-01,2.627038122948783805e-01
-4.158458312650255284e-02,2.150876383010192489e-02,3.417161955107658050e-02
5.077937763404214225e-03,1.466442036737395163e-02,2.133965206674734785e-02
-2.517833692764426257e-01,1.655005846338445386e-01,3.041315320868719918e-01
-1.144203327723435602e-02,2.037644965561987223e-02,3.204872511304561467e-02
-1.149510437713764099e-01,4.262926318825744493e-02,7.376892533979392819e-02
-2.965061151271399659e-03,3.261915150386195117e-02,5.500168661950465693e-02
-1.543567245793769915e-02,2.606080052423862675e-02,4.270590588032435048e-02
-2.053659721305026165e-02,4.555828380073990991e-02,7.926033550425762297e-02
1.535206397407991655e-02,1.469208413078212754e-02,2.139151686787560749e-02
-1.800489573797222354e-01,4.793089243627648294e-02,8.370856885637367739e-02
-2.871569199176365970e-03,7.994824235621198968e-03,8.835305789807613303e-03
-1.378773800321418316e-03,9.925043618046211144e-03,1.245413533683150525e-02
2.924427936012162152e-03,2.077243306912035861e-02,3.279112594579790263e-02
1.027156121843034002e-02,1.576874246858601253e-02,2.341006617909396209e-02
-1.567528499258002972e-02,1.568928320098560147e-02,2.326109371099244205e-02
8.797986660244476453e-02,5.125091962164358278e-02,8.993304913292886338e-02
5.575410672009386420e-02,2.656096784459681046e-02,4.364363362974418847e-02
-1.143616204175606638e-01,4.048908260670347481e-02,6.975645463567944904e-02
3.061272412273624392e-03,1.235239016187931159e-02,1.700499285783187153e-02
-2.700807877611450733e-02,2.455361396784551398e-02,3.988019016489090934e-02
-1.542048907146490073e-02,2.376861540925333596e-02,3.840845280484245922e-02
-2.069561014077913111e-02,2.613821486355015836e-02,4.285104445939712930e-02
-8.358945380222089494e-03,1.086463880344118102e-02,1.421571479775104660e-02
3.500869863592505349e-02,1.623381660045368144e-02,2.428200023243703640e-02
3.985801993651189729e-02,3.492527251876849370e-02,5.932526711182765228e-02
8.335537909633298007e-03,1.667986430742105994e-02,2.511826300963899972e-02
6.503792577255271268e-02,1.058039200845146272e-01,1.922105476138640245e-01
-2.861516115553755860e-02,2.127091620647382497e-02,3.372569614158650586e-02
2.573874395726143821e-02,1.406710456656729349e-02,2.021978761582276379e-02
2.445101125518250873e-01,6.752234234854304074e-02,1.204391697699738334e-01
5.102245570431776511e-03,1.011707664675019942e-02,1.281416425613776666e-02
3.277653968615625805e-03,1.619633735595563812e-02,2.421173309149720482e-02
-4.699253700968678005e-02,8.135338864657193358e-02,1.463700040913449851e-01
-1.927084447123193073e-02,3.587224351390769922e-02,6.110067494815295958e-02
-7.453521651578354223e-02,3.915495903417145346e-02,6.725520226632733523e-02
-3.902887176206568803e-02,1.652631414808037810e-02,2.483038285537686116e-02
4.247770601589009876e-02,1.969318980629559609e-02,3.076773034450103889e-02
-4.381267197636165567e-03,1.690994130857460809e-02,2.554961783772029260e-02
-3.516672783730290242e-02,4.208332768901407173e-02,7.274539012228456447e-02
3.444705919894894362e-03,1.610388116619960661e-02,2.403839362845957769e-02
-1.444012822618508107e-02,1.936124094743891036e-02,3.014538329448735593e-02
-8.953180928400084060e-02,7.184903346454186990e-02,1.285509718759868247e-01
5.906822198592755029e-03,7.368245171425032852e-03,7.660577750235791038e-03
-3.874496108893327358e-03,2.090722995054547159e-02,3.304384692756269504e-02
-5.860946985613440380e-03,6.496619469915446143e-02,1.156468323163204470e-01
1.204373772140730249e-02,6.257676017168750660e-02,1.111670533091212998e-01
-1.907356895398106336e-02,7.119253945566986208e-02,1.273201584573766254e-01
8.161737185146141979e-03,1.257182860238409416e-02,1.741640221341189676e-02
3.128625708587283449e-02,2.749985137238334515e-02,4.540387885497829124e-02
-9.900677996658075602e-03,2.289635955183051685e-02,3.677312300857823318e-02
-4.428514194338495531e-03,1.412125228331978163e-02,2.032130527701296943e-02
3.531767650444970347e-02,4.128787408137478410e-02,7.125405134244323924e-02
-1.955893759213639654e-03,2.685784248223607729e-02,4.420022254405778228e-02
-3.277671791559044669e-03,2.743175449188230836e-02,4.527620890955078720e-02
6.063721337109521936e-02,5.453455879026007647e-02,9.608930813299410012e-02
7.846809050431760926e-03,1.259529778679166490e-02,1.746040289994109720e-02
1.837425059346954950e-02,6.713000478768504919e-02,1.197036042842224285e-01
-8.358452265613577903e-02,5.514674988558928431e-02,9.723706120416000798e-02
-2.940813647982330747e-02,2.840805286986490541e-02,4.710660054747756176e-02
5.122699484395655534e-02,3.568255900734958880e-02,6.074504910417104914e-02
1.543639844572299198e-02,1.393569064346481673e-02,1.997340909939936474e-02
-1.692250954793743378e-02,1.565436359734185753e-02,2.319562545666500886e-02
1.476992698262632282e-03,1.081233674401918358e-02,1.411765742679628455e-02
1.025175159104720068e-02,1.525476530528077808e-02,2.244644734799108518e-02
-2.553262974226723145e-02,2.038047279891807076e-02,3.205626781517159629e-02
-1.066021882837142956e-02,3.703789082039367353e-02,6.328606327889321759e-02
-1.337572605896892967e-02,1.528128593987966750e-02,2.249616897910003757e-02
1.043770712776241442e-02,8.682200131237528817e-03,1.012401743762209039e-02
3.014998517906876049e-02,3.224566771874183557e-02,5.430146872239238059e-02
-2.050834888188276736e-02,1.529056939596935838e-02,2.251357386348870615e-02
-8.979326806594066859e-03,2.240008635060346601e-02,3.584269606314973572e-02
2.727471738860815648e-02,1.104390052737209624e-02,1.455179971593098531e-02
1.432080404192096965e-02,3.408411202596758893e-02,5.774823577909241751e-02
8.789088498268284727e-03,1.549362165463099954e-02,2.289426194481524943e-02
9.934483676216382397e-03,1.190717557055780314e-02,1.617029202925751238e-02
3.811292202816036838e-04,1.828852150018109995e-02,2.813421872596737899e-02
6.212465371967971529e-03,5.018797644647837730e-02,8.794021339409043014e-02
5.329660783739868790e-02,3.252203731765708483e-02,5.481961421381167238e-02
1.133051289271107612e-02,9.552176506163185046e-03,1.175507359603573596e-02
-4.717585884331758697e-03,1.255942381295487541e-02,1.739314536555314900e-02
-3.354839606430126686e-02,3.575928243761909014e-02,6.088889234755382601e-02
9.090613049311939420e-02,3.560141823708994763e-02,6.059292410762533859e-02
-7.883171606464655853e-03,1.509856696658625277e-02,2.215360231264922736e-02
4.099388542210181952e-02,4.346098703185004991e-02,7.532826457737622217e-02
-2.800204738502566973e-02,1.995871488934792756e-02,3.126554423279519906e-02
5.713819395700235615e-02,3.471129333196137229e-02,5.892409291851243708e-02
-3.837848565613275614e-02,2.914034909857255579e-02,4.847953009825848453e-02
-1.325321646787047669e-02,2.535890472204680585e-02,4.138997190357988215e-02
-2.402033314026397540e-02,1.822784460668483431e-02,2.802045998071529820e-02
1.496757274141657414e-02,3.163400340285262707e-02,5.315470327212573620e-02
-4.001438964978073359e-02,3.091838129800417861e-02,5.181303483738261551e-02
2.092885668704730015e-02,1.371432036033942356e-02,1.955837787097974151e-02
2.691189108988830889e-02,2.011951195763491892e-02,3.156701109562440322e-02
-1.495672318353463009e-02,1.210707025278171811e-01,2.208331404117866714e-01
8.300796130796522093e-04,1.796826996034135010e-02,2.753380213840002366e-02
-1.913051482577362850e-01,5.524740738803411710e-02,9.742577671872465483e-02
-1.266187510192577810e-02,1.250460399174688382e-02,1.729036762404025790e-02
-2.380765973518986778e-01,5.514386167250479032e-02,9.723164630109590312e-02
-2.529901897075800127e-03,8.116739315353549422e-02,1.460212945135933027e-01
4.257406466809076674e-03,5.601481046352068185e-03,4.348198713608722628e-03
-6.902180500072874550e-03,9.518678620494705131e-03,1.169227081852574138e-02
2.319624768745968957e-01,5.071380825385794766e-02,8.892605764507886812e-02
-2.453667818379835081e-02,2.121312195224179034e-02,3.361734184944364240e-02
-4.196180253942508043e-02,2.611443859809690210e-02,4.280646804869295968e-02
-1.499379056353801649e-02,2.415830926109027027e-02,3.913906179061966278e-02
